idx	label	predict	radius	correct	time
5725	5	3	0.00909	0	0:00:03.643632
5726	1	1	0.913	1	0:00:03.643817
5727	6	6	0.953	1	0:00:03.646503
5728	7	7	0.953	1	0:00:03.645008
5729	8	8	0.555	1	0:00:03.644852
5730	5	9	0.615	0	0:00:03.643479
5731	6	6	0.953	1	0:00:03.644103
5732	3	3	0.953	1	0:00:03.644628
5733	3	3	0.556	1	0:00:03.643356
5734	6	6	0.779	1	0:00:03.643018
5735	0	0	0.953	1	0:00:03.642654
5736	9	9	0.196	1	0:00:03.642987
5737	9	9	0.953	1	0:00:03.642877
5738	2	6	0.111	0	0:00:03.642309
5739	2	6	0.357	0	0:00:03.641829
5740	6	6	0.0573	1	0:00:03.639549
5741	1	1	0.905	1	0:00:03.642663
5742	4	4	0.922	1	0:00:03.644469
5743	6	6	0.117	1	0:00:03.643266
5744	2	2	0.922	1	0:00:03.640439
5745	5	5	0.842	1	0:00:03.643936
5746	7	7	0.953	1	0:00:03.644375
5747	8	8	0.14	1	0:00:03.642480
5748	8	8	0.953	1	0:00:03.642732
5749	5	3	0.578	0	0:00:03.642942
5750	6	6	0.536	1	0:00:03.643857
5751	4	4	0.855	1	0:00:03.640927
5752	3	3	0.243	1	0:00:03.643267
5753	2	2	0.953	1	0:00:03.643066
5754	3	3	0.953	1	0:00:03.644493
5755	4	4	0.782	1	0:00:03.640286
5756	4	4	0.935	1	0:00:03.642498
5757	4	4	0.835	1	0:00:03.641523
5758	8	8	0.953	1	0:00:03.641733
5759	9	9	0.953	1	0:00:03.642905
5760	2	2	0.41	1	0:00:03.640938
5761	6	6	0.835	1	0:00:03.641855
5762	0	8	0.587	0	0:00:03.640174
5763	9	-1	0.0	0	0:00:03.643068
5764	7	7	0.953	1	0:00:03.643551
5765	9	9	0.913	1	0:00:03.642718
5766	8	8	0.953	1	0:00:03.643166
5767	7	7	0.953	1	0:00:03.644562
5768	7	7	0.953	1	0:00:03.644047
5769	3	2	0.335	0	0:00:03.641263
5770	8	8	0.953	1	0:00:03.643237
5771	2	6	0.953	0	0:00:03.643586
5772	9	9	0.953	1	0:00:03.643223
5773	3	-1	0.0	0	0:00:03.640590
5774	5	5	0.45	1	0:00:03.643935
5775	7	7	0.397	1	0:00:03.642266
5776	5	5	0.922	1	0:00:03.643270
5777	8	8	0.849	1	0:00:03.644649
5778	7	7	0.953	1	0:00:03.643785
5779	3	6	0.4	0	0:00:03.642144
5780	7	7	0.953	1	0:00:03.642406
5781	0	8	0.3	0	0:00:03.643759
5782	7	7	0.953	1	0:00:03.644459
5783	1	1	0.148	1	0:00:03.642986
5784	6	6	0.953	1	0:00:03.643348
5785	2	2	0.953	1	0:00:03.642817
5786	4	4	0.151	1	0:00:03.643147
5787	0	0	0.0633	1	0:00:03.643364
5788	0	0	0.953	1	0:00:03.642580
5789	2	2	0.922	1	0:00:03.642755
5790	9	9	0.953	1	0:00:03.642611
5791	8	8	0.953	1	0:00:03.642628
5792	2	4	0.312	0	0:00:03.642766
5793	8	8	0.935	1	0:00:03.642884
5794	7	-1	0.0	0	0:00:03.643081
5795	7	7	0.00683	1	0:00:03.642570
5796	5	5	0.359	1	0:00:03.643652
5797	5	6	0.148	0	0:00:03.642924
5798	0	0	0.798	1	0:00:03.641739
5799	1	1	0.886	1	0:00:03.645451
5800	2	2	0.869	1	0:00:03.643276
5801	9	9	0.953	1	0:00:03.644599
5802	6	6	0.768	1	0:00:03.641501
5803	1	1	0.199	1	0:00:03.643877
5804	0	0	0.953	1	0:00:03.643415
5805	1	1	0.953	1	0:00:03.642900
5806	0	8	0.263	0	0:00:03.643277
5807	6	6	0.953	1	0:00:03.643156
5808	5	5	0.839	1	0:00:03.642803
5809	0	3	0.188	0	0:00:03.642261
5810	5	5	0.953	1	0:00:03.644378
5811	7	7	0.953	1	0:00:03.645363
5812	4	6	0.166	0	0:00:03.640979
5813	4	4	0.953	1	0:00:03.643309
5814	8	0	0.0117	0	0:00:03.645832
5815	3	3	0.687	1	0:00:03.645463
5816	5	5	0.913	1	0:00:03.643788
5817	3	5	0.266	0	0:00:03.643891
5818	7	7	0.953	1	0:00:03.643628
5819	2	2	0.691	1	0:00:03.643857
5820	5	5	0.516	1	0:00:03.643771
5821	8	8	0.0686	1	0:00:03.643769
5822	3	2	0.24	0	0:00:03.643584
5823	5	5	0.953	1	0:00:03.643081
5824	7	7	0.14	1	0:00:03.643445
5825	3	6	0.953	0	0:00:03.644174
5826	7	7	0.551	1	0:00:03.642946
5827	0	0	0.302	1	0:00:03.643422
5828	5	5	0.709	1	0:00:03.645301
5829	4	4	0.823	1	0:00:03.642651
5830	5	6	0.953	0	0:00:03.642718
5831	6	0	0.668	0	0:00:03.644417
5832	9	9	0.953	1	0:00:03.644130
5833	3	4	0.21	0	0:00:03.644651
5834	5	5	0.953	1	0:00:03.641863
5835	3	-1	0.0	0	0:00:03.643671
5836	8	8	0.935	1	0:00:03.644607
5837	2	3	0.581	0	0:00:03.644318
5838	4	4	0.703	1	0:00:03.646198
5839	2	2	0.807	1	0:00:03.643564
5840	2	5	0.393	0	0:00:03.644138
5841	6	6	0.953	1	0:00:03.642081
5842	7	7	0.45	1	0:00:03.646851
5843	6	6	0.953	1	0:00:03.646134
5844	0	0	0.935	1	0:00:03.643691
5845	5	5	0.953	1	0:00:03.643656
5846	5	5	0.953	1	0:00:03.642941
5847	8	8	0.953	1	0:00:03.643842
5848	4	3	0.482	0	0:00:03.644438
5849	5	3	0.953	0	0:00:03.645185
5850	6	4	0.57	0	0:00:03.642843
5851	1	1	0.953	1	0:00:03.644164
5852	3	6	0.202	0	0:00:03.640942
5853	5	3	0.41	0	0:00:03.642949
5854	4	2	0.0477	0	0:00:03.641033
5855	7	2	0.813	0	0:00:03.642491
5856	3	5	0.886	0	0:00:03.641136
5857	0	0	0.71	1	0:00:03.642386
5858	7	7	0.953	1	0:00:03.642583
5859	2	2	0.634	1	0:00:03.640946
5860	0	0	0.892	1	0:00:03.642440
5861	1	1	0.953	1	0:00:03.641338
5862	2	3	0.477	0	0:00:03.641515
5863	4	4	0.953	1	0:00:03.640086
5864	9	1	0.68	0	0:00:03.642713
5865	6	6	0.505	1	0:00:03.640005
5866	4	4	0.807	1	0:00:03.638896
5867	5	5	0.953	1	0:00:03.641201
5868	9	9	0.458	1	0:00:03.641989
5869	7	7	0.595	1	0:00:03.641238
5870	7	7	0.24	1	0:00:03.644040
5871	6	-1	0.0	0	0:00:03.642738
5872	7	-1	0.0	0	0:00:03.643102
5873	4	5	0.399	0	0:00:03.640029
5874	3	6	0.652	0	0:00:03.642208
5875	1	1	0.953	1	0:00:03.644732
5876	6	6	0.271	1	0:00:03.644819
5877	9	9	0.953	1	0:00:03.644207
5878	4	5	0.316	0	0:00:03.643455
5879	8	8	0.953	1	0:00:03.644998
5880	0	0	0.823	1	0:00:03.642877
5881	3	5	0.064	0	0:00:03.643493
5882	1	1	0.604	1	0:00:03.644663
5883	6	4	0.22	0	0:00:03.642915
5884	4	4	0.282	1	0:00:03.640992
5885	4	4	0.953	1	0:00:03.642239
5886	2	4	0.465	0	0:00:03.642156
5887	1	1	0.953	1	0:00:03.644583
5888	4	4	0.0607	1	0:00:03.643817
5889	6	6	0.0594	1	0:00:03.643742
5890	3	3	0.102	1	0:00:03.645734
5891	0	0	0.953	1	0:00:03.642983
5892	8	8	0.554	1	0:00:03.644498
5893	9	9	0.463	1	0:00:03.645172
5894	7	7	0.953	1	0:00:03.645949
5895	6	6	0.953	1	0:00:03.645169
5896	8	9	0.324	0	0:00:03.647512
5897	4	4	0.53	1	0:00:03.644634
5898	8	8	0.953	1	0:00:03.644350
5899	1	1	0.953	1	0:00:03.646737
5900	4	4	0.117	1	0:00:03.644000
5901	5	-1	0.0	0	0:00:03.646177
5902	9	8	0.048	0	0:00:03.644506
5903	4	4	0.953	1	0:00:03.646604
5904	7	7	0.366	1	0:00:03.644727
5905	1	1	0.953	1	0:00:03.646481
5906	4	4	0.755	1	0:00:03.642438
5907	5	5	0.688	1	0:00:03.646691
5908	3	6	0.741	0	0:00:03.646941
5909	1	3	0.257	0	0:00:03.645020
5910	2	5	0.753	0	0:00:03.645995
5911	6	6	0.799	1	0:00:03.644734
5912	4	4	0.0812	1	0:00:03.645033
5913	7	7	0.898	1	0:00:03.643489
5914	1	1	0.953	1	0:00:03.645731
5915	5	3	0.935	0	0:00:03.645574
5916	9	9	0.953	1	0:00:03.644771
5917	3	5	0.227	0	0:00:03.645013
5918	1	1	0.953	1	0:00:03.646697
5919	4	4	0.192	1	0:00:03.644841
5920	8	8	0.953	1	0:00:03.645373
5921	7	7	0.68	1	0:00:03.644724
5922	7	7	0.886	1	0:00:03.645003
5923	0	0	0.14	1	0:00:03.643617
5924	4	2	0.0736	0	0:00:03.644541
5925	3	5	0.0466	0	0:00:03.645212
5926	4	4	0.953	1	0:00:03.645653
5927	6	6	0.473	1	0:00:03.644964
5928	7	7	0.953	1	0:00:03.643595
5929	7	7	0.953	1	0:00:03.645078
5930	5	2	0.779	0	0:00:03.645159
5931	4	4	0.774	1	0:00:03.642393
5932	4	4	0.491	1	0:00:03.643633
5933	4	4	0.881	1	0:00:03.644999
5934	3	5	0.0578	0	0:00:03.644375
5935	6	6	0.953	1	0:00:03.642809
5936	6	6	0.174	1	0:00:03.643607
5937	1	1	0.782	1	0:00:03.644908
5938	9	9	0.818	1	0:00:03.642425
5939	9	9	0.287	1	0:00:03.645171
5940	7	7	0.38	1	0:00:03.643057
5941	9	9	0.953	1	0:00:03.643682
5942	4	4	0.953	1	0:00:03.642354
5943	3	3	0.342	1	0:00:03.646032
5944	2	2	0.618	1	0:00:03.642447
5945	9	9	0.953	1	0:00:03.642981
5946	8	8	0.569	1	0:00:03.644266
5947	5	5	0.953	1	0:00:03.645971
5948	0	0	0.606	1	0:00:03.643874
5949	6	6	0.953	1	0:00:03.643599
5950	9	9	0.296	1	0:00:03.646175
5951	0	0	0.953	1	0:00:03.644875
5952	9	9	0.905	1	0:00:03.645468
5953	7	7	0.953	1	0:00:03.647054
5954	8	8	0.0736	1	0:00:03.645080
5955	5	4	0.369	0	0:00:03.644472
5956	4	7	0.248	0	0:00:03.643238
5957	4	4	0.0394	1	0:00:03.644743
5958	9	9	0.953	1	0:00:03.645936
5959	4	4	0.271	1	0:00:03.643366
5960	2	-1	0.0	0	0:00:03.643491
5961	6	6	0.905	1	0:00:03.644767
5962	6	6	0.81	1	0:00:03.645424
5963	9	3	0.129	0	0:00:03.644672
5964	9	9	0.953	1	0:00:03.646599
5965	7	7	0.703	1	0:00:03.645630
5966	9	9	0.869	1	0:00:03.644928
5967	9	9	0.953	1	0:00:03.644512
5968	0	0	0.905	1	0:00:03.645503
5969	5	7	0.953	0	0:00:03.645185
5970	1	1	0.953	1	0:00:03.644962
5971	1	1	0.953	1	0:00:03.644598
5972	8	0	0.407	0	0:00:03.644695
5973	6	6	0.66	1	0:00:03.644438
5974	9	9	0.953	1	0:00:03.644706
5975	9	9	0.953	1	0:00:03.646069
5976	5	5	0.831	1	0:00:03.645149
5977	6	6	0.886	1	0:00:03.644428
5978	5	5	0.922	1	0:00:03.645765
5979	5	6	0.678	0	0:00:03.644492
5980	9	9	0.953	1	0:00:03.644995
5981	7	-1	0.0	0	0:00:03.643981
5982	9	9	0.0723	1	0:00:03.646821
5983	4	4	0.746	1	0:00:03.645283
5984	5	5	0.768	1	0:00:03.646038
5985	4	4	0.482	1	0:00:03.642725
5986	3	3	0.425	1	0:00:03.646307
5987	3	3	0.737	1	0:00:03.646654
5988	9	9	0.953	1	0:00:03.645828
5989	8	8	0.953	1	0:00:03.645313
5990	8	8	0.302	1	0:00:03.644961
5991	3	4	0.541	0	0:00:03.646041
5992	4	4	0.526	1	0:00:03.644640
5993	8	8	0.953	1	0:00:03.646757
5994	4	2	0.0606	0	0:00:03.645292
5995	0	0	0.953	1	0:00:03.645666
5996	4	4	0.57	1	0:00:03.645046
5997	0	0	0.489	1	0:00:03.645162
5998	7	7	0.953	1	0:00:03.644858
5999	2	4	0.758	0	0:00:03.644841
6000	8	8	0.715	1	0:00:03.645657
6001	0	0	0.877	1	0:00:03.645037
6002	2	2	0.953	1	0:00:03.647413
6003	0	0	0.953	1	0:00:03.645061
6004	7	7	0.639	1	0:00:03.645871
6005	4	4	0.671	1	0:00:03.645069
6006	0	2	0.11	0	0:00:03.644738
6007	6	6	0.953	1	0:00:03.644550
6008	3	2	0.953	0	0:00:03.645559
6009	3	4	0.243	0	0:00:03.645173
6010	1	2	0.144	0	0:00:03.645357
6011	7	7	0.132	1	0:00:03.646739
6012	4	2	0.778	0	0:00:03.644307
6013	6	6	0.922	1	0:00:03.644291
6014	5	7	0.241	0	0:00:03.645667
6015	0	0	0.314	1	0:00:03.645419
6016	4	6	0.099	0	0:00:03.644574
6017	9	9	0.336	1	0:00:03.644413
6018	5	6	0.146	0	0:00:03.645183
6019	6	6	0.953	1	0:00:03.646493
6020	6	6	0.953	1	0:00:03.644753
6021	3	3	0.478	1	0:00:03.644847
6022	0	0	0.953	1	0:00:03.646484
6023	5	3	0.353	0	0:00:03.646005
6024	2	2	0.32	1	0:00:03.644439
6025	6	6	0.13	1	0:00:03.646665
6026	3	3	0.953	1	0:00:03.647379
6027	3	3	0.713	1	0:00:03.645310
6028	8	8	0.604	1	0:00:03.645091
6029	0	0	0.922	1	0:00:03.643980
6030	8	8	0.191	1	0:00:03.646228
6031	5	5	0.813	1	0:00:03.645326
6032	4	4	0.498	1	0:00:03.642591
6033	2	2	0.495	1	0:00:03.645240
6034	9	9	0.953	1	0:00:03.646956
6035	5	3	0.953	0	0:00:03.643497
6036	0	0	0.953	1	0:00:03.645869
6037	5	5	0.953	1	0:00:03.646499
6038	4	4	0.953	1	0:00:03.644474
6039	8	8	0.953	1	0:00:03.645269
6040	2	7	0.0641	0	0:00:03.646572
6041	7	9	0.00291	0	0:00:03.646548
6042	6	3	0.408	0	0:00:03.644352
6043	5	5	0.586	1	0:00:03.645267
6044	7	4	0.414	0	0:00:03.643947
6045	8	8	0.953	1	0:00:03.645889
6046	2	2	0.526	1	0:00:03.644098
6047	0	0	0.898	1	0:00:03.644074
6048	1	1	0.953	1	0:00:03.645838
6049	8	8	0.953	1	0:00:03.642642
6050	2	4	0.0422	0	0:00:03.644232
6051	4	2	0.087	0	0:00:03.644119
6052	8	8	0.953	1	0:00:03.644719
6053	4	4	0.434	1	0:00:03.642595
6054	3	2	0.358	0	0:00:03.646394
6055	0	0	0.175	1	0:00:03.645611
6056	4	4	0.816	1	0:00:03.644443
6057	0	0	0.953	1	0:00:03.645495
6058	1	1	0.953	1	0:00:03.646068
6059	9	9	0.953	1	0:00:03.646633
6060	3	4	0.184	0	0:00:03.641465
6061	0	0	0.777	1	0:00:03.645657
6062	3	4	0.246	0	0:00:03.646197
6063	6	2	0.248	0	0:00:03.643624
6064	5	5	0.0874	1	0:00:03.644003
6065	5	2	0.143	0	0:00:03.644712
6066	2	-1	0.0	0	0:00:03.644963
6067	8	8	0.464	1	0:00:03.645021
6068	5	3	0.773	0	0:00:03.644788
6069	0	0	0.0244	1	0:00:03.645245
6070	8	8	0.332	1	0:00:03.645453
6071	7	2	0.0869	0	0:00:03.642237
6072	5	5	0.865	1	0:00:03.646234
6073	2	-1	0.0	0	0:00:03.644343
6074	4	7	0.106	0	0:00:03.644617
6075	3	3	0.447	1	0:00:03.645084
6076	7	4	0.0289	0	0:00:03.647117
6077	0	2	0.63	0	0:00:03.643993
6078	2	2	0.953	1	0:00:03.642855
6079	3	3	0.304	1	0:00:03.645724
6080	1	1	0.542	1	0:00:03.645956
6081	0	0	0.953	1	0:00:03.644571
6082	0	0	0.807	1	0:00:03.644078
6083	2	4	0.105	0	0:00:03.644604
6084	1	1	0.953	1	0:00:03.646175
6085	2	6	0.31	0	0:00:03.643592
6086	1	1	0.953	1	0:00:03.646492
6087	4	4	0.506	1	0:00:03.644589
6088	6	6	0.953	1	0:00:03.645325
6089	7	4	0.431	0	0:00:03.641360
6090	1	1	0.953	1	0:00:03.646301
6091	0	0	0.935	1	0:00:03.645574
6092	5	5	0.953	1	0:00:03.644471
6093	2	6	0.291	0	0:00:03.643694
6094	5	5	0.922	1	0:00:03.646895
6095	9	9	0.262	1	0:00:03.645743
6096	2	2	0.829	1	0:00:03.644289
6097	5	5	0.953	1	0:00:03.645795
6098	6	6	0.752	1	0:00:03.643040
6099	7	7	0.953	1	0:00:03.644395
6100	1	1	0.953	1	0:00:03.645157
6101	9	9	0.137	1	0:00:03.645959
6102	3	5	0.37	0	0:00:03.646640
6103	6	6	0.935	1	0:00:03.643528
6104	1	1	0.953	1	0:00:03.645558
6105	0	0	0.953	1	0:00:03.644887
6106	2	2	0.953	1	0:00:03.646709
6107	9	9	0.858	1	0:00:03.644796
6108	4	2	0.601	0	0:00:03.643967
6109	2	4	0.741	0	0:00:03.644427
6110	9	9	0.953	1	0:00:03.645119
6111	3	4	0.284	0	0:00:03.646090
6112	8	8	0.757	1	0:00:03.647083
6113	2	2	0.405	1	0:00:03.647431
6114	9	9	0.953	1	0:00:03.644439
6115	8	8	0.953	1	0:00:03.644595
6116	5	5	0.0587	1	0:00:03.645343
6117	1	1	0.953	1	0:00:03.645078
6118	0	0	0.953	1	0:00:03.642681
6119	1	1	0.953	1	0:00:03.645658
6120	5	5	0.67	1	0:00:03.645893
6121	2	5	0.296	0	0:00:03.645169
6122	5	-1	0.0	0	0:00:03.645248
6123	6	6	0.483	1	0:00:03.645957
6124	8	8	0.249	1	0:00:03.643955
6125	8	8	0.576	1	0:00:03.646133
6126	3	3	0.953	1	0:00:03.646105
6127	5	6	0.145	0	0:00:03.644724
6128	0	0	0.953	1	0:00:03.644527
6129	4	3	0.48	0	0:00:03.646746
6130	1	1	0.582	1	0:00:03.646518
6131	3	3	0.679	1	0:00:03.645652
6132	7	7	0.0594	1	0:00:03.645909
6133	0	0	0.213	1	0:00:03.647434
6134	3	6	0.0412	0	0:00:03.646374
6135	3	3	0.65	1	0:00:03.645903
6136	9	9	0.576	1	0:00:03.644574
6137	2	2	0.335	1	0:00:03.647843
6138	3	0	0.338	0	0:00:03.647363
6139	9	9	0.953	1	0:00:03.646915
6140	9	9	0.953	1	0:00:03.646342
6141	8	0	0.835	0	0:00:03.646648
6142	5	3	0.319	0	0:00:03.646759
6143	9	1	0.0132	0	0:00:03.646070
6144	7	7	0.502	1	0:00:03.644692
6145	2	3	0.922	0	0:00:03.648467
6146	0	2	0.0842	0	0:00:03.643549
6147	9	9	0.953	1	0:00:03.646102
6148	4	4	0.805	1	0:00:03.644725
6149	7	7	0.953	1	0:00:03.647401
6150	1	1	0.877	1	0:00:03.645365
6151	7	-1	0.0	0	0:00:03.644240
6152	6	6	0.953	1	0:00:03.643887
6153	4	7	0.442	0	0:00:03.645225
6154	4	4	0.553	1	0:00:03.645360
6155	8	8	0.953	1	0:00:03.645421
6156	9	9	0.953	1	0:00:03.646061
6157	0	4	0.209	0	0:00:03.644563
6158	7	0	0.291	0	0:00:03.645308
6159	1	1	0.953	1	0:00:03.646714
6160	2	2	0.831	1	0:00:03.646026
6161	4	4	0.266	1	0:00:03.645911
6162	0	3	0.385	0	0:00:03.645572
6163	3	-1	0.0	0	0:00:03.644866
6164	7	7	0.0891	1	0:00:03.643874
6165	5	3	0.0677	0	0:00:03.647638
6166	1	1	0.953	1	0:00:03.647041
6167	9	-1	0.0	0	0:00:03.646503
6168	3	3	0.905	1	0:00:03.646190
6169	5	5	0.528	1	0:00:03.645845
6170	2	2	0.0979	1	0:00:03.646145
6171	4	4	0.953	1	0:00:03.645080
6172	1	1	0.397	1	0:00:03.645896
6173	1	1	0.953	1	0:00:03.647613
6174	3	3	0.163	1	0:00:03.646379
6175	3	6	0.285	0	0:00:03.645285
6176	9	9	0.953	1	0:00:03.647079
6177	2	4	0.0858	0	0:00:03.646219
6178	5	6	0.5	0	0:00:03.645217
6179	8	8	0.953	1	0:00:03.645853
6180	0	0	0.077	1	0:00:03.646971
6181	8	8	0.922	1	0:00:03.647308
6182	1	1	0.953	1	0:00:03.645661
6183	5	5	0.128	1	0:00:03.648432
6184	1	1	0.953	1	0:00:03.647028
6185	5	3	0.599	0	0:00:03.647812
6186	9	9	0.953	1	0:00:03.646700
6187	0	0	0.124	1	0:00:03.646657
6188	9	9	0.953	1	0:00:03.647740
6189	2	2	0.913	1	0:00:03.644688
6190	4	4	0.195	1	0:00:03.646801
6191	0	3	0.23	0	0:00:03.645428
6192	6	6	0.953	1	0:00:03.645919
6193	9	9	0.935	1	0:00:03.644699
6194	1	1	0.953	1	0:00:03.646812
6195	1	1	0.342	1	0:00:03.646270
6196	3	1	0.591	0	0:00:03.646123
6197	4	4	0.111	1	0:00:03.645412
6198	9	9	0.953	1	0:00:03.646155
6199	5	5	0.458	1	0:00:03.644800
6200	3	3	0.905	1	0:00:03.645315
6201	3	2	0.2	0	0:00:03.645043
6202	3	3	0.289	1	0:00:03.644345
6203	3	6	0.301	0	0:00:03.645434
6204	4	2	0.101	0	0:00:03.644360
6205	1	1	0.913	1	0:00:03.646548
6206	5	5	0.953	1	0:00:03.648261
6207	9	9	0.953	1	0:00:03.645671
6208	8	8	0.953	1	0:00:03.644958
6209	7	7	0.953	1	0:00:03.646975
6210	4	3	0.0754	0	0:00:03.647203
6211	8	8	0.953	1	0:00:03.645023
6212	7	9	0.0344	0	0:00:03.645584
6213	3	4	0.22	0	0:00:03.644802
6214	5	5	0.488	1	0:00:03.644429
6215	2	2	0.273	1	0:00:03.644491
6216	5	5	0.363	1	0:00:03.645728
6217	8	8	0.953	1	0:00:03.645739
6218	9	6	0.371	0	0:00:03.645333
6219	7	7	0.71	1	0:00:03.646400
6220	2	5	0.219	0	0:00:03.645628
6221	0	0	0.953	1	0:00:03.645754
6222	0	0	0.953	1	0:00:03.646511
6223	7	7	0.953	1	0:00:03.646222
6224	5	5	0.595	1	0:00:03.647311
6225	3	3	0.953	1	0:00:03.644776
6226	5	5	0.953	1	0:00:03.647570
6227	7	7	0.953	1	0:00:03.647269
6228	4	7	0.362	0	0:00:03.645569
6229	6	6	0.234	1	0:00:03.644912
6230	2	2	0.64	1	0:00:03.645603
6231	8	8	0.441	1	0:00:03.646413
6232	2	2	0.953	1	0:00:03.648214
6233	7	7	0.953	1	0:00:03.645635
6234	7	7	0.953	1	0:00:03.647450
6235	6	3	0.309	0	0:00:03.646467
6236	1	1	0.705	1	0:00:03.644865
6237	3	5	0.953	0	0:00:03.646084
6238	8	8	0.371	1	0:00:03.644600
6239	6	6	0.935	1	0:00:03.645098
6240	2	2	0.661	1	0:00:03.645983
6241	0	0	0.935	1	0:00:03.646058
6242	4	0	0.265	0	0:00:03.645415
6243	4	6	0.953	0	0:00:03.644534
6244	8	8	0.953	1	0:00:03.644877
6245	6	6	0.953	1	0:00:03.646430
6246	4	4	0.953	1	0:00:03.645218
6247	0	2	0.234	0	0:00:03.645329
6248	2	2	0.814	1	0:00:03.647645
6249	5	5	0.953	1	0:00:03.645001
6250	4	7	0.688	0	0:00:03.645430
6251	1	-1	0.0	0	0:00:03.646458
6252	2	2	0.29	1	0:00:03.644209
6253	5	6	0.361	0	0:00:03.644646
6254	4	4	0.243	1	0:00:03.643414
6255	6	6	0.922	1	0:00:03.646144
6256	9	9	0.913	1	0:00:03.646457
6257	5	3	0.025	0	0:00:03.645543
6258	0	0	0.953	1	0:00:03.645724
6259	5	5	0.953	1	0:00:03.646342
6260	2	2	0.0475	1	0:00:03.645080
6261	0	0	0.575	1	0:00:03.646231
6262	8	8	0.953	1	0:00:03.644010
6263	2	2	0.426	1	0:00:03.644239
6264	6	6	0.592	1	0:00:03.645464
6265	4	4	0.781	1	0:00:03.645740
6266	7	7	0.953	1	0:00:03.646381
6267	9	9	0.953	1	0:00:03.647056
6268	5	5	0.566	1	0:00:03.645156
6269	7	7	0.953	1	0:00:03.646182
6270	2	6	0.4	0	0:00:03.645324
6271	6	2	0.176	0	0:00:03.643720
6272	2	3	0.322	0	0:00:03.643385
6273	1	-1	0.0	0	0:00:03.645767
6274	9	9	0.953	1	0:00:03.645368
6275	9	9	0.445	1	0:00:03.644865
6276	7	7	0.922	1	0:00:03.647210
6277	2	4	0.219	0	0:00:03.643205
6278	5	5	0.666	1	0:00:03.644940
6279	1	1	0.953	1	0:00:03.644967
6280	8	5	0.00294	0	0:00:03.644895
6281	1	1	0.953	1	0:00:03.646117
6282	6	6	0.839	1	0:00:03.643268
6283	3	3	0.271	1	0:00:03.643689
6284	0	7	0.201	0	0:00:03.644206
6285	8	8	0.225	1	0:00:03.645235
6286	8	8	0.724	1	0:00:03.645797
6287	5	5	0.335	1	0:00:03.645793
6288	6	6	0.446	1	0:00:03.644589
6289	9	9	0.953	1	0:00:03.646112
6290	9	1	0.0726	0	0:00:03.644025
6291	9	9	0.953	1	0:00:03.645373
6292	6	6	0.504	1	0:00:03.644327
6293	3	3	0.633	1	0:00:03.643480
6294	0	0	0.833	1	0:00:03.644824
6295	8	8	0.953	1	0:00:03.643975
6296	8	8	0.953	1	0:00:03.645869
6297	5	5	0.953	1	0:00:03.644495
6298	3	5	0.242	0	0:00:03.644237
6299	3	3	0.156	1	0:00:03.643315
6300	1	1	0.953	1	0:00:03.644284
6301	1	9	0.193	0	0:00:03.645117
6302	0	0	0.724	1	0:00:03.645502
6303	7	7	0.488	1	0:00:03.643749
6304	0	0	0.953	1	0:00:03.643572
6305	6	6	0.322	1	0:00:03.643435
6306	0	0	0.953	1	0:00:03.644337
6307	4	4	0.953	1	0:00:03.646289
6308	4	4	0.567	1	0:00:03.642838
6309	6	6	0.518	1	0:00:03.642819
6310	5	5	0.953	1	0:00:03.645445
6311	3	3	0.905	1	0:00:03.644667
6312	2	6	0.0513	0	0:00:03.644723
6313	9	9	0.782	1	0:00:03.645883
6314	6	6	0.953	1	0:00:03.643961
6315	6	5	0.0573	0	0:00:03.646022
6316	7	7	0.953	1	0:00:03.646231
6317	9	9	0.468	1	0:00:03.645121
6318	7	7	0.453	1	0:00:03.644712
6319	7	7	0.849	1	0:00:03.644579
6320	0	0	0.953	1	0:00:03.644856
6321	8	8	0.953	1	0:00:03.645910
6322	4	7	0.204	0	0:00:03.644641
6323	2	2	0.953	1	0:00:03.645633
6324	7	7	0.953	1	0:00:03.645111
6325	7	7	0.953	1	0:00:03.646237
6326	7	4	0.594	0	0:00:03.644348
6327	4	4	0.456	1	0:00:03.643558
6328	0	0	0.953	1	0:00:03.645985
6329	1	1	0.403	1	0:00:03.645318
6330	6	6	0.953	1	0:00:03.645470
6331	0	0	0.953	1	0:00:03.645352
6332	5	5	0.953	1	0:00:03.645285
6333	3	3	0.953	1	0:00:03.644773
6334	0	-1	0.0	0	0:00:03.645290
6335	2	2	0.953	1	0:00:03.644156
6336	4	4	0.953	1	0:00:03.645700
6337	9	9	0.953	1	0:00:03.644526
6338	7	7	0.536	1	0:00:03.644301
6339	3	3	0.456	1	0:00:03.645680
6340	3	3	0.503	1	0:00:03.645237
6341	2	2	0.953	1	0:00:03.646327
6342	8	8	0.74	1	0:00:03.644123
6343	8	8	0.898	1	0:00:03.644928
6344	5	5	0.206	1	0:00:03.645681
6345	3	4	0.216	0	0:00:03.645152
6346	8	8	0.844	1	0:00:03.645003
6347	0	0	0.953	1	0:00:03.645230
6348	8	8	0.877	1	0:00:03.646132
6349	0	-1	0.0	0	0:00:03.646326
6350	0	0	0.953	1	0:00:03.647132
6351	0	0	0.953	1	0:00:03.643799
6352	2	2	0.953	1	0:00:03.644850
6353	2	-1	0.0	0	0:00:03.645721
6354	7	7	0.741	1	0:00:03.645593
6355	0	0	0.953	1	0:00:03.646002
6356	7	7	0.953	1	0:00:03.647195
