idx	label	predict	radius	correct	time
6354	7	7	0.589	1	0:00:03.632463
6355	0	0	1.78	1	0:00:03.635103
6356	7	7	1.91	1	0:00:03.633873
6357	7	4	0.398	0	0:00:03.631859
6358	7	2	1.33	0	0:00:03.634963
6359	2	2	1.84	1	0:00:03.633766
6360	2	2	0.766	1	0:00:03.632043
6361	0	0	0.154	1	0:00:03.635263
6362	4	4	1.6	1	0:00:03.634802
6363	0	0	1.91	1	0:00:03.633435
6364	3	1	0.589	0	0:00:03.633791
6365	7	7	0.452	1	0:00:03.632599
6366	8	8	0.848	1	0:00:03.631959
6367	4	2	0.193	0	0:00:03.634197
6368	7	7	1.91	1	0:00:03.633174
6369	9	6	0.0656	0	0:00:03.633058
6370	6	3	0.717	0	0:00:03.633832
6371	1	1	0.121	1	0:00:03.633560
6372	1	1	1.34	1	0:00:03.632724
6373	6	6	1.22	1	0:00:03.633964
6374	9	9	1.49	1	0:00:03.634839
6375	3	2	0.598	0	0:00:03.633290
6376	8	8	1.11	1	0:00:03.634488
6377	9	9	1.91	1	0:00:03.634822
6378	5	5	1.51	1	0:00:03.633848
6379	8	8	1.39	1	0:00:03.633121
6380	3	-1	0.0	0	0:00:03.634119
6381	9	9	0.257	1	0:00:03.633404
6382	4	6	0.023	0	0:00:03.633421
6383	3	-1	0.0	0	0:00:03.633030
6384	7	4	0.54	0	0:00:03.632892
6385	5	4	0.197	0	0:00:03.632977
6386	5	5	0.263	1	0:00:03.632565
6387	2	4	0.0228	0	0:00:03.632549
6388	7	7	1.07	1	0:00:03.636289
6389	5	5	1.06	1	0:00:03.632758
6390	7	7	1.91	1	0:00:03.634183
6391	9	9	0.21	1	0:00:03.633353
6392	6	-1	0.0	0	0:00:03.633516
6393	3	3	1.91	1	0:00:03.633971
6394	0	8	0.015	0	0:00:03.633819
6395	8	8	0.808	1	0:00:03.634123
6396	4	4	0.381	1	0:00:03.633159
6397	5	5	0.51	1	0:00:03.633383
6398	6	6	1.49	1	0:00:03.632171
6399	1	9	1.03	0	0:00:03.633488
6400	0	0	0.407	1	0:00:03.632575
6401	4	4	0.0613	1	0:00:03.634920
6402	8	8	1.08	1	0:00:03.634368
6403	4	4	0.79	1	0:00:03.633030
6404	7	7	1.91	1	0:00:03.632266
6405	1	1	0.229	1	0:00:03.633155
6406	3	3	0.666	1	0:00:03.634819
6407	2	2	0.118	1	0:00:03.632656
6408	0	8	1.07	0	0:00:03.632249
6409	9	9	1.8	1	0:00:03.633059
6410	1	1	1.91	1	0:00:03.634317
6411	8	8	1.91	1	0:00:03.632787
6412	8	0	0.506	0	0:00:03.633267
6413	6	6	0.71	1	0:00:03.632648
6414	8	4	0.868	0	0:00:03.631452
6415	1	1	1.06	1	0:00:03.631769
6416	7	7	1.31	1	0:00:03.632718
6417	1	1	0.939	1	0:00:03.632513
6418	0	0	1.31	1	0:00:03.632462
6419	9	8	0.939	0	0:00:03.633430
6420	7	7	1.06	1	0:00:03.632810
6421	6	6	0.629	1	0:00:03.631618
6422	4	4	0.0423	1	0:00:03.631445
6423	5	4	0.591	0	0:00:03.631105
6424	8	0	1.91	0	0:00:03.632249
6425	2	2	0.719	1	0:00:03.634178
6426	1	1	0.198	1	0:00:03.632443
6427	2	2	1.87	1	0:00:03.635888
6428	5	-1	0.0	0	0:00:03.634605
6429	8	8	0.194	1	0:00:03.632742
6430	1	9	0.0677	0	0:00:03.634340
6431	1	1	0.516	1	0:00:03.633918
6432	8	-1	0.0	0	0:00:03.634092
6433	8	8	0.0984	1	0:00:03.632318
6434	0	8	1.91	0	0:00:03.632798
6435	9	9	0.843	1	0:00:03.635311
6436	0	8	1.77	0	0:00:03.632047
6437	0	0	1.29	1	0:00:03.634369
6438	4	-1	0.0	0	0:00:03.634067
6439	3	4	0.304	0	0:00:03.631731
6440	3	-1	0.0	0	0:00:03.632446
6441	5	5	0.603	1	0:00:03.633344
6442	6	4	0.769	0	0:00:03.633615
6443	6	4	0.0294	0	0:00:03.633615
6444	3	-1	0.0	0	0:00:03.634151
6445	1	1	1.81	1	0:00:03.633121
6446	4	6	0.0395	0	0:00:03.634282
6447	4	-1	0.0	0	0:00:03.633536
6448	7	7	0.508	1	0:00:03.634749
6449	8	8	1.91	1	0:00:03.633147
6450	0	0	1.39	1	0:00:03.635064
6451	1	-1	0.0	0	0:00:03.634076
6452	4	4	0.826	1	0:00:03.633101
6453	8	-1	0.0	0	0:00:03.633143
6454	4	7	0.393	0	0:00:03.632196
6455	6	6	1.84	1	0:00:03.632148
6456	2	4	0.553	0	0:00:03.631595
6457	2	2	0.666	1	0:00:03.633960
6458	2	2	1.35	1	0:00:03.632447
6459	6	6	1.55	1	0:00:03.635372
6460	3	3	0.194	1	0:00:03.633919
6461	4	6	1.52	0	0:00:03.631971
6462	0	0	1.83	1	0:00:03.634762
6463	8	8	0.473	1	0:00:03.632863
6464	1	1	1.51	1	0:00:03.634152
6465	3	3	1.83	1	0:00:03.634176
6466	8	5	0.39	0	0:00:03.633621
6467	3	3	0.808	1	0:00:03.633802
6468	8	8	1.87	1	0:00:03.634102
6469	9	1	0.444	0	0:00:03.632079
6470	1	9	0.174	0	0:00:03.636052
6471	6	6	0.462	1	0:00:03.635969
6472	1	1	0.381	1	0:00:03.633529
6473	9	9	1.57	1	0:00:03.634829
6474	8	8	1.11	1	0:00:03.635793
6475	2	3	0.733	0	0:00:03.635329
6476	0	0	1.13	1	0:00:03.636129
6477	4	4	0.312	1	0:00:03.635312
6478	7	7	0.551	1	0:00:03.634593
6479	4	4	0.827	1	0:00:03.634067
6480	0	0	0.692	1	0:00:03.635270
6481	0	0	0.137	1	0:00:03.635678
6482	7	7	1.47	1	0:00:03.635193
6483	6	6	1.24	1	0:00:03.630741
6484	8	8	1.78	1	0:00:03.632845
6485	9	9	1.74	1	0:00:03.634054
6486	8	6	0.798	0	0:00:03.632649
6487	6	6	0.823	1	0:00:03.631714
6488	2	9	1.2	0	0:00:03.632450
6489	8	8	1.45	1	0:00:03.631848
6490	8	9	1.04	0	0:00:03.633723
6491	0	5	0.157	0	0:00:03.631727
6492	1	1	0.322	1	0:00:03.635282
6493	1	2	0.772	0	0:00:03.631757
6494	0	0	0.501	1	0:00:03.631118
6495	7	7	0.447	1	0:00:03.631396
6496	7	7	1.27	1	0:00:03.633914
6497	4	4	0.591	1	0:00:03.631529
6498	4	6	0.177	0	0:00:03.630891
6499	7	3	1.26	0	0:00:03.634336
6500	7	6	0.0748	0	0:00:03.632271
6501	2	2	0.971	1	0:00:03.631700
6502	6	6	1.64	1	0:00:03.631892
6503	6	6	1.77	1	0:00:03.630078
6504	7	4	0.648	0	0:00:03.632000
6505	4	6	0.496	0	0:00:03.630113
6506	5	5	1.83	1	0:00:03.632669
6507	4	3	0.579	0	0:00:03.632315
6508	0	0	1.81	1	0:00:03.633341
6509	9	9	1.91	1	0:00:03.631869
6510	4	6	0.665	0	0:00:03.632004
6511	7	7	0.02	1	0:00:03.633619
6512	2	6	0.898	0	0:00:03.629663
6513	5	5	0.302	1	0:00:03.632313
6514	3	4	0.242	0	0:00:03.632277
6515	2	2	0.501	1	0:00:03.630340
6516	2	2	0.991	1	0:00:03.630148
6517	7	7	0.513	1	0:00:03.631939
6518	6	6	0.522	1	0:00:03.632612
6519	2	2	0.183	1	0:00:03.629882
6520	6	4	0.0222	0	0:00:03.630965
6521	4	4	1.38	1	0:00:03.629091
6522	9	9	0.102	1	0:00:03.630264
6523	6	6	0.418	1	0:00:03.630453
6524	8	0	0.0376	0	0:00:03.631744
6525	3	3	1.31	1	0:00:03.632499
6526	8	8	1.13	1	0:00:03.633127
6527	5	5	1.87	1	0:00:03.631821
6528	5	9	0.116	0	0:00:03.629249
6529	2	5	0.0605	0	0:00:03.633025
6530	3	3	0.138	1	0:00:03.631714
6531	4	4	1.4	1	0:00:03.630196
6532	5	5	0.721	1	0:00:03.631122
6533	2	2	0.244	1	0:00:03.631489
6534	7	7	1.91	1	0:00:03.629709
6535	5	5	1.21	1	0:00:03.631815
6536	1	1	1.15	1	0:00:03.630791
6537	5	-1	0.0	0	0:00:03.629249
6538	3	1	0.972	0	0:00:03.629583
6539	7	7	1.91	1	0:00:03.630854
6540	8	8	1.64	1	0:00:03.630640
6541	8	8	0.155	1	0:00:03.629483
6542	9	9	0.0215	1	0:00:03.633098
6543	6	3	0.978	0	0:00:03.631103
6544	0	8	0.67	0	0:00:03.631253
6545	9	0	1.47	0	0:00:03.632486
6546	2	2	1.84	1	0:00:03.632501
6547	6	6	1.07	1	0:00:03.630638
6548	0	0	1.84	1	0:00:03.630612
6549	0	-1	0.0	0	0:00:03.631181
6550	1	1	1.72	1	0:00:03.632327
6551	4	4	0.44	1	0:00:03.631060
6552	1	1	0.279	1	0:00:03.639956
6553	3	3	0.959	1	0:00:03.631052
6554	5	5	1.22	1	0:00:03.631695
6555	1	1	1.49	1	0:00:03.630577
6556	8	8	0.81	1	0:00:03.629709
6557	9	9	1.57	1	0:00:03.631532
6558	6	3	0.0865	0	0:00:03.633325
6559	2	4	1.18	0	0:00:03.629640
6560	6	6	1.38	1	0:00:03.631438
6561	9	1	0.948	0	0:00:03.631213
6562	5	5	0.39	1	0:00:03.632115
6563	6	6	1.91	1	0:00:03.632968
6564	5	3	0.473	0	0:00:03.630907
6565	9	1	0.0663	0	0:00:03.632917
6566	1	1	0.994	1	0:00:03.632169
6567	4	4	1.48	1	0:00:03.628730
6568	2	4	0.344	0	0:00:03.630625
6569	8	8	0.0458	1	0:00:03.631805
6570	9	5	0.217	0	0:00:03.630635
6571	5	5	1.38	1	0:00:03.630531
6572	4	4	1.63	1	0:00:03.630931
6573	7	7	0.175	1	0:00:03.631622
6574	0	0	0.0684	1	0:00:03.628838
6575	3	3	0.135	1	0:00:03.629732
6576	7	9	0.372	0	0:00:03.632804
6577	1	1	0.0462	1	0:00:03.630258
6578	6	6	1.77	1	0:00:03.628958
6579	9	9	1.32	1	0:00:03.630267
6580	1	-1	0.0	0	0:00:03.630917
6581	1	1	0.414	1	0:00:03.631118
6582	4	4	1.46	1	0:00:03.630185
6583	0	0	1.73	1	0:00:03.632088
6584	5	5	0.968	1	0:00:03.630912
6585	1	1	1.91	1	0:00:03.629968
6586	6	6	1.91	1	0:00:03.629989
6587	3	3	0.298	1	0:00:03.629078
6588	0	0	0.895	1	0:00:03.630833
6589	2	2	0.666	1	0:00:03.630357
6590	5	5	0.387	1	0:00:03.632481
6591	5	-1	0.0	0	0:00:03.630457
6592	5	5	1.91	1	0:00:03.629794
6593	2	2	0.674	1	0:00:03.633241
6594	8	8	1.37	1	0:00:03.629750
6595	2	2	0.119	1	0:00:03.630753
6596	3	5	0.255	0	0:00:03.631083
6597	1	1	0.548	1	0:00:03.630213
6598	6	4	0.427	0	0:00:03.629040
6599	2	6	0.0157	0	0:00:03.628361
6600	7	7	1.91	1	0:00:03.630888
6601	0	0	0.943	1	0:00:03.630867
6602	8	8	0.36	1	0:00:03.629923
6603	9	9	0.509	1	0:00:03.631374
6604	2	5	0.961	0	0:00:03.632224
6605	6	3	0.271	0	0:00:03.633893
6606	4	6	0.142	0	0:00:03.629893
6607	7	-1	0.0	0	0:00:03.632503
6608	5	4	0.321	0	0:00:03.629398
6609	5	5	0.96	1	0:00:03.629649
6610	8	8	1.32	1	0:00:03.632110
6611	8	8	1.91	1	0:00:03.631984
6612	7	7	1.57	1	0:00:03.631288
6613	8	8	1.87	1	0:00:03.630402
6614	5	5	0.258	1	0:00:03.629410
6615	7	7	0.68	1	0:00:03.630562
6616	4	2	0.278	0	0:00:03.630751
6617	4	4	0.692	1	0:00:03.632866
6618	0	0	1.91	1	0:00:03.630181
6619	0	0	0.417	1	0:00:03.631854
6620	7	7	1.56	1	0:00:03.630080
6621	0	0	0.268	1	0:00:03.631677
6622	4	4	1.84	1	0:00:03.629813
6623	0	0	1.54	1	0:00:03.630173
6624	4	4	1.2	1	0:00:03.628439
6625	4	6	0.077	0	0:00:03.629180
6626	2	4	0.478	0	0:00:03.630579
6627	5	4	0.0462	0	0:00:03.630865
6628	4	4	0.0715	1	0:00:03.630413
6629	0	0	0.374	1	0:00:03.631685
6630	7	7	0.269	1	0:00:03.629820
6631	7	4	0.641	0	0:00:03.628126
6632	7	7	0.357	1	0:00:03.630425
6633	0	0	1.56	1	0:00:03.633171
6634	4	4	0.633	1	0:00:03.632736
6635	6	6	0.479	1	0:00:03.629752
6636	2	4	0.361	0	0:00:03.628369
6637	9	9	1.84	1	0:00:03.630590
6638	1	1	1.51	1	0:00:03.631966
6639	1	-1	0.0	0	0:00:03.630922
6640	5	3	1.91	0	0:00:03.632711
6641	0	-1	0.0	0	0:00:03.630503
6642	9	9	1.29	1	0:00:03.632361
6643	1	1	1.74	1	0:00:03.632273
6644	0	0	1.32	1	0:00:03.629477
6645	6	3	0.211	0	0:00:03.629617
6646	5	5	0.189	1	0:00:03.629243
6647	3	3	0.199	1	0:00:03.630287
6648	0	0	1.08	1	0:00:03.629736
6649	9	9	0.0996	1	0:00:03.630330
6650	0	0	0.96	1	0:00:03.631696
6651	6	6	1.53	1	0:00:03.629483
6652	2	2	0.984	1	0:00:03.631258
6653	0	2	0.872	0	0:00:03.629853
6654	4	4	0.947	1	0:00:03.631558
6655	1	1	0.596	1	0:00:03.631472
6656	6	-1	0.0	0	0:00:03.630483
6657	7	7	0.326	1	0:00:03.628954
6658	6	6	0.199	1	0:00:03.630358
6659	1	1	1.4	1	0:00:03.631715
6660	0	0	0.886	1	0:00:03.628988
6661	4	4	0.129	1	0:00:03.629147
6662	6	4	0.344	0	0:00:03.632269
6663	0	0	1.83	1	0:00:03.630387
6664	4	4	0.897	1	0:00:03.629878
6665	4	-1	0.0	0	0:00:03.632856
6666	2	2	0.0872	1	0:00:03.629241
6667	7	7	1.58	1	0:00:03.630406
6668	6	6	1.36	1	0:00:03.627742
6669	5	4	0.0816	0	0:00:03.628580
6670	3	6	0.367	0	0:00:03.629598
6671	5	3	0.000688	0	0:00:03.629298
6672	9	9	1.53	1	0:00:03.631587
6673	4	4	0.0741	1	0:00:03.628531
6674	5	3	0.82	0	0:00:03.630276
6675	2	2	1.91	1	0:00:03.633746
6676	0	0	1.31	1	0:00:03.629820
6677	5	5	0.629	1	0:00:03.630407
6678	7	-1	0.0	0	0:00:03.630960
6679	2	4	0.338	0	0:00:03.630390
6680	3	3	0.623	1	0:00:03.631694
6681	9	9	0.876	1	0:00:03.631204
6682	4	4	1.27	1	0:00:03.628315
6683	5	5	1.36	1	0:00:03.631984
6684	8	8	1.66	1	0:00:03.633276
6685	1	1	0.629	1	0:00:03.632062
6686	9	9	0.962	1	0:00:03.632678
6687	3	6	0.104	0	0:00:03.630755
6688	1	1	0.191	1	0:00:03.630273
6689	8	4	0.0382	0	0:00:03.630134
6690	5	5	0.85	1	0:00:03.630544
6691	8	8	1.91	1	0:00:03.629969
6692	6	6	1.48	1	0:00:03.628038
6693	6	6	0.257	1	0:00:03.630647
6694	3	3	0.691	1	0:00:03.632010
6695	4	6	0.129	0	0:00:03.628562
6696	0	0	0.403	1	0:00:03.632484
6697	2	6	0.0678	0	0:00:03.632623
6698	3	-1	0.0	0	0:00:03.633114
6699	2	2	0.148	1	0:00:03.629340
6700	6	6	0.949	1	0:00:03.630147
6701	1	1	1.84	1	0:00:03.629581
6702	8	5	0.378	0	0:00:03.632031
6703	2	-1	0.0	0	0:00:03.629636
6704	1	9	1.05	0	0:00:03.630970
6705	3	6	0.0122	0	0:00:03.629795
6706	6	3	0.168	0	0:00:03.630805
6707	2	2	1.91	1	0:00:03.631752
6708	2	2	1.87	1	0:00:03.631776
6709	3	3	0.373	1	0:00:03.632159
6710	3	3	1.43	1	0:00:03.631770
6711	5	5	1.91	1	0:00:03.633263
6712	0	0	1.91	1	0:00:03.631997
6713	2	2	0.595	1	0:00:03.630203
6714	1	1	1.17	1	0:00:03.631177
6715	2	6	0.359	0	0:00:03.635175
6716	8	8	1.23	1	0:00:03.630352
6717	0	0	0.0819	1	0:00:03.633554
6718	8	8	0.733	1	0:00:03.631578
6719	2	2	0.575	1	0:00:03.630097
6720	2	2	1.03	1	0:00:03.629999
6721	7	-1	0.0	0	0:00:03.631872
6722	3	3	0.32	1	0:00:03.630731
6723	5	7	0.333	0	0:00:03.631318
6724	9	9	1.91	1	0:00:03.631629
6725	8	8	1.91	1	0:00:03.631906
6726	3	4	0.312	0	0:00:03.629727
6727	6	6	1.43	1	0:00:03.631318
6728	1	1	1.62	1	0:00:03.631243
6729	0	5	1.0	0	0:00:03.631309
6730	8	8	1.67	1	0:00:03.632065
6731	6	6	1.39	1	0:00:03.629783
6732	3	9	0.421	0	0:00:03.631596
6733	5	5	1.72	1	0:00:03.633752
6734	8	8	1.49	1	0:00:03.630897
6735	9	3	0.497	0	0:00:03.633373
6736	4	-1	0.0	0	0:00:03.629754
6737	8	4	0.416	0	0:00:03.630229
6738	0	0	1.91	1	0:00:03.629454
6739	0	0	1.19	1	0:00:03.629750
6740	2	2	0.0716	1	0:00:03.627809
6741	9	9	0.399	1	0:00:03.630322
6742	1	1	1.91	1	0:00:03.633526
6743	8	8	1.87	1	0:00:03.630603
6744	3	3	1.91	1	0:00:03.631491
6745	7	7	0.649	1	0:00:03.633151
6746	2	5	0.57	0	0:00:03.631435
6747	8	8	1.91	1	0:00:03.632042
6748	0	2	0.237	0	0:00:03.632280
6749	9	9	1.5	1	0:00:03.632123
6750	4	3	0.624	0	0:00:03.629006
6751	8	8	0.792	1	0:00:03.628748
6752	9	9	0.101	1	0:00:03.631701
6753	4	6	0.044	0	0:00:03.630319
6754	8	8	1.13	1	0:00:03.631221
6755	9	9	0.813	1	0:00:03.632292
6756	5	5	0.0144	1	0:00:03.632988
6757	4	4	0.226	1	0:00:03.631193
6758	8	-1	0.0	0	0:00:03.629694
6759	1	-1	0.0	0	0:00:03.633529
6760	5	5	0.785	1	0:00:03.631685
6761	5	5	0.141	1	0:00:03.629438
6762	7	7	1.1	1	0:00:03.629210
6763	2	4	0.594	0	0:00:03.629483
6764	5	5	0.995	1	0:00:03.632587
6765	8	8	0.468	1	0:00:03.628540
6766	8	8	1.72	1	0:00:03.629128
6767	1	1	1.76	1	0:00:03.629092
6768	2	2	1.21	1	0:00:03.629341
6769	3	3	0.423	1	0:00:03.629281
6770	1	1	1.84	1	0:00:03.631344
6771	5	3	0.76	0	0:00:03.631901
6772	0	-1	0.0	0	0:00:03.630576
6773	2	2	0.799	1	0:00:03.631384
6774	3	5	0.637	0	0:00:03.636597
6775	0	0	1.14	1	0:00:03.632488
6776	8	8	0.237	1	0:00:03.631604
6777	2	4	0.733	0	0:00:03.629803
6778	2	2	0.367	1	0:00:03.629994
6779	8	8	1.01	1	0:00:03.633162
6780	7	7	1.91	1	0:00:03.633443
6781	3	6	0.0219	0	0:00:03.631954
6782	5	-1	0.0	0	0:00:03.629548
6783	3	3	0.00882	1	0:00:03.631087
6784	9	9	0.799	1	0:00:03.631009
6785	6	3	0.0558	0	0:00:03.632603
6786	3	5	0.381	0	0:00:03.629750
6787	5	5	1.91	1	0:00:03.633004
6788	1	1	1.23	1	0:00:03.629577
6789	1	1	1.02	1	0:00:03.631418
6790	7	5	0.567	0	0:00:03.630243
6791	7	7	1.91	1	0:00:03.633422
6792	3	8	0.883	0	0:00:03.632182
6793	3	5	0.762	0	0:00:03.631107
6794	8	8	1.91	1	0:00:03.632403
6795	9	5	0.477	0	0:00:03.631284
6796	6	6	1.48	1	0:00:03.630515
6797	0	0	1.91	1	0:00:03.633379
6798	8	8	1.91	1	0:00:03.632787
6799	0	-1	0.0	0	0:00:03.630950
6800	6	6	0.475	1	0:00:03.630636
6801	6	6	1.56	1	0:00:03.631702
6802	4	4	1.65	1	0:00:03.630456
6803	6	6	1.38	1	0:00:03.628706
6804	9	9	1.01	1	0:00:03.633417
6805	1	1	1.45	1	0:00:03.633379
6806	1	1	1.91	1	0:00:03.632665
6807	7	7	1.36	1	0:00:03.631143
6808	0	0	0.281	1	0:00:03.630774
6809	6	6	0.647	1	0:00:03.631198
6810	8	8	1.23	1	0:00:03.631030
6811	9	9	1.04	1	0:00:03.630301
6812	0	0	0.0606	1	0:00:03.631020
6813	6	6	0.16	1	0:00:03.631416
6814	9	9	1.33	1	0:00:03.632713
6815	0	0	1.91	1	0:00:03.629047
6816	1	1	0.455	1	0:00:03.630670
6817	1	1	1.36	1	0:00:03.631692
6818	7	7	1.91	1	0:00:03.630703
6819	2	-1	0.0	0	0:00:03.630113
6820	1	1	1.91	1	0:00:03.633660
6821	0	0	1.91	1	0:00:03.634115
6822	4	2	0.727	0	0:00:03.630750
6823	5	5	0.57	1	0:00:03.629941
6824	0	0	1.16	1	0:00:03.630697
6825	3	3	0.694	1	0:00:03.632748
6826	6	6	0.4	1	0:00:03.629096
6827	3	3	0.681	1	0:00:03.631624
6828	3	6	0.088	0	0:00:03.631725
6829	8	8	1.47	1	0:00:03.630765
6830	1	1	0.631	1	0:00:03.632484
6831	8	8	0.905	1	0:00:03.631015
6832	1	9	0.0237	0	0:00:03.631809
6833	3	3	0.951	1	0:00:03.630675
6834	1	1	0.788	1	0:00:03.630944
6835	5	-1	0.0	0	0:00:03.629824
6836	4	7	0.216	0	0:00:03.631275
6837	5	6	0.0805	0	0:00:03.630268
6838	1	1	1.73	1	0:00:03.631801
6839	8	3	0.159	0	0:00:03.630736
6840	9	9	0.948	1	0:00:03.629441
6841	1	1	1.2	1	0:00:03.630163
6842	3	8	0.86	0	0:00:03.632924
6843	1	1	1.47	1	0:00:03.631454
6844	7	7	1.91	1	0:00:03.631536
6845	2	4	0.339	0	0:00:03.631119
6846	9	9	1.91	1	0:00:03.631679
6847	8	8	1.91	1	0:00:03.632688
6848	9	9	0.175	1	0:00:03.631471
6849	4	4	0.233	1	0:00:03.631395
6850	6	6	1.03	1	0:00:03.630142
6851	0	0	1.35	1	0:00:03.632184
6852	9	9	0.844	1	0:00:03.631970
6853	4	5	1.33	0	0:00:03.631876
6854	0	-1	0.0	0	0:00:03.632142
6855	4	6	1.34	0	0:00:03.630969
6856	6	6	0.873	1	0:00:03.631269
6857	2	-1	0.0	0	0:00:03.631728
6858	1	1	0.129	1	0:00:03.632227
6859	3	6	0.206	0	0:00:03.630175
6860	0	0	1.41	1	0:00:03.632604
6861	8	8	1.58	1	0:00:03.632555
6862	5	3	0.703	0	0:00:03.632845
6863	6	6	0.935	1	0:00:03.629533
6864	0	0	1.91	1	0:00:03.634233
6865	3	5	0.294	0	0:00:03.629194
6866	4	6	1.59	0	0:00:03.628608
6867	6	6	0.669	1	0:00:03.629867
6868	9	-1	0.0	0	0:00:03.630452
6869	5	-1	0.0	0	0:00:03.631307
6870	7	7	0.493	1	0:00:03.631168
6871	9	5	0.259	0	0:00:03.631727
6872	0	0	1.04	1	0:00:03.633042
6873	3	3	0.678	1	0:00:03.630621
6874	6	4	0.521	0	0:00:03.629997
6875	5	5	1.52	1	0:00:03.631815
6876	7	2	0.123	0	0:00:03.632235
6877	0	8	0.695	0	0:00:03.631664
6878	5	5	0.816	1	0:00:03.633515
6879	1	0	0.52	0	0:00:03.632162
6880	2	2	1.07	1	0:00:03.632427
6881	2	4	0.359	0	0:00:03.631504
6882	9	9	1.76	1	0:00:03.632555
6883	7	7	0.171	1	0:00:03.632754
6884	0	0	0.801	1	0:00:03.630720
6885	0	0	1.84	1	0:00:03.631728
6886	1	1	1.91	1	0:00:03.631718
6887	4	6	0.389	0	0:00:03.630937
6888	4	4	1.3	1	0:00:03.631028
6889	5	5	1.3	1	0:00:03.633101
6890	5	5	1.15	1	0:00:03.632604
6891	9	9	1.84	1	0:00:03.632510
6892	6	6	1.07	1	0:00:03.632582
6893	3	3	1.2	1	0:00:03.632614
6894	6	6	1.54	1	0:00:03.631154
6895	2	2	0.54	1	0:00:03.631819
6896	6	6	0.858	1	0:00:03.633211
6897	9	9	0.754	1	0:00:03.631744
6898	3	3	0.408	1	0:00:03.631403
6899	2	-1	0.0	0	0:00:03.632429
6900	3	3	1.05	1	0:00:03.633602
6901	2	-1	0.0	0	0:00:03.632675
6902	4	4	0.629	1	0:00:03.630301
6903	9	9	0.445	1	0:00:03.631677
6904	5	5	0.356	1	0:00:03.632605
6905	2	-1	0.0	0	0:00:03.630690
6906	1	3	0.113	0	0:00:03.632781
6907	6	6	1.11	1	0:00:03.632091
6908	6	-1	0.0	0	0:00:03.631271
6909	4	2	0.227	0	0:00:03.630965
6910	7	7	0.967	1	0:00:03.631599
6911	6	6	1.27	1	0:00:03.632906
6912	3	7	0.577	0	0:00:03.633413
6913	3	3	1.56	1	0:00:03.632978
6914	8	2	0.203	0	0:00:03.633459
6915	1	1	0.577	1	0:00:03.633561
6916	4	3	0.202	0	0:00:03.632410
6917	6	6	0.73	1	0:00:03.631132
6918	4	4	0.12	1	0:00:03.632281
6919	4	4	0.225	1	0:00:03.632542
6920	5	2	0.662	0	0:00:03.631299
6921	6	6	1.16	1	0:00:03.631388
6922	2	6	1.12	0	0:00:03.632145
6923	0	0	1.91	1	0:00:03.632725
6924	5	-1	0.0	0	0:00:03.631108
6925	2	2	1.46	1	0:00:03.634354
6926	7	5	0.0777	0	0:00:03.632271
6927	5	5	1.03	1	0:00:03.633446
6928	2	2	0.597	1	0:00:03.631591
6929	5	5	1.91	1	0:00:03.633651
6930	2	0	1.91	0	0:00:03.631923
6931	5	3	0.373	0	0:00:03.631786
6932	9	9	1.91	1	0:00:03.634512
6933	0	-1	0.0	0	0:00:03.635037
6934	6	6	1.32	1	0:00:03.630784
6935	7	7	1.8	1	0:00:03.631485
6936	9	9	1.01	1	0:00:03.632221
6937	8	0	0.579	0	0:00:03.633078
6938	3	3	0.665	1	0:00:03.632666
6939	2	2	1.64	1	0:00:03.631980
6940	1	1	1.91	1	0:00:03.632898
6941	4	3	0.479	0	0:00:03.630413
6942	3	3	0.436	1	0:00:03.633515
6943	4	4	0.275	1	0:00:03.630736
6944	5	5	0.806	1	0:00:03.633280
6945	5	5	1.3	1	0:00:03.632947
6946	6	6	0.499	1	0:00:03.630641
6947	8	8	1.51	1	0:00:03.629840
6948	6	4	0.235	0	0:00:03.632086
6949	0	0	0.0976	1	0:00:03.632830
6950	8	0	1.12	0	0:00:03.632863
6951	9	-1	0.0	0	0:00:03.631571
6952	8	8	1.61	1	0:00:03.631788
6953	0	8	0.246	0	0:00:03.632596
6954	7	9	0.13	0	0:00:03.632496
6955	7	7	1.2	1	0:00:03.631368
6956	6	6	1.7	1	0:00:03.631152
6957	6	6	0.291	1	0:00:03.631399
6958	7	5	0.505	0	0:00:03.633693
6959	5	2	0.417	0	0:00:03.633201
6960	9	8	0.628	0	0:00:03.632283
6961	8	3	0.581	0	0:00:03.635325
6962	7	5	0.62	0	0:00:03.631974
6963	9	9	1.1	1	0:00:03.632649
6964	5	5	1.87	1	0:00:03.634774
6965	6	3	0.513	0	0:00:03.633654
6966	0	8	0.479	0	0:00:03.632143
6967	4	3	0.0935	0	0:00:03.633353
6968	8	8	1.03	1	0:00:03.632504
6969	2	4	1.39	0	0:00:03.634001
6970	0	5	0.574	0	0:00:03.633336
6971	9	9	1.91	1	0:00:03.632684
6972	1	1	1.91	1	0:00:03.633412
6973	3	-1	0.0	0	0:00:03.634366
6974	9	3	0.41	0	0:00:03.634040
6975	8	1	1.32	0	0:00:03.631839
6976	3	-1	0.0	0	0:00:03.633082
6977	7	7	0.375	1	0:00:03.631363
6978	4	4	1.43	1	0:00:03.631935
6979	5	4	0.658	0	0:00:03.631080
6980	0	9	0.897	0	0:00:03.632083
6981	2	2	0.95	1	0:00:03.631914
6982	1	9	0.622	0	0:00:03.632134
6983	9	9	0.126	1	0:00:03.632816
6984	1	1	1.91	1	0:00:03.632485
