idx	label	predict	radius	correct	time
5074	0	9	0.212	0	0:00:03.637806
5075	6	6	0.108	1	0:00:03.637933
5076	5	2	0.61	0	0:00:03.638800
5077	0	0	2.24	1	0:00:03.637260
5078	8	8	2.26	1	0:00:03.639603
5079	1	-1	0.0	0	0:00:03.637744
5080	7	7	2.35	1	0:00:03.638878
5081	5	5	1.18	1	0:00:03.638887
5082	6	6	2.09	1	0:00:03.639170
5083	9	9	2.92	1	0:00:03.638583
5084	3	5	1.22	0	0:00:03.638601
5085	2	2	0.754	1	0:00:03.638863
5086	3	4	1.23	0	0:00:03.637807
5087	9	9	1.89	1	0:00:03.639613
5088	8	6	0.723	0	0:00:03.637908
5089	6	3	0.726	0	0:00:03.637767
5090	1	9	0.458	0	0:00:03.638626
5091	0	0	3.47	1	0:00:03.638910
5092	9	9	2.26	1	0:00:03.638411
5093	0	8	1.71	0	0:00:03.639271
5094	9	0	0.0862	0	0:00:03.639210
5095	8	8	1.26	1	0:00:03.638168
5096	7	0	0.769	0	0:00:03.638764
5097	7	3	1.89	0	0:00:03.639621
5098	5	9	1.25	0	0:00:03.638808
5099	2	2	0.552	1	0:00:03.639097
5100	3	3	0.785	1	0:00:03.639081
5101	5	5	0.894	1	0:00:03.638375
5102	5	4	1.15	0	0:00:03.637394
5103	7	9	2.84	0	0:00:03.637306
5104	8	8	2.63	1	0:00:03.638719
5105	7	9	0.337	0	0:00:03.638944
5106	6	4	0.629	0	0:00:03.637476
5107	9	1	0.557	0	0:00:03.637950
5108	1	9	1.25	0	0:00:03.638420
5109	9	0	2.97	0	0:00:03.639510
5110	8	8	1.62	1	0:00:03.638025
5111	6	6	2.21	1	0:00:03.636993
5112	5	3	0.608	0	0:00:03.638806
5113	6	6	2.04	1	0:00:03.637122
5114	7	7	3.74	1	0:00:03.638855
5115	5	5	1.85	1	0:00:03.639446
5116	6	6	1.26	1	0:00:03.639025
5117	7	5	1.35	0	0:00:03.638935
5118	2	2	0.252	1	0:00:03.638553
5119	5	2	1.03	0	0:00:03.639100
5120	9	8	1.4	0	0:00:03.639069
5121	6	4	0.0547	0	0:00:03.636901
5122	6	6	0.0816	1	0:00:03.636752
5123	7	-1	0.0	0	0:00:03.637444
5124	0	0	0.284	1	0:00:03.638671
5125	1	3	0.301	0	0:00:03.637329
5126	0	0	0.265	1	0:00:03.638685
5127	1	8	0.000724	0	0:00:03.637606
5128	3	6	0.562	0	0:00:03.637479
5129	2	9	1.08	0	0:00:03.638753
5130	5	8	1.55	0	0:00:03.638485
5131	6	-1	0.0	0	0:00:03.638625
5132	1	9	1.21	0	0:00:03.637964
5133	2	6	1.27	0	0:00:03.637422
5134	5	3	1.09	0	0:00:03.637803
5135	1	9	0.0498	0	0:00:03.638072
5136	9	-1	0.0	0	0:00:03.636551
5137	9	9	0.329	1	0:00:03.638992
5138	8	8	1.8	1	0:00:03.638040
5139	6	6	1.83	1	0:00:03.636582
5140	8	8	0.893	1	0:00:03.638160
5141	6	-1	0.0	0	0:00:03.638286
5142	8	8	2.38	1	0:00:03.639121
5143	9	9	3.57	1	0:00:03.638943
5144	0	8	1.85	0	0:00:03.639464
5145	4	4	1.62	1	0:00:03.637860
5146	0	6	0.546	0	0:00:03.637913
5147	3	4	0.445	0	0:00:03.637101
5148	3	3	0.841	1	0:00:03.638411
5149	6	4	0.126	0	0:00:03.639017
5150	4	6	1.78	0	0:00:03.638182
5151	9	9	0.262	1	0:00:03.639659
5152	9	9	2.08	1	0:00:03.638937
5153	7	7	0.175	1	0:00:03.639068
5154	2	0	1.14	0	0:00:03.639371
5155	3	3	0.35	1	0:00:03.639349
5156	5	5	1.11	1	0:00:03.640605
5157	6	6	1.23	1	0:00:03.637269
5158	4	4	2.08	1	0:00:03.638067
5159	6	4	0.5	0	0:00:03.638202
5160	0	8	0.761	0	0:00:03.639020
5161	3	3	3.28	1	0:00:03.638341
5162	7	5	0.356	0	0:00:03.638903
5163	5	-1	0.0	0	0:00:03.638302
5164	0	0	2.26	1	0:00:03.639397
5165	2	-1	0.0	0	0:00:03.637884
5166	9	8	0.694	0	0:00:03.639505
5167	2	2	0.931	1	0:00:03.638023
5168	7	7	0.832	1	0:00:03.638398
5169	2	-1	0.0	0	0:00:03.637366
5170	9	9	3.45	1	0:00:03.640520
5171	2	9	0.257	0	0:00:03.638935
5172	4	6	0.818	0	0:00:03.638315
5173	0	0	1.02	1	0:00:03.639437
5174	6	6	0.334	1	0:00:03.638912
5175	6	6	1.22	1	0:00:03.638721
5176	3	-1	0.0	0	0:00:03.639295
5177	4	-1	0.0	0	0:00:03.638653
5178	5	3	1.14	0	0:00:03.639884
5179	5	5	3.59	1	0:00:03.639980
5180	9	-1	0.0	0	0:00:03.638951
5181	1	1	2.13	1	0:00:03.640471
5182	1	9	0.96	0	0:00:03.639622
5183	4	-1	0.0	0	0:00:03.638868
5184	4	9	1.02	0	0:00:03.639768
5185	3	9	1.96	0	0:00:03.639703
5186	5	-1	0.0	0	0:00:03.639633
5187	4	4	1.67	1	0:00:03.639132
5188	8	8	0.495	1	0:00:03.640097
5189	0	0	3.1	1	0:00:03.640095
5190	0	2	0.0709	0	0:00:03.639691
5191	3	-1	0.0	0	0:00:03.638455
5192	9	9	0.604	1	0:00:03.638937
5193	4	6	1.61	0	0:00:03.637318
5194	7	7	0.764	1	0:00:03.637856
5195	4	4	1.54	1	0:00:03.638847
5196	2	0	2.06	0	0:00:03.638758
5197	8	9	0.781	0	0:00:03.638815
5198	3	0	1.83	0	0:00:03.640002
5199	6	6	3.47	1	0:00:03.640429
5200	3	3	3.69	1	0:00:03.639624
5201	1	8	0.94	0	0:00:03.639466
5202	9	9	2.41	1	0:00:03.639078
5203	6	-1	0.0	0	0:00:03.639707
5204	3	9	0.315	0	0:00:03.640114
5205	8	0	2.05	0	0:00:03.640639
5206	3	0	0.589	0	0:00:03.639619
5207	8	3	1.21	0	0:00:03.640178
5208	4	4	1.24	1	0:00:03.638376
5209	7	7	2.82	1	0:00:03.639402
5210	5	5	1.04	1	0:00:03.640027
5211	7	9	0.147	0	0:00:03.639739
5212	5	3	0.646	0	0:00:03.639325
5213	3	6	0.445	0	0:00:03.638157
5214	1	-1	0.0	0	0:00:03.639887
5215	2	9	0.798	0	0:00:03.638777
5216	6	-1	0.0	0	0:00:03.639803
5217	1	1	2.94	1	0:00:03.638676
5218	3	-1	0.0	0	0:00:03.639831
5219	2	6	0.138	0	0:00:03.639783
5220	0	0	3.05	1	0:00:03.639522
5221	7	6	1.47	0	0:00:03.638151
5222	5	7	0.402	0	0:00:03.639368
5223	0	0	0.42	1	0:00:03.639736
5224	0	0	2.23	1	0:00:03.639879
5225	0	0	0.9	1	0:00:03.639788
5226	1	1	0.317	1	0:00:03.639471
5227	4	6	0.51	0	0:00:03.638325
5228	3	5	0.185	0	0:00:03.638561
5229	5	-1	0.0	0	0:00:03.638664
5230	8	3	1.37	0	0:00:03.639524
5231	4	2	0.955	0	0:00:03.638525
5232	3	5	1.68	0	0:00:03.639234
5233	1	9	1.28	0	0:00:03.639459
5234	7	2	0.535	0	0:00:03.639959
5235	1	-1	0.0	0	0:00:03.636541
5236	0	8	0.695	0	0:00:03.639609
5237	4	4	0.831	1	0:00:03.638591
5238	2	0	1.95	0	0:00:03.639521
5239	4	0	1.72	0	0:00:03.639214
5240	1	-1	0.0	0	0:00:03.639454
5241	4	6	2.78	0	0:00:03.638364
5242	0	8	1.07	0	0:00:03.638863
5243	1	1	1.44	1	0:00:03.640060
5244	2	4	0.204	0	0:00:03.638919
5245	1	1	2.61	1	0:00:03.639662
5246	7	4	0.287	0	0:00:03.638981
5247	7	7	0.239	1	0:00:03.640098
5248	9	9	3.34	1	0:00:03.639262
5249	8	8	1.64	1	0:00:03.639776
5250	7	7	1.54	1	0:00:03.638882
5251	5	5	0.533	1	0:00:03.639440
5252	4	4	1.75	1	0:00:03.638633
5253	0	0	2.35	1	0:00:03.638680
5254	9	9	0.0346	1	0:00:03.638815
5255	0	-1	0.0	0	0:00:03.638648
5256	0	0	1.01	1	0:00:03.639244
5257	8	0	0.959	0	0:00:03.639978
5258	2	6	0.51	0	0:00:03.639055
5259	0	0	1.8	1	0:00:03.637285
5260	0	0	3.53	1	0:00:03.639422
5261	2	9	1.09	0	0:00:03.639556
5262	4	4	2.31	1	0:00:03.639050
5263	8	8	3.81	1	0:00:03.640414
5264	6	6	2.66	1	0:00:03.638328
5265	2	0	0.456	0	0:00:03.640417
5266	4	-1	0.0	0	0:00:03.638695
5267	6	4	0.177	0	0:00:03.637468
5268	3	-1	0.0	0	0:00:03.638038
5269	5	9	1.11	0	0:00:03.638586
5270	1	1	1.02	1	0:00:03.638984
5271	5	5	1.11	1	0:00:03.638926
5272	3	5	1.09	0	0:00:03.638888
5273	7	-1	0.0	0	0:00:03.639479
5274	2	2	0.975	1	0:00:03.638466
5275	2	8	0.252	0	0:00:03.637945
5276	9	9	1.24	1	0:00:03.639760
5277	8	1	0.43	0	0:00:03.638173
5278	0	9	0.678	0	0:00:03.639431
5279	0	0	0.833	1	0:00:03.638857
5280	0	8	2.34	0	0:00:03.639874
5281	3	6	2.72	0	0:00:03.637719
5282	4	2	0.0993	0	0:00:03.638440
5283	4	7	0.237	0	0:00:03.638523
5284	6	6	1.06	1	0:00:03.637503
5285	1	1	1.2	1	0:00:03.638948
5286	6	6	0.32	1	0:00:03.637952
5287	7	-1	0.0	0	0:00:03.637419
5288	4	4	1.66	1	0:00:03.638303
5289	4	2	2.18	0	0:00:03.638587
5290	3	-1	0.0	0	0:00:03.638365
5291	9	9	2.72	1	0:00:03.639238
5292	4	7	0.371	0	0:00:03.639045
5293	0	0	1.15	1	0:00:03.639223
5294	8	8	2.5	1	0:00:03.638411
5295	0	8	2.35	0	0:00:03.638532
5296	4	4	2.08	1	0:00:03.638758
5297	6	-1	0.0	0	0:00:03.638102
5298	5	5	1.69	1	0:00:03.639681
5299	7	-1	0.0	0	0:00:03.638839
5300	9	1	0.126	0	0:00:03.640053
5301	7	7	0.882	1	0:00:03.639077
5302	0	0	2.76	1	0:00:03.638983
5303	5	5	0.382	1	0:00:03.638557
5304	7	4	0.54	0	0:00:03.638016
5305	7	-1	0.0	0	0:00:03.638795
5306	3	3	1.1	1	0:00:03.638303
5307	1	1	1.73	1	0:00:03.638600
5308	9	-1	0.0	0	0:00:03.639561
5309	3	0	0.191	0	0:00:03.640152
5310	0	-1	0.0	0	0:00:03.639186
5311	9	3	0.98	0	0:00:03.640465
5312	5	5	3.81	1	0:00:03.639560
5313	3	9	0.767	0	0:00:03.640341
5314	7	-1	0.0	0	0:00:03.639295
5315	9	9	1.93	1	0:00:03.640213
5316	4	7	1.01	0	0:00:03.638820
5317	4	4	0.852	1	0:00:03.638968
5318	1	0	1.66	0	0:00:03.639923
5319	7	7	0.616	1	0:00:03.640553
5320	7	7	1.12	1	0:00:03.641181
5321	1	-1	0.0	0	0:00:03.638985
5322	4	-1	0.0	0	0:00:03.639174
5323	1	-1	0.0	0	0:00:03.638050
5324	2	9	2.45	0	0:00:03.638437
5325	8	0	0.955	0	0:00:03.639549
5326	7	7	3.45	1	0:00:03.639098
5327	0	0	1.81	1	0:00:03.638778
5328	0	8	0.237	0	0:00:03.639102
5329	4	8	0.0524	0	0:00:03.639498
5330	7	3	1.9	0	0:00:03.637309
5331	2	2	0.965	1	0:00:03.638194
5332	9	9	2.08	1	0:00:03.639215
5333	7	7	0.365	1	0:00:03.639064
5334	6	6	2.4	1	0:00:03.637617
5335	9	1	0.48	0	0:00:03.638095
5336	3	3	1.11	1	0:00:03.639139
5337	5	2	0.949	0	0:00:03.639428
5338	8	8	0.306	1	0:00:03.638535
5339	0	0	1.88	1	0:00:03.639675
5340	3	-1	0.0	0	0:00:03.639416
5341	6	6	0.854	1	0:00:03.637886
5342	8	8	2.16	1	0:00:03.639775
5343	3	5	2.97	0	0:00:03.638866
5344	2	4	0.436	0	0:00:03.638490
5345	4	6	0.669	0	0:00:03.637574
5346	7	0	0.155	0	0:00:03.641115
5347	1	-1	0.0	0	0:00:03.640729
5348	1	1	0.875	1	0:00:03.639359
5349	3	3	2.23	1	0:00:03.640664
5350	9	9	1.0	1	0:00:03.640674
5351	7	3	1.52	0	0:00:03.639820
5352	5	5	1.88	1	0:00:03.638926
5353	1	-1	0.0	0	0:00:03.639311
5354	0	2	0.13	0	0:00:03.640000
5355	8	8	3.43	1	0:00:03.639489
5356	7	9	0.29	0	0:00:03.639084
5357	0	0	2.16	1	0:00:03.640705
5358	1	1	0.636	1	0:00:03.639442
5359	6	0	0.596	0	0:00:03.640393
5360	9	9	3.15	1	0:00:03.638724
5361	3	9	3.57	0	0:00:03.638340
5362	2	-1	0.0	0	0:00:03.638301
5363	7	7	0.675	1	0:00:03.637543
5364	7	9	0.0308	0	0:00:03.638640
5365	8	-1	0.0	0	0:00:03.638752
5366	1	4	0.00471	0	0:00:03.638904
5367	0	-1	0.0	0	0:00:03.636972
5368	3	7	0.51	0	0:00:03.636727
5369	4	4	1.23	1	0:00:03.636869
5370	6	3	0.184	0	0:00:03.638833
5371	7	-1	0.0	0	0:00:03.636409
5372	5	8	1.05	0	0:00:03.637639
5373	2	6	0.978	0	0:00:03.635290
5374	0	8	0.199	0	0:00:03.636276
5375	1	9	0.741	0	0:00:03.636667
5376	5	5	2.5	1	0:00:03.637939
5377	5	5	0.623	1	0:00:03.636319
5378	1	4	1.01	0	0:00:03.635331
5379	4	-1	0.0	0	0:00:03.636754
5380	1	9	3.55	0	0:00:03.637303
5381	3	3	3.19	1	0:00:03.636621
5382	0	0	3.35	1	0:00:03.636253
5383	8	8	0.629	1	0:00:03.636571
5384	6	6	3.04	1	0:00:03.634761
5385	2	3	1.02	0	0:00:03.636295
5386	1	9	0.168	0	0:00:03.636598
5387	3	5	0.342	0	0:00:03.635705
5388	6	5	0.00877	0	0:00:03.635352
5389	4	6	0.649	0	0:00:03.634601
5390	1	1	2.04	1	0:00:03.634878
5391	9	9	0.0096	1	0:00:03.635317
5392	0	8	1.43	0	0:00:03.636147
5393	4	-1	0.0	0	0:00:03.635397
5394	1	1	2.7	1	0:00:03.637357
5395	0	8	2.39	0	0:00:03.636147
5396	1	1	1.37	1	0:00:03.635039
5397	9	9	0.232	1	0:00:03.635988
5398	8	6	0.482	0	0:00:03.634299
5399	6	-1	0.0	0	0:00:03.635922
5400	9	9	0.337	1	0:00:03.634394
5401	2	8	2.56	0	0:00:03.635497
5402	4	4	0.791	1	0:00:03.634755
5403	7	-1	0.0	0	0:00:03.634141
5404	2	4	0.146	0	0:00:03.633285
5405	2	0	3.74	0	0:00:03.635491
5406	7	7	0.986	1	0:00:03.634666
5407	4	4	0.935	1	0:00:03.634334
5408	9	0	0.717	0	0:00:03.635536
5409	1	1	1.49	1	0:00:03.634636
5410	3	5	1.54	0	0:00:03.636035
5411	2	6	1.08	0	0:00:03.634096
5412	6	6	2.21	1	0:00:03.634733
5413	3	5	2.33	0	0:00:03.636173
5414	4	-1	0.0	0	0:00:03.634582
5415	4	7	0.374	0	0:00:03.634731
5416	9	1	0.532	0	0:00:03.636363
5417	4	7	0.06	0	0:00:03.634752
5418	8	8	0.322	1	0:00:03.635089
5419	2	6	0.987	0	0:00:03.633883
5420	6	6	0.178	1	0:00:03.635580
5421	6	3	0.288	0	0:00:03.635644
5422	1	8	1.54	0	0:00:03.634695
5423	6	6	0.414	1	0:00:03.634478
5424	3	6	0.652	0	0:00:03.635008
5425	6	8	0.0674	0	0:00:03.634822
5426	5	5	0.359	1	0:00:03.634158
5427	8	4	0.129	0	0:00:03.635030
5428	4	7	2.49	0	0:00:03.634780
5429	6	6	1.18	1	0:00:03.633938
5430	7	7	0.353	1	0:00:03.634184
5431	1	1	1.3	1	0:00:03.635310
5432	9	9	2.0	1	0:00:03.636235
5433	3	5	0.8	0	0:00:03.634520
5434	6	-1	0.0	0	0:00:03.635682
5435	7	-1	0.0	0	0:00:03.635889
5436	6	-1	0.0	0	0:00:03.635762
5437	0	4	0.82	0	0:00:03.633817
5438	7	4	0.381	0	0:00:03.634485
5439	1	1	1.21	1	0:00:03.634788
5440	9	9	2.43	1	0:00:03.636410
5441	5	3	0.262	0	0:00:03.634733
5442	2	8	0.206	0	0:00:03.636526
5443	6	6	1.79	1	0:00:03.634650
5444	7	1	0.425	0	0:00:03.635401
5445	7	7	0.148	1	0:00:03.636006
5446	6	6	0.342	1	0:00:03.636763
5447	5	5	3.81	1	0:00:03.636640
5448	9	-1	0.0	0	0:00:03.635727
5449	1	1	1.76	1	0:00:03.636560
5450	5	3	1.98	0	0:00:03.635473
5451	6	6	1.26	1	0:00:03.634353
5452	0	0	2.06	1	0:00:03.634157
5453	2	8	2.24	0	0:00:03.635570
5454	0	0	3.81	1	0:00:03.634469
5455	9	-1	0.0	0	0:00:03.634058
5456	1	-1	0.0	0	0:00:03.633651
5457	8	8	3.74	1	0:00:03.635094
5458	3	6	0.382	0	0:00:03.634042
5459	5	6	0.126	0	0:00:03.633531
5460	0	-1	0.0	0	0:00:03.635547
5461	0	6	0.376	0	0:00:03.635492
5462	0	6	1.16	0	0:00:03.634867
5463	5	-1	0.0	0	0:00:03.633883
5464	7	9	0.164	0	0:00:03.634192
5465	7	4	1.04	0	0:00:03.634353
5466	8	8	0.686	1	0:00:03.635940
5467	5	-1	0.0	0	0:00:03.635929
5468	5	-1	0.0	0	0:00:03.635691
5469	5	6	0.479	0	0:00:03.634052
5470	1	1	0.663	1	0:00:03.634058
5471	6	6	1.59	1	0:00:03.635081
5472	1	8	3.08	0	0:00:03.636268
5473	5	5	3.57	1	0:00:03.636033
5474	1	6	0.897	0	0:00:03.634513
5475	0	0	2.77	1	0:00:03.636405
5476	6	6	3.57	1	0:00:03.635036
5477	2	8	1.18	0	0:00:03.635642
5478	3	3	3.22	1	0:00:03.636732
5479	2	-1	0.0	0	0:00:03.636113
5480	1	-1	0.0	0	0:00:03.634939
5481	7	-1	0.0	0	0:00:03.635624
5482	5	-1	0.0	0	0:00:03.635332
5483	1	9	0.397	0	0:00:03.634652
5484	9	4	0.152	0	0:00:03.635246
5485	8	8	3.59	1	0:00:03.636243
5486	3	9	0.021	0	0:00:03.634497
5487	6	3	0.346	0	0:00:03.635500
5488	9	9	3.74	1	0:00:03.635198
5489	7	-1	0.0	0	0:00:03.635458
5490	3	6	1.13	0	0:00:03.635116
5491	0	0	3.81	1	0:00:03.635658
5492	2	0	1.58	0	0:00:03.635420
5493	3	6	1.91	0	0:00:03.634726
5494	9	9	1.34	1	0:00:03.636558
5495	4	4	1.32	1	0:00:03.634309
5496	4	6	2.72	0	0:00:03.636495
5497	3	4	0.0944	0	0:00:03.635483
5498	9	1	0.884	0	0:00:03.636541
5499	6	6	1.14	1	0:00:03.634272
5500	8	-1	0.0	0	0:00:03.636492
5501	6	6	1.25	1	0:00:03.635790
5502	6	6	1.08	1	0:00:03.635674
5503	8	8	3.29	1	0:00:03.635809
5504	5	-1	0.0	0	0:00:03.636212
5505	4	6	0.357	0	0:00:03.635290
5506	3	-1	0.0	0	0:00:03.636343
5507	6	4	0.959	0	0:00:03.636159
5508	7	7	0.166	1	0:00:03.636317
5509	7	5	0.557	0	0:00:03.637004
5510	4	4	0.0833	1	0:00:03.635522
5511	3	6	0.0614	0	0:00:03.636314
5512	9	9	1.58	1	0:00:03.635675
5513	6	6	0.428	1	0:00:03.636191
5514	2	0	0.209	0	0:00:03.636124
5515	4	3	0.307	0	0:00:03.636358
5516	0	0	2.01	1	0:00:03.636598
5517	1	-1	0.0	0	0:00:03.636178
5518	3	3	0.0539	1	0:00:03.635868
5519	6	3	2.22	0	0:00:03.634983
5520	4	6	0.489	0	0:00:03.634869
5521	9	9	3.22	1	0:00:03.635628
5522	2	0	1.26	0	0:00:03.636613
5523	6	6	0.382	1	0:00:03.635449
5524	0	8	1.14	0	0:00:03.637146
5525	3	0	0.504	0	0:00:03.636814
5526	8	8	0.125	1	0:00:03.636244
5527	7	7	0.218	1	0:00:03.635736
5528	5	5	1.59	1	0:00:03.635988
5529	3	0	0.272	0	0:00:03.636816
5530	3	6	0.0703	0	0:00:03.635670
5531	8	8	2.96	1	0:00:03.636263
5532	3	3	0.663	1	0:00:03.634971
5533	2	2	0.116	1	0:00:03.637512
5534	6	6	1.91	1	0:00:03.634331
5535	3	7	1.91	0	0:00:03.635843
5536	6	6	0.00697	1	0:00:03.634418
5537	2	2	0.308	1	0:00:03.636235
5538	7	4	1.03	0	0:00:03.634355
5539	4	4	0.499	1	0:00:03.633851
5540	5	-1	0.0	0	0:00:03.634522
5541	7	-1	0.0	0	0:00:03.635452
5542	9	8	1.72	0	0:00:03.635826
5543	0	0	3.74	1	0:00:03.635460
5544	0	2	0.248	0	0:00:03.635892
5545	6	6	0.597	1	0:00:03.636613
5546	7	4	0.567	0	0:00:03.635281
5547	2	8	2.22	0	0:00:03.635565
5548	8	8	0.152	1	0:00:03.635825
5549	5	-1	0.0	0	0:00:03.635322
5550	5	5	0.106	1	0:00:03.636047
5551	7	9	0.219	0	0:00:03.635737
5552	5	5	2.01	1	0:00:03.636477
5553	5	5	3.42	1	0:00:03.636045
5554	9	-1	0.0	0	0:00:03.635448
5555	4	2	0.811	0	0:00:03.634803
5556	6	9	0.779	0	0:00:03.635588
5557	4	-1	0.0	0	0:00:03.636171
5558	7	5	0.706	0	0:00:03.635705
5559	3	6	1.37	0	0:00:03.635155
5560	3	5	0.449	0	0:00:03.635405
5561	6	6	0.172	1	0:00:03.634893
5562	4	-1	0.0	0	0:00:03.634805
5563	1	-1	0.0	0	0:00:03.634393
5564	6	-1	0.0	0	0:00:03.634653
5565	3	4	0.664	0	0:00:03.633817
5566	1	9	2.61	0	0:00:03.635203
5567	6	-1	0.0	0	0:00:03.634882
5568	7	7	1.7	1	0:00:03.635500
5569	0	-1	0.0	0	0:00:03.635234
5570	5	5	3.04	1	0:00:03.635909
5571	0	9	1.4	0	0:00:03.635865
5572	1	1	0.165	1	0:00:03.635592
5573	9	9	0.709	1	0:00:03.635176
5574	7	7	1.67	1	0:00:03.636049
5575	3	4	0.746	0	0:00:03.635018
5576	5	-1	0.0	0	0:00:03.634280
5577	2	4	0.826	0	0:00:03.635999
5578	3	3	1.65	1	0:00:03.634772
5579	9	9	1.07	1	0:00:03.636779
5580	5	6	0.811	0	0:00:03.635178
5581	6	5	1.52	0	0:00:03.636725
5582	4	2	0.214	0	0:00:03.637118
5583	0	0	3.14	1	0:00:03.636900
5584	0	0	3.81	1	0:00:03.636836
5585	0	-1	0.0	0	0:00:03.637085
5586	8	8	0.348	1	0:00:03.637379
5587	0	8	2.39	0	0:00:03.636549
5588	3	3	1.29	1	0:00:03.637023
5589	2	2	1.0	1	0:00:03.637225
5590	4	2	1.28	0	0:00:03.636649
5591	5	-1	0.0	0	0:00:03.636040
5592	3	5	1.46	0	0:00:03.637697
5593	7	9	2.23	0	0:00:03.637357
5594	9	8	0.229	0	0:00:03.637353
5595	6	4	0.216	0	0:00:03.636441
5596	9	9	1.96	1	0:00:03.636673
5597	3	8	0.169	0	0:00:03.636451
5598	1	1	0.489	1	0:00:03.636575
5599	2	-1	0.0	0	0:00:03.635298
5600	6	9	1.12	0	0:00:03.635242
5601	7	7	0.3	1	0:00:03.636481
5602	4	6	0.268	0	0:00:03.634624
5603	5	-1	0.0	0	0:00:03.634534
5604	1	1	1.3	1	0:00:03.635336
5605	3	6	0.506	0	0:00:03.635212
5606	7	9	0.626	0	0:00:03.636172
5607	6	6	0.0648	1	0:00:03.637422
5608	9	9	1.6	1	0:00:03.635351
5609	5	0	0.403	0	0:00:03.635491
5610	8	9	0.766	0	0:00:03.635387
5611	5	3	1.41	0	0:00:03.636507
5612	8	8	1.46	1	0:00:03.635625
5613	5	-1	0.0	0	0:00:03.634803
5614	8	8	3.41	1	0:00:03.635552
5615	5	-1	0.0	0	0:00:03.635979
5616	6	6	1.08	1	0:00:03.634624
5617	5	5	3.81	1	0:00:03.636060
5618	0	8	0.622	0	0:00:03.635956
5619	8	8	3.11	1	0:00:03.635211
5620	3	2	0.446	0	0:00:03.634335
5621	8	1	0.238	0	0:00:03.634296
5622	1	1	1.66	1	0:00:03.634604
5623	8	8	0.848	1	0:00:03.634709
5624	1	1	3.32	1	0:00:03.634815
5625	5	5	1.43	1	0:00:03.635363
5626	0	4	0.66	0	0:00:03.634176
5627	9	6	0.31	0	0:00:03.634328
5628	8	1	1.54	0	0:00:03.634166
5629	6	6	1.69	1	0:00:03.634227
5630	3	-1	0.0	0	0:00:03.635071
5631	6	-1	0.0	0	0:00:03.634501
5632	3	1	0.086	0	0:00:03.635846
5633	4	-1	0.0	0	0:00:03.634306
5634	4	2	1.59	0	0:00:03.634530
5635	7	7	1.91	1	0:00:03.633741
5636	4	4	0.164	1	0:00:03.635801
5637	7	7	0.481	1	0:00:03.634748
5638	4	6	0.52	0	0:00:03.633149
5639	3	-1	0.0	0	0:00:03.635089
5640	2	3	0.744	0	0:00:03.634957
5641	4	4	1.08	1	0:00:03.633833
5642	5	7	0.121	0	0:00:03.634614
5643	5	7	0.346	0	0:00:03.635330
5644	7	5	0.0222	0	0:00:03.634846
5645	5	3	0.861	0	0:00:03.634192
5646	4	8	2.7	0	0:00:03.633913
5647	5	5	0.358	1	0:00:03.633501
5648	8	8	1.66	1	0:00:03.634750
5649	0	6	1.47	0	0:00:03.636466
5650	5	7	0.236	0	0:00:03.634755
5651	4	6	1.04	0	0:00:03.634199
5652	0	0	3.31	1	0:00:03.635354
5653	5	5	1.83	1	0:00:03.634838
5654	4	6	0.363	0	0:00:03.634938
5655	3	9	0.343	0	0:00:03.634690
5656	3	-1	0.0	0	0:00:03.634978
5657	2	3	0.506	0	0:00:03.635226
5658	4	4	0.489	1	0:00:03.634835
5659	2	5	0.711	0	0:00:03.634699
5660	9	9	1.36	1	0:00:03.635051
5661	4	4	1.04	1	0:00:03.634341
5662	8	4	1.79	0	0:00:03.634344
5663	8	1	0.0267	0	0:00:03.632959
5664	6	6	1.23	1	0:00:03.633626
5665	2	0	3.53	0	0:00:03.635292
5666	6	6	1.97	1	0:00:03.634234
5667	1	1	2.24	1	0:00:03.634238
5668	7	7	3.18	1	0:00:03.634527
5669	0	4	0.0868	0	0:00:03.634262
5670	4	6	0.728	0	0:00:03.633736
5671	3	6	2.57	0	0:00:03.632760
5672	8	0	1.08	0	0:00:03.634519
5673	5	5	0.678	1	0:00:03.634518
5674	9	8	3.12	0	0:00:03.635140
5675	7	7	1.58	1	0:00:03.634646
5676	6	6	2.21	1	0:00:03.634261
5677	7	-1	0.0	0	0:00:03.634344
5678	1	6	1.68	0	0:00:03.633517
5679	0	0	1.32	1	0:00:03.635724
5680	2	-1	0.0	0	0:00:03.634457
5681	3	3	0.963	1	0:00:03.635794
5682	5	5	3.26	1	0:00:03.635647
5683	6	6	3.29	1	0:00:03.635954
5684	7	-1	0.0	0	0:00:03.634846
5685	1	1	0.122	1	0:00:03.635757
5686	6	6	0.874	1	0:00:03.633785
5687	2	0	1.1	0	0:00:03.635293
5688	8	8	0.65	1	0:00:03.635763
5689	3	-1	0.0	0	0:00:03.634914
5690	7	7	1.4	1	0:00:03.634818
5691	2	6	0.829	0	0:00:03.634787
5692	5	5	1.57	1	0:00:03.635819
5693	7	4	1.31	0	0:00:03.633729
5694	5	5	3.81	1	0:00:03.635348
5695	7	7	3.17	1	0:00:03.633834
5696	7	3	0.125	0	0:00:03.636545
5697	1	-1	0.0	0	0:00:03.633726
5698	7	5	0.296	0	0:00:03.635232
5699	4	4	0.803	1	0:00:03.634516
5700	3	-1	0.0	0	0:00:03.635116
5701	3	5	0.94	0	0:00:03.635335
5702	4	0	0.817	0	0:00:03.635350
5703	0	-1	0.0	0	0:00:03.635076
