idx	label	predict	radius	correct	time
5113	6	6	1.57	1	0:00:03.611510
5114	7	7	1.91	1	0:00:03.613262
5115	5	5	1.81	1	0:00:03.614641
5116	6	6	1.51	1	0:00:03.611581
5117	7	7	1.28	1	0:00:03.612921
5118	2	2	0.631	1	0:00:03.611737
5119	5	2	0.509	0	0:00:03.614365
5120	9	9	1.23	1	0:00:03.613349
5121	6	6	1.27	1	0:00:03.609868
5122	6	6	0.844	1	0:00:03.611631
5123	7	6	0.764	0	0:00:03.610920
5124	0	0	1.62	1	0:00:03.612350
5125	1	1	1.18	1	0:00:03.612946
5126	0	0	1.37	1	0:00:03.614176
5127	1	1	0.539	1	0:00:03.613435
5128	3	-1	0.0	0	0:00:03.612376
5129	2	-1	0.0	0	0:00:03.610870
5130	5	8	0.725	0	0:00:03.611129
5131	6	6	1.45	1	0:00:03.610095
5132	1	1	1.34	1	0:00:03.612512
5133	2	6	1.91	0	0:00:03.611173
5134	5	5	0.188	1	0:00:03.615066
5135	1	1	1.54	1	0:00:03.613132
5136	9	9	0.42	1	0:00:03.612517
5137	9	9	1.25	1	0:00:03.612882
5138	8	8	1.77	1	0:00:03.611121
5139	6	6	1.52	1	0:00:03.614222
5140	8	8	1.81	1	0:00:03.612370
5141	6	1	0.0311	0	0:00:03.614071
5142	8	8	1.8	1	0:00:03.612557
5143	9	9	1.91	1	0:00:03.612854
5144	0	8	0.624	0	0:00:03.612317
5145	4	4	0.224	1	0:00:03.611078
5146	0	6	1.84	0	0:00:03.610660
5147	3	1	0.254	0	0:00:03.613891
5148	3	3	1.4	1	0:00:03.616428
5149	6	6	1.62	1	0:00:03.613660
5150	4	6	1.84	0	0:00:03.612190
5151	9	1	0.126	0	0:00:03.613850
5152	9	9	0.764	1	0:00:03.612186
5153	7	7	1.35	1	0:00:03.613961
5154	2	2	0.144	1	0:00:03.613750
5155	3	5	0.791	0	0:00:03.612944
5156	5	5	1.47	1	0:00:03.615460
5157	6	6	1.78	1	0:00:03.614304
5158	4	4	1.75	1	0:00:03.615676
5159	6	6	1.38	1	0:00:03.613279
5160	0	0	0.107	1	0:00:03.613917
5161	3	3	1.91	1	0:00:03.613342
5162	7	7	0.409	1	0:00:03.614238
5163	5	7	0.0247	0	0:00:03.615340
5164	0	0	1.91	1	0:00:03.612029
5165	2	6	0.611	0	0:00:03.611487
5166	9	0	0.849	0	0:00:03.612789
5167	2	5	0.044	0	0:00:03.613426
5168	7	7	1.83	1	0:00:03.613218
5169	2	6	0.261	0	0:00:03.610371
5170	9	9	1.91	1	0:00:03.613439
5171	2	7	0.236	0	0:00:03.612449
5172	4	6	0.301	0	0:00:03.612959
5173	0	0	0.635	1	0:00:03.613209
5174	6	6	1.8	1	0:00:03.611333
5175	6	6	1.73	1	0:00:03.611040
5176	3	-1	0.0	0	0:00:03.612455
5177	4	6	1.22	0	0:00:03.609987
5178	5	5	0.172	1	0:00:03.614099
5179	5	5	1.83	1	0:00:03.612571
5180	9	7	0.465	0	0:00:03.612864
5181	1	1	1.91	1	0:00:03.613658
5182	1	1	0.305	1	0:00:03.611638
5183	4	2	0.607	0	0:00:03.612901
5184	4	-1	0.0	0	0:00:03.612490
5185	3	9	0.901	0	0:00:03.611971
5186	5	2	0.95	0	0:00:03.612258
5187	4	4	0.378	1	0:00:03.611154
5188	8	8	0.631	1	0:00:03.612495
5189	0	0	1.87	1	0:00:03.611993
5190	0	-1	0.0	0	0:00:03.611168
5191	3	-1	0.0	0	0:00:03.611086
5192	9	-1	0.0	0	0:00:03.612847
5193	4	6	1.38	0	0:00:03.610555
5194	7	7	1.04	1	0:00:03.611024
5195	4	7	0.0944	0	0:00:03.612791
5196	2	0	1.08	0	0:00:03.611191
5197	8	9	0.0902	0	0:00:03.611050
5198	3	3	0.358	1	0:00:03.612154
5199	6	6	1.91	1	0:00:03.614858
5200	3	3	1.77	1	0:00:03.613191
5201	1	1	1.67	1	0:00:03.613264
5202	9	9	1.83	1	0:00:03.612145
5203	6	6	0.162	1	0:00:03.610840
5204	3	3	0.863	1	0:00:03.612887
5205	8	0	1.53	0	0:00:03.614240
5206	3	0	1.1	0	0:00:03.613719
5207	8	-1	0.0	0	0:00:03.613572
5208	4	4	0.344	1	0:00:03.610258
5209	7	7	1.91	1	0:00:03.612440
5210	5	5	0.852	1	0:00:03.612695
5211	7	-1	0.0	0	0:00:03.614059
5212	5	5	0.21	1	0:00:03.612614
5213	3	6	0.82	0	0:00:03.610877
5214	1	9	0.187	0	0:00:03.613400
5215	2	2	0.778	1	0:00:03.613095
5216	6	6	1.8	1	0:00:03.613631
5217	1	1	1.91	1	0:00:03.612674
5218	3	7	0.495	0	0:00:03.611429
5219	2	2	0.586	1	0:00:03.610403
5220	0	0	1.56	1	0:00:03.611363
5221	7	6	0.238	0	0:00:03.612547
5222	5	5	1.12	1	0:00:03.612911
5223	0	0	1.53	1	0:00:03.613869
5224	0	0	1.91	1	0:00:03.613014
5225	0	0	1.09	1	0:00:03.611968
5226	1	1	1.84	1	0:00:03.613220
5227	4	6	1.01	0	0:00:03.611908
5228	3	5	0.66	0	0:00:03.612526
5229	5	7	1.03	0	0:00:03.613901
5230	8	-1	0.0	0	0:00:03.613214
5231	4	7	0.0271	0	0:00:03.612159
5232	3	5	1.18	0	0:00:03.614165
5233	1	1	0.0254	1	0:00:03.614572
5234	7	7	0.995	1	0:00:03.614801
5235	1	4	0.149	0	0:00:03.611246
5236	0	8	0.584	0	0:00:03.611710
5237	4	4	0.38	1	0:00:03.612176
5238	2	0	0.25	0	0:00:03.615334
5239	4	0	1.78	0	0:00:03.612828
5240	1	1	0.59	1	0:00:03.613010
5241	4	6	1.8	0	0:00:03.611740
5242	0	8	0.539	0	0:00:03.611971
5243	1	1	1.91	1	0:00:03.613247
5244	2	2	1.15	1	0:00:03.610439
5245	1	1	1.91	1	0:00:03.614034
5246	7	7	0.868	1	0:00:03.613446
5247	7	7	1.25	1	0:00:03.613325
5248	9	9	1.91	1	0:00:03.613596
5249	8	8	1.68	1	0:00:03.612291
5250	7	7	1.91	1	0:00:03.611563
5251	5	5	0.724	1	0:00:03.613657
5252	4	4	0.472	1	0:00:03.610318
5253	0	0	1.36	1	0:00:03.612913
5254	9	9	0.887	1	0:00:03.612254
5255	0	0	0.985	1	0:00:03.611874
5256	0	0	1.78	1	0:00:03.612183
5257	8	0	0.114	0	0:00:03.613074
5258	2	6	0.543	0	0:00:03.613054
5259	0	0	1.91	1	0:00:03.612549
5260	0	0	1.91	1	0:00:03.612282
5261	2	7	0.258	0	0:00:03.612367
5262	4	4	1.87	1	0:00:03.613129
5263	8	8	1.91	1	0:00:03.612625
5264	6	6	1.91	1	0:00:03.612192
5265	2	2	0.956	1	0:00:03.611102
5266	4	6	0.0834	0	0:00:03.611230
5267	6	6	1.26	1	0:00:03.610994
5268	3	3	0.554	1	0:00:03.611706
5269	5	-1	0.0	0	0:00:03.612197
5270	1	1	1.58	1	0:00:03.614536
5271	5	-1	0.0	0	0:00:03.614617
5272	3	5	1.41	0	0:00:03.612786
5273	7	7	0.331	1	0:00:03.613553
5274	2	2	1.17	1	0:00:03.610650
5275	2	8	0.473	0	0:00:03.610691
5276	9	9	1.04	1	0:00:03.612263
5277	8	-1	0.0	0	0:00:03.611928
5278	0	8	0.155	0	0:00:03.609386
5279	0	0	1.23	1	0:00:03.611317
5280	0	8	1.49	0	0:00:03.613634
5281	3	6	1.87	0	0:00:03.611228
5282	4	4	0.991	1	0:00:03.610517
5283	4	7	0.552	0	0:00:03.611157
5284	6	6	1.91	1	0:00:03.612426
5285	1	1	1.75	1	0:00:03.614156
5286	6	6	1.47	1	0:00:03.613148
5287	7	4	0.26	0	0:00:03.613067
5288	4	4	1.42	1	0:00:03.613249
5289	4	2	1.87	0	0:00:03.613064
5290	3	7	0.371	0	0:00:03.613654
5291	9	9	1.91	1	0:00:03.612322
5292	4	7	1.05	0	0:00:03.613789
5293	0	0	0.773	1	0:00:03.612585
5294	8	8	1.35	1	0:00:03.612844
5295	0	8	0.346	0	0:00:03.611737
5296	4	4	0.802	1	0:00:03.611822
5297	6	6	0.642	1	0:00:03.611329
5298	5	5	1.76	1	0:00:03.613141
5299	7	7	0.88	1	0:00:03.613505
5300	9	9	1.25	1	0:00:03.612200
5301	7	7	1.8	1	0:00:03.612097
5302	0	0	1.83	1	0:00:03.609740
5303	5	5	0.536	1	0:00:03.609955
5304	7	7	0.111	1	0:00:03.612570
5305	7	7	0.268	1	0:00:03.613161
5306	3	3	1.14	1	0:00:03.612126
5307	1	1	1.18	1	0:00:03.613105
5308	9	-1	0.0	0	0:00:03.610082
5309	3	3	0.0858	1	0:00:03.611798
5310	0	0	0.425	1	0:00:03.611558
5311	9	5	0.57	0	0:00:03.614965
5312	5	5	1.91	1	0:00:03.614208
5313	3	-1	0.0	0	0:00:03.611957
5314	7	6	0.583	0	0:00:03.612524
5315	9	9	1.91	1	0:00:03.614331
5316	4	7	1.51	0	0:00:03.613119
5317	4	7	0.775	0	0:00:03.612760
5318	1	0	1.45	0	0:00:03.612952
5319	7	7	1.53	1	0:00:03.612873
5320	7	7	1.91	1	0:00:03.615822
5321	1	1	0.609	1	0:00:03.612891
5322	4	6	0.524	0	0:00:03.611286
5323	1	1	1.61	1	0:00:03.613699
5324	2	-1	0.0	0	0:00:03.612356
5325	8	8	0.199	1	0:00:03.612484
5326	7	7	1.91	1	0:00:03.615167
5327	0	0	1.0	1	0:00:03.609672
5328	0	8	1.13	0	0:00:03.610643
5329	4	8	1.11	0	0:00:03.611651
5330	7	-1	0.0	0	0:00:03.612596
5331	2	2	1.91	1	0:00:03.610489
5332	9	9	1.84	1	0:00:03.612900
5333	7	7	1.73	1	0:00:03.612556
5334	6	6	1.91	1	0:00:03.609934
5335	9	1	0.699	0	0:00:03.611297
5336	3	3	1.84	1	0:00:03.612167
5337	5	2	1.53	0	0:00:03.611323
5338	8	-1	0.0	0	0:00:03.611290
5339	0	0	1.75	1	0:00:03.612793
5340	3	4	0.846	0	0:00:03.612309
5341	6	6	1.77	1	0:00:03.611420
5342	8	8	1.55	1	0:00:03.613577
5343	3	-1	0.0	0	0:00:03.613952
5344	2	6	1.35	0	0:00:03.609090
5345	4	-1	0.0	0	0:00:03.610519
5346	7	7	0.632	1	0:00:03.612984
5347	1	1	1.58	1	0:00:03.613310
5348	1	1	1.73	1	0:00:03.613263
5349	3	3	1.5	1	0:00:03.613584
5350	9	9	1.84	1	0:00:03.614242
5351	7	7	1.59	1	0:00:03.613695
5352	5	5	1.38	1	0:00:03.613640
5353	1	1	0.218	1	0:00:03.612510
5354	0	8	0.244	0	0:00:03.611536
5355	8	8	1.91	1	0:00:03.612304
5356	7	7	1.19	1	0:00:03.613105
5357	0	0	1.16	1	0:00:03.612243
5358	1	1	1.28	1	0:00:03.610573
5359	6	2	0.124	0	0:00:03.610476
5360	9	9	1.7	1	0:00:03.613868
5361	3	9	0.682	0	0:00:03.613188
5362	2	2	0.149	1	0:00:03.611763
5363	7	7	0.764	1	0:00:03.610571
5364	7	-1	0.0	0	0:00:03.612339
5365	8	8	0.777	1	0:00:03.613489
5366	1	6	0.469	0	0:00:03.612235
5367	0	0	0.409	1	0:00:03.611847
5368	3	7	0.308	0	0:00:03.610936
5369	4	6	0.148	0	0:00:03.611195
5370	6	3	0.183	0	0:00:03.614266
5371	7	7	0.787	1	0:00:03.611585
5372	5	5	0.253	1	0:00:03.612443
5373	2	1	0.0853	0	0:00:03.613202
5374	0	0	0.031	1	0:00:03.614148
5375	1	1	0.0868	1	0:00:03.612285
5376	5	5	1.87	1	0:00:03.613082
5377	5	-1	0.0	0	0:00:03.612393
5378	1	1	0.782	1	0:00:03.613845
5379	4	-1	0.0	0	0:00:03.613322
5380	1	9	1.78	0	0:00:03.612205
5381	3	3	1.91	1	0:00:03.613033
5382	0	0	1.91	1	0:00:03.613686
5383	8	8	1.91	1	0:00:03.613777
5384	6	6	1.91	1	0:00:03.611053
5385	2	3	0.642	0	0:00:03.613917
5386	1	1	0.947	1	0:00:03.613441
5387	3	6	0.0716	0	0:00:03.612417
5388	6	5	0.756	0	0:00:03.612939
5389	4	6	0.909	0	0:00:03.611692
5390	1	1	1.68	1	0:00:03.613723
5391	9	9	1.33	1	0:00:03.614947
5392	0	9	0.121	0	0:00:03.613322
5393	4	-1	0.0	0	0:00:03.612638
5394	1	1	1.91	1	0:00:03.614235
5395	0	8	1.07	0	0:00:03.612751
5396	1	1	0.326	1	0:00:03.616211
5397	9	9	1.19	1	0:00:03.613211
5398	8	-1	0.0	0	0:00:03.611834
5399	6	-1	0.0	0	0:00:03.613496
5400	9	9	0.837	1	0:00:03.612906
5401	2	8	1.91	0	0:00:03.611647
5402	4	2	0.85	0	0:00:03.609871
5403	7	7	1.16	1	0:00:03.611493
5404	2	6	0.361	0	0:00:03.610131
5405	2	0	1.91	0	0:00:03.611378
5406	7	7	1.84	1	0:00:03.613372
5407	4	7	0.433	0	0:00:03.613793
5408	9	0	0.292	0	0:00:03.611712
5409	1	1	0.458	1	0:00:03.612933
5410	3	7	0.394	0	0:00:03.614531
5411	2	6	1.91	0	0:00:03.612038
5412	6	6	1.91	1	0:00:03.611847
5413	3	5	0.75	0	0:00:03.614053
5414	4	6	1.13	0	0:00:03.610554
5415	4	7	1.48	0	0:00:03.611731
5416	9	1	0.437	0	0:00:03.616192
5417	4	7	1.0	0	0:00:03.612552
5418	8	8	1.43	1	0:00:03.612732
5419	2	6	1.69	0	0:00:03.611341
5420	6	6	1.45	1	0:00:03.613344
5421	6	6	0.699	1	0:00:03.614203
5422	1	1	0.00734	1	0:00:03.612835
5423	6	6	1.91	1	0:00:03.611348
5424	3	6	1.68	0	0:00:03.610820
5425	6	-1	0.0	0	0:00:03.611612
5426	5	-1	0.0	0	0:00:03.612746
5427	8	8	0.666	1	0:00:03.613117
5428	4	7	1.69	0	0:00:03.613989
5429	6	6	1.87	1	0:00:03.611960
5430	7	7	1.46	1	0:00:03.611806
5431	1	1	1.38	1	0:00:03.615584
5432	9	9	1.55	1	0:00:03.614987
5433	3	5	0.932	0	0:00:03.611819
5434	6	6	1.36	1	0:00:03.610203
5435	7	8	0.431	0	0:00:03.611536
5436	6	-1	0.0	0	0:00:03.611699
5437	0	-1	0.0	0	0:00:03.611758
5438	7	6	0.105	0	0:00:03.612475
5439	1	1	1.29	1	0:00:03.613367
5440	9	9	1.91	1	0:00:03.613833
5441	5	5	0.27	1	0:00:03.614038
5442	2	2	1.06	1	0:00:03.614311
5443	6	6	1.91	1	0:00:03.609343
5444	7	7	0.0941	1	0:00:03.613727
5445	7	7	1.91	1	0:00:03.611351
5446	6	6	1.91	1	0:00:03.615372
5447	5	5	1.91	1	0:00:03.614106
5448	9	9	1.84	1	0:00:03.612936
5449	1	1	1.91	1	0:00:03.613028
5450	5	3	0.681	0	0:00:03.613761
5451	6	6	1.91	1	0:00:03.612497
5452	0	0	1.84	1	0:00:03.611219
5453	2	8	0.251	0	0:00:03.612204
5454	0	0	1.91	1	0:00:03.612509
5455	9	1	0.836	0	0:00:03.613541
5456	1	1	0.961	1	0:00:03.614164
5457	8	8	1.91	1	0:00:03.612137
5458	3	6	1.36	0	0:00:03.612067
5459	5	6	0.555	0	0:00:03.611847
5460	0	0	0.828	1	0:00:03.616026
5461	0	0	0.747	1	0:00:03.612325
5462	0	6	0.4	0	0:00:03.611185
5463	5	5	0.297	1	0:00:03.612742
5464	7	7	1.51	1	0:00:03.612788
5465	7	0	0.744	0	0:00:03.611492
5466	8	8	1.46	1	0:00:03.612158
5467	5	-1	0.0	0	0:00:03.612546
5468	5	5	0.478	1	0:00:03.613013
5469	5	3	0.275	0	0:00:03.611717
5470	1	1	1.91	1	0:00:03.611988
5471	6	6	1.91	1	0:00:03.613526
5472	1	8	0.378	0	0:00:03.612694
5473	5	5	1.91	1	0:00:03.612680
5474	1	1	0.993	1	0:00:03.612664
5475	0	0	1.91	1	0:00:03.614773
5476	6	6	1.91	1	0:00:03.610655
5477	2	9	0.337	0	0:00:03.613182
5478	3	3	1.91	1	0:00:03.613950
5479	2	6	1.02	0	0:00:03.611344
5480	1	1	1.29	1	0:00:03.611525
5481	7	7	0.0457	1	0:00:03.612001
5482	5	-1	0.0	0	0:00:03.612426
5483	1	1	0.41	1	0:00:03.613201
5484	9	-1	0.0	0	0:00:03.611773
5485	8	8	1.91	1	0:00:03.611783
5486	3	3	0.295	1	0:00:03.611100
5487	6	3	1.05	0	0:00:03.612354
5488	9	9	1.91	1	0:00:03.613221
5489	7	7	0.458	1	0:00:03.613202
5490	3	6	0.0135	0	0:00:03.611638
5491	0	0	1.91	1	0:00:03.612392
5492	2	-1	0.0	0	0:00:03.612293
5493	3	6	0.882	0	0:00:03.613011
5494	9	9	1.91	1	0:00:03.612335
5495	4	4	0.693	1	0:00:03.613750
5496	4	6	1.91	0	0:00:03.611133
5497	3	-1	0.0	0	0:00:03.612169
5498	9	1	0.925	0	0:00:03.614857
5499	6	6	1.83	1	0:00:03.610123
5500	8	8	0.00314	1	0:00:03.610155
5501	6	6	1.5	1	0:00:03.611789
5502	6	6	1.91	1	0:00:03.610968
5503	8	8	1.91	1	0:00:03.613853
5504	5	6	0.663	0	0:00:03.611529
5505	4	4	0.265	1	0:00:03.610999
5506	3	6	0.00663	0	0:00:03.611207
5507	6	7	0.0612	0	0:00:03.610997
5508	7	7	1.42	1	0:00:03.611878
5509	7	7	0.418	1	0:00:03.615227
5510	4	-1	0.0	0	0:00:03.612739
5511	3	6	1.66	0	0:00:03.610188
5512	9	9	1.61	1	0:00:03.612571
5513	6	6	1.91	1	0:00:03.612467
5514	2	2	0.222	1	0:00:03.612556
5515	4	7	0.159	0	0:00:03.615276
5516	0	0	1.39	1	0:00:03.612326
5517	1	1	0.604	1	0:00:03.613916
5518	3	-1	0.0	0	0:00:03.613297
5519	6	3	1.05	0	0:00:03.613668
5520	4	-1	0.0	0	0:00:03.614046
5521	9	9	1.91	1	0:00:03.614950
5522	2	2	0.295	1	0:00:03.613450
5523	6	6	1.51	1	0:00:03.612166
5524	0	0	1.46	1	0:00:03.613252
5525	3	3	0.58	1	0:00:03.614585
5526	8	8	1.03	1	0:00:03.613798
5527	7	7	1.48	1	0:00:03.613504
5528	5	5	1.29	1	0:00:03.614200
5529	3	8	0.782	0	0:00:03.613992
5530	3	6	0.54	0	0:00:03.613672
5531	8	8	1.91	1	0:00:03.612761
5532	3	2	0.648	0	0:00:03.613188
5533	2	2	0.875	1	0:00:03.613528
5534	6	6	1.59	1	0:00:03.611328
5535	3	3	0.297	1	0:00:03.613595
5536	6	1	0.188	0	0:00:03.612683
5537	2	5	0.446	0	0:00:03.614479
5538	7	7	0.473	1	0:00:03.612365
5539	4	4	0.36	1	0:00:03.614055
5540	5	6	0.871	0	0:00:03.612235
5541	7	7	0.192	1	0:00:03.613503
5542	9	8	0.0545	0	0:00:03.613015
5543	0	0	1.91	1	0:00:03.612035
5544	0	6	0.561	0	0:00:03.610894
5545	6	6	1.87	1	0:00:03.614168
5546	7	7	1.14	1	0:00:03.614082
5547	2	8	0.0373	0	0:00:03.613265
5548	8	8	1.34	1	0:00:03.612789
5549	5	-1	0.0	0	0:00:03.611409
5550	5	7	0.146	0	0:00:03.612840
5551	7	9	0.33	0	0:00:03.614363
5552	5	5	1.72	1	0:00:03.613487
5553	5	5	1.91	1	0:00:03.614436
5554	9	9	0.959	1	0:00:03.612516
5555	4	2	0.586	0	0:00:03.611717
5556	6	1	0.0666	0	0:00:03.613502
5557	4	4	0.0534	1	0:00:03.612092
5558	7	5	0.257	0	0:00:03.613819
5559	3	6	1.6	0	0:00:03.611089
5560	3	6	0.925	0	0:00:03.611200
5561	6	6	1.84	1	0:00:03.611499
5562	4	7	0.639	0	0:00:03.612561
5563	1	1	0.327	1	0:00:03.612979
5564	6	6	0.543	1	0:00:03.612765
5565	3	4	0.779	0	0:00:03.611602
5566	1	9	1.84	0	0:00:03.613653
5567	6	6	1.01	1	0:00:03.610205
5568	7	7	1.91	1	0:00:03.611860
5569	0	0	0.343	1	0:00:03.612293
5570	5	5	0.908	1	0:00:03.615869
5571	0	0	0.301	1	0:00:03.613687
5572	1	1	0.79	1	0:00:03.613662
5573	9	9	0.291	1	0:00:03.613348
5574	7	7	1.91	1	0:00:03.614157
5575	3	5	0.0698	0	0:00:03.611480
5576	5	5	1.36	1	0:00:03.612092
5577	2	6	0.802	0	0:00:03.611431
5578	3	3	1.14	1	0:00:03.613123
5579	9	9	1.78	1	0:00:03.614328
5580	5	6	1.24	0	0:00:03.612255
5581	6	6	0.452	1	0:00:03.613150
5582	4	5	0.109	0	0:00:03.611986
5583	0	0	1.33	1	0:00:03.613236
5584	0	0	1.91	1	0:00:03.611897
5585	0	0	1.91	1	0:00:03.611741
5586	8	8	1.09	1	0:00:03.610855
5587	0	0	0.659	1	0:00:03.611305
5588	3	3	0.656	1	0:00:03.612914
5589	2	2	1.75	1	0:00:03.609079
5590	4	2	1.57	0	0:00:03.608421
5591	5	5	0.466	1	0:00:03.612952
5592	3	3	0.409	1	0:00:03.614040
5593	7	9	0.735	0	0:00:03.613149
5594	9	9	0.942	1	0:00:03.611548
5595	6	4	0.644	0	0:00:03.610836
5596	9	9	1.41	1	0:00:03.612529
5597	3	8	1.84	0	0:00:03.613138
5598	1	1	1.22	1	0:00:03.614382
5599	2	6	0.264	0	0:00:03.610968
5600	6	-1	0.0	0	0:00:03.611376
5601	7	7	1.91	1	0:00:03.612755
5602	4	6	1.31	0	0:00:03.611562
5603	5	6	1.19	0	0:00:03.611437
5604	1	1	1.91	1	0:00:03.612401
5605	3	6	0.843	0	0:00:03.611585
5606	7	7	1.91	1	0:00:03.613403
5607	6	6	1.31	1	0:00:03.614551
5608	9	9	1.91	1	0:00:03.612889
5609	5	0	0.12	0	0:00:03.611936
5610	8	8	0.132	1	0:00:03.610703
5611	5	3	0.352	0	0:00:03.613619
5612	8	8	1.33	1	0:00:03.613531
5613	5	5	0.676	1	0:00:03.612188
5614	8	8	1.91	1	0:00:03.611028
5615	5	5	0.667	1	0:00:03.611099
5616	6	6	1.87	1	0:00:03.611504
5617	5	5	1.91	1	0:00:03.613012
5618	0	9	0.321	0	0:00:03.613102
5619	8	8	1.91	1	0:00:03.611177
5620	3	2	0.486	0	0:00:03.611088
5621	8	1	0.311	0	0:00:03.611926
5622	1	1	1.91	1	0:00:03.613157
5623	8	8	1.47	1	0:00:03.610620
5624	1	1	1.91	1	0:00:03.613688
5625	5	5	0.695	1	0:00:03.613259
5626	0	-1	0.0	0	0:00:03.611309
5627	9	6	0.301	0	0:00:03.612431
5628	8	1	1.33	0	0:00:03.612592
5629	6	6	1.55	1	0:00:03.612202
5630	3	8	0.932	0	0:00:03.610827
5631	6	6	1.05	1	0:00:03.610729
5632	3	1	0.1	0	0:00:03.611432
5633	4	4	0.0225	1	0:00:03.612460
5634	4	2	0.714	0	0:00:03.611255
5635	7	7	1.91	1	0:00:03.610777
5636	4	4	0.481	1	0:00:03.613380
5637	7	7	1.84	1	0:00:03.611306
5638	4	6	1.91	0	0:00:03.609747
5639	3	5	0.256	0	0:00:03.614660
5640	2	2	0.261	1	0:00:03.614180
5641	4	4	0.635	1	0:00:03.610633
5642	5	7	1.09	0	0:00:03.610680
5643	5	7	0.23	0	0:00:03.613012
5644	7	7	0.921	1	0:00:03.613405
5645	5	5	0.952	1	0:00:03.615153
5646	4	8	1.64	0	0:00:03.610992
5647	5	5	1.83	1	0:00:03.610966
5648	8	8	1.42	1	0:00:03.611287
5649	0	6	1.38	0	0:00:03.613139
5650	5	-1	0.0	0	0:00:03.611673
5651	4	6	0.995	0	0:00:03.610167
5652	0	0	1.15	1	0:00:03.611876
5653	5	5	1.77	1	0:00:03.612653
5654	4	6	1.08	0	0:00:03.610846
5655	3	1	0.16	0	0:00:03.611634
5656	3	-1	0.0	0	0:00:03.611411
5657	2	2	1.27	1	0:00:03.612674
5658	4	4	0.289	1	0:00:03.610540
5659	2	5	0.696	0	0:00:03.611765
5660	9	9	1.33	1	0:00:03.611999
5661	4	6	0.125	0	0:00:03.610577
5662	8	4	0.765	0	0:00:03.611376
5663	8	1	0.483	0	0:00:03.612058
5664	6	6	1.87	1	0:00:03.611819
5665	2	0	1.91	0	0:00:03.612242
5666	6	6	1.84	1	0:00:03.611460
5667	1	1	1.84	1	0:00:03.612282
5668	7	7	1.91	1	0:00:03.612647
5669	0	0	0.00752	1	0:00:03.612806
5670	4	6	0.847	0	0:00:03.611303
5671	3	6	0.547	0	0:00:03.613480
5672	8	0	0.499	0	0:00:03.609891
5673	5	5	1.3	1	0:00:03.612859
5674	9	8	0.00385	0	0:00:03.612412
5675	7	7	1.4	1	0:00:03.612941
5676	6	6	1.91	1	0:00:03.609592
5677	7	7	0.109	1	0:00:03.611763
5678	1	6	0.897	0	0:00:03.611553
5679	0	-1	0.0	0	0:00:03.613195
5680	2	1	0.151	0	0:00:03.613066
5681	3	3	0.467	1	0:00:03.614321
5682	5	5	1.91	1	0:00:03.613552
5683	6	6	1.91	1	0:00:03.612771
5684	7	7	1.02	1	0:00:03.610975
5685	1	1	1.77	1	0:00:03.613996
5686	6	6	1.91	1	0:00:03.611583
5687	2	0	0.906	0	0:00:03.610379
5688	8	8	1.91	1	0:00:03.609963
5689	3	-1	0.0	0	0:00:03.612543
5690	7	7	0.632	1	0:00:03.612760
5691	2	2	0.554	1	0:00:03.612338
5692	5	5	1.5	1	0:00:03.612358
5693	7	4	0.662	0	0:00:03.610267
5694	5	5	1.91	1	0:00:03.613784
5695	7	7	1.91	1	0:00:03.611952
5696	7	7	1.64	1	0:00:03.615629
5697	1	1	1.67	1	0:00:03.612855
5698	7	7	0.765	1	0:00:03.613306
5699	4	6	0.878	0	0:00:03.610003
5700	3	6	0.122	0	0:00:03.612855
5701	3	5	1.33	0	0:00:03.613932
5702	4	0	0.259	0	0:00:03.610980
5703	0	6	0.338	0	0:00:03.612504
5704	4	2	0.272	0	0:00:03.610379
5705	2	6	0.615	0	0:00:03.610696
5706	7	7	0.971	1	0:00:03.612637
5707	0	0	1.87	1	0:00:03.613042
5708	2	2	0.346	1	0:00:03.613956
5709	2	2	0.519	1	0:00:03.612427
5710	6	-1	0.0	0	0:00:03.611775
5711	6	6	1.87	1	0:00:03.611030
5712	2	6	0.606	0	0:00:03.610578
5713	5	5	1.87	1	0:00:03.614966
5714	2	2	0.668	1	0:00:03.612356
5715	6	6	1.91	1	0:00:03.612838
5716	0	0	1.91	1	0:00:03.611005
5717	6	6	0.206	1	0:00:03.611504
5718	1	-1	0.0	0	0:00:03.613153
5719	2	2	0.719	1	0:00:03.614653
5720	9	9	1.91	1	0:00:03.611686
5721	0	0	1.91	1	0:00:03.610446
5722	0	0	1.91	1	0:00:03.612214
5723	1	1	1.91	1	0:00:03.612674
5724	5	5	0.964	1	0:00:03.612823
5725	5	5	1.2	1	0:00:03.612410
5726	1	1	0.461	1	0:00:03.611945
5727	6	6	1.81	1	0:00:03.612723
5728	7	7	1.91	1	0:00:03.613719
5729	8	8	0.413	1	0:00:03.613980
5730	5	9	0.585	0	0:00:03.611984
5731	6	6	1.91	1	0:00:03.613005
5732	3	3	1.91	1	0:00:03.614518
5733	3	2	0.568	0	0:00:03.613804
5734	6	6	1.14	1	0:00:03.612610
5735	0	0	1.91	1	0:00:03.612232
5736	9	1	0.987	0	0:00:03.612527
5737	9	9	1.55	1	0:00:03.614481
5738	2	6	1.24	0	0:00:03.612114
5739	2	6	1.81	0	0:00:03.611310
5740	6	6	0.605	1	0:00:03.609437
5741	1	9	0.0806	0	0:00:03.613075
5742	4	5	0.121	0	0:00:03.612978
5743	6	6	0.753	1	0:00:03.614264
5744	2	7	0.443	0	0:00:03.614231
