idx	label	predict	radius	correct	time
5701	3	5	0.202	0	0:00:10.368743
5702	4	0	1.13	0	0:00:10.370183
5703	0	6	0.133	0	0:00:10.365713
5704	4	7	0.155	0	0:00:10.370407
5705	2	6	2.52	0	0:00:10.363110
5706	7	6	1.77	0	0:00:10.363717
5707	0	0	1.31	1	0:00:10.364513
5708	2	6	0.191	0	0:00:10.356917
5709	2	6	0.0961	0	0:00:10.358579
5710	6	7	0.221	0	0:00:10.357024
5711	6	6	2.44	1	0:00:10.358837
5712	2	6	3.08	0	0:00:10.358477
5713	5	5	3.74	1	0:00:10.360366
5714	2	-1	0.0	0	0:00:10.359269
5715	6	6	3.55	1	0:00:10.349532
5716	0	0	3.18	1	0:00:10.356937
5717	6	6	1.18	1	0:00:10.353614
5718	1	6	0.147	0	0:00:10.350784
5719	2	6	1.08	0	0:00:10.358284
5720	9	9	3.65	1	0:00:10.353797
5721	0	0	3.81	1	0:00:10.349895
5722	0	0	2.96	1	0:00:10.355548
5723	1	6	0.0914	0	0:00:10.350133
5724	5	5	0.0778	1	0:00:10.349767
5725	5	5	0.975	1	0:00:10.346392
5726	1	9	0.686	0	0:00:10.353131
5727	6	6	3.62	1	0:00:10.348160
5728	7	7	1.62	1	0:00:10.345247
5729	8	-1	0.0	0	0:00:10.354770
5730	5	9	1.17	0	0:00:10.350052
5731	6	6	2.81	1	0:00:10.349636
5732	3	3	1.59	1	0:00:10.351577
5733	3	6	0.635	0	0:00:10.344560
5734	6	6	1.67	1	0:00:10.348006
5735	0	0	3.69	1	0:00:10.347316
5736	9	1	0.475	0	0:00:10.348988
5737	9	8	0.748	0	0:00:10.352274
5738	2	6	2.56	0	0:00:10.343450
5739	2	6	2.89	0	0:00:10.339385
5740	6	6	3.31	1	0:00:10.341894
5741	1	8	0.283	0	0:00:10.343388
5742	4	5	0.342	0	0:00:10.345222
5743	6	6	2.26	1	0:00:10.345266
5744	2	7	0.697	0	0:00:10.346583
5745	5	-1	0.0	0	0:00:10.352166
5746	7	7	2.71	1	0:00:10.349791
5747	8	0	0.25	0	0:00:10.342654
5748	8	8	1.64	1	0:00:10.343514
5749	5	3	0.0392	0	0:00:10.341585
5750	6	6	0.405	1	0:00:10.340979
5751	4	8	0.5	0	0:00:10.336540
5752	3	6	0.144	0	0:00:10.338923
5753	2	2	2.12	1	0:00:10.338047
5754	3	6	0.491	0	0:00:10.336441
5755	4	6	1.67	0	0:00:10.332926
5756	4	7	0.242	0	0:00:10.337592
5757	4	6	1.17	0	0:00:10.336581
5758	8	6	0.562	0	0:00:10.337495
5759	9	9	2.57	1	0:00:10.337658
5760	2	6	0.422	0	0:00:10.335077
5761	6	6	0.255	1	0:00:10.337137
5762	0	8	3.1	0	0:00:10.345470
5763	9	9	0.39	1	0:00:10.337964
5764	7	7	1.38	1	0:00:10.338182
5765	9	9	2.66	1	0:00:10.346174
5766	8	8	2.63	1	0:00:10.339995
5767	7	7	1.26	1	0:00:10.340699
5768	7	9	0.485	0	0:00:10.332935
5769	3	6	0.368	0	0:00:10.341664
5770	8	8	2.64	1	0:00:10.337893
5771	2	6	2.48	0	0:00:10.335418
5772	9	9	2.91	1	0:00:10.339919
5773	3	6	2.1	0	0:00:10.335244
5774	5	6	0.84	0	0:00:10.337609
5775	7	6	0.392	0	0:00:10.335751
5776	5	6	0.203	0	0:00:10.334215
5777	8	8	3.69	1	0:00:10.344555
5778	7	7	0.918	1	0:00:10.341146
5779	3	-1	0.0	0	0:00:10.337353
5780	7	7	0.862	1	0:00:10.333960
5781	0	9	0.278	0	0:00:10.335971
5782	7	7	2.58	1	0:00:10.337154
5783	1	-1	0.0	0	0:00:10.337354
5784	6	6	3.12	1	0:00:10.334366
5785	2	2	0.636	1	0:00:10.335159
5786	4	6	2.77	0	0:00:10.338704
5787	0	6	0.791	0	0:00:10.339023
5788	0	8	0.623	0	0:00:10.331708
5789	2	6	2.06	0	0:00:10.337249
5790	9	9	1.29	1	0:00:10.337434
5791	8	8	2.47	1	0:00:10.328437
5792	2	6	3.43	0	0:00:10.326909
5793	8	8	2.58	1	0:00:10.335608
5794	7	1	1.44	0	0:00:10.338247
5795	7	-1	0.0	0	0:00:10.329512
5796	5	-1	0.0	0	0:00:10.337358
5797	5	-1	0.0	0	0:00:10.327246
5798	0	0	0.229	1	0:00:10.339378
5799	1	5	0.082	0	0:00:10.338331
5800	2	6	2.56	0	0:00:10.335453
5801	9	1	0.105	0	0:00:10.333533
5802	6	6	2.52	1	0:00:10.335087
5803	1	9	0.327	0	0:00:10.333416
5804	0	8	2.67	0	0:00:10.325191
5805	1	9	1.23	0	0:00:10.329443
5806	0	8	1.02	0	0:00:10.320470
5807	6	6	3.28	1	0:00:10.330103
5808	5	6	2.09	0	0:00:10.329424
5809	0	-1	0.0	0	0:00:10.332934
5810	5	-1	0.0	0	0:00:10.329181
5811	7	7	2.24	1	0:00:10.322444
5812	4	6	3.33	0	0:00:10.318045
5813	4	4	1.83	1	0:00:10.320583
5814	8	9	0.0456	0	0:00:10.332482
5815	3	3	0.69	1	0:00:10.329556
5816	5	6	0.356	0	0:00:10.328836
5817	3	6	2.54	0	0:00:10.325472
5818	7	7	2.78	1	0:00:10.314546
5819	2	2	0.602	1	0:00:10.329305
5820	5	6	1.27	0	0:00:10.325352
5821	8	0	1.71	0	0:00:10.327737
5822	3	-1	0.0	0	0:00:10.328505
5823	5	5	1.72	1	0:00:10.315276
5824	7	9	1.39	0	0:00:10.324386
5825	3	6	3.59	0	0:00:10.322412
5826	7	7	0.036	1	0:00:10.328275
5827	0	0	1.23	1	0:00:10.328967
5828	5	5	3.01	1	0:00:10.325827
5829	4	6	1.13	0	0:00:10.319664
5830	5	6	3.65	0	0:00:10.319084
5831	6	-1	0.0	0	0:00:10.324448
5832	9	-1	0.0	0	0:00:10.325156
5833	3	-1	0.0	0	0:00:10.325577
5834	5	5	2.78	1	0:00:10.314633
5835	3	9	1.47	0	0:00:10.316465
5836	8	-1	0.0	0	0:00:10.320817
5837	2	3	2.95	0	0:00:10.324014
5838	4	6	0.237	0	0:00:10.323781
5839	2	6	3.28	0	0:00:10.321691
5840	2	6	2.22	0	0:00:10.308638
5841	6	6	3.14	1	0:00:10.314829
5842	7	7	1.36	1	0:00:10.319966
5843	6	6	3.81	1	0:00:10.315613
5844	0	0	1.48	1	0:00:10.312356
5845	5	5	2.9	1	0:00:10.315560
5846	5	5	3.02	1	0:00:10.319438
5847	8	-1	0.0	0	0:00:10.317161
5848	4	7	1.4	0	0:00:10.314109
5849	5	-1	0.0	0	0:00:10.322884
5850	6	6	0.714	1	0:00:10.321298
5851	1	1	0.849	1	0:00:10.319751
5852	3	6	2.06	0	0:00:10.308138
5853	5	3	1.26	0	0:00:10.320316
5854	4	6	1.34	0	0:00:10.317951
5855	7	5	0.494	0	0:00:10.321504
5856	3	5	0.223	0	0:00:10.318387
5857	0	0	2.4	1	0:00:10.322651
5858	7	7	3.43	1	0:00:10.321882
5859	2	6	0.681	0	0:00:10.324611
5860	0	8	1.2	0	0:00:10.316491
5861	1	6	1.43	0	0:00:10.311452
5862	2	-1	0.0	0	0:00:10.318889
5863	4	-1	0.0	0	0:00:10.328073
5864	9	6	0.778	0	0:00:10.325411
5865	6	6	2.65	1	0:00:10.307739
5866	4	6	3.55	0	0:00:10.312004
5867	5	6	0.727	0	0:00:10.327851
5868	9	8	1.57	0	0:00:10.327818
5869	7	6	1.12	0	0:00:10.322675
5870	7	9	0.429	0	0:00:10.316296
5871	6	6	1.43	1	0:00:10.315895
5872	7	-1	0.0	0	0:00:10.327233
5873	4	6	3.08	0	0:00:10.318402
5874	3	6	2.84	0	0:00:10.319954
5875	1	1	1.77	1	0:00:10.317829
5876	6	6	3.59	1	0:00:10.321499
5877	9	9	1.02	1	0:00:10.326899
5878	4	5	0.416	0	0:00:10.320536
5879	8	1	1.01	0	0:00:10.316082
5880	0	0	0.61	1	0:00:10.314428
5881	3	6	1.25	0	0:00:10.318440
5882	1	8	1.04	0	0:00:10.329546
5883	6	6	3.39	1	0:00:10.314204
5884	4	9	0.955	0	0:00:10.314205
5885	4	6	3.01	0	0:00:10.321442
5886	2	6	2.67	0	0:00:10.320711
5887	1	1	1.38	1	0:00:10.323195
5888	4	6	0.635	0	0:00:10.322156
5889	6	6	0.911	1	0:00:10.308791
5890	3	6	2.86	0	0:00:10.326978
5891	0	0	2.25	1	0:00:10.319324
5892	8	8	1.46	1	0:00:10.321163
5893	9	9	0.816	1	0:00:10.316125
5894	7	7	1.26	1	0:00:10.318865
5895	6	6	3.81	1	0:00:10.317118
5896	8	1	1.03	0	0:00:10.322122
5897	4	6	2.58	0	0:00:10.312170
5898	8	8	2.11	1	0:00:10.321769
5899	1	1	0.541	1	0:00:10.328702
5900	4	6	0.177	0	0:00:10.326323
5901	5	6	2.66	0	0:00:10.323385
5902	9	8	2.08	0	0:00:10.323780
5903	4	2	1.22	0	0:00:10.324731
5904	7	7	0.402	1	0:00:10.317115
5905	1	-1	0.0	0	0:00:10.336720
5906	4	6	2.21	0	0:00:10.324126
5907	5	6	1.07	0	0:00:10.329344
5908	3	6	0.632	0	0:00:10.324975
5909	1	3	0.48	0	0:00:10.323176
5910	2	9	0.391	0	0:00:10.315812
5911	6	6	3.12	1	0:00:10.320443
5912	4	6	2.55	0	0:00:10.319968
5913	7	7	1.38	1	0:00:10.322080
5914	1	1	2.23	1	0:00:10.319999
5915	5	7	0.542	0	0:00:10.314515
5916	9	8	0.265	0	0:00:10.329405
5917	3	2	0.478	0	0:00:10.325171
5918	1	9	1.8	0	0:00:10.319903
5919	4	8	0.163	0	0:00:10.318195
5920	8	8	3.81	1	0:00:10.322767
5921	7	6	1.05	0	0:00:10.329279
5922	7	6	1.53	0	0:00:10.328120
5923	0	8	3.35	0	0:00:10.324713
5924	4	-1	0.0	0	0:00:10.324493
5925	3	6	2.96	0	0:00:10.319108
5926	4	8	0.373	0	0:00:10.325727
5927	6	6	1.71	1	0:00:10.323711
5928	7	6	1.43	0	0:00:10.328562
5929	7	7	2.85	1	0:00:10.326116
5930	5	2	1.18	0	0:00:10.321270
5931	4	6	1.67	0	0:00:10.312066
5932	4	6	3.34	0	0:00:10.326896
5933	4	0	0.115	0	0:00:10.324072
5934	3	-1	0.0	0	0:00:10.328993
5935	6	6	3.81	1	0:00:10.323076
5936	6	6	1.84	1	0:00:10.320416
5937	1	-1	0.0	0	0:00:10.322350
5938	9	9	0.384	1	0:00:10.333107
5939	9	8	0.294	0	0:00:10.334435
5940	7	-1	0.0	0	0:00:10.326130
5941	9	9	2.77	1	0:00:10.317781
5942	4	4	0.25	1	0:00:10.327195
5943	3	7	0.755	0	0:00:10.322873
5944	2	6	1.47	0	0:00:10.323456
5945	9	-1	0.0	0	0:00:10.327296
5946	8	8	1.29	1	0:00:10.331077
5947	5	5	3.74	1	0:00:10.325190
5948	0	0	2.04	1	0:00:10.325467
5949	6	6	3.81	1	0:00:10.315542
5950	9	0	0.483	0	0:00:10.331436
5951	0	0	3.81	1	0:00:10.328414
5952	9	1	0.661	0	0:00:10.332765
5953	7	7	3.55	1	0:00:10.334280
5954	8	1	0.786	0	0:00:10.336731
5955	5	0	0.125	0	0:00:10.327809
5956	4	9	0.754	0	0:00:10.322988
5957	4	0	0.797	0	0:00:10.324191
5958	9	8	0.365	0	0:00:10.332454
5959	4	-1	0.0	0	0:00:10.327166
5960	2	7	0.0327	0	0:00:10.331073
5961	6	7	0.293	0	0:00:10.330864
5962	6	9	0.115	0	0:00:10.329363
5963	9	-1	0.0	0	0:00:10.332052
5964	9	9	1.6	1	0:00:10.330835
5965	7	7	2.75	1	0:00:10.323895
5966	9	8	0.0905	0	0:00:10.325339
5967	9	9	3.3	1	0:00:10.331736
5968	0	0	3.53	1	0:00:10.336291
5969	5	7	1.96	0	0:00:10.333461
5970	1	1	2.31	1	0:00:10.325846
5971	1	1	1.52	1	0:00:10.333936
5972	8	8	2.77	1	0:00:10.333605
5973	6	6	1.6	1	0:00:10.321385
5974	9	9	2.27	1	0:00:10.333669
5975	9	9	2.93	1	0:00:10.333732
5976	5	5	1.46	1	0:00:10.332665
5977	6	6	2.46	1	0:00:10.332499
5978	5	3	0.14	0	0:00:10.331945
5979	5	6	1.28	0	0:00:10.335010
5980	9	9	1.82	1	0:00:10.336560
5981	7	6	0.0312	0	0:00:10.336694
5982	9	1	0.432	0	0:00:10.333943
5983	4	6	0.351	0	0:00:10.324458
5984	5	5	2.07	1	0:00:10.332488
5985	4	7	0.309	0	0:00:10.330012
5986	3	9	1.36	0	0:00:10.336168
5987	3	9	0.17	0	0:00:10.336136
5988	9	9	0.828	1	0:00:10.334451
5989	8	8	0.221	1	0:00:10.337032
5990	8	6	0.0808	0	0:00:10.334818
5991	3	3	0.363	1	0:00:10.334580
5992	4	7	0.265	0	0:00:10.336226
5993	8	8	1.57	1	0:00:10.338038
5994	4	9	1.66	0	0:00:10.335976
5995	0	0	2.81	1	0:00:10.331177
5996	4	8	1.43	0	0:00:10.331657
5997	0	7	0.187	0	0:00:10.330900
5998	7	7	0.603	1	0:00:10.332416
5999	2	6	0.694	0	0:00:10.334625
6000	8	8	0.333	1	0:00:10.338859
6001	0	9	0.312	0	0:00:10.338422
6002	2	2	3.81	1	0:00:10.338077
6003	0	0	3.81	1	0:00:10.339527
6004	7	7	0.532	1	0:00:10.338292
6005	4	2	1.01	0	0:00:10.340250
6006	0	-1	0.0	0	0:00:10.339005
6007	6	6	3.74	1	0:00:10.339217
6008	3	6	0.278	0	0:00:10.337295
6009	3	6	0.338	0	0:00:10.333781
6010	1	6	3.55	0	0:00:10.338518
6011	7	5	1.17	0	0:00:10.336044
6012	4	6	2.58	0	0:00:10.339195
6013	6	6	1.01	1	0:00:10.340863
6014	5	8	0.673	0	0:00:10.341155
6015	0	9	0.139	0	0:00:10.341273
6016	4	6	2.39	0	0:00:10.338300
6017	9	6	1.29	0	0:00:10.336691
6018	5	6	3.02	0	0:00:10.337680
6019	6	6	3.81	1	0:00:10.338565
6020	6	6	1.74	1	0:00:10.337938
6021	3	3	0.561	1	0:00:10.339189
6022	0	0	2.02	1	0:00:10.338447
6023	5	6	1.56	0	0:00:10.338207
6024	2	-1	0.0	0	0:00:10.339143
6025	6	6	3.39	1	0:00:10.340299
6026	3	3	0.0766	1	0:00:10.338195
6027	3	6	1.9	0	0:00:10.338624
6028	8	8	1.8	1	0:00:10.341031
6029	0	0	3.59	1	0:00:10.337231
6030	8	1	1.26	0	0:00:10.338648
6031	5	5	1.41	1	0:00:10.339168
6032	4	6	3.81	0	0:00:10.334917
6033	2	2	1.05	1	0:00:10.338420
6034	9	9	1.75	1	0:00:10.336383
6035	5	6	0.408	0	0:00:10.340177
6036	0	0	3.1	1	0:00:10.341132
6037	5	7	0.404	0	0:00:10.338419
6038	4	6	3.14	0	0:00:10.337896
6039	8	8	1.17	1	0:00:10.343373
6040	2	-1	0.0	0	0:00:10.341860
6041	7	-1	0.0	0	0:00:10.344402
6042	6	-1	0.0	0	0:00:10.344227
6043	5	7	0.766	0	0:00:10.345536
6044	7	-1	0.0	0	0:00:10.341260
6045	8	8	2.3	1	0:00:10.345127
6046	2	6	1.84	0	0:00:10.348296
6047	0	0	1.04	1	0:00:10.341624
6048	1	1	2.13	1	0:00:10.341611
6049	8	8	2.84	1	0:00:10.343657
6050	2	6	3.01	0	0:00:10.338845
6051	4	6	2.83	0	0:00:10.341659
6052	8	8	3.81	1	0:00:10.340522
6053	4	6	2.98	0	0:00:10.341782
6054	3	2	0.166	0	0:00:10.341725
6055	0	0	0.654	1	0:00:10.341914
6056	4	-1	0.0	0	0:00:10.336900
6057	0	0	1.6	1	0:00:10.339612
6058	1	1	2.02	1	0:00:10.339456
6059	9	9	3.04	1	0:00:10.344819
6060	3	6	1.53	0	0:00:10.342897
6061	0	8	2.52	0	0:00:10.340384
6062	3	6	2.92	0	0:00:10.339850
6063	6	6	0.384	1	0:00:10.334853
6064	5	5	0.293	1	0:00:10.342129
6065	5	6	3.09	0	0:00:10.344650
6066	2	6	0.812	0	0:00:10.341391
6067	8	6	0.249	0	0:00:10.342908
6068	5	6	0.6	0	0:00:10.339016
6069	0	8	1.03	0	0:00:10.346701
6070	8	9	2.26	0	0:00:10.343531
6071	7	6	1.6	0	0:00:10.336011
6072	5	6	0.567	0	0:00:10.343668
6073	2	5	0.342	0	0:00:10.347207
6074	4	9	0.312	0	0:00:10.343583
6075	3	6	0.685	0	0:00:10.349532
6076	7	6	1.05	0	0:00:10.345189
6077	0	6	1.01	0	0:00:10.343356
6078	2	0	0.87	0	0:00:10.341961
6079	3	3	2.69	1	0:00:10.343456
6080	1	1	0.1	1	0:00:10.345930
6081	0	6	3.17	0	0:00:10.348729
6082	0	0	2.52	1	0:00:10.345775
6083	2	6	0.0967	0	0:00:10.342372
6084	1	9	0.0792	0	0:00:10.344704
6085	2	6	1.61	0	0:00:10.344082
6086	1	-1	0.0	0	0:00:10.348899
6087	4	6	0.635	0	0:00:10.344629
6088	6	6	3.81	1	0:00:10.341960
6089	7	6	2.95	0	0:00:10.339738
6090	1	1	2.1	1	0:00:10.342216
6091	0	8	2.15	0	0:00:10.341548
6092	5	5	0.916	1	0:00:10.346020
6093	2	6	2.25	0	0:00:10.344280
6094	5	5	2.03	1	0:00:10.345255
6095	9	9	1.82	1	0:00:10.341352
6096	2	8	0.687	0	0:00:10.345043
6097	5	6	0.134	0	0:00:10.343701
6098	6	6	3.06	1	0:00:10.340378
6099	7	7	2.1	1	0:00:10.348279
6100	1	1	1.19	1	0:00:10.344032
6101	9	-1	0.0	0	0:00:10.348946
6102	3	3	0.191	1	0:00:10.350515
6103	6	6	0.655	1	0:00:10.346196
6104	1	1	1.73	1	0:00:10.347403
6105	0	0	3.28	1	0:00:10.344915
6106	2	2	1.96	1	0:00:10.345931
6107	9	8	0.596	0	0:00:10.346593
6108	4	2	2.66	0	0:00:10.348455
6109	2	6	1.59	0	0:00:10.347483
6110	9	9	3.81	1	0:00:10.352329
6111	3	8	0.729	0	0:00:10.348612
6112	8	1	0.385	0	0:00:10.346742
6113	2	-1	0.0	0	0:00:10.339263
6114	9	9	2.28	1	0:00:10.345794
6115	8	8	3.81	1	0:00:10.347001
6116	5	9	0.0759	0	0:00:10.346723
6117	1	1	3.69	1	0:00:10.340399
6118	0	0	1.45	1	0:00:10.348675
6119	1	1	3.12	1	0:00:10.347356
6120	5	5	3.36	1	0:00:10.345748
6121	2	5	0.966	0	0:00:10.346191
6122	5	6	2.55	0	0:00:10.346443
6123	6	-1	0.0	0	0:00:10.347295
6124	8	7	0.109	0	0:00:10.345226
6125	8	8	0.576	1	0:00:10.349013
6126	3	-1	0.0	0	0:00:10.347406
6127	5	6	1.25	0	0:00:10.347863
6128	0	0	2.0	1	0:00:10.347782
6129	4	9	0.338	0	0:00:10.349541
6130	1	9	0.534	0	0:00:10.348289
6131	3	-1	0.0	0	0:00:10.343746
6132	7	9	0.652	0	0:00:10.350006
6133	0	0	0.408	1	0:00:10.350050
6134	3	6	0.435	0	0:00:10.348350
6135	3	9	0.904	0	0:00:10.350304
6136	9	9	1.71	1	0:00:10.352540
6137	2	7	2.46	0	0:00:10.353365
6138	3	0	2.34	0	0:00:10.353363
6139	9	9	1.96	1	0:00:10.356117
6140	9	9	2.35	1	0:00:10.359596
6141	8	8	2.96	1	0:00:10.360211
6142	5	9	0.967	0	0:00:10.356126
6143	9	1	1.55	0	0:00:10.357539
6144	7	7	0.939	1	0:00:10.357399
6145	2	6	0.878	0	0:00:10.353068
6146	0	-1	0.0	0	0:00:10.354932
6147	9	9	3.2	1	0:00:10.355872
6148	4	6	1.66	0	0:00:10.354470
6149	7	7	2.01	1	0:00:10.359777
6150	1	9	2.67	0	0:00:10.359171
6151	7	6	2.64	0	0:00:10.354930
6152	6	6	3.81	1	0:00:10.353081
6153	4	6	2.09	0	0:00:10.359893
6154	4	0	1.85	0	0:00:10.358709
6155	8	8	3.42	1	0:00:10.355127
6156	9	9	1.77	1	0:00:10.354971
6157	0	7	0.831	0	0:00:10.360921
6158	7	0	2.83	0	0:00:10.359319
6159	1	1	3.22	1	0:00:10.356315
6160	2	5	1.43	0	0:00:10.353952
6161	4	6	2.56	0	0:00:10.356411
6162	0	0	1.22	1	0:00:10.364534
6163	3	6	1.02	0	0:00:10.357099
6164	7	3	0.072	0	0:00:10.362355
6165	5	6	1.07	0	0:00:10.359630
6166	1	1	1.34	1	0:00:10.358136
6167	9	-1	0.0	0	0:00:10.362172
6168	3	3	0.115	1	0:00:10.362865
6169	5	8	0.821	0	0:00:10.359944
6170	2	6	0.0331	0	0:00:10.362062
6171	4	-1	0.0	0	0:00:10.362610
6172	1	1	0.173	1	0:00:10.363837
6173	1	1	3.32	1	0:00:10.366296
6174	3	-1	0.0	0	0:00:10.365316
6175	3	6	1.05	0	0:00:10.363486
6176	9	9	3.3	1	0:00:10.364049
6177	2	4	0.686	0	0:00:10.363068
6178	5	6	2.99	0	0:00:10.365917
6179	8	8	3.81	1	0:00:10.368471
6180	0	8	0.226	0	0:00:10.362670
6181	8	8	1.19	1	0:00:10.363515
6182	1	1	2.75	1	0:00:10.367936
6183	5	5	1.4	1	0:00:10.372839
6184	1	-1	0.0	0	0:00:10.370999
6185	5	5	2.48	1	0:00:10.367394
6186	9	9	3.74	1	0:00:10.373357
6187	0	9	0.0724	0	0:00:10.377213
6188	9	9	2.31	1	0:00:10.374614
6189	2	0	3.65	0	0:00:10.367338
6190	4	6	1.93	0	0:00:10.371173
6191	0	9	0.115	0	0:00:10.371250
6192	6	6	2.61	1	0:00:10.371067
6193	9	9	2.66	1	0:00:10.372886
6194	1	7	0.982	0	0:00:10.373994
6195	1	1	0.409	1	0:00:10.375075
6196	3	1	0.447	0	0:00:10.379913
6197	4	4	2.32	1	0:00:10.378206
6198	9	9	1.44	1	0:00:10.374316
6199	5	-1	0.0	0	0:00:10.372229
6200	3	0	0.441	0	0:00:10.381491
6201	3	6	3.11	0	0:00:10.375760
6202	3	6	0.44	0	0:00:10.378878
6203	3	6	3.74	0	0:00:10.369368
6204	4	6	1.2	0	0:00:10.375098
6205	1	-1	0.0	0	0:00:10.383439
6206	5	5	2.37	1	0:00:10.380836
6207	9	9	1.91	1	0:00:10.380252
6208	8	9	0.612	0	0:00:10.379968
6209	7	7	1.3	1	0:00:10.381324
6210	4	7	0.0217	0	0:00:10.378175
6211	8	0	0.455	0	0:00:10.379003
6212	7	8	0.332	0	0:00:10.377214
6213	3	7	0.4	0	0:00:10.385072
6214	5	6	2.13	0	0:00:10.375027
6215	2	0	3.02	0	0:00:10.375885
6216	5	5	0.0696	1	0:00:10.375527
6217	8	8	2.65	1	0:00:10.379043
6218	9	6	1.64	0	0:00:10.375342
6219	7	7	0.211	1	0:00:10.382613
6220	2	6	3.46	0	0:00:10.377541
6221	0	0	1.93	1	0:00:10.365703
6222	0	0	3.81	1	0:00:10.359310
6223	7	7	1.34	1	0:00:10.354929
6224	5	5	2.95	1	0:00:10.343655
6225	3	0	0.265	0	0:00:10.330491
6226	5	5	2.95	1	0:00:10.315271
6227	7	5	3.74	0	0:00:10.313318
6228	4	7	1.66	0	0:00:10.309485
6229	6	2	0.302	0	0:00:10.289646
6230	2	4	0.157	0	0:00:10.298774
6231	8	1	0.841	0	0:00:10.268744
6232	2	6	1.93	0	0:00:10.277512
6233	7	7	3.74	1	0:00:10.280164
6234	7	7	0.574	1	0:00:10.269564
6235	6	-1	0.0	0	0:00:10.277296
6236	1	9	3.81	0	0:00:10.266747
6237	3	6	0.363	0	0:00:10.249376
6238	8	0	1.21	0	0:00:10.251426
6239	6	6	3.47	1	0:00:10.238083
6240	2	6	1.75	0	0:00:10.246184
6241	0	0	1.01	1	0:00:10.245569
6242	4	8	3.59	0	0:00:10.243273
6243	4	6	3.81	0	0:00:10.237413
6244	8	8	3.81	1	0:00:10.235680
6245	6	-1	0.0	0	0:00:10.234708
6246	4	7	0.0402	0	0:00:10.233132
6247	0	-1	0.0	0	0:00:10.235623
6248	2	-1	0.0	0	0:00:10.237623
6249	5	2	0.288	0	0:00:10.242559
6250	4	6	1.47	0	0:00:10.284625
6251	1	8	1.31	0	0:00:09.721931
6252	2	6	0.0475	0	0:00:09.762765
6253	5	6	3.81	0	0:00:09.795167
6254	4	6	2.39	0	0:00:09.821163
6255	6	6	3.74	1	0:00:09.840588
6256	9	9	2.08	1	0:00:09.873386
6257	5	2	1.63	0	0:00:09.886437
6258	0	0	3.37	1	0:00:09.898969
6259	5	5	0.353	1	0:00:09.918044
6260	2	-1	0.0	0	0:00:09.920430
6261	0	0	2.71	1	0:00:09.925189
6262	8	8	1.67	1	0:00:09.930584
6263	2	6	1.72	0	0:00:09.933015
6264	6	6	3.45	1	0:00:09.936599
6265	4	4	0.355	1	0:00:09.938182
6266	7	7	2.21	1	0:00:09.940721
6267	9	9	0.461	1	0:00:09.944467
6268	5	5	0.171	1	0:00:09.943538
6269	7	1	1.38	0	0:00:09.948037
6270	2	6	3.65	0	0:00:09.947378
6271	6	6	2.56	1	0:00:09.948594
6272	2	5	1.41	0	0:00:09.951515
6273	1	-1	0.0	0	0:00:09.953584
6274	9	6	0.55	0	0:00:09.949142
6275	9	8	1.63	0	0:00:09.952167
6276	7	7	0.941	1	0:00:09.954690
6277	2	6	0.741	0	0:00:09.949502
6278	5	6	0.112	0	0:00:09.955922
6279	1	8	0.732	0	0:00:09.954231
6280	8	5	0.233	0	0:00:09.953842
6281	1	1	0.917	1	0:00:09.953626
6282	6	6	3.69	1	0:00:09.952828
6283	3	6	0.254	0	0:00:09.951682
6284	0	7	0.189	0	0:00:09.953323
6285	8	8	0.657	1	0:00:09.953134
6286	8	8	1.61	1	0:00:09.953383
6287	5	5	1.48	1	0:00:09.955182
6288	6	6	3.51	1	0:00:09.951589
6289	9	9	3.49	1	0:00:09.954706
6290	9	1	1.06	0	0:00:09.956327
6291	9	9	3.1	1	0:00:09.955258
6292	6	6	2.14	1	0:00:09.952358
6293	3	-1	0.0	0	0:00:09.956029
6294	0	0	2.17	1	0:00:09.954994
6295	8	8	3.59	1	0:00:09.954480
6296	8	8	3.62	1	0:00:09.955667
6297	5	5	3.81	1	0:00:09.954615
6298	3	0	1.03	0	0:00:09.954133
6299	3	6	0.287	0	0:00:09.951360
6300	1	-1	0.0	0	0:00:09.958566
6301	1	9	2.23	0	0:00:09.953687
6302	0	0	0.197	1	0:00:09.956407
6303	7	9	1.08	0	0:00:09.952366
6304	0	0	3.19	1	0:00:09.952167
6305	6	6	2.79	1	0:00:09.952768
6306	0	8	1.73	0	0:00:09.956422
6307	4	7	1.79	0	0:00:09.957517
6308	4	6	3.49	0	0:00:09.952361
6309	6	6	2.13	1	0:00:09.954901
6310	5	5	3.65	1	0:00:09.958520
6311	3	8	0.4	0	0:00:09.957276
6312	2	6	0.32	0	0:00:09.956645
6313	9	9	2.21	1	0:00:09.953059
6314	6	6	3.04	1	0:00:09.951905
6315	6	5	0.92	0	0:00:09.956604
6316	7	8	1.31	0	0:00:09.954756
6317	9	9	0.761	1	0:00:09.952040
6318	7	8	1.2	0	0:00:09.954430
6319	7	9	0.101	0	0:00:09.956498
6320	0	0	3.81	1	0:00:09.952513
6321	8	8	1.68	1	0:00:09.954907
6322	4	7	2.04	0	0:00:09.955067
6323	2	2	3.69	1	0:00:09.956970
6324	7	7	3.47	1	0:00:09.953087
6325	7	7	1.62	1	0:00:09.954154
6326	7	4	0.704	0	0:00:09.954524
6327	4	6	3.49	0	0:00:09.951529
6328	0	0	0.518	1	0:00:09.955479
6329	1	-1	0.0	0	0:00:09.953021
6330	6	6	1.17	1	0:00:09.953321
6331	0	0	3.81	1	0:00:09.957170
6332	5	6	0.206	0	0:00:09.956660
