idx	label	predict	radius	correct	time
6145	2	3	0.71	0	0:00:03.619313
6146	0	-1	0.0	0	0:00:03.613768
6147	9	9	2.14	1	0:00:03.619829
6148	4	4	1.14	1	0:00:03.613338
6149	7	7	1.36	1	0:00:03.619757
6150	1	1	0.328	1	0:00:03.614030
6151	7	-1	0.0	0	0:00:03.619474
6152	6	6	0.965	1	0:00:03.610679
6153	4	7	0.262	0	0:00:03.617137
6154	4	-1	0.0	0	0:00:03.616019
6155	8	8	1.49	1	0:00:03.613607
6156	9	9	0.948	1	0:00:03.619505
6157	0	-1	0.0	0	0:00:03.611403
6158	7	0	0.894	0	0:00:03.618456
6159	1	1	2.87	1	0:00:03.613154
6160	2	5	0.76	0	0:00:03.614885
6161	4	4	0.499	1	0:00:03.620150
6162	0	0	0.2	1	0:00:03.613871
6163	3	-1	0.0	0	0:00:03.619641
6164	7	3	0.113	0	0:00:03.611319
6165	5	-1	0.0	0	0:00:03.614506
6166	1	1	0.291	1	0:00:03.620899
6167	9	-1	0.0	0	0:00:03.615279
6168	3	3	0.302	1	0:00:03.619991
6169	5	-1	0.0	0	0:00:03.613035
6170	2	-1	0.0	0	0:00:03.619456
6171	4	4	0.322	1	0:00:03.611108
6172	1	9	0.679	0	0:00:03.614644
6173	1	1	2.27	1	0:00:03.620820
6174	3	-1	0.0	0	0:00:03.613143
6175	3	6	0.0343	0	0:00:03.619875
6176	9	9	1.94	1	0:00:03.612139
6177	2	4	0.551	0	0:00:03.618487
6178	5	6	0.497	0	0:00:03.614494
6179	8	8	1.34	1	0:00:03.615102
6180	0	9	0.0959	0	0:00:03.620030
6181	8	8	1.48	1	0:00:03.614357
6182	1	1	1.65	1	0:00:03.620391
6183	5	5	1.07	1	0:00:03.613528
6184	1	1	0.159	1	0:00:03.618922
6185	5	5	0.643	1	0:00:03.612551
6186	9	9	2.6	1	0:00:03.614232
6187	0	-1	0.0	0	0:00:03.619912
6188	9	9	1.94	1	0:00:03.615325
6189	2	2	0.599	1	0:00:03.620963
6190	4	4	0.238	1	0:00:03.615210
6191	0	-1	0.0	0	0:00:03.619974
6192	6	6	0.786	1	0:00:03.610087
6193	9	9	1.55	1	0:00:03.616288
6194	1	1	1.82	1	0:00:03.616583
6195	1	1	0.00576	1	0:00:03.615227
6196	3	1	0.322	0	0:00:03.619359
6197	4	4	0.994	1	0:00:03.613157
6198	9	9	1.86	1	0:00:03.619457
6199	5	-1	0.0	0	0:00:03.611475
6200	3	3	0.73	1	0:00:03.615633
6201	3	-1	0.0	0	0:00:03.619872
6202	3	4	0.474	0	0:00:03.611305
6203	3	6	0.571	0	0:00:03.617466
6204	4	-1	0.0	0	0:00:03.614888
6205	1	-1	0.0	0	0:00:03.612875
6206	5	5	1.99	1	0:00:03.619235
6207	9	9	2.12	1	0:00:03.611995
6208	8	8	0.582	1	0:00:03.612950
6209	7	7	1.96	1	0:00:03.619670
6210	4	3	0.569	0	0:00:03.612072
6211	8	8	1.15	1	0:00:03.612718
6212	7	9	0.151	0	0:00:03.617982
6213	3	-1	0.0	0	0:00:03.613713
6214	5	-1	0.0	0	0:00:03.612102
6215	2	0	0.0345	0	0:00:03.617558
6216	5	-1	0.0	0	0:00:03.615689
6217	8	8	1.53	1	0:00:03.613646
6218	9	-1	0.0	0	0:00:03.619346
6219	7	7	0.441	1	0:00:03.611980
6220	2	6	0.021	0	0:00:03.611759
6221	0	0	1.43	1	0:00:03.617467
6222	0	0	2.19	1	0:00:03.614756
6223	7	7	1.69	1	0:00:03.613187
6224	5	5	0.598	1	0:00:03.620008
6225	3	3	1.43	1	0:00:03.612057
6226	5	5	1.97	1	0:00:03.614289
6227	7	-1	0.0	0	0:00:03.619313
6228	4	7	0.795	0	0:00:03.611443
6229	6	2	0.195	0	0:00:03.611051
6230	2	4	0.721	0	0:00:03.616729
6231	8	1	0.00443	0	0:00:03.616052
6232	2	6	0.497	0	0:00:03.614895
6233	7	7	3.11	1	0:00:03.619797
6234	7	7	1.47	1	0:00:03.614659
6235	6	-1	0.0	0	0:00:03.620351
6236	1	9	1.41	0	0:00:03.611456
6237	3	5	0.731	0	0:00:03.617169
6238	8	0	0.593	0	0:00:03.615021
6239	6	6	0.678	1	0:00:03.612907
6240	2	-1	0.0	0	0:00:03.619371
6241	0	-1	0.0	0	0:00:03.611854
6242	4	0	0.0595	0	0:00:03.615255
6243	4	6	0.852	0	0:00:03.620842
6244	8	8	1.66	1	0:00:03.611511
6245	6	-1	0.0	0	0:00:03.616919
6246	4	-1	0.0	0	0:00:03.618666
6247	0	-1	0.0	0	0:00:03.611706
6248	2	2	0.615	1	0:00:03.618241
6249	5	5	0.195	1	0:00:03.615066
6250	4	-1	0.0	0	0:00:03.615428
6251	1	-1	0.0	0	0:00:03.621430
6252	2	-1	0.0	0	0:00:03.611940
6253	5	6	1.19	0	0:00:03.617034
6254	4	-1	0.0	0	0:00:03.618147
6255	6	4	0.0765	0	0:00:03.615589
6256	9	9	1.8	1	0:00:03.619896
6257	5	2	1.75	0	0:00:03.612778
6258	0	0	1.49	1	0:00:03.619568
6259	5	5	1.37	1	0:00:03.614982
6260	2	-1	0.0	0	0:00:03.614302
6261	0	-1	0.0	0	0:00:03.620780
6262	8	8	0.981	1	0:00:03.612037
6263	2	-1	0.0	0	0:00:03.613444
6264	6	6	0.298	1	0:00:03.619619
6265	4	4	1.33	1	0:00:03.612935
6266	7	7	1.55	1	0:00:03.613348
6267	9	9	0.045	1	0:00:03.619060
6268	5	3	0.259	0	0:00:03.613482
6269	7	7	0.104	1	0:00:03.614401
6270	2	6	0.654	0	0:00:03.618661
6271	6	-1	0.0	0	0:00:03.614412
6272	2	3	0.451	0	0:00:03.610138
6273	1	-1	0.0	0	0:00:03.614454
6274	9	9	1.23	1	0:00:03.620423
6275	9	9	0.001	1	0:00:03.611177
6276	7	7	1.54	1	0:00:03.611435
6277	2	-1	0.0	0	0:00:03.613126
6278	5	-1	0.0	0	0:00:03.617961
6279	1	1	0.942	1	0:00:03.612912
6280	8	-1	0.0	0	0:00:03.609771
6281	1	1	1.45	1	0:00:03.611845
6282	6	6	0.837	1	0:00:03.616960
6283	3	4	0.187	0	0:00:03.616909
6284	0	-1	0.0	0	0:00:03.613176
6285	8	-1	0.0	0	0:00:03.619297
6286	8	8	0.0576	1	0:00:03.613597
6287	5	-1	0.0	0	0:00:03.610769
6288	6	6	0.203	1	0:00:03.612053
6289	9	9	2.55	1	0:00:03.617826
6290	9	1	0.616	0	0:00:03.615071
6291	9	9	1.98	1	0:00:03.610018
6292	6	6	0.462	1	0:00:03.610259
6293	3	-1	0.0	0	0:00:03.615540
6294	0	0	0.873	1	0:00:03.617996
6295	8	8	1.89	1	0:00:03.609255
6296	8	8	1.65	1	0:00:03.612266
6297	5	5	2.0	1	0:00:03.617896
6298	3	-1	0.0	0	0:00:03.614517
6299	3	-1	0.0	0	0:00:03.610315
6300	1	-1	0.0	0	0:00:03.611603
6301	1	9	0.308	0	0:00:03.618215
6302	0	-1	0.0	0	0:00:03.615134
6303	7	-1	0.0	0	0:00:03.609847
6304	0	0	1.96	1	0:00:03.611499
6305	6	-1	0.0	0	0:00:03.617219
6306	0	0	1.35	1	0:00:03.616014
6307	4	4	0.546	1	0:00:03.612930
6308	4	4	0.61	1	0:00:03.617878
6309	6	-1	0.0	0	0:00:03.613474
6310	5	5	1.9	1	0:00:03.610410
6311	3	3	0.572	1	0:00:03.612416
6312	2	-1	0.0	0	0:00:03.617620
6313	9	9	0.726	1	0:00:03.613664
6314	6	6	0.404	1	0:00:03.609429
6315	6	-1	0.0	0	0:00:03.613388
6316	7	-1	0.0	0	0:00:03.618185
6317	9	-1	0.0	0	0:00:03.615117
6318	7	0	0.12	0	0:00:03.610900
6319	7	7	0.257	1	0:00:03.614774
6320	0	0	1.04	1	0:00:03.619254
6321	8	8	1.18	1	0:00:03.610297
6322	4	7	0.235	0	0:00:03.613110
6323	2	2	2.25	1	0:00:03.619240
6324	7	7	2.2	1	0:00:03.610685
6325	7	7	1.59	1	0:00:03.610872
6326	7	4	0.955	0	0:00:03.613202
6327	4	6	0.0771	0	0:00:03.619664
6328	0	0	1.11	1	0:00:03.610309
6329	1	-1	0.0	0	0:00:03.609905
6330	6	-1	0.0	0	0:00:03.610919
6331	0	0	1.48	1	0:00:03.616696
6332	5	5	1.12	1	0:00:03.617034
6333	3	3	0.197	1	0:00:03.610340
6334	0	-1	0.0	0	0:00:03.610502
6335	2	2	0.186	1	0:00:03.613787
6336	4	4	0.897	1	0:00:03.618844
6337	9	9	1.54	1	0:00:03.608996
6338	7	-1	0.0	0	0:00:03.608845
6339	3	3	0.124	1	0:00:03.608509
6340	3	3	0.644	1	0:00:03.610330
6341	2	-1	0.0	0	0:00:03.615688
6342	8	8	1.45	1	0:00:03.616003
6343	8	8	1.66	1	0:00:03.608214
6344	5	3	0.0819	0	0:00:03.609931
6345	3	-1	0.0	0	0:00:03.610035
6346	8	8	1.81	1	0:00:03.615121
6347	0	0	1.49	1	0:00:03.615400
6348	8	8	0.0419	1	0:00:03.608058
6349	0	-1	0.0	0	0:00:03.607848
6350	0	0	1.19	1	0:00:03.608556
6351	0	0	1.93	1	0:00:03.608332
6352	2	2	0.713	1	0:00:03.608739
6353	2	-1	0.0	0	0:00:03.608330
6354	7	-1	0.0	0	0:00:03.608996
6355	0	0	1.25	1	0:00:03.611581
6356	7	7	1.92	1	0:00:03.616261
6357	7	4	0.535	0	0:00:03.615646
6358	7	2	0.756	0	0:00:03.609175
6359	2	2	1.63	1	0:00:03.610379
6360	2	2	0.201	1	0:00:03.610888
6361	0	8	0.119	0	0:00:03.614916
6362	4	4	1.02	1	0:00:03.617200
6363	0	0	3.01	1	0:00:03.609058
6364	3	-1	0.0	0	0:00:03.610657
6365	7	-1	0.0	0	0:00:03.610765
6366	8	8	0.774	1	0:00:03.616698
6367	4	-1	0.0	0	0:00:03.615942
6368	7	7	1.42	1	0:00:03.609364
6369	9	-1	0.0	0	0:00:03.611112
6370	6	3	0.125	0	0:00:03.616060
6371	1	-1	0.0	0	0:00:03.615786
6372	1	1	1.3	1	0:00:03.611534
6373	6	6	0.158	1	0:00:03.615597
6374	9	9	1.75	1	0:00:03.617211
6375	3	2	0.0344	0	0:00:03.611176
6376	8	8	0.469	1	0:00:03.617074
6377	9	9	1.99	1	0:00:03.616179
6378	5	5	0.728	1	0:00:03.611011
6379	8	8	0.936	1	0:00:03.615125
6380	3	-1	0.0	0	0:00:03.617483
6381	9	9	0.509	1	0:00:03.610298
6382	4	-1	0.0	0	0:00:03.610302
6383	3	-1	0.0	0	0:00:03.615573
6384	7	4	0.0996	0	0:00:03.617317
6385	5	-1	0.0	0	0:00:03.610013
6386	5	7	0.981	0	0:00:03.614365
6387	2	-1	0.0	0	0:00:03.620161
6388	7	7	0.482	1	0:00:03.610632
6389	5	5	1.03	1	0:00:03.614839
6390	7	7	2.0	1	0:00:03.619076
6391	9	-1	0.0	0	0:00:03.611184
6392	6	-1	0.0	0	0:00:03.614845
6393	3	3	1.99	1	0:00:03.617757
6394	0	-1	0.0	0	0:00:03.610936
6395	8	8	0.893	1	0:00:03.613757
6396	4	6	0.0351	0	0:00:03.618640
6397	5	3	0.103	0	0:00:03.610766
6398	6	6	0.579	1	0:00:03.615077
6399	1	9	0.851	0	0:00:03.617741
6400	0	1	0.354	0	0:00:03.611071
6401	4	-1	0.0	0	0:00:03.615245
6402	8	8	1.26	1	0:00:03.617588
6403	4	4	0.0803	1	0:00:03.610569
6404	7	7	2.08	1	0:00:03.615218
6405	1	-1	0.0	0	0:00:03.617449
6406	3	9	0.187	0	0:00:03.613822
6407	2	4	0.0706	0	0:00:03.619093
6408	0	8	0.777	0	0:00:03.612214
6409	9	9	1.37	1	0:00:03.618176
6410	1	1	1.15	1	0:00:03.613551
6411	8	8	3.26	1	0:00:03.613092
6412	8	0	0.00827	0	0:00:03.618161
6413	6	6	0.0302	1	0:00:03.612108
6414	8	4	0.78	0	0:00:03.611643
6415	1	1	0.543	1	0:00:03.617580
6416	7	7	0.841	1	0:00:03.612461
6417	1	1	0.878	1	0:00:03.609052
6418	0	0	0.924	1	0:00:03.614732
6419	9	8	0.254	0	0:00:03.617388
6420	7	7	1.14	1	0:00:03.612658
6421	6	6	0.329	1	0:00:03.617564
6422	4	-1	0.0	0	0:00:03.609891
6423	5	4	0.268	0	0:00:03.610634
6424	8	0	2.09	0	0:00:03.616686
6425	2	-1	0.0	0	0:00:03.615876
6426	1	1	0.219	1	0:00:03.614307
6427	2	2	1.81	1	0:00:03.620288
6428	5	-1	0.0	0	0:00:03.612400
6429	8	-1	0.0	0	0:00:03.617783
6430	1	1	0.0104	1	0:00:03.613174
6431	1	1	0.199	1	0:00:03.611629
6432	8	-1	0.0	0	0:00:03.617928
6433	8	-1	0.0	0	0:00:03.613331
6434	0	8	1.91	0	0:00:03.613463
6435	9	9	0.26	1	0:00:03.619907
6436	0	8	1.96	0	0:00:03.609504
6437	0	-1	0.0	0	0:00:03.613850
6438	4	-1	0.0	0	0:00:03.619969
6439	3	-1	0.0	0	0:00:03.613301
6440	3	-1	0.0	0	0:00:03.619545
6441	5	5	0.49	1	0:00:03.611164
6442	6	4	0.355	0	0:00:03.613793
6443	6	4	0.14	0	0:00:03.619771
6444	3	1	0.123	0	0:00:03.613655
6445	1	1	1.23	1	0:00:03.619689
6446	4	-1	0.0	0	0:00:03.609957
6447	4	-1	0.0	0	0:00:03.614427
6448	7	7	0.933	1	0:00:03.619915
6449	8	8	1.27	1	0:00:03.614475
6450	0	0	0.643	1	0:00:03.619530
6451	1	-1	0.0	0	0:00:03.613247
6452	4	4	0.717	1	0:00:03.619453
6453	8	-1	0.0	0	0:00:03.611379
6454	4	7	0.636	0	0:00:03.615892
6455	6	6	1.76	1	0:00:03.615327
6456	2	4	0.187	0	0:00:03.612536
6457	2	2	0.26	1	0:00:03.618136
6458	2	2	0.614	1	0:00:03.608039
6459	6	6	1.13	1	0:00:03.612160
6460	3	-1	0.0	0	0:00:03.618356
6461	4	6	0.8	0	0:00:03.609670
6462	0	0	1.09	1	0:00:03.614084
6463	8	-1	0.0	0	0:00:03.620106
6464	1	1	0.516	1	0:00:03.614619
6465	3	3	2.31	1	0:00:03.619874
6466	8	-1	0.0	0	0:00:03.611747
6467	3	3	0.776	1	0:00:03.618008
6468	8	8	1.84	1	0:00:03.612729
6469	9	1	0.286	0	0:00:03.613823
6470	1	1	0.026	1	0:00:03.619720
6471	6	6	0.435	1	0:00:03.610955
6472	1	-1	0.0	0	0:00:03.616362
6473	9	9	1.75	1	0:00:03.615699
6474	8	8	0.614	1	0:00:03.611702
6475	2	2	0.794	1	0:00:03.619631
6476	0	0	1.05	1	0:00:03.611820
6477	4	-1	0.0	0	0:00:03.611546
6478	7	7	0.013	1	0:00:03.617147
6479	4	4	0.625	1	0:00:03.613828
6480	0	0	0.585	1	0:00:03.613977
6481	0	2	0.306	0	0:00:03.619231
6482	7	7	0.699	1	0:00:03.609794
6483	6	6	0.798	1	0:00:03.611676
6484	8	8	1.74	1	0:00:03.618381
6485	9	9	1.4	1	0:00:03.612507
6486	8	6	0.094	0	0:00:03.613359
6487	6	6	0.223	1	0:00:03.619370
6488	2	9	1.41	0	0:00:03.610575
6489	8	8	1.22	1	0:00:03.614803
6490	8	9	0.841	0	0:00:03.619327
6491	0	-1	0.0	0	0:00:03.612193
6492	1	1	0.558	1	0:00:03.618376
6493	1	1	0.151	1	0:00:03.611766
6494	0	-1	0.0	0	0:00:03.613346
6495	7	7	0.348	1	0:00:03.619436
6496	7	7	1.19	1	0:00:03.610054
6497	4	4	0.242	1	0:00:03.611824
6498	4	-1	0.0	0	0:00:03.617883
6499	7	3	0.887	0	0:00:03.612326
6500	7	-1	0.0	0	0:00:03.612702
6501	2	2	0.21	1	0:00:03.618719
6502	6	6	1.57	1	0:00:03.612396
6503	6	6	1.42	1	0:00:03.612268
6504	7	4	0.113	0	0:00:03.617944
6505	4	-1	0.0	0	0:00:03.611459
6506	5	5	1.3	1	0:00:03.613821
6507	4	3	0.0431	0	0:00:03.619849
6508	0	0	1.57	1	0:00:03.610115
6509	9	9	2.9	1	0:00:03.614557
6510	4	6	1.18	0	0:00:03.619019
6511	7	-1	0.0	0	0:00:03.610570
6512	2	6	0.588	0	0:00:03.614726
6513	5	-1	0.0	0	0:00:03.617370
6514	3	-1	0.0	0	0:00:03.612584
6515	2	-1	0.0	0	0:00:03.618993
6516	2	2	0.405	1	0:00:03.610104
6517	7	7	1.09	1	0:00:03.612717
6518	6	6	1.03	1	0:00:03.617712
6519	2	-1	0.0	0	0:00:03.611336
6520	6	4	0.183	0	0:00:03.610253
6521	4	4	1.23	1	0:00:03.615658
6522	9	1	0.0536	0	0:00:03.616723
6523	6	6	0.253	1	0:00:03.612925
6524	8	8	0.309	1	0:00:03.619347
6525	3	3	1.04	1	0:00:03.610202
6526	8	8	1.19	1	0:00:03.612015
6527	5	5	1.39	1	0:00:03.617432
6528	5	-1	0.0	0	0:00:03.614711
6529	2	5	0.0529	0	0:00:03.609972
6530	3	-1	0.0	0	0:00:03.616196
6531	4	4	0.386	1	0:00:03.616017
6532	5	5	0.127	1	0:00:03.610185
6533	2	-1	0.0	0	0:00:03.615816
6534	7	7	1.61	1	0:00:03.615865
6535	5	5	0.801	1	0:00:03.611789
6536	1	1	0.611	1	0:00:03.618174
6537	5	-1	0.0	0	0:00:03.612406
6538	3	1	0.602	0	0:00:03.612179
6539	7	7	2.11	1	0:00:03.617397
6540	8	8	1.22	1	0:00:03.612641
6541	8	1	0.0841	0	0:00:03.609948
6542	9	9	0.563	1	0:00:03.614923
6543	6	3	0.356	0	0:00:03.618751
6544	0	8	1.14	0	0:00:03.610277
6545	9	0	0.6	0	0:00:03.614346
6546	2	2	1.84	1	0:00:03.618309
6547	6	6	0.376	1	0:00:03.610888
6548	0	0	1.16	1	0:00:03.615822
6549	0	-1	0.0	0	0:00:03.616712
6550	1	1	1.04	1	0:00:03.611808
6551	4	7	0.0756	0	0:00:03.616474
6552	1	-1	0.0	0	0:00:03.615391
6553	3	3	0.0321	1	0:00:03.612341
6554	5	5	1.11	1	0:00:03.618064
6555	1	1	0.706	1	0:00:03.614682
6556	8	8	0.0557	1	0:00:03.611886
6557	9	9	1.01	1	0:00:03.615106
6558	6	3	0.464	0	0:00:03.617238
6559	2	4	0.7	0	0:00:03.609371
6560	6	6	0.588	1	0:00:03.612537
6561	9	1	0.62	0	0:00:03.618963
6562	5	-1	0.0	0	0:00:03.609602
6563	6	6	0.966	1	0:00:03.611615
6564	5	3	0.454	0	0:00:03.615996
6565	9	9	0.38	1	0:00:03.614955
6566	1	1	0.486	1	0:00:03.608232
6567	4	4	1.53	1	0:00:03.610630
6568	2	-1	0.0	0	0:00:03.616138
6569	8	8	0.243	1	0:00:03.613767
6570	9	-1	0.0	0	0:00:03.607882
6571	5	5	0.813	1	0:00:03.611707
6572	4	4	0.751	1	0:00:03.618371
6573	7	7	0.0563	1	0:00:03.610354
6574	0	0	0.0437	1	0:00:03.610840
6575	3	3	0.171	1	0:00:03.614817
6576	7	9	0.4	0	0:00:03.618570
6577	1	1	0.0511	1	0:00:03.611056
6578	6	6	1.56	1	0:00:03.616407
6579	9	9	0.665	1	0:00:03.615725
6580	1	-1	0.0	0	0:00:03.610412
6581	1	1	0.716	1	0:00:03.615908
6582	4	4	1.04	1	0:00:03.616702
6583	0	0	0.603	1	0:00:03.609532
6584	5	5	0.601	1	0:00:03.612745
6585	1	1	2.2	1	0:00:03.619202
6586	6	6	1.31	1	0:00:03.610994
6587	3	3	0.517	1	0:00:03.610258
6588	0	0	0.602	1	0:00:03.613098
6589	2	-1	0.0	0	0:00:03.617880
6590	5	-1	0.0	0	0:00:03.610870
6591	5	-1	0.0	0	0:00:03.609186
6592	5	5	1.84	1	0:00:03.610767
6593	2	2	0.653	1	0:00:03.618141
6594	8	8	1.17	1	0:00:03.613137
6595	2	-1	0.0	0	0:00:03.610181
6596	3	-1	0.0	0	0:00:03.615137
6597	1	1	0.144	1	0:00:03.618327
6598	6	-1	0.0	0	0:00:03.608798
6599	2	6	0.21	0	0:00:03.611745
6600	7	7	2.49	1	0:00:03.619001
6601	0	2	0.192	0	0:00:03.610724
6602	8	8	0.0483	1	0:00:03.609427
6603	9	-1	0.0	0	0:00:03.609101
6604	2	5	0.089	0	0:00:03.615327
6605	6	-1	0.0	0	0:00:03.615694
6606	4	-1	0.0	0	0:00:03.609226
6607	7	-1	0.0	0	0:00:03.610051
6608	5	-1	0.0	0	0:00:03.614776
6609	5	-1	0.0	0	0:00:03.615615
6610	8	8	0.969	1	0:00:03.608426
6611	8	8	2.73	1	0:00:03.609169
6612	7	7	0.965	1	0:00:03.613467
6613	8	8	2.17	1	0:00:03.618938
6614	5	5	0.175	1	0:00:03.608883
6615	7	-1	0.0	0	0:00:03.611399
6616	4	-1	0.0	0	0:00:03.615939
6617	4	4	0.148	1	0:00:03.614613
6618	0	0	2.1	1	0:00:03.610631
6619	0	-1	0.0	0	0:00:03.615996
6620	7	7	1.37	1	0:00:03.617208
6621	0	-1	0.0	0	0:00:03.608801
6622	4	4	1.77	1	0:00:03.610128
6623	0	0	1.06	1	0:00:03.615517
6624	4	4	0.984	1	0:00:03.616847
6625	4	-1	0.0	0	0:00:03.609514
6626	2	-1	0.0	0	0:00:03.608755
6627	5	-1	0.0	0	0:00:03.612655
6628	4	-1	0.0	0	0:00:03.618233
6629	0	-1	0.0	0	0:00:03.608124
6630	7	-1	0.0	0	0:00:03.609890
6631	7	-1	0.0	0	0:00:03.613602
6632	7	-1	0.0	0	0:00:03.617496
6633	0	-1	0.0	0	0:00:03.608112
6634	4	4	0.459	1	0:00:03.608508
6635	6	-1	0.0	0	0:00:03.608507
6636	2	4	0.242	0	0:00:03.609494
6637	9	9	1.43	1	0:00:03.615627
6638	1	1	1.07	1	0:00:03.615476
6639	1	9	0.186	0	0:00:03.609815
6640	5	3	2.35	0	0:00:03.611655
6641	0	-1	0.0	0	0:00:03.615605
6642	9	9	1.41	1	0:00:03.613477
6643	1	1	2.34	1	0:00:03.610060
6644	0	0	0.981	1	0:00:03.609850
6645	6	-1	0.0	0	0:00:03.613522
6646	5	-1	0.0	0	0:00:03.617690
6647	3	-1	0.0	0	0:00:03.607679
6648	0	0	0.767	1	0:00:03.608829
6649	9	0	0.13	0	0:00:03.608430
6650	0	0	1.11	1	0:00:03.611851
6651	6	6	0.638	1	0:00:03.616847
6652	2	2	0.43	1	0:00:03.611603
6653	0	2	0.349	0	0:00:03.607718
6654	4	4	0.107	1	0:00:03.608412
6655	1	1	0.77	1	0:00:03.610821
6656	6	-1	0.0	0	0:00:03.614552
6657	7	7	0.368	1	0:00:03.618348
6658	6	6	0.289	1	0:00:03.609250
6659	1	1	0.838	1	0:00:03.611763
6660	0	0	0.195	1	0:00:03.617472
6661	4	4	0.196	1	0:00:03.612806
6662	6	4	0.00782	0	0:00:03.608129
6663	0	0	1.87	1	0:00:03.608772
6664	4	4	1.37	1	0:00:03.610669
6665	4	-1	0.0	0	0:00:03.614132
6666	2	-1	0.0	0	0:00:03.617314
6667	7	7	1.35	1	0:00:03.608975
6668	6	6	0.416	1	0:00:03.608582
6669	5	4	0.441	0	0:00:03.608384
6670	3	-1	0.0	0	0:00:03.610927
6671	5	-1	0.0	0	0:00:03.614912
6672	9	9	0.862	1	0:00:03.617584
6673	4	-1	0.0	0	0:00:03.608611
6674	5	3	0.922	0	0:00:03.609224
6675	2	2	1.86	1	0:00:03.613368
6676	0	0	0.169	1	0:00:03.618397
6677	5	5	0.642	1	0:00:03.607693
6678	7	7	0.206	1	0:00:03.609406
6679	2	-1	0.0	0	0:00:03.609829
6680	3	3	1.24	1	0:00:03.617047
6681	9	9	0.461	1	0:00:03.612745
6682	4	4	0.834	1	0:00:03.607943
6683	5	5	0.526	1	0:00:03.609082
6684	8	8	2.27	1	0:00:03.610966
6685	1	1	1.14	1	0:00:03.617018
6686	9	9	0.457	1	0:00:03.612241
6687	3	-1	0.0	0	0:00:03.608335
6688	1	-1	0.0	0	0:00:03.609489
6689	8	-1	0.0	0	0:00:03.612569
6690	5	5	0.297	1	0:00:03.616871
6691	8	8	2.14	1	0:00:03.612168
6692	6	6	0.653	1	0:00:03.608218
6693	6	-1	0.0	0	0:00:03.610275
6694	3	3	0.135	1	0:00:03.615948
6695	4	-1	0.0	0	0:00:03.616764
6696	0	-1	0.0	0	0:00:03.609796
6697	2	-1	0.0	0	0:00:03.613463
6698	3	-1	0.0	0	0:00:03.618722
6699	2	2	0.0111	1	0:00:03.608992
6700	6	6	0.175	1	0:00:03.611698
6701	1	1	1.8	1	0:00:03.616818
6702	8	5	0.031	0	0:00:03.613747
6703	2	-1	0.0	0	0:00:03.608896
6704	1	9	0.679	0	0:00:03.610687
6705	3	-1	0.0	0	0:00:03.616235
6706	6	-1	0.0	0	0:00:03.615618
6707	2	2	1.21	1	0:00:03.609709
6708	2	2	1.16	1	0:00:03.612825
6709	3	3	0.578	1	0:00:03.620274
6710	3	-1	0.0	0	0:00:03.610421
6711	5	5	1.22	1	0:00:03.611067
6712	0	0	1.95	1	0:00:03.615296
6713	2	-1	0.0	0	0:00:03.617436
6714	1	1	0.385	1	0:00:03.610590
6715	2	-1	0.0	0	0:00:03.614024
6716	8	8	0.859	1	0:00:03.617753
6717	0	0	0.593	1	0:00:03.611072
6718	8	8	0.722	1	0:00:03.615016
6719	2	-1	0.0	0	0:00:03.617141
6720	2	2	0.634	1	0:00:03.612219
6721	7	-1	0.0	0	0:00:03.619673
6722	3	-1	0.0	0	0:00:03.610667
6723	5	7	0.22	0	0:00:03.612961
6724	9	9	2.8	1	0:00:03.620135
6725	8	8	1.53	1	0:00:03.611083
6726	3	4	0.0301	0	0:00:03.614629
6727	6	6	1.19	1	0:00:03.618286
6728	1	1	0.817	1	0:00:03.610198
6729	0	5	0.253	0	0:00:03.614989
6730	8	8	0.755	1	0:00:03.618673
6731	6	6	0.707	1	0:00:03.611402
6732	3	-1	0.0	0	0:00:03.617816
6733	5	5	1.46	1	0:00:03.611965
6734	8	8	1.22	1	0:00:03.611612
6735	9	3	0.585	0	0:00:03.616951
6736	4	6	0.00945	0	0:00:03.613345
6737	8	-1	0.0	0	0:00:03.610871
6738	0	0	1.89	1	0:00:03.616971
6739	0	0	1.28	1	0:00:03.616868
6740	2	-1	0.0	0	0:00:03.613865
6741	9	-1	0.0	0	0:00:03.620871
6742	1	1	2.53	1	0:00:03.611992
6743	8	8	1.95	1	0:00:03.617663
6744	3	3	1.2	1	0:00:03.616301
6745	7	7	0.465	1	0:00:03.614116
6746	2	5	0.631	0	0:00:03.619261
6747	8	8	3.69	1	0:00:03.611923
6748	0	-1	0.0	0	0:00:03.615293
6749	9	9	0.975	1	0:00:03.617342
6750	4	3	0.15	0	0:00:03.612503
6751	8	8	0.383	1	0:00:03.618318
6752	9	-1	0.0	0	0:00:03.612754
6753	4	-1	0.0	0	0:00:03.613137
6754	8	8	2.13	1	0:00:03.618611
6755	9	9	0.388	1	0:00:03.611546
6756	5	5	0.124	1	0:00:03.615843
6757	4	7	0.306	0	0:00:03.617521
6758	8	8	0.264	1	0:00:03.613787
6759	1	9	0.255	0	0:00:03.620701
6760	5	-1	0.0	0	0:00:03.613545
6761	5	-1	0.0	0	0:00:03.619762
6762	7	-1	0.0	0	0:00:03.613031
6763	2	4	0.571	0	0:00:03.619651
6764	5	5	0.841	1	0:00:03.611779
6765	8	8	0.449	1	0:00:03.616467
6766	8	8	1.24	1	0:00:03.617789
6767	1	1	0.946	1	0:00:03.614916
6768	2	2	0.728	1	0:00:03.620496
6769	3	3	0.814	1	0:00:03.615582
