idx	label	predict	radius	correct	time
5695	7	7	0.839	1	0:00:03.560693
5696	7	5	0.0859	0	0:00:03.562145
5697	1	1	0.635	1	0:00:03.560939
5698	7	7	0.508	1	0:00:03.561567
5699	4	4	0.69	1	0:00:03.560648
5700	3	-1	0.0	0	0:00:03.561245
5701	3	5	0.353	0	0:00:03.560955
5702	4	-1	0.0	0	0:00:03.559948
5703	0	0	0.427	1	0:00:03.560744
5704	4	4	0.501	1	0:00:03.560576
5705	2	2	0.442	1	0:00:03.560195
5706	7	7	0.708	1	0:00:03.560118
5707	0	0	1.62	1	0:00:03.561241
5708	2	2	0.171	1	0:00:03.560134
5709	2	2	0.421	1	0:00:03.560589
5710	6	-1	0.0	0	0:00:03.561021
5711	6	6	0.736	1	0:00:03.559522
5712	2	2	0.0969	1	0:00:03.559873
5713	5	5	1.2	1	0:00:03.560895
5714	2	-1	0.0	0	0:00:03.560601
5715	6	6	1.21	1	0:00:03.560254
5716	0	0	0.29	1	0:00:03.560368
5717	6	-1	0.0	0	0:00:03.559804
5718	1	1	0.171	1	0:00:03.560617
5719	2	2	0.91	1	0:00:03.561110
5720	9	9	0.965	1	0:00:03.560863
5721	0	0	1.13	1	0:00:03.560469
5722	0	0	0.191	1	0:00:03.561301
5723	1	1	1.41	1	0:00:03.560161
5724	5	5	0.817	1	0:00:03.561136
5725	5	5	0.0239	1	0:00:03.560466
5726	1	1	0.856	1	0:00:03.562249
5727	6	6	1.3	1	0:00:03.561935
5728	7	7	0.579	1	0:00:03.562505
5729	8	8	0.542	1	0:00:03.561916
5730	5	-1	0.0	0	0:00:03.561952
5731	6	6	1.71	1	0:00:03.561882
5732	3	3	1.26	1	0:00:03.560342
5733	3	3	0.00499	1	0:00:03.559958
5734	6	6	0.369	1	0:00:03.559249
5735	0	0	1.15	1	0:00:03.559984
5736	9	-1	0.0	0	0:00:03.558600
5737	9	9	0.995	1	0:00:03.560219
5738	2	-1	0.0	0	0:00:03.557873
5739	2	6	0.223	0	0:00:03.558198
5740	6	4	0.132	0	0:00:03.557893
5741	1	1	0.463	1	0:00:03.559242
5742	4	4	0.89	1	0:00:03.559015
5743	6	3	0.377	0	0:00:03.558625
5744	2	2	0.487	1	0:00:03.560704
5745	5	5	0.466	1	0:00:03.561540
5746	7	7	1.75	1	0:00:03.560204
5747	8	8	0.304	1	0:00:03.557700
5748	8	8	0.548	1	0:00:03.558868
5749	5	3	0.83	0	0:00:03.558976
5750	6	6	0.163	1	0:00:03.558007
5751	4	4	0.57	1	0:00:03.558371
5752	3	3	0.11	1	0:00:03.559431
5753	2	2	0.494	1	0:00:03.558857
5754	3	3	1.17	1	0:00:03.558670
5755	4	4	0.407	1	0:00:03.557386
5756	4	4	0.528	1	0:00:03.558625
5757	4	4	0.618	1	0:00:03.557326
5758	8	8	0.672	1	0:00:03.557168
5759	9	9	1.42	1	0:00:03.559022
5760	2	2	0.189	1	0:00:03.558385
5761	6	6	0.14	1	0:00:03.559755
5762	0	0	0.518	1	0:00:03.558745
5763	9	2	0.206	0	0:00:03.558615
5764	7	7	1.4	1	0:00:03.557523
5765	9	9	0.997	1	0:00:03.559651
5766	8	8	1.91	1	0:00:03.569418
5767	7	7	0.44	1	0:00:03.568609
5768	7	7	1.38	1	0:00:03.560735
5769	3	2	0.243	0	0:00:03.556180
5770	8	8	1.24	1	0:00:03.556522
5771	2	6	0.758	0	0:00:03.556949
5772	9	9	1.91	1	0:00:03.558161
5773	3	-1	0.0	0	0:00:03.556022
5774	5	5	0.858	1	0:00:03.557494
5775	7	7	0.19	1	0:00:03.556426
5776	5	6	0.304	0	0:00:03.558359
5777	8	8	0.456	1	0:00:03.560828
5778	7	7	1.56	1	0:00:03.574548
5779	3	6	0.117	0	0:00:03.584397
5780	7	7	1.75	1	0:00:03.577972
5781	0	8	0.162	0	0:00:03.579722
5782	7	7	1.42	1	0:00:03.580033
5783	1	1	0.155	1	0:00:03.576206
5784	6	6	0.862	1	0:00:03.582632
5785	2	2	1.32	1	0:00:03.579723
5786	4	2	0.298	0	0:00:03.570523
5787	0	0	0.613	1	0:00:03.570953
5788	0	0	0.471	1	0:00:03.572139
5789	2	2	1.16	1	0:00:03.570520
5790	9	9	1.72	1	0:00:03.571009
5791	8	8	1.16	1	0:00:03.563802
5792	2	4	0.0834	0	0:00:03.572921
5793	8	8	1.05	1	0:00:03.571895
5794	7	9	0.11	0	0:00:03.574265
5795	7	4	0.424	0	0:00:03.572260
5796	5	5	0.316	1	0:00:03.573097
5797	5	-1	0.0	0	0:00:03.571144
5798	0	0	0.713	1	0:00:03.575249
5799	1	1	0.599	1	0:00:03.577546
5800	2	2	0.651	1	0:00:03.571675
5801	9	9	1.01	1	0:00:03.576178
5802	6	6	0.833	1	0:00:03.573681
5803	1	1	0.254	1	0:00:03.573687
5804	0	0	0.567	1	0:00:03.572980
5805	1	1	0.758	1	0:00:03.557771
5806	0	0	0.0626	1	0:00:03.558417
5807	6	6	1.33	1	0:00:03.557861
5808	5	5	0.398	1	0:00:03.557096
5809	0	-1	0.0	0	0:00:03.556352
5810	5	5	0.828	1	0:00:03.557138
5811	7	7	1.76	1	0:00:03.557640
5812	4	-1	0.0	0	0:00:03.558529
5813	4	4	0.822	1	0:00:03.558426
5814	8	8	0.266	1	0:00:03.557905
5815	3	3	0.366	1	0:00:03.558104
5816	5	5	0.833	1	0:00:03.559599
5817	3	-1	0.0	0	0:00:03.556997
5818	7	7	1.91	1	0:00:03.557611
5819	2	2	0.19	1	0:00:03.558244
5820	5	5	0.735	1	0:00:03.557139
5821	8	-1	0.0	0	0:00:03.557871
5822	3	-1	0.0	0	0:00:03.557328
5823	5	5	1.49	1	0:00:03.558682
5824	7	-1	0.0	0	0:00:03.558444
5825	3	6	0.881	0	0:00:03.559165
5826	7	7	0.25	1	0:00:03.557523
5827	0	0	0.302	1	0:00:03.559794
5828	5	5	0.0833	1	0:00:03.562495
5829	4	4	0.502	1	0:00:03.565777
5830	5	6	0.452	0	0:00:03.565624
5831	6	0	0.724	0	0:00:03.565475
5832	9	9	0.955	1	0:00:03.576516
5833	3	4	0.0813	0	0:00:03.574441
5834	5	5	0.859	1	0:00:03.572370
5835	3	-1	0.0	0	0:00:03.573679
5836	8	8	0.96	1	0:00:03.572583
5837	2	3	0.0511	0	0:00:03.572778
5838	4	4	0.0498	1	0:00:03.570529
5839	2	2	0.409	1	0:00:03.570929
5840	2	2	0.0298	1	0:00:03.571520
5841	6	6	0.965	1	0:00:03.571678
5842	7	7	0.423	1	0:00:03.562499
5843	6	6	0.694	1	0:00:03.556954
5844	0	0	0.561	1	0:00:03.558454
5845	5	5	1.24	1	0:00:03.560258
5846	5	5	1.22	1	0:00:03.558085
5847	8	8	1.87	1	0:00:03.556087
5848	4	4	0.0262	1	0:00:03.560658
5849	5	3	0.00751	0	0:00:03.562561
5850	6	4	0.277	0	0:00:03.561545
5851	1	1	1.48	1	0:00:03.563282
5852	3	-1	0.0	0	0:00:03.563360
5853	5	-1	0.0	0	0:00:03.563055
5854	4	2	0.0248	0	0:00:03.563249
5855	7	2	0.616	0	0:00:03.562579
5856	3	5	0.0421	0	0:00:03.562721
5857	0	0	0.487	1	0:00:03.564001
5858	7	7	1.17	1	0:00:03.565245
5859	2	2	0.549	1	0:00:03.562726
5860	0	0	0.361	1	0:00:03.562562
5861	1	1	0.568	1	0:00:03.562906
5862	2	3	0.106	0	0:00:03.566757
5863	4	4	0.683	1	0:00:03.567685
5864	9	1	0.494	0	0:00:03.569972
5865	6	6	0.166	1	0:00:03.572750
5866	4	4	0.556	1	0:00:03.570599
5867	5	5	0.758	1	0:00:03.571177
5868	9	-1	0.0	0	0:00:03.567436
5869	7	7	0.225	1	0:00:03.564333
5870	7	7	0.0905	1	0:00:03.563093
5871	6	2	0.0343	0	0:00:03.564507
5872	7	-1	0.0	0	0:00:03.563315
5873	4	4	0.191	1	0:00:03.562360
5874	3	6	0.333	0	0:00:03.561520
5875	1	1	1.91	1	0:00:03.563411
5876	6	6	0.334	1	0:00:03.563071
5877	9	9	0.601	1	0:00:03.563363
5878	4	5	0.504	0	0:00:03.562719
5879	8	8	1.13	1	0:00:03.563311
5880	0	0	1.33	1	0:00:03.564569
5881	3	5	0.0356	0	0:00:03.566755
5882	1	1	0.358	1	0:00:03.575314
5883	6	-1	0.0	0	0:00:03.571421
5884	4	4	0.016	1	0:00:03.570782
5885	4	4	0.926	1	0:00:03.570825
5886	2	4	0.326	0	0:00:03.562516
5887	1	1	1.52	1	0:00:03.562651
5888	4	4	0.435	1	0:00:03.562545
5889	6	-1	0.0	0	0:00:03.561970
5890	3	2	0.23	0	0:00:03.562003
5891	0	0	1.04	1	0:00:03.563541
5892	8	8	0.546	1	0:00:03.563362
5893	9	-1	0.0	0	0:00:03.563123
5894	7	7	1.46	1	0:00:03.564497
5895	6	6	1.47	1	0:00:03.562556
5896	8	9	0.401	0	0:00:03.563720
5897	4	4	0.712	1	0:00:03.563562
5898	8	8	1.09	1	0:00:03.562770
5899	1	1	0.89	1	0:00:03.563698
5900	4	-1	0.0	0	0:00:03.563665
5901	5	6	0.282	0	0:00:03.563832
5902	9	-1	0.0	0	0:00:03.564579
5903	4	4	0.234	1	0:00:03.565115
5904	7	-1	0.0	0	0:00:03.563683
5905	1	1	1.18	1	0:00:03.563491
5906	4	4	0.83	1	0:00:03.562168
5907	5	-1	0.0	0	0:00:03.564001
5908	3	-1	0.0	0	0:00:03.563505
5909	1	-1	0.0	0	0:00:03.563724
5910	2	5	0.335	0	0:00:03.564654
5911	6	6	0.716	1	0:00:03.563470
5912	4	-1	0.0	0	0:00:03.563172
5913	7	7	1.13	1	0:00:03.562562
5914	1	1	0.68	1	0:00:03.566050
5915	5	-1	0.0	0	0:00:03.566372
5916	9	9	1.26	1	0:00:03.563052
5917	3	5	0.17	0	0:00:03.563555
5918	1	1	1.51	1	0:00:03.564238
5919	4	-1	0.0	0	0:00:03.564419
5920	8	8	1.91	1	0:00:03.565216
5921	7	7	0.661	1	0:00:03.564432
5922	7	7	0.86	1	0:00:03.563258
5923	0	0	0.332	1	0:00:03.563086
5924	4	-1	0.0	0	0:00:03.563398
5925	3	-1	0.0	0	0:00:03.562613
5926	4	4	0.595	1	0:00:03.566117
5927	6	6	0.344	1	0:00:03.562973
5928	7	7	1.32	1	0:00:03.562897
5929	7	7	1.19	1	0:00:03.564378
5930	5	-1	0.0	0	0:00:03.570658
5931	4	4	0.356	1	0:00:03.567341
5932	4	4	0.257	1	0:00:03.565009
5933	4	4	0.333	1	0:00:03.564090
5934	3	-1	0.0	0	0:00:03.564315
5935	6	6	0.69	1	0:00:03.567799
5936	6	-1	0.0	0	0:00:03.570979
5937	1	1	1.16	1	0:00:03.571293
5938	9	9	0.0408	1	0:00:03.570926
5939	9	-1	0.0	0	0:00:03.571188
5940	7	-1	0.0	0	0:00:03.568770
5941	9	9	0.74	1	0:00:03.570548
5942	4	4	1.21	1	0:00:03.569628
5943	3	-1	0.0	0	0:00:03.571145
5944	2	2	0.101	1	0:00:03.568677
5945	9	9	0.649	1	0:00:03.571192
5946	8	8	0.14	1	0:00:03.563845
5947	5	5	1.83	1	0:00:03.565271
5948	0	8	0.0985	0	0:00:03.565112
5949	6	6	1.91	1	0:00:03.565461
5950	9	-1	0.0	0	0:00:03.566740
5951	0	0	1.75	1	0:00:03.564369
5952	9	9	0.612	1	0:00:03.564443
5953	7	7	1.91	1	0:00:03.564673
5954	8	8	0.682	1	0:00:03.563545
5955	5	4	0.218	0	0:00:03.562888
5956	4	7	0.242	0	0:00:03.564257
5957	4	-1	0.0	0	0:00:03.564759
5958	9	9	0.95	1	0:00:03.564898
5959	4	4	0.0266	1	0:00:03.562617
5960	2	-1	0.0	0	0:00:03.563307
5961	6	6	1.35	1	0:00:03.563919
5962	6	6	0.169	1	0:00:03.563792
5963	9	-1	0.0	0	0:00:03.563731
5964	9	9	1.78	1	0:00:03.566065
5965	7	7	0.869	1	0:00:03.564474
5966	9	9	0.502	1	0:00:03.566277
5967	9	9	1.52	1	0:00:03.566068
5968	0	0	0.925	1	0:00:03.567267
5969	5	7	0.259	0	0:00:03.566663
5970	1	1	1.42	1	0:00:03.565126
5971	1	1	1.35	1	0:00:03.566751
5972	8	0	0.637	0	0:00:03.565317
5973	6	6	0.697	1	0:00:03.565766
5974	9	9	0.944	1	0:00:03.565809
5975	9	9	1.23	1	0:00:03.564339
5976	5	5	1.09	1	0:00:03.566476
5977	6	6	0.759	1	0:00:03.562605
5978	5	5	1.07	1	0:00:03.564853
5979	5	6	0.158	0	0:00:03.564020
5980	9	9	1.28	1	0:00:03.564137
5981	7	-1	0.0	0	0:00:03.563655
5982	9	9	0.0274	1	0:00:03.565587
5983	4	4	0.38	1	0:00:03.565856
5984	5	5	0.439	1	0:00:03.566226
5985	4	4	0.305	1	0:00:03.566061
5986	3	9	0.128	0	0:00:03.565214
5987	3	3	0.109	1	0:00:03.565102
5988	9	9	0.837	1	0:00:03.566819
5989	8	8	1.26	1	0:00:03.566330
5990	8	8	0.307	1	0:00:03.564848
5991	3	-1	0.0	0	0:00:03.565691
5992	4	-1	0.0	0	0:00:03.564002
5993	8	8	1.37	1	0:00:03.564385
5994	4	-1	0.0	0	0:00:03.564338
5995	0	0	1.0	1	0:00:03.566128
5996	4	4	0.618	1	0:00:03.565111
5997	0	0	0.548	1	0:00:03.564549
5998	7	7	0.892	1	0:00:03.564893
5999	2	4	0.202	0	0:00:03.564918
6000	8	8	0.454	1	0:00:03.565274
6001	0	0	0.699	1	0:00:03.564264
6002	2	2	1.81	1	0:00:03.566707
6003	0	0	1.53	1	0:00:03.567437
6004	7	-1	0.0	0	0:00:03.567809
6005	4	4	0.721	1	0:00:03.565768
6006	0	-1	0.0	0	0:00:03.566162
6007	6	6	0.943	1	0:00:03.566610
6008	3	2	0.562	0	0:00:03.565459
6009	3	4	0.0867	0	0:00:03.565482
6010	1	2	0.00921	0	0:00:03.563662
6011	7	-1	0.0	0	0:00:03.565232
6012	4	2	0.666	0	0:00:03.564430
6013	6	6	0.637	1	0:00:03.564834
6014	5	0	0.00861	0	0:00:03.566806
6015	0	0	0.0627	1	0:00:03.564598
6016	4	6	0.072	0	0:00:03.564909
6017	9	9	0.0369	1	0:00:03.564282
6018	5	6	0.28	0	0:00:03.563777
6019	6	6	1.91	1	0:00:03.565948
6020	6	6	0.661	1	0:00:03.564254
6021	3	3	0.35	1	0:00:03.566031
6022	0	0	1.21	1	0:00:03.565806
6023	5	3	0.156	0	0:00:03.566390
6024	2	2	0.409	1	0:00:03.567034
6025	6	-1	0.0	0	0:00:03.565212
6026	3	3	1.03	1	0:00:03.565319
6027	3	3	0.355	1	0:00:03.564551
6028	8	8	0.306	1	0:00:03.563138
6029	0	0	1.04	1	0:00:03.563334
6030	8	8	0.306	1	0:00:03.564779
6031	5	5	0.848	1	0:00:03.565223
6032	4	4	0.602	1	0:00:03.563442
6033	2	2	0.926	1	0:00:03.563706
6034	9	9	1.3	1	0:00:03.564781
6035	5	3	0.979	0	0:00:03.562887
6036	0	0	1.3	1	0:00:03.563915
6037	5	5	0.879	1	0:00:03.564048
6038	4	4	0.314	1	0:00:03.564980
6039	8	8	1.09	1	0:00:03.564174
6040	2	-1	0.0	0	0:00:03.566518
6041	7	-1	0.0	0	0:00:03.567096
6042	6	-1	0.0	0	0:00:03.565013
6043	5	-1	0.0	0	0:00:03.564576
6044	7	4	0.199	0	0:00:03.563763
6045	8	8	1.62	1	0:00:03.568556
6046	2	-1	0.0	0	0:00:03.564743
6047	0	0	1.12	1	0:00:03.565907
6048	1	1	1.91	1	0:00:03.564516
6049	8	8	1.09	1	0:00:03.563639
6050	2	6	0.0753	0	0:00:03.563663
6051	4	2	0.135	0	0:00:03.562985
6052	8	8	1.58	1	0:00:03.563620
6053	4	4	0.0108	1	0:00:03.563405
6054	3	2	0.134	0	0:00:03.565947
6055	0	8	0.453	0	0:00:03.565971
6056	4	4	0.801	1	0:00:03.567378
6057	0	0	1.66	1	0:00:03.568227
6058	1	1	1.91	1	0:00:03.563813
6059	9	9	1.41	1	0:00:03.566069
6060	3	-1	0.0	0	0:00:03.562973
6061	0	0	1.01	1	0:00:03.565116
6062	3	-1	0.0	0	0:00:03.565088
6063	6	-1	0.0	0	0:00:03.564767
6064	5	5	0.131	1	0:00:03.565696
6065	5	-1	0.0	0	0:00:03.563568
6066	2	6	0.0929	0	0:00:03.564345
6067	8	8	0.265	1	0:00:03.566063
6068	5	3	0.21	0	0:00:03.568889
6069	0	8	0.287	0	0:00:03.571595
6070	8	8	0.475	1	0:00:03.570130
6071	7	-1	0.0	0	0:00:03.569256
6072	5	5	0.397	1	0:00:03.571269
6073	2	5	0.0969	0	0:00:03.572510
6074	4	9	0.129	0	0:00:03.576776
6075	3	3	0.549	1	0:00:03.574027
6076	7	7	0.229	1	0:00:03.570185
6077	0	2	0.0728	0	0:00:03.568667
6078	2	2	0.799	1	0:00:03.565007
6079	3	3	0.618	1	0:00:03.565112
6080	1	1	0.386	1	0:00:03.565514
6081	0	0	0.857	1	0:00:03.564223
6082	0	0	0.532	1	0:00:03.564400
6083	2	-1	0.0	0	0:00:03.561911
6084	1	1	0.564	1	0:00:03.563601
6085	2	6	0.088	0	0:00:03.562367
6086	1	1	1.23	1	0:00:03.564550
6087	4	4	0.355	1	0:00:03.563066
6088	6	6	1.02	1	0:00:03.562727
6089	7	4	0.314	0	0:00:03.561037
6090	1	1	1.31	1	0:00:03.564806
6091	0	0	0.78	1	0:00:03.570562
6092	5	5	0.89	1	0:00:03.567809
6093	2	-1	0.0	0	0:00:03.564515
6094	5	5	0.332	1	0:00:03.565172
6095	9	9	0.208	1	0:00:03.563589
6096	2	2	0.0697	1	0:00:03.564194
6097	5	5	1.05	1	0:00:03.564873
6098	6	6	0.866	1	0:00:03.563782
6099	7	7	1.17	1	0:00:03.564212
6100	1	1	0.811	1	0:00:03.562646
6101	9	9	0.377	1	0:00:03.563445
6102	3	-1	0.0	0	0:00:03.564745
6103	6	6	0.676	1	0:00:03.562963
6104	1	1	1.55	1	0:00:03.565727
6105	0	0	1.68	1	0:00:03.572409
6106	2	2	1.61	1	0:00:03.567472
6107	9	9	0.849	1	0:00:03.563143
6108	4	2	0.185	0	0:00:03.563097
6109	2	-1	0.0	0	0:00:03.562136
6110	9	9	1.91	1	0:00:03.565391
6111	3	-1	0.0	0	0:00:03.565630
6112	8	8	0.515	1	0:00:03.566914
6113	2	2	0.452	1	0:00:03.562516
6114	9	9	0.181	1	0:00:03.563878
6115	8	8	0.916	1	0:00:03.562159
6116	5	5	0.01	1	0:00:03.563436
6117	1	1	1.65	1	0:00:03.564656
6118	0	0	0.703	1	0:00:03.564454
6119	1	1	1.91	1	0:00:03.564877
6120	5	5	0.915	1	0:00:03.566351
6121	2	5	0.303	0	0:00:03.566647
6122	5	5	0.0407	1	0:00:03.562909
6123	6	3	0.226	0	0:00:03.564491
6124	8	3	0.0901	0	0:00:03.561835
6125	8	8	1.41	1	0:00:03.563266
6126	3	3	1.05	1	0:00:03.563144
6127	5	5	0.0213	1	0:00:03.564228
6128	0	0	0.924	1	0:00:03.564515
6129	4	-1	0.0	0	0:00:03.563490
6130	1	1	0.162	1	0:00:03.564042
6131	3	3	0.509	1	0:00:03.565865
6132	7	-1	0.0	0	0:00:03.564789
6133	0	3	0.0692	0	0:00:03.567080
6134	3	-1	0.0	0	0:00:03.562385
6135	3	3	0.126	1	0:00:03.564108
6136	9	9	0.202	1	0:00:03.563155
6137	2	2	0.0353	1	0:00:03.565535
6138	3	0	0.627	0	0:00:03.569559
6139	9	9	1.39	1	0:00:03.565396
6140	9	9	1.1	1	0:00:03.563058
6141	8	0	0.542	0	0:00:03.564399
6142	5	3	0.141	0	0:00:03.562531
6143	9	9	0.124	1	0:00:03.563545
6144	7	7	0.679	1	0:00:03.563533
6145	2	3	0.389	0	0:00:03.564078
6146	0	-1	0.0	0	0:00:03.562865
6147	9	9	1.33	1	0:00:03.564809
6148	4	4	0.548	1	0:00:03.563036
6149	7	7	1.91	1	0:00:03.563651
6150	1	1	1.35	1	0:00:03.562235
6151	7	3	0.0431	0	0:00:03.561611
6152	6	6	0.555	1	0:00:03.562348
6153	4	-1	0.0	0	0:00:03.563426
6154	4	4	0.259	1	0:00:03.565943
6155	8	8	1.24	1	0:00:03.564887
6156	9	9	0.828	1	0:00:03.563045
6157	0	4	0.317	0	0:00:03.563913
6158	7	0	0.638	0	0:00:03.562528
6159	1	1	1.72	1	0:00:03.564656
6160	2	2	0.116	1	0:00:03.564860
6161	4	4	0.297	1	0:00:03.563298
6162	0	-1	0.0	0	0:00:03.564015
6163	3	-1	0.0	0	0:00:03.562025
6164	7	-1	0.0	0	0:00:03.562372
6165	5	5	0.0716	1	0:00:03.563629
6166	1	1	1.38	1	0:00:03.564289
6167	9	-1	0.0	0	0:00:03.565203
6168	3	3	0.0329	1	0:00:03.564173
6169	5	-1	0.0	0	0:00:03.563649
6170	2	-1	0.0	0	0:00:03.564810
6171	4	4	1.26	1	0:00:03.566060
6172	1	1	0.554	1	0:00:03.566763
6173	1	1	1.31	1	0:00:03.567162
6174	3	-1	0.0	0	0:00:03.565389
6175	3	-1	0.0	0	0:00:03.563272
6176	9	9	1.84	1	0:00:03.564423
6177	2	-1	0.0	0	0:00:03.562037
6178	5	6	0.147	0	0:00:03.563747
6179	8	8	0.815	1	0:00:03.563905
6180	0	0	0.144	1	0:00:03.564277
6181	8	8	1.41	1	0:00:03.563479
6182	1	1	1.7	1	0:00:03.563479
6183	5	5	1.05	1	0:00:03.563815
6184	1	1	1.09	1	0:00:03.563382
6185	5	5	0.174	1	0:00:03.565659
6186	9	9	1.51	1	0:00:03.564495
6187	0	0	0.0132	1	0:00:03.564583
6188	9	9	1.84	1	0:00:03.565905
6189	2	2	0.816	1	0:00:03.564133
6190	4	4	0.389	1	0:00:03.563947
6191	0	-1	0.0	0	0:00:03.564308
6192	6	6	1.28	1	0:00:03.565363
6193	9	9	1.41	1	0:00:03.564673
6194	1	1	1.21	1	0:00:03.564340
6195	1	-1	0.0	0	0:00:03.566770
6196	3	1	0.697	0	0:00:03.566115
6197	4	4	0.0754	1	0:00:03.564598
6198	9	9	1.91	1	0:00:03.565197
6199	5	5	0.292	1	0:00:03.571293
6200	3	-1	0.0	0	0:00:03.572076
6201	3	-1	0.0	0	0:00:03.568278
6202	3	3	0.154	1	0:00:03.569159
6203	3	-1	0.0	0	0:00:03.569800
6204	4	-1	0.0	0	0:00:03.569778
6205	1	1	1.08	1	0:00:03.571361
6206	5	5	1.78	1	0:00:03.574376
6207	9	9	1.65	1	0:00:03.574346
6208	8	8	0.789	1	0:00:03.575228
6209	7	7	1.87	1	0:00:03.564951
6210	4	3	0.293	0	0:00:03.563720
6211	8	8	1.52	1	0:00:03.564632
6212	7	9	0.228	0	0:00:03.563602
6213	3	-1	0.0	0	0:00:03.563607
6214	5	-1	0.0	0	0:00:03.564903
6215	2	2	0.501	1	0:00:03.565510
6216	5	5	0.00347	1	0:00:03.564483
6217	8	8	1.09	1	0:00:03.564576
6218	9	-1	0.0	0	0:00:03.563529
6219	7	-1	0.0	0	0:00:03.564697
6220	2	5	0.348	0	0:00:03.564049
6221	0	0	1.52	1	0:00:03.564960
6222	0	0	1.51	1	0:00:03.566382
6223	7	7	1.91	1	0:00:03.565412
6224	5	5	0.608	1	0:00:03.566946
6225	3	3	0.538	1	0:00:03.564039
6226	5	5	1.84	1	0:00:03.566046
6227	7	7	1.42	1	0:00:03.565153
6228	4	7	0.488	0	0:00:03.563281
6229	6	-1	0.0	0	0:00:03.563917
6230	2	2	0.134	1	0:00:03.563503
6231	8	8	0.035	1	0:00:03.562177
6232	2	2	0.998	1	0:00:03.564653
6233	7	7	1.91	1	0:00:03.565498
6234	7	7	0.884	1	0:00:03.564085
6235	6	6	0.29	1	0:00:03.565884
6236	1	1	0.594	1	0:00:03.564644
6237	3	-1	0.0	0	0:00:03.564495
6238	8	8	0.476	1	0:00:03.565027
6239	6	6	0.892	1	0:00:03.562191
6240	2	2	0.0184	1	0:00:03.564628
6241	0	0	0.78	1	0:00:03.569072
6242	4	0	0.191	0	0:00:03.567183
6243	4	6	0.703	0	0:00:03.563586
6244	8	8	1.42	1	0:00:03.565557
6245	6	6	0.869	1	0:00:03.565491
6246	4	4	0.571	1	0:00:03.564707
6247	0	0	0.0133	1	0:00:03.564521
6248	2	2	0.608	1	0:00:03.566710
6249	5	5	1.07	1	0:00:03.564046
6250	4	7	0.574	0	0:00:03.562932
6251	1	7	0.0715	0	0:00:03.565494
6252	2	2	0.151	1	0:00:03.563752
6253	5	6	0.625	0	0:00:03.563838
6254	4	4	0.0283	1	0:00:03.564901
6255	6	6	0.638	1	0:00:03.562734
6256	9	9	0.79	1	0:00:03.564264
6257	5	2	0.345	0	0:00:03.566278
6258	0	0	0.939	1	0:00:03.569865
6259	5	5	1.19	1	0:00:03.567999
6260	2	-1	0.0	0	0:00:03.566012
6261	0	2	0.332	0	0:00:03.565223
6262	8	8	1.24	1	0:00:03.564981
6263	2	2	0.62	1	0:00:03.565349
6264	6	6	0.377	1	0:00:03.563874
6265	4	4	0.876	1	0:00:03.564235
6266	7	7	1.91	1	0:00:03.564902
6267	9	9	1.1	1	0:00:03.564334
6268	5	5	0.359	1	0:00:03.563935
6269	7	7	1.09	1	0:00:03.563809
6270	2	6	0.33	0	0:00:03.564334
6271	6	-1	0.0	0	0:00:03.562304
6272	2	3	0.472	0	0:00:03.564591
6273	1	9	0.122	0	0:00:03.567636
6274	9	9	1.75	1	0:00:03.565430
6275	9	9	0.186	1	0:00:03.566484
6276	7	7	1.02	1	0:00:03.566804
6277	2	-1	0.0	0	0:00:03.564831
6278	5	5	0.497	1	0:00:03.566020
6279	1	1	1.72	1	0:00:03.565235
6280	8	-1	0.0	0	0:00:03.563426
6281	1	1	1.41	1	0:00:03.564826
6282	6	6	0.573	1	0:00:03.563433
6283	3	4	0.206	0	0:00:03.564363
6284	0	7	0.278	0	0:00:03.563509
6285	8	0	0.336	0	0:00:03.565603
6286	8	8	0.487	1	0:00:03.565393
6287	5	5	0.139	1	0:00:03.565525
6288	6	-1	0.0	0	0:00:03.563868
6289	9	9	1.7	1	0:00:03.565536
6290	9	1	0.552	0	0:00:03.566824
6291	9	9	1.26	1	0:00:03.567151
6292	6	6	0.292	1	0:00:03.566517
6293	3	3	0.226	1	0:00:03.564868
6294	0	8	0.00327	0	0:00:03.565330
6295	8	8	1.06	1	0:00:03.565111
6296	8	8	1.02	1	0:00:03.565622
6297	5	5	1.11	1	0:00:03.565818
6298	3	5	0.11	0	0:00:03.564646
6299	3	-1	0.0	0	0:00:03.564280
6300	1	1	0.278	1	0:00:03.565889
6301	1	1	0.134	1	0:00:03.565081
6302	0	0	0.529	1	0:00:03.564912
6303	7	7	0.012	1	0:00:03.565003
6304	0	0	1.45	1	0:00:03.564632
6305	6	6	0.441	1	0:00:03.566055
6306	0	0	1.91	1	0:00:03.567273
6307	4	4	0.998	1	0:00:03.566326
6308	4	4	0.395	1	0:00:03.567911
6309	6	-1	0.0	0	0:00:03.566677
6310	5	5	1.87	1	0:00:03.568112
6311	3	3	0.553	1	0:00:03.565335
6312	2	-1	0.0	0	0:00:03.564318
6313	9	9	0.531	1	0:00:03.565442
6314	6	6	0.709	1	0:00:03.565355
6315	6	5	0.423	0	0:00:03.565997
6316	7	7	0.847	1	0:00:03.565859
6317	9	-1	0.0	0	0:00:03.565361
6318	7	-1	0.0	0	0:00:03.568051
6319	7	7	0.558	1	0:00:03.568127
6320	0	0	0.658	1	0:00:03.565902
6321	8	8	0.148	1	0:00:03.565303
6322	4	7	0.0625	0	0:00:03.563515
