idx	label	predict	radius	correct	time
5715	6	6	0.727	1	0:00:03.668728
5716	0	2	0.488	0	0:00:03.673181
5717	6	6	0.0955	1	0:00:03.670754
5718	1	1	0.525	1	0:00:03.670531
5719	2	2	0.0823	1	0:00:03.670649
5720	9	9	0.913	1	0:00:03.672687
5721	0	0	0.0977	1	0:00:03.670255
5722	0	0	0.208	1	0:00:03.674154
5723	1	1	0.953	1	0:00:03.672805
5724	5	5	0.64	1	0:00:03.670317
5725	5	3	0.0352	0	0:00:03.667297
5726	1	1	0.935	1	0:00:03.670858
5727	6	6	0.953	1	0:00:03.671785
5728	7	7	0.953	1	0:00:03.672372
5729	8	8	0.566	1	0:00:03.671995
5730	5	-1	0.0	0	0:00:03.674115
5731	6	6	0.953	1	0:00:03.673362
5732	3	3	0.437	1	0:00:03.669585
5733	3	3	0.211	1	0:00:03.672422
5734	6	6	0.425	1	0:00:03.670272
5735	0	0	0.659	1	0:00:03.672805
5736	9	1	0.0321	0	0:00:03.672755
5737	9	9	0.953	1	0:00:03.671280
5738	2	-1	0.0	0	0:00:03.670542
5739	2	2	0.293	1	0:00:03.670128
5740	6	6	0.026	1	0:00:03.669227
5741	1	1	0.783	1	0:00:03.676096
5742	4	4	0.862	1	0:00:03.672426
5743	6	6	0.0925	1	0:00:03.672528
5744	2	2	0.905	1	0:00:03.672706
5745	5	5	0.935	1	0:00:03.674391
5746	7	7	0.953	1	0:00:03.672268
5747	8	8	0.299	1	0:00:03.670193
5748	8	8	0.953	1	0:00:03.672837
5749	5	5	0.513	1	0:00:03.670874
5750	6	6	0.786	1	0:00:03.672397
5751	4	4	0.319	1	0:00:03.675718
5752	3	5	0.384	0	0:00:03.669241
5753	2	2	0.935	1	0:00:03.670184
5754	3	3	0.6	1	0:00:03.671487
5755	4	4	0.401	1	0:00:03.669479
5756	4	4	0.922	1	0:00:03.668372
5757	4	4	0.0864	1	0:00:03.669448
5758	8	8	0.827	1	0:00:03.668375
5759	9	9	0.532	1	0:00:03.668507
5760	2	2	0.257	1	0:00:03.669878
5761	6	6	0.637	1	0:00:03.671119
5762	0	0	0.507	1	0:00:03.669138
5763	9	-1	0.0	0	0:00:03.671096
5764	7	7	0.953	1	0:00:03.672259
5765	9	9	0.898	1	0:00:03.673522
5766	8	8	0.953	1	0:00:03.673710
5767	7	7	0.886	1	0:00:03.671964
5768	7	7	0.953	1	0:00:03.670484
5769	3	-1	0.0	0	0:00:03.667780
5770	8	8	0.935	1	0:00:03.669389
5771	2	6	0.351	0	0:00:03.675459
5772	9	9	0.953	1	0:00:03.674953
5773	3	2	0.159	0	0:00:03.666606
5774	5	5	0.333	1	0:00:03.670863
5775	7	7	0.323	1	0:00:03.668433
5776	5	6	0.219	0	0:00:03.671897
5777	8	8	0.73	1	0:00:03.671129
5778	7	7	0.898	1	0:00:03.673316
5779	3	6	0.00764	0	0:00:03.669031
5780	7	7	0.953	1	0:00:03.673267
5781	0	8	0.0152	0	0:00:03.669849
5782	7	7	0.953	1	0:00:03.674232
5783	1	1	0.339	1	0:00:03.672733
5784	6	6	0.953	1	0:00:03.674707
5785	2	2	0.717	1	0:00:03.672240
5786	4	2	0.0774	0	0:00:03.671854
5787	0	0	0.372	1	0:00:03.673621
5788	0	0	0.679	1	0:00:03.669524
5789	2	2	0.66	1	0:00:03.671874
5790	9	9	0.935	1	0:00:03.671440
5791	8	8	0.922	1	0:00:03.674103
5792	2	2	0.0785	1	0:00:03.672328
5793	8	8	0.736	1	0:00:03.672855
5794	7	-1	0.0	0	0:00:03.675971
5795	7	7	0.016	1	0:00:03.670857
5796	5	5	0.613	1	0:00:03.670320
5797	5	-1	0.0	0	0:00:03.669176
5798	0	0	0.37	1	0:00:03.673376
5799	1	1	0.677	1	0:00:03.677397
5800	2	2	0.79	1	0:00:03.674906
5801	9	9	0.953	1	0:00:03.675342
5802	6	6	0.751	1	0:00:03.668956
5803	1	1	0.0599	1	0:00:03.677511
5804	0	0	0.679	1	0:00:03.672997
5805	1	1	0.614	1	0:00:03.673950
5806	0	-1	0.0	0	0:00:03.673905
5807	6	6	0.827	1	0:00:03.672640
5808	5	5	0.326	1	0:00:03.671233
5809	0	5	0.109	0	0:00:03.671424
5810	5	5	0.764	1	0:00:03.674115
5811	7	7	0.953	1	0:00:03.672646
5812	4	4	0.0464	1	0:00:03.673351
5813	4	4	0.581	1	0:00:03.675628
5814	8	8	0.114	1	0:00:03.675173
5815	3	3	0.0313	1	0:00:03.675202
5816	5	3	0.0335	0	0:00:03.673344
5817	3	-1	0.0	0	0:00:03.674851
5818	7	7	0.953	1	0:00:03.671657
5819	2	2	0.619	1	0:00:03.674300
5820	5	5	0.435	1	0:00:03.675242
5821	8	8	0.0841	1	0:00:03.676692
5822	3	3	0.0708	1	0:00:03.673719
5823	5	5	0.953	1	0:00:03.675274
5824	7	7	0.206	1	0:00:03.676532
5825	3	5	0.061	0	0:00:03.675225
5826	7	-1	0.0	0	0:00:03.674134
5827	0	0	0.42	1	0:00:03.673683
5828	5	5	0.953	1	0:00:03.676566
5829	4	4	0.679	1	0:00:03.673088
5830	5	6	0.0923	0	0:00:03.675232
5831	6	0	0.531	0	0:00:03.675854
5832	9	9	0.571	1	0:00:03.674639
5833	3	-1	0.0	0	0:00:03.678816
5834	5	5	0.799	1	0:00:03.678123
5835	3	3	0.0554	1	0:00:03.675639
5836	8	8	0.953	1	0:00:03.675713
5837	2	3	0.0198	0	0:00:03.671317
5838	4	4	0.873	1	0:00:03.675093
5839	2	2	0.782	1	0:00:03.671720
5840	2	-1	0.0	0	0:00:03.671162
5841	6	6	0.756	1	0:00:03.674531
5842	7	7	0.142	1	0:00:03.672105
5843	6	6	0.378	1	0:00:03.673302
5844	0	0	0.48	1	0:00:03.676476
5845	5	5	0.953	1	0:00:03.677102
5846	5	5	0.953	1	0:00:03.672386
5847	8	8	0.953	1	0:00:03.671505
5848	4	4	0.0348	1	0:00:03.674120
5849	5	3	0.441	0	0:00:03.671278
5850	6	2	0.022	0	0:00:03.670866
5851	1	1	0.744	1	0:00:03.675480
5852	3	3	0.32	1	0:00:03.669365
5853	5	5	0.566	1	0:00:03.672346
5854	4	2	0.0653	0	0:00:03.668696
5855	7	7	0.0622	1	0:00:03.672182
5856	3	3	0.241	1	0:00:03.672338
5857	0	0	0.214	1	0:00:03.674969
5858	7	7	0.953	1	0:00:03.669011
5859	2	2	0.388	1	0:00:03.672491
5860	0	0	0.415	1	0:00:03.671500
5861	1	1	0.953	1	0:00:03.668636
5862	2	3	0.229	0	0:00:03.672235
5863	4	4	0.831	1	0:00:03.669886
5864	9	-1	0.0	0	0:00:03.677654
5865	6	6	0.65	1	0:00:03.674263
5866	4	4	0.377	1	0:00:03.671565
5867	5	5	0.709	1	0:00:03.673854
5868	9	-1	0.0	0	0:00:03.672462
5869	7	7	0.354	1	0:00:03.673247
5870	7	2	0.0791	0	0:00:03.671810
5871	6	3	0.109	0	0:00:03.675368
5872	7	-1	0.0	0	0:00:03.673598
5873	4	4	0.174	1	0:00:03.671968
5874	3	-1	0.0	0	0:00:03.670965
5875	1	1	0.935	1	0:00:03.673261
5876	6	6	0.0304	1	0:00:03.677766
5877	9	9	0.873	1	0:00:03.670711
5878	4	-1	0.0	0	0:00:03.674481
5879	8	8	0.913	1	0:00:03.671536
5880	0	0	0.953	1	0:00:03.673711
5881	3	3	0.231	1	0:00:03.676972
5882	1	1	0.642	1	0:00:03.673077
5883	6	3	0.0821	0	0:00:03.669605
5884	4	4	0.219	1	0:00:03.671546
5885	4	4	0.565	1	0:00:03.670649
5886	2	2	0.0549	1	0:00:03.669995
5887	1	1	0.953	1	0:00:03.672925
5888	4	4	0.579	1	0:00:03.671595
5889	6	6	0.193	1	0:00:03.670053
5890	3	3	0.152	1	0:00:03.671077
5891	0	0	0.953	1	0:00:03.672837
5892	8	8	0.721	1	0:00:03.672666
5893	9	9	0.0106	1	0:00:03.673904
5894	7	7	0.935	1	0:00:03.672675
5895	6	6	0.953	1	0:00:03.672089
5896	8	9	0.264	0	0:00:03.673479
5897	4	4	0.347	1	0:00:03.671316
5898	8	8	0.668	1	0:00:03.670580
5899	1	1	0.935	1	0:00:03.671240
5900	4	3	0.0515	0	0:00:03.669638
5901	5	-1	0.0	0	0:00:03.670431
5902	9	-1	0.0	0	0:00:03.668162
5903	4	4	0.722	1	0:00:03.673886
5904	7	7	0.311	1	0:00:03.672089
5905	1	1	0.953	1	0:00:03.674371
5906	4	4	0.742	1	0:00:03.669077
5907	5	-1	0.0	0	0:00:03.669951
5908	3	6	0.37	0	0:00:03.671450
5909	1	-1	0.0	0	0:00:03.675587
5910	2	5	0.292	0	0:00:03.671732
5911	6	6	0.384	1	0:00:03.671453
5912	4	-1	0.0	0	0:00:03.670913
5913	7	7	0.693	1	0:00:03.669494
5914	1	1	0.787	1	0:00:03.674282
5915	5	3	0.00975	0	0:00:03.670058
5916	9	9	0.953	1	0:00:03.671549
5917	3	-1	0.0	0	0:00:03.670003
5918	1	1	0.953	1	0:00:03.674710
5919	4	4	0.49	1	0:00:03.671900
5920	8	8	0.953	1	0:00:03.670477
5921	7	7	0.587	1	0:00:03.668996
5922	7	7	0.844	1	0:00:03.670338
5923	0	0	0.321	1	0:00:03.674645
5924	4	2	0.122	0	0:00:03.680950
5925	3	2	0.0574	0	0:00:03.669497
5926	4	4	0.953	1	0:00:03.670981
5927	6	6	0.578	1	0:00:03.669235
5928	7	7	0.869	1	0:00:03.668611
5929	7	7	0.525	1	0:00:03.672213
5930	5	-1	0.0	0	0:00:03.671876
5931	4	4	0.557	1	0:00:03.669143
5932	4	4	0.297	1	0:00:03.667887
5933	4	2	0.0284	0	0:00:03.670308
5934	3	-1	0.0	0	0:00:03.673880
5935	6	6	0.813	1	0:00:03.670649
5936	6	3	0.238	0	0:00:03.670779
5937	1	1	0.953	1	0:00:03.670463
5938	9	9	0.343	1	0:00:03.671266
5939	9	9	0.481	1	0:00:03.671208
5940	7	7	0.173	1	0:00:03.668165
5941	9	9	0.953	1	0:00:03.672227
5942	4	4	0.873	1	0:00:03.668868
5943	3	3	0.324	1	0:00:03.670068
5944	2	2	0.439	1	0:00:03.668803
5945	9	9	0.139	1	0:00:03.672189
5946	8	8	0.343	1	0:00:03.669090
5947	5	5	0.953	1	0:00:03.669532
5948	0	0	0.336	1	0:00:03.672216
5949	6	6	0.953	1	0:00:03.672075
5950	9	9	0.694	1	0:00:03.675149
5951	0	0	0.795	1	0:00:03.669521
5952	9	9	0.953	1	0:00:03.669523
5953	7	7	0.953	1	0:00:03.671301
5954	8	8	0.873	1	0:00:03.673098
5955	5	2	0.0809	0	0:00:03.671638
5956	4	9	0.0543	0	0:00:03.670172
5957	4	4	0.0952	1	0:00:03.667921
5958	9	9	0.684	1	0:00:03.669719
5959	4	8	0.0232	0	0:00:03.671410
5960	2	-1	0.0	0	0:00:03.672640
5961	6	6	0.804	1	0:00:03.672006
5962	6	6	0.595	1	0:00:03.669337
5963	9	-1	0.0	0	0:00:03.671602
5964	9	9	0.953	1	0:00:03.676254
5965	7	7	0.777	1	0:00:03.671418
5966	9	9	0.461	1	0:00:03.669654
5967	9	9	0.953	1	0:00:03.672010
5968	0	0	0.326	1	0:00:03.671984
5969	5	5	0.0705	1	0:00:03.670211
5970	1	1	0.953	1	0:00:03.671882
5971	1	1	0.935	1	0:00:03.669171
5972	8	0	0.376	0	0:00:03.670354
5973	6	6	0.673	1	0:00:03.674738
5974	9	9	0.898	1	0:00:03.672263
5975	9	9	0.935	1	0:00:03.672029
5976	5	5	0.442	1	0:00:03.670089
5977	6	6	0.331	1	0:00:03.670744
5978	5	5	0.453	1	0:00:03.672701
5979	5	5	0.0679	1	0:00:03.673084
5980	9	9	0.881	1	0:00:03.673045
5981	7	-1	0.0	0	0:00:03.669694
5982	9	9	0.414	1	0:00:03.671313
5983	4	4	0.744	1	0:00:03.670097
5984	5	5	0.0199	1	0:00:03.676017
5985	4	4	0.417	1	0:00:03.667040
5986	3	-1	0.0	0	0:00:03.676331
5987	3	7	0.312	0	0:00:03.675477
5988	9	9	0.73	1	0:00:03.671808
5989	8	8	0.582	1	0:00:03.671025
5990	8	8	0.314	1	0:00:03.670753
5991	3	4	0.138	0	0:00:03.669700
5992	4	4	0.173	1	0:00:03.673559
5993	8	8	0.922	1	0:00:03.672007
5994	4	-1	0.0	0	0:00:03.671692
5995	0	0	0.773	1	0:00:03.671021
5996	4	4	0.801	1	0:00:03.669786
5997	0	0	0.422	1	0:00:03.669930
5998	7	7	0.953	1	0:00:03.671195
5999	2	4	0.359	0	0:00:03.671172
6000	8	8	0.652	1	0:00:03.671093
6001	0	0	0.499	1	0:00:03.673167
6002	2	2	0.953	1	0:00:03.675494
6003	0	0	0.953	1	0:00:03.670563
6004	7	7	0.798	1	0:00:03.672783
6005	4	4	0.458	1	0:00:03.671040
6006	0	0	0.218	1	0:00:03.673035
6007	6	6	0.469	1	0:00:03.669974
6008	3	2	0.502	0	0:00:03.672250
6009	3	3	0.457	1	0:00:03.670551
6010	1	2	0.166	0	0:00:03.672525
6011	7	7	0.262	1	0:00:03.671993
6012	4	2	0.098	0	0:00:03.671003
6013	6	6	0.614	1	0:00:03.673502
6014	5	7	0.38	0	0:00:03.674968
6015	0	0	0.309	1	0:00:03.673119
6016	4	6	0.0258	0	0:00:03.671182
6017	9	9	0.211	1	0:00:03.669789
6018	5	5	0.447	1	0:00:03.670846
6019	6	6	0.953	1	0:00:03.672177
6020	6	6	0.953	1	0:00:03.673809
6021	3	3	0.18	1	0:00:03.674329
6022	0	0	0.922	1	0:00:03.675020
6023	5	5	0.294	1	0:00:03.674316
6024	2	-1	0.0	0	0:00:03.671582
6025	6	6	0.151	1	0:00:03.673184
6026	3	3	0.54	1	0:00:03.673601
6027	3	3	0.625	1	0:00:03.670253
6028	8	8	0.468	1	0:00:03.675554
6029	0	0	0.527	1	0:00:03.668963
6030	8	8	0.844	1	0:00:03.673513
6031	5	5	0.674	1	0:00:03.672953
6032	4	4	0.475	1	0:00:03.669606
6033	2	2	0.214	1	0:00:03.672848
6034	9	9	0.953	1	0:00:03.670253
6035	5	3	0.496	0	0:00:03.671061
6036	0	0	0.913	1	0:00:03.672821
6037	5	5	0.844	1	0:00:03.672249
6038	4	4	0.153	1	0:00:03.669287
6039	8	8	0.913	1	0:00:03.671838
6040	2	7	0.0673	0	0:00:03.670767
6041	7	-1	0.0	0	0:00:03.670409
6042	6	6	0.128	1	0:00:03.673788
6043	5	5	0.0989	1	0:00:03.672547
6044	7	4	0.228	0	0:00:03.670998
6045	8	8	0.935	1	0:00:03.671522
6046	2	2	0.293	1	0:00:03.670962
6047	0	0	0.852	1	0:00:03.671822
6048	1	1	0.953	1	0:00:03.670351
6049	8	8	0.953	1	0:00:03.677089
6050	2	2	0.152	1	0:00:03.672870
6051	4	-1	0.0	0	0:00:03.668303
6052	8	8	0.953	1	0:00:03.672945
6053	4	4	0.406	1	0:00:03.671189
6054	3	3	0.38	1	0:00:03.671650
6055	0	0	0.477	1	0:00:03.674753
6056	4	4	0.452	1	0:00:03.674072
6057	0	0	0.953	1	0:00:03.673281
6058	1	1	0.935	1	0:00:03.675484
6059	9	9	0.953	1	0:00:03.674416
6060	3	4	0.0733	0	0:00:03.671221
6061	0	0	0.784	1	0:00:03.673309
6062	3	-1	0.0	0	0:00:03.673714
6063	6	-1	0.0	0	0:00:03.669700
6064	5	3	0.00501	0	0:00:03.668498
6065	5	5	0.174	1	0:00:03.671147
6066	2	2	0.134	1	0:00:03.672787
6067	8	8	0.447	1	0:00:03.673302
6068	5	5	0.27	1	0:00:03.671996
6069	0	0	0.416	1	0:00:03.672555
6070	8	9	0.118	0	0:00:03.670143
6071	7	-1	0.0	0	0:00:03.667346
6072	5	5	0.311	1	0:00:03.672091
6073	2	2	0.0699	1	0:00:03.671665
6074	4	4	0.263	1	0:00:03.672894
6075	3	3	0.507	1	0:00:03.670915
6076	7	-1	0.0	0	0:00:03.673902
6077	0	-1	0.0	0	0:00:03.668500
6078	2	2	0.953	1	0:00:03.674389
6079	3	3	0.953	1	0:00:03.671077
6080	1	1	0.652	1	0:00:03.676404
6081	0	0	0.346	1	0:00:03.671527
6082	0	0	0.495	1	0:00:03.670437
6083	2	0	0.046	0	0:00:03.672044
6084	1	1	0.913	1	0:00:03.669120
6085	2	2	0.193	1	0:00:03.668103
6086	1	1	0.953	1	0:00:03.672139
6087	4	4	0.475	1	0:00:03.674947
6088	6	6	0.407	1	0:00:03.669877
6089	7	7	0.0654	1	0:00:03.669209
6090	1	1	0.922	1	0:00:03.676130
6091	0	0	0.953	1	0:00:03.676189
6092	5	5	0.862	1	0:00:03.671477
6093	2	2	0.0806	1	0:00:03.669290
6094	5	5	0.892	1	0:00:03.675209
6095	9	9	0.492	1	0:00:03.673022
6096	2	2	0.413	1	0:00:03.671271
6097	5	5	0.905	1	0:00:03.669105
6098	6	6	0.53	1	0:00:03.667103
6099	7	7	0.953	1	0:00:03.672206
6100	1	1	0.873	1	0:00:03.672752
6101	9	9	0.341	1	0:00:03.671823
6102	3	3	0.772	1	0:00:03.674733
6103	6	6	0.399	1	0:00:03.669873
6104	1	1	0.953	1	0:00:03.670830
6105	0	0	0.52	1	0:00:03.672451
6106	2	2	0.953	1	0:00:03.672774
6107	9	9	0.351	1	0:00:03.677993
6108	4	4	0.428	1	0:00:03.672810
6109	2	4	0.323	0	0:00:03.669292
6110	9	9	0.953	1	0:00:03.678478
6111	3	5	0.523	0	0:00:03.672435
6112	8	8	0.953	1	0:00:03.673240
6113	2	2	0.479	1	0:00:03.671077
6114	9	9	0.765	1	0:00:03.671909
6115	8	8	0.452	1	0:00:03.669842
6116	5	-1	0.0	0	0:00:03.670069
6117	1	1	0.953	1	0:00:03.672374
6118	0	2	0.069	0	0:00:03.673887
6119	1	1	0.953	1	0:00:03.673254
6120	5	5	0.913	1	0:00:03.673740
6121	2	2	0.0362	1	0:00:03.672010
6122	5	5	0.424	1	0:00:03.667580
6123	6	6	0.953	1	0:00:03.675033
6124	8	8	0.701	1	0:00:03.670751
6125	8	8	0.138	1	0:00:03.674939
6126	3	3	0.74	1	0:00:03.670505
6127	5	-1	0.0	0	0:00:03.671978
6128	0	0	0.953	1	0:00:03.669163
6129	4	-1	0.0	0	0:00:03.673278
6130	1	1	0.0503	1	0:00:03.676461
6131	3	3	0.624	1	0:00:03.672041
6132	7	7	0.592	1	0:00:03.670981
6133	0	0	0.881	1	0:00:03.675434
6134	3	9	0.105	0	0:00:03.669842
6135	3	2	0.112	0	0:00:03.673176
6136	9	9	0.348	1	0:00:03.670467
6137	2	2	0.101	1	0:00:03.671938
6138	3	-1	0.0	0	0:00:03.674094
6139	9	9	0.922	1	0:00:03.673809
6140	9	9	0.953	1	0:00:03.668564
6141	8	0	0.479	0	0:00:03.670712
6142	5	3	0.11	0	0:00:03.671435
6143	9	9	0.724	1	0:00:03.670264
6144	7	7	0.032	1	0:00:03.669382
6145	2	3	0.57	0	0:00:03.670609
6146	0	-1	0.0	0	0:00:03.670640
6147	9	9	0.953	1	0:00:03.674604
6148	4	4	0.356	1	0:00:03.665523
6149	7	7	0.953	1	0:00:03.673002
6150	1	1	0.935	1	0:00:03.670252
6151	7	3	0.0241	0	0:00:03.667560
6152	6	6	0.898	1	0:00:03.666232
6153	4	4	0.113	1	0:00:03.666938
6154	4	4	0.552	1	0:00:03.668987
6155	8	8	0.953	1	0:00:03.668606
6156	9	9	0.831	1	0:00:03.669228
6157	0	4	0.0181	0	0:00:03.665142
6158	7	7	0.167	1	0:00:03.666770
6159	1	1	0.953	1	0:00:03.668250
6160	2	2	0.681	1	0:00:03.669587
6161	4	4	0.119	1	0:00:03.665522
6162	0	3	0.0401	0	0:00:03.668982
6163	3	3	0.296	1	0:00:03.663152
6164	7	-1	0.0	0	0:00:03.664265
6165	5	5	0.0544	1	0:00:03.665656
6166	1	1	0.953	1	0:00:03.666837
6167	9	9	0.641	1	0:00:03.669106
6168	3	3	0.408	1	0:00:03.666841
6169	5	5	0.411	1	0:00:03.667933
6170	2	-1	0.0	0	0:00:03.666738
6171	4	4	0.847	1	0:00:03.665819
6172	1	1	0.659	1	0:00:03.667557
6173	1	1	0.953	1	0:00:03.667713
6174	3	5	0.0695	0	0:00:03.665471
6175	3	3	0.129	1	0:00:03.666660
6176	9	9	0.953	1	0:00:03.665808
6177	2	2	0.327	1	0:00:03.668313
6178	5	6	0.186	0	0:00:03.667609
6179	8	8	0.758	1	0:00:03.667765
6180	0	0	0.361	1	0:00:03.670249
6181	8	8	0.881	1	0:00:03.670547
6182	1	1	0.953	1	0:00:03.669189
6183	5	5	0.422	1	0:00:03.668467
6184	1	1	0.858	1	0:00:03.667971
6185	5	3	0.722	0	0:00:03.669874
6186	9	9	0.953	1	0:00:03.668400
6187	0	0	0.328	1	0:00:03.669759
6188	9	9	0.953	1	0:00:03.673263
6189	2	2	0.839	1	0:00:03.669014
6190	4	4	0.563	1	0:00:03.668397
6191	0	0	0.553	1	0:00:03.668468
6192	6	6	0.953	1	0:00:03.668177
6193	9	9	0.953	1	0:00:03.668170
6194	1	1	0.823	1	0:00:03.672822
6195	1	-1	0.0	0	0:00:03.669797
6196	3	-1	0.0	0	0:00:03.671067
6197	4	2	0.144	0	0:00:03.671619
6198	9	9	0.953	1	0:00:03.670591
6199	5	5	0.819	1	0:00:03.666407
6200	3	3	0.174	1	0:00:03.670977
6201	3	2	0.282	0	0:00:03.669230
6202	3	5	0.253	0	0:00:03.670698
6203	3	3	0.284	1	0:00:03.667735
6204	4	-1	0.0	0	0:00:03.669519
6205	1	1	0.922	1	0:00:03.670718
6206	5	5	0.717	1	0:00:03.672659
6207	9	9	0.953	1	0:00:03.671926
6208	8	8	0.935	1	0:00:03.667390
6209	7	7	0.953	1	0:00:03.668734
6210	4	3	0.0907	0	0:00:03.670155
6211	8	8	0.953	1	0:00:03.670557
6212	7	9	0.16	0	0:00:03.669293
6213	3	4	0.161	0	0:00:03.667079
6214	5	5	0.0819	1	0:00:03.668869
6215	2	2	0.953	1	0:00:03.671906
6216	5	5	0.622	1	0:00:03.670986
6217	8	8	0.858	1	0:00:03.669849
6218	9	9	0.0631	1	0:00:03.668131
6219	7	7	0.431	1	0:00:03.671364
6220	2	2	0.0783	1	0:00:03.668715
6221	0	0	0.953	1	0:00:03.671244
6222	0	0	0.953	1	0:00:03.677400
6223	7	7	0.953	1	0:00:03.671012
6224	5	5	0.541	1	0:00:03.670949
6225	3	3	0.858	1	0:00:03.670341
6226	5	5	0.953	1	0:00:03.672373
6227	7	7	0.886	1	0:00:03.670466
6228	4	7	0.148	0	0:00:03.669884
6229	6	6	0.238	1	0:00:03.666645
6230	2	2	0.892	1	0:00:03.670081
6231	8	8	0.694	1	0:00:03.669726
6232	2	2	0.953	1	0:00:03.669501
6233	7	7	0.953	1	0:00:03.666547
6234	7	7	0.953	1	0:00:03.665841
6235	6	6	0.147	1	0:00:03.669078
6236	1	1	0.862	1	0:00:03.667301
6237	3	3	0.469	1	0:00:03.669997
6238	8	8	0.378	1	0:00:03.664749
6239	6	6	0.434	1	0:00:03.665104
6240	2	2	0.782	1	0:00:03.667943
6241	0	0	0.905	1	0:00:03.671890
6242	4	2	0.0614	0	0:00:03.666119
6243	4	-1	0.0	0	0:00:03.668038
6244	8	8	0.953	1	0:00:03.664459
6245	6	6	0.913	1	0:00:03.668513
6246	4	4	0.839	1	0:00:03.668550
6247	0	0	0.416	1	0:00:03.666932
6248	2	2	0.953	1	0:00:03.670556
6249	5	5	0.844	1	0:00:03.669122
6250	4	7	0.288	0	0:00:03.668352
6251	1	9	0.0583	0	0:00:03.668480
6252	2	2	0.44	1	0:00:03.666394
6253	5	6	0.0812	0	0:00:03.669371
6254	4	4	0.107	1	0:00:03.666072
6255	6	6	0.935	1	0:00:03.668594
6256	9	9	0.844	1	0:00:03.671631
6257	5	5	0.298	1	0:00:03.669818
6258	0	0	0.953	1	0:00:03.668920
6259	5	5	0.953	1	0:00:03.668044
6260	2	2	0.0832	1	0:00:03.672591
6261	0	2	0.491	0	0:00:03.671340
6262	8	8	0.775	1	0:00:03.668109
6263	2	2	0.629	1	0:00:03.664244
6264	6	6	0.465	1	0:00:03.666607
6265	4	4	0.637	1	0:00:03.670617
6266	7	7	0.953	1	0:00:03.670418
6267	9	9	0.688	1	0:00:03.666952
6268	5	5	0.517	1	0:00:03.664339
6269	7	7	0.953	1	0:00:03.673826
6270	2	2	0.376	1	0:00:03.666715
6271	6	-1	0.0	0	0:00:03.664506
6272	2	2	0.00686	1	0:00:03.666759
6273	1	1	0.233	1	0:00:03.668627
6274	9	9	0.953	1	0:00:03.668927
6275	9	9	0.181	1	0:00:03.668704
6276	7	7	0.774	1	0:00:03.669925
6277	2	4	0.0563	0	0:00:03.665554
6278	5	5	0.155	1	0:00:03.670837
6279	1	1	0.953	1	0:00:03.670272
6280	8	8	0.169	1	0:00:03.667880
6281	1	1	0.953	1	0:00:03.663731
6282	6	6	0.467	1	0:00:03.664992
6283	3	-1	0.0	0	0:00:03.666186
6284	0	7	0.141	0	0:00:03.667443
6285	8	8	0.456	1	0:00:03.663801
6286	8	8	0.724	1	0:00:03.669373
6287	5	5	0.189	1	0:00:03.665580
6288	6	-1	0.0	0	0:00:03.665227
6289	9	9	0.935	1	0:00:03.664772
6290	9	1	0.127	0	0:00:03.665262
6291	9	9	0.796	1	0:00:03.668120
6292	6	6	0.131	1	0:00:03.666064
6293	3	3	0.621	1	0:00:03.665284
6294	0	0	0.617	1	0:00:03.664557
6295	8	8	0.667	1	0:00:03.667728
6296	8	8	0.935	1	0:00:03.666787
6297	5	5	0.953	1	0:00:03.667590
6298	3	-1	0.0	0	0:00:03.666954
6299	3	3	0.178	1	0:00:03.663376
6300	1	1	0.935	1	0:00:03.665255
6301	1	1	0.514	1	0:00:03.666871
6302	0	0	0.623	1	0:00:03.666240
6303	7	7	0.237	1	0:00:03.663657
6304	0	0	0.799	1	0:00:03.661980
6305	6	6	0.22	1	0:00:03.665168
6306	0	0	0.922	1	0:00:03.665040
6307	4	4	0.668	1	0:00:03.666090
6308	4	4	0.397	1	0:00:03.661556
6309	6	6	0.509	1	0:00:03.661687
6310	5	5	0.953	1	0:00:03.663487
6311	3	3	0.0838	1	0:00:03.664902
6312	2	2	0.0779	1	0:00:03.663176
6313	9	9	0.433	1	0:00:03.666143
6314	6	6	0.561	1	0:00:03.663935
6315	6	-1	0.0	0	0:00:03.664002
6316	7	7	0.953	1	0:00:03.663862
6317	9	9	0.389	1	0:00:03.661782
6318	7	7	0.588	1	0:00:03.662579
6319	7	7	0.401	1	0:00:03.661423
6320	0	0	0.298	1	0:00:03.664872
6321	8	8	0.922	1	0:00:03.667498
6322	4	7	0.0379	0	0:00:03.663879
6323	2	2	0.953	1	0:00:03.662510
6324	7	7	0.953	1	0:00:03.663924
6325	7	7	0.953	1	0:00:03.668328
6326	7	7	0.187	1	0:00:03.664722
6327	4	4	0.655	1	0:00:03.662653
6328	0	0	0.689	1	0:00:03.664003
6329	1	1	0.511	1	0:00:03.661350
6330	6	6	0.708	1	0:00:03.664073
6331	0	0	0.953	1	0:00:03.667336
6332	5	5	0.953	1	0:00:03.667288
6333	3	3	0.935	1	0:00:03.663637
6334	0	-1	0.0	0	0:00:03.664353
6335	2	2	0.71	1	0:00:03.659914
6336	4	4	0.953	1	0:00:03.668930
6337	9	9	0.747	1	0:00:03.663950
6338	7	7	0.408	1	0:00:03.664136
6339	3	3	0.23	1	0:00:03.665585
6340	3	3	0.0935	1	0:00:03.664862
6341	2	2	0.768	1	0:00:03.665550
6342	8	8	0.689	1	0:00:03.664135
6343	8	8	0.534	1	0:00:03.663251
6344	5	5	0.67	1	0:00:03.664067
