idx	label	predict	radius	correct	time
5990	8	8	0.432	1	0:00:03.693603
5991	3	3	0.178	1	0:00:03.694557
5992	4	4	0.251	1	0:00:03.694916
5993	8	8	0.953	1	0:00:03.695838
5994	4	7	0.012	0	0:00:03.695492
5995	0	0	0.684	1	0:00:03.696046
5996	4	4	0.852	1	0:00:03.693856
5997	0	0	0.369	1	0:00:03.693153
5998	7	7	0.913	1	0:00:03.694738
5999	2	4	0.045	0	0:00:03.693919
6000	8	8	0.705	1	0:00:03.694931
6001	0	0	0.746	1	0:00:03.695435
6002	2	2	0.953	1	0:00:03.695448
6003	0	0	0.953	1	0:00:03.692539
6004	7	7	0.467	1	0:00:03.695001
6005	4	4	0.299	1	0:00:03.694540
6006	0	0	0.143	1	0:00:03.694629
6007	6	6	0.935	1	0:00:03.693689
6008	3	2	0.473	0	0:00:03.694908
6009	3	4	0.142	0	0:00:03.694076
6010	1	2	0.0525	0	0:00:03.696082
6011	7	7	0.201	1	0:00:03.695642
6012	4	2	0.742	0	0:00:03.694216
6013	6	6	0.922	1	0:00:03.695154
6014	5	0	0.0207	0	0:00:03.696190
6015	0	8	0.144	0	0:00:03.695132
6016	4	6	0.0962	0	0:00:03.695264
6017	9	9	0.349	1	0:00:03.695437
6018	5	6	0.203	0	0:00:03.695337
6019	6	6	0.953	1	0:00:03.696505
6020	6	6	0.953	1	0:00:03.694575
6021	3	3	0.505	1	0:00:03.694297
6022	0	0	0.953	1	0:00:03.694806
6023	5	5	0.175	1	0:00:03.695331
6024	2	2	0.262	1	0:00:03.696262
6025	6	6	0.323	1	0:00:03.695540
6026	3	3	0.953	1	0:00:03.697233
6027	3	3	0.526	1	0:00:03.695045
6028	8	8	0.12	1	0:00:03.695324
6029	0	0	0.715	1	0:00:03.693180
6030	8	8	0.673	1	0:00:03.696143
6031	5	5	0.877	1	0:00:03.695461
6032	4	4	0.453	1	0:00:03.692400
6033	2	2	0.585	1	0:00:03.693639
6034	9	9	0.953	1	0:00:03.696935
6035	5	3	0.796	0	0:00:03.693402
6036	0	0	0.784	1	0:00:03.694694
6037	5	5	0.675	1	0:00:03.695585
6038	4	4	0.781	1	0:00:03.693820
6039	8	8	0.953	1	0:00:03.694932
6040	2	7	0.225	0	0:00:03.696624
6041	7	9	0.227	0	0:00:03.697019
6042	6	3	0.174	0	0:00:03.695478
6043	5	5	0.11	1	0:00:03.696295
6044	7	4	0.751	0	0:00:03.694751
6045	8	8	0.953	1	0:00:03.697145
6046	2	2	0.15	1	0:00:03.695351
6047	0	0	0.953	1	0:00:03.694034
6048	1	1	0.953	1	0:00:03.695356
6049	8	8	0.953	1	0:00:03.695174
6050	2	2	0.0703	1	0:00:03.694491
6051	4	2	0.262	0	0:00:03.695559
6052	8	8	0.953	1	0:00:03.695173
6053	4	4	0.435	1	0:00:03.695049
6054	3	2	0.393	0	0:00:03.697266
6055	0	0	0.905	1	0:00:03.695123
6056	4	4	0.0213	1	0:00:03.695022
6057	0	0	0.953	1	0:00:03.698236
6058	1	1	0.953	1	0:00:03.697656
6059	9	9	0.953	1	0:00:03.697471
6060	3	-1	0.0	0	0:00:03.693652
6061	0	0	0.892	1	0:00:03.695347
6062	3	3	0.0343	1	0:00:03.696018
6063	6	2	0.23	0	0:00:03.692434
6064	5	5	0.352	1	0:00:03.694772
6065	5	5	0.0326	1	0:00:03.694840
6066	2	2	0.00813	1	0:00:03.695068
6067	8	8	0.372	1	0:00:03.695542
6068	5	5	0.219	1	0:00:03.695224
6069	0	0	0.136	1	0:00:03.695904
6070	8	8	0.0321	1	0:00:03.696134
6071	7	4	0.101	0	0:00:03.693146
6072	5	5	0.953	1	0:00:03.695881
6073	2	3	0.0582	0	0:00:03.694903
6074	4	4	0.288	1	0:00:03.694314
6075	3	3	0.151	1	0:00:03.694051
6076	7	7	0.453	1	0:00:03.696210
6077	0	2	0.688	0	0:00:03.693394
6078	2	2	0.953	1	0:00:03.694598
6079	3	3	0.881	1	0:00:03.695459
6080	1	1	0.606	1	0:00:03.697335
6081	0	0	0.922	1	0:00:03.694719
6082	0	0	0.935	1	0:00:03.693600
6083	2	-1	0.0	0	0:00:03.695478
6084	1	1	0.953	1	0:00:03.695995
6085	2	6	0.0754	0	0:00:03.695415
6086	1	1	0.953	1	0:00:03.696851
6087	4	4	0.42	1	0:00:03.694962
6088	6	6	0.723	1	0:00:03.694532
6089	7	7	0.135	1	0:00:03.693494
6090	1	1	0.953	1	0:00:03.696545
6091	0	0	0.953	1	0:00:03.695074
6092	5	5	0.737	1	0:00:03.695991
6093	2	2	0.207	1	0:00:03.694589
6094	5	5	0.892	1	0:00:03.696612
6095	9	9	0.341	1	0:00:03.696335
6096	2	2	0.953	1	0:00:03.695457
6097	5	5	0.953	1	0:00:03.695340
6098	6	6	0.825	1	0:00:03.694265
6099	7	7	0.953	1	0:00:03.695714
6100	1	1	0.953	1	0:00:03.696240
6101	9	9	0.747	1	0:00:03.696229
6102	3	3	0.668	1	0:00:03.696810
6103	6	6	0.953	1	0:00:03.694605
6104	1	1	0.953	1	0:00:03.695293
6105	0	0	0.953	1	0:00:03.693598
6106	2	2	0.953	1	0:00:03.697662
6107	9	9	0.75	1	0:00:03.696040
6108	4	2	0.149	0	0:00:03.693132
6109	2	4	0.534	0	0:00:03.693707
6110	9	9	0.953	1	0:00:03.697294
6111	3	4	0.0889	0	0:00:03.694970
6112	8	8	0.953	1	0:00:03.697614
6113	2	2	0.343	1	0:00:03.696679
6114	9	9	0.935	1	0:00:03.695381
6115	8	8	0.953	1	0:00:03.693338
6116	5	2	0.0224	0	0:00:03.695216
6117	1	1	0.953	1	0:00:03.695322
6118	0	0	0.905	1	0:00:03.694135
6119	1	1	0.953	1	0:00:03.696825
6120	5	5	0.862	1	0:00:03.695489
6121	2	5	0.12	0	0:00:03.695658
6122	5	5	0.262	1	0:00:03.694538
6123	6	6	0.855	1	0:00:03.695116
6124	8	8	0.252	1	0:00:03.695185
6125	8	8	0.764	1	0:00:03.697250
6126	3	3	0.953	1	0:00:03.695500
6127	5	5	0.844	1	0:00:03.694485
6128	0	0	0.953	1	0:00:03.694293
6129	4	4	0.253	1	0:00:03.696170
6130	1	1	0.304	1	0:00:03.695809
6131	3	3	0.733	1	0:00:03.694666
6132	7	7	0.031	1	0:00:03.696340
6133	0	0	0.953	1	0:00:03.695025
6134	3	6	0.0206	0	0:00:03.694918
6135	3	3	0.118	1	0:00:03.694870
6136	9	9	0.244	1	0:00:03.694566
6137	2	5	0.14	0	0:00:03.696525
6138	3	2	0.0383	0	0:00:03.695892
6139	9	9	0.953	1	0:00:03.696260
6140	9	9	0.953	1	0:00:03.694968
6141	8	0	0.953	0	0:00:03.694953
6142	5	3	0.686	0	0:00:03.695016
6143	9	9	0.607	1	0:00:03.697119
6144	7	7	0.32	1	0:00:03.694922
6145	2	3	0.619	0	0:00:03.697052
6146	0	-1	0.0	0	0:00:03.694150
6147	9	9	0.953	1	0:00:03.696077
6148	4	4	0.716	1	0:00:03.693598
6149	7	7	0.953	1	0:00:03.695352
6150	1	1	0.821	1	0:00:03.694399
6151	7	3	0.238	0	0:00:03.693356
6152	6	6	0.953	1	0:00:03.693251
6153	4	7	0.234	0	0:00:03.695114
6154	4	4	0.444	1	0:00:03.693907
6155	8	8	0.953	1	0:00:03.693266
6156	9	9	0.953	1	0:00:03.696165
6157	0	4	0.205	0	0:00:03.695341
6158	7	0	0.255	0	0:00:03.693889
6159	1	1	0.953	1	0:00:03.695974
6160	2	2	0.533	1	0:00:03.696890
6161	4	4	0.216	1	0:00:03.694919
6162	0	7	0.0218	0	0:00:03.694928
6163	3	3	0.515	1	0:00:03.692621
6164	7	-1	0.0	0	0:00:03.694247
6165	5	3	0.0414	0	0:00:03.696553
6166	1	1	0.922	1	0:00:03.696176
6167	9	3	0.556	0	0:00:03.696064
6168	3	3	0.472	1	0:00:03.696179
6169	5	5	0.526	1	0:00:03.695213
6170	2	2	0.11	1	0:00:03.695318
6171	4	4	0.953	1	0:00:03.694681
6172	1	1	0.257	1	0:00:03.696830
6173	1	1	0.953	1	0:00:03.697648
6174	3	5	0.149	0	0:00:03.694667
6175	3	3	0.204	1	0:00:03.694993
6176	9	9	0.953	1	0:00:03.695985
6177	2	-1	0.0	0	0:00:03.694709
6178	5	6	0.555	0	0:00:03.694860
6179	8	8	0.953	1	0:00:03.694996
6180	0	0	0.688	1	0:00:03.695710
6181	8	8	0.953	1	0:00:03.696705
6182	1	1	0.953	1	0:00:03.695797
6183	5	5	0.704	1	0:00:03.697498
6184	1	1	0.953	1	0:00:03.694660
6185	5	3	0.204	0	0:00:03.696588
6186	9	9	0.953	1	0:00:03.695667
6187	0	0	0.219	1	0:00:03.694325
6188	9	9	0.953	1	0:00:03.696793
6189	2	2	0.953	1	0:00:03.694057
6190	4	4	0.655	1	0:00:03.695122
6191	0	0	0.352	1	0:00:03.694282
6192	6	6	0.953	1	0:00:03.694569
6193	9	9	0.953	1	0:00:03.695187
6194	1	1	0.953	1	0:00:03.694979
6195	1	1	0.504	1	0:00:03.695848
6196	3	1	0.145	0	0:00:03.695004
6197	4	4	0.0657	1	0:00:03.694100
6198	9	9	0.953	1	0:00:03.695194
6199	5	5	0.953	1	0:00:03.693959
6200	3	3	0.892	1	0:00:03.695115
6201	3	2	0.313	0	0:00:03.692976
6202	3	5	0.102	0	0:00:03.692510
6203	3	3	0.256	1	0:00:03.694306
6204	4	2	0.0451	0	0:00:03.693972
6205	1	1	0.953	1	0:00:03.694729
6206	5	5	0.625	1	0:00:03.696385
6207	9	9	0.953	1	0:00:03.695200
6208	8	8	0.953	1	0:00:03.694408
6209	7	7	0.953	1	0:00:03.695787
6210	4	3	0.141	0	0:00:03.696545
6211	8	8	0.953	1	0:00:03.694821
6212	7	7	0.227	1	0:00:03.695099
6213	3	4	0.0374	0	0:00:03.693335
6214	5	5	0.244	1	0:00:03.695150
6215	2	2	0.643	1	0:00:03.694253
6216	5	5	0.659	1	0:00:03.694460
6217	8	8	0.953	1	0:00:03.694880
6218	9	9	0.0306	1	0:00:03.696398
6219	7	7	0.282	1	0:00:03.696485
6220	2	5	0.0287	0	0:00:03.694293
6221	0	0	0.953	1	0:00:03.694256
6222	0	0	0.953	1	0:00:03.695875
6223	7	7	0.953	1	0:00:03.695734
6224	5	5	0.375	1	0:00:03.696495
6225	3	3	0.71	1	0:00:03.694854
6226	5	5	0.953	1	0:00:03.697813
6227	7	7	0.953	1	0:00:03.695957
6228	4	7	0.528	0	0:00:03.696443
6229	6	6	0.144	1	0:00:03.694582
6230	2	2	0.813	1	0:00:03.694475
6231	8	8	0.492	1	0:00:03.695969
6232	2	2	0.953	1	0:00:03.698131
6233	7	7	0.953	1	0:00:03.695117
6234	7	7	0.953	1	0:00:03.697931
6235	6	6	0.349	1	0:00:03.695849
6236	1	1	0.554	1	0:00:03.695032
6237	3	5	0.541	0	0:00:03.694963
6238	8	8	0.382	1	0:00:03.693008
6239	6	6	0.886	1	0:00:03.694013
6240	2	2	0.898	1	0:00:03.695307
6241	0	0	0.953	1	0:00:03.695300
6242	4	0	0.0623	0	0:00:03.693991
6243	4	6	0.671	0	0:00:03.693952
6244	8	8	0.953	1	0:00:03.693442
6245	6	6	0.953	1	0:00:03.696052
6246	4	4	0.953	1	0:00:03.694227
6247	0	-1	0.0	0	0:00:03.694597
6248	2	2	0.935	1	0:00:03.695568
6249	5	5	0.898	1	0:00:03.695079
6250	4	7	0.54	0	0:00:03.696031
6251	1	0	0.05	0	0:00:03.695634
6252	2	2	0.206	1	0:00:03.693960
6253	5	6	0.37	0	0:00:03.694698
6254	4	4	0.342	1	0:00:03.694298
6255	6	6	0.818	1	0:00:03.695723
6256	9	9	0.953	1	0:00:03.696357
6257	5	2	0.789	0	0:00:03.694790
6258	0	0	0.953	1	0:00:03.693867
6259	5	5	0.396	1	0:00:03.695440
6260	2	9	0.0193	0	0:00:03.695060
6261	0	2	0.614	0	0:00:03.696295
6262	8	8	0.953	1	0:00:03.694358
6263	2	2	0.651	1	0:00:03.693874
6264	6	6	0.698	1	0:00:03.694723
6265	4	4	0.892	1	0:00:03.696747
6266	7	7	0.953	1	0:00:03.696278
6267	9	9	0.953	1	0:00:03.697034
6268	5	5	0.331	1	0:00:03.695270
6269	7	7	0.953	1	0:00:03.695869
6270	2	2	0.00667	1	0:00:03.694497
6271	6	2	0.0424	0	0:00:03.693363
6272	2	3	0.204	0	0:00:03.693120
6273	1	9	0.0205	0	0:00:03.695827
6274	9	9	0.953	1	0:00:03.696240
6275	9	9	0.24	1	0:00:03.695378
6276	7	7	0.953	1	0:00:03.697111
6277	2	4	0.154	0	0:00:03.693032
6278	5	3	0.027	0	0:00:03.695287
6279	1	1	0.953	1	0:00:03.696690
6280	8	5	0.145	0	0:00:03.695704
6281	1	1	0.953	1	0:00:03.697591
6282	6	6	0.814	1	0:00:03.694024
6283	3	3	0.161	1	0:00:03.694641
6284	0	7	0.564	0	0:00:03.693993
6285	8	0	0.486	0	0:00:03.693691
6286	8	8	0.52	1	0:00:03.696382
6287	5	5	0.734	1	0:00:03.695952
6288	6	6	0.349	1	0:00:03.694898
6289	9	9	0.953	1	0:00:03.696417
6290	9	1	0.418	0	0:00:03.696536
6291	9	9	0.953	1	0:00:03.694598
6292	6	6	0.462	1	0:00:03.694460
6293	3	3	0.536	1	0:00:03.694987
6294	0	0	0.788	1	0:00:03.694533
6295	8	8	0.953	1	0:00:03.694233
6296	8	8	0.953	1	0:00:03.695876
6297	5	5	0.953	1	0:00:03.695678
6298	3	5	0.106	0	0:00:03.695297
6299	3	-1	0.0	0	0:00:03.694695
6300	1	1	0.922	1	0:00:03.696211
6301	1	9	0.0361	0	0:00:03.696615
6302	0	0	0.635	1	0:00:03.696233
6303	7	7	0.783	1	0:00:03.696448
6304	0	0	0.953	1	0:00:03.695051
6305	6	6	0.576	1	0:00:03.695412
6306	0	0	0.953	1	0:00:03.695327
6307	4	4	0.953	1	0:00:03.695954
6308	4	4	0.176	1	0:00:03.695007
6309	6	6	0.611	1	0:00:03.694668
6310	5	5	0.953	1	0:00:03.696739
6311	3	3	0.873	1	0:00:03.697465
6312	2	2	0.567	1	0:00:03.695736
6313	9	9	0.625	1	0:00:03.696651
6314	6	6	0.953	1	0:00:03.694868
6315	6	5	0.2	0	0:00:03.697865
6316	7	7	0.953	1	0:00:03.696218
6317	9	9	0.221	1	0:00:03.696266
6318	7	7	0.583	1	0:00:03.695509
6319	7	7	0.922	1	0:00:03.695999
6320	0	0	0.665	1	0:00:03.697085
6321	8	8	0.935	1	0:00:03.696765
6322	4	7	0.654	0	0:00:03.696840
6323	2	2	0.953	1	0:00:03.696738
6324	7	7	0.953	1	0:00:03.696975
6325	7	7	0.953	1	0:00:03.696704
6326	7	4	0.523	0	0:00:03.694842
6327	4	4	0.206	1	0:00:03.694612
6328	0	0	0.892	1	0:00:03.696297
6329	1	1	0.833	1	0:00:03.696513
6330	6	6	0.953	1	0:00:03.695571
6331	0	0	0.953	1	0:00:03.694951
6332	5	5	0.953	1	0:00:03.696384
6333	3	3	0.953	1	0:00:03.696961
6334	0	5	0.121	0	0:00:03.695907
6335	2	2	0.953	1	0:00:03.694534
6336	4	4	0.953	1	0:00:03.696383
6337	9	9	0.953	1	0:00:03.695767
6338	7	7	0.0644	1	0:00:03.694316
6339	3	3	0.7	1	0:00:03.694987
6340	3	3	0.862	1	0:00:03.694908
6341	2	2	0.953	1	0:00:03.696408
6342	8	8	0.953	1	0:00:03.693243
6343	8	8	0.935	1	0:00:03.694684
6344	5	5	0.387	1	0:00:03.697250
6345	3	-1	0.0	0	0:00:03.694456
6346	8	8	0.913	1	0:00:03.694600
6347	0	0	0.953	1	0:00:03.696672
6348	8	8	0.529	1	0:00:03.696408
6349	0	4	0.244	0	0:00:03.696957
6350	0	0	0.953	1	0:00:03.697589
6351	0	0	0.935	1	0:00:03.693706
6352	2	2	0.953	1	0:00:03.694820
6353	2	7	0.275	0	0:00:03.695556
6354	7	7	0.6	1	0:00:03.695035
6355	0	0	0.953	1	0:00:03.696063
6356	7	7	0.953	1	0:00:03.697726
6357	7	7	0.478	1	0:00:03.694837
6358	7	2	0.234	0	0:00:03.697769
6359	2	2	0.953	1	0:00:03.698894
6360	2	2	0.493	1	0:00:03.693968
6361	0	0	0.953	1	0:00:03.694340
6362	4	4	0.935	1	0:00:03.696770
6363	0	0	0.953	1	0:00:03.695412
6364	3	1	0.0291	0	0:00:03.698705
6365	7	7	0.632	1	0:00:03.695506
6366	8	8	0.136	1	0:00:03.694109
6367	4	4	0.335	1	0:00:03.696059
6368	7	7	0.953	1	0:00:03.695996
6369	9	9	0.935	1	0:00:03.696171
6370	6	3	0.089	0	0:00:03.696008
6371	1	1	0.145	1	0:00:03.696692
6372	1	1	0.953	1	0:00:03.697673
6373	6	6	0.953	1	0:00:03.696542
6374	9	9	0.953	1	0:00:03.696770
6375	3	2	0.303	0	0:00:03.694813
6376	8	8	0.953	1	0:00:03.695767
6377	9	9	0.953	1	0:00:03.697848
6378	5	5	0.953	1	0:00:03.697899
6379	8	8	0.953	1	0:00:03.696823
6380	3	5	0.00276	0	0:00:03.695591
6381	9	9	0.0675	1	0:00:03.697772
6382	4	6	0.304	0	0:00:03.694421
6383	3	5	0.474	0	0:00:03.696878
6384	7	7	0.183	1	0:00:03.694424
6385	5	5	0.556	1	0:00:03.693604
6386	5	5	0.401	1	0:00:03.696146
6387	2	4	0.29	0	0:00:03.695745
6388	7	7	0.953	1	0:00:03.696347
6389	5	5	0.953	1	0:00:03.696215
6390	7	7	0.953	1	0:00:03.696118
6391	9	9	0.793	1	0:00:03.696986
6392	6	6	0.374	1	0:00:03.695725
6393	3	3	0.953	1	0:00:03.695155
6394	0	0	0.592	1	0:00:03.695028
6395	8	8	0.913	1	0:00:03.694157
6396	4	4	0.0997	1	0:00:03.695587
6397	5	5	0.599	1	0:00:03.696677
6398	6	6	0.922	1	0:00:03.693684
6399	1	9	0.203	0	0:00:03.695761
6400	0	0	0.922	1	0:00:03.695112
6401	4	4	0.475	1	0:00:03.696687
6402	8	8	0.953	1	0:00:03.696082
6403	4	4	0.174	1	0:00:03.694913
6404	7	7	0.953	1	0:00:03.695815
6405	1	1	0.219	1	0:00:03.696540
6406	3	3	0.501	1	0:00:03.696337
6407	2	4	0.0437	0	0:00:03.693691
6408	0	-1	0.0	0	0:00:03.695600
6409	9	9	0.935	1	0:00:03.696763
6410	1	1	0.953	1	0:00:03.697269
6411	8	8	0.953	1	0:00:03.695834
6412	8	9	0.177	0	0:00:03.695586
6413	6	6	0.953	1	0:00:03.696294
6414	8	8	0.36	1	0:00:03.694804
6415	1	1	0.728	1	0:00:03.694979
6416	7	7	0.953	1	0:00:03.694481
6417	1	1	0.619	1	0:00:03.695035
6418	0	0	0.953	1	0:00:03.694635
6419	9	8	0.68	0	0:00:03.695791
6420	7	7	0.953	1	0:00:03.695724
6421	6	6	0.0484	1	0:00:03.694454
6422	4	5	0.259	0	0:00:03.692192
6423	5	4	0.057	0	0:00:03.693583
6424	8	0	0.953	0	0:00:03.692307
6425	2	2	0.953	1	0:00:03.696247
6426	1	9	0.623	0	0:00:03.695617
6427	2	2	0.953	1	0:00:03.695241
6428	5	5	0.561	1	0:00:03.695604
6429	8	8	0.334	1	0:00:03.695421
6430	1	1	0.562	1	0:00:03.695055
6431	1	1	0.953	1	0:00:03.694636
6432	8	8	0.371	1	0:00:03.695261
6433	8	8	0.521	1	0:00:03.693919
6434	0	8	0.953	0	0:00:03.694462
6435	9	9	0.953	1	0:00:03.696095
6436	0	8	0.748	0	0:00:03.693522
6437	0	0	0.46	1	0:00:03.693806
6438	4	4	0.144	1	0:00:03.694205
6439	3	3	0.16	1	0:00:03.693172
6440	3	3	0.119	1	0:00:03.695498
6441	5	5	0.842	1	0:00:03.695744
6442	6	4	0.125	0	0:00:03.694028
6443	6	6	0.643	1	0:00:03.694736
6444	3	5	0.334	0	0:00:03.695766
6445	1	1	0.953	1	0:00:03.695845
6446	4	2	0.144	0	0:00:03.694013
6447	4	4	0.0195	1	0:00:03.693731
6448	7	7	0.423	1	0:00:03.696308
6449	8	8	0.953	1	0:00:03.695833
6450	0	0	0.953	1	0:00:03.693725
6451	1	1	0.33	1	0:00:03.695535
6452	4	4	0.135	1	0:00:03.694339
6453	8	1	0.255	0	0:00:03.695818
6454	4	4	0.0344	1	0:00:03.693784
6455	6	6	0.649	1	0:00:03.695541
6456	2	4	0.172	0	0:00:03.693571
6457	2	2	0.645	1	0:00:03.695378
6458	2	2	0.622	1	0:00:03.694396
6459	6	6	0.953	1	0:00:03.695626
6460	3	3	0.788	1	0:00:03.695402
6461	4	4	0.00834	1	0:00:03.692472
6462	0	0	0.953	1	0:00:03.695127
6463	8	8	0.61	1	0:00:03.693851
6464	1	1	0.953	1	0:00:03.697023
6465	3	3	0.789	1	0:00:03.694559
6466	8	5	0.036	0	0:00:03.695026
6467	3	3	0.578	1	0:00:03.695712
6468	8	8	0.953	1	0:00:03.694643
6469	9	1	0.00127	0	0:00:03.695810
6470	1	9	0.618	0	0:00:03.697917
6471	6	6	0.935	1	0:00:03.697600
6472	1	1	0.953	1	0:00:03.694554
6473	9	9	0.953	1	0:00:03.695875
6474	8	8	0.953	1	0:00:03.693241
6475	2	2	0.905	1	0:00:03.698272
6476	0	0	0.953	1	0:00:03.693864
6477	4	5	0.195	0	0:00:03.695251
6478	7	7	0.376	1	0:00:03.696432
6479	4	4	0.314	1	0:00:03.694272
6480	0	0	0.804	1	0:00:03.696118
6481	0	2	0.218	0	0:00:03.695142
6482	7	7	0.953	1	0:00:03.696709
6483	6	6	0.881	1	0:00:03.694193
6484	8	8	0.935	1	0:00:03.694716
6485	9	9	0.953	1	0:00:03.695210
6486	8	6	0.498	0	0:00:03.695087
6487	6	6	0.55	1	0:00:03.695554
6488	2	9	0.251	0	0:00:03.694726
6489	8	8	0.922	1	0:00:03.696487
6490	8	9	0.837	0	0:00:03.695935
6491	0	8	0.118	0	0:00:03.695615
6492	1	1	0.696	1	0:00:03.695903
6493	1	2	0.152	0	0:00:03.696386
6494	0	0	0.567	1	0:00:03.695877
6495	7	7	0.935	1	0:00:03.695031
6496	7	7	0.69	1	0:00:03.696073
6497	4	7	0.154	0	0:00:03.694952
6498	4	4	0.609	1	0:00:03.695487
6499	7	3	0.556	0	0:00:03.696382
6500	7	-1	0.0	0	0:00:03.695632
6501	2	2	0.592	1	0:00:03.695160
6502	6	6	0.935	1	0:00:03.695676
6503	6	6	0.953	1	0:00:03.695973
6504	7	4	0.619	0	0:00:03.693782
6505	4	4	0.17	1	0:00:03.694505
6506	5	5	0.953	1	0:00:03.695957
6507	4	3	0.0968	0	0:00:03.695709
6508	0	0	0.953	1	0:00:03.696369
6509	9	9	0.953	1	0:00:03.697657
6510	4	3	0.403	0	0:00:03.698127
6511	7	7	0.953	1	0:00:03.696798
6512	2	2	0.452	1	0:00:03.693277
6513	5	5	0.682	1	0:00:03.696939
6514	3	8	0.023	0	0:00:03.695447
6515	2	2	0.224	1	0:00:03.695962
6516	2	2	0.372	1	0:00:03.695089
6517	7	7	0.263	1	0:00:03.696641
6518	6	6	0.953	1	0:00:03.694701
6519	2	2	0.391	1	0:00:03.693618
6520	6	6	0.178	1	0:00:03.693647
6521	4	4	0.935	1	0:00:03.693559
6522	9	1	0.185	0	0:00:03.694303
6523	6	6	0.412	1	0:00:03.694278
6524	8	8	0.181	1	0:00:03.694023
6525	3	3	0.804	1	0:00:03.696339
6526	8	8	0.953	1	0:00:03.696050
6527	5	5	0.953	1	0:00:03.696473
6528	5	4	0.0735	0	0:00:03.696170
6529	2	2	0.747	1	0:00:03.694603
6530	3	3	0.228	1	0:00:03.696174
6531	4	4	0.734	1	0:00:03.695384
6532	5	5	0.403	1	0:00:03.696959
6533	2	2	0.953	1	0:00:03.697224
6534	7	7	0.953	1	0:00:03.695325
6535	5	5	0.688	1	0:00:03.698144
6536	1	1	0.873	1	0:00:03.696155
6537	5	5	0.298	1	0:00:03.694175
6538	3	5	0.43	0	0:00:03.696219
6539	7	7	0.953	1	0:00:03.696228
6540	8	8	0.953	1	0:00:03.695621
6541	8	8	0.474	1	0:00:03.695327
6542	9	9	0.953	1	0:00:03.696570
6543	6	3	0.42	0	0:00:03.698147
6544	0	-1	0.0	0	0:00:03.695562
6545	9	0	0.795	0	0:00:03.696541
6546	2	2	0.953	1	0:00:03.696243
6547	6	6	0.517	1	0:00:03.695631
6548	0	0	0.953	1	0:00:03.695040
6549	0	8	0.298	0	0:00:03.693789
6550	1	1	0.953	1	0:00:03.697349
6551	4	4	0.244	1	0:00:03.696281
6552	1	1	0.953	1	0:00:03.696129
6553	3	3	0.753	1	0:00:03.696321
6554	5	5	0.922	1	0:00:03.696366
6555	1	1	0.953	1	0:00:03.698282
6556	8	8	0.935	1	0:00:03.696750
6557	9	9	0.953	1	0:00:03.696149
6558	6	6	0.953	1	0:00:03.695143
6559	2	4	0.953	0	0:00:03.694154
6560	6	6	0.892	1	0:00:03.696627
6561	9	1	0.35	0	0:00:03.695935
6562	5	5	0.426	1	0:00:03.697261
6563	6	6	0.953	1	0:00:03.697455
6564	5	3	0.746	0	0:00:03.696949
6565	9	9	0.628	1	0:00:03.699076
6566	1	1	0.756	1	0:00:03.697876
6567	4	4	0.953	1	0:00:03.696188
6568	2	2	0.193	1	0:00:03.695026
6569	8	8	0.52	1	0:00:03.696674
6570	9	9	0.367	1	0:00:03.696890
6571	5	5	0.953	1	0:00:03.696984
6572	4	4	0.831	1	0:00:03.695315
6573	7	7	0.537	1	0:00:03.696685
6574	0	1	0.71	0	0:00:03.695280
6575	3	3	0.852	1	0:00:03.696615
6576	7	7	0.379	1	0:00:03.697578
6577	1	1	0.573	1	0:00:03.696898
6578	6	6	0.953	1	0:00:03.695580
6579	9	9	0.953	1	0:00:03.697392
6580	1	8	0.261	0	0:00:03.697054
6581	1	1	0.447	1	0:00:03.697567
6582	4	4	0.953	1	0:00:03.696215
6583	0	0	0.953	1	0:00:03.695607
6584	5	5	0.727	1	0:00:03.696525
6585	1	1	0.953	1	0:00:03.697055
6586	6	6	0.953	1	0:00:03.695631
6587	3	3	0.635	1	0:00:03.696504
6588	0	0	0.953	1	0:00:03.696853
6589	2	2	0.569	1	0:00:03.695925
6590	5	5	0.58	1	0:00:03.697567
6591	5	-1	0.0	0	0:00:03.695844
6592	5	5	0.953	1	0:00:03.696874
6593	2	2	0.953	1	0:00:03.696894
6594	8	8	0.953	1	0:00:03.695482
6595	2	2	0.0107	1	0:00:03.696937
6596	3	7	0.17	0	0:00:03.697325
6597	1	1	0.953	1	0:00:03.697324
6598	6	4	0.322	0	0:00:03.696075
6599	2	2	0.424	1	0:00:03.694794
6600	7	7	0.953	1	0:00:03.697857
6601	0	0	0.429	1	0:00:03.697495
6602	8	8	0.935	1	0:00:03.696437
6603	9	9	0.953	1	0:00:03.696389
6604	2	2	0.935	1	0:00:03.697357
6605	6	6	0.625	1	0:00:03.696300
6606	4	5	0.24	0	0:00:03.695866
6607	7	7	0.624	1	0:00:03.695909
6608	5	5	0.114	1	0:00:03.693636
6609	5	5	0.0711	1	0:00:03.694702
6610	8	8	0.685	1	0:00:03.696912
6611	8	8	0.953	1	0:00:03.695822
6612	7	7	0.953	1	0:00:03.696784
6613	8	8	0.953	1	0:00:03.695286
6614	5	5	0.953	1	0:00:03.695265
6615	7	7	0.814	1	0:00:03.696285
6616	4	2	0.268	0	0:00:03.694968
6617	4	4	0.329	1	0:00:03.694956
6618	0	0	0.953	1	0:00:03.694775
6619	0	0	0.678	1	0:00:03.695054
6620	7	7	0.953	1	0:00:03.696918
6621	0	0	0.5	1	0:00:03.694549
6622	4	4	0.935	1	0:00:03.694123
