idx	label	predict	radius	correct	time
5522	2	2	0.627	1	0:00:03.817650
5523	6	6	1.03	1	0:00:03.787012
5524	0	0	1.37	1	0:00:03.782489
5525	3	-1	0.0	0	0:00:03.807989
5526	8	8	0.457	1	0:00:03.783774
5527	7	7	1.35	1	0:00:03.794595
5528	5	5	1.72	1	0:00:03.809114
5529	3	8	0.887	0	0:00:03.768068
5530	3	6	0.0123	0	0:00:03.769141
5531	8	8	1.91	1	0:00:03.768764
5532	3	3	0.131	1	0:00:03.809634
5533	2	2	0.712	1	0:00:03.797677
5534	6	6	1.32	1	0:00:03.797433
5535	3	3	0.37	1	0:00:03.805877
5536	6	1	0.316	0	0:00:03.791687
5537	2	2	0.14	1	0:00:03.808616
5538	7	7	0.0253	1	0:00:03.794707
5539	4	3	0.168	0	0:00:03.815159
5540	5	6	0.45	0	0:00:03.789100
5541	7	7	0.583	1	0:00:03.774648
5542	9	8	0.277	0	0:00:03.787916
5543	0	0	1.91	1	0:00:03.765467
5544	0	-1	0.0	0	0:00:03.822100
5545	6	6	1.91	1	0:00:03.832288
5546	7	7	0.634	1	0:00:03.802122
5547	2	2	0.993	1	0:00:03.795903
5548	8	8	1.26	1	0:00:03.756008
5549	5	-1	0.0	0	0:00:03.763933
5550	5	5	0.0268	1	0:00:03.778736
5551	7	-1	0.0	0	0:00:03.779721
5552	5	5	1.87	1	0:00:03.783907
5553	5	5	1.91	1	0:00:03.752445
5554	9	9	0.846	1	0:00:03.770285
5555	4	2	0.828	0	0:00:03.748954
5556	6	1	0.582	0	0:00:03.784628
5557	4	5	0.365	0	0:00:03.814385
5558	7	5	0.662	0	0:00:03.771055
5559	3	6	0.867	0	0:00:03.776360
5560	3	6	0.159	0	0:00:03.774386
5561	6	6	1.43	1	0:00:03.812095
5562	4	7	0.513	0	0:00:03.824191
5563	1	1	1.1	1	0:00:03.770056
5564	6	-1	0.0	0	0:00:03.821773
5565	3	4	1.05	0	0:00:03.795599
5566	1	9	1.8	0	0:00:03.806192
5567	6	6	0.277	1	0:00:03.751871
5568	7	7	1.91	1	0:00:03.792092
5569	0	0	0.919	1	0:00:03.835896
5570	5	5	1.3	1	0:00:03.774707
5571	0	0	0.266	1	0:00:03.752774
5572	1	1	1.2	1	0:00:03.767821
5573	9	9	0.325	1	0:00:03.785902
5574	7	7	1.74	1	0:00:03.781238
5575	3	-1	0.0	0	0:00:03.775518
5576	5	5	0.977	1	0:00:03.780814
5577	2	4	0.15	0	0:00:03.788434
5578	3	3	1.84	1	0:00:03.759128
5579	9	9	1.78	1	0:00:03.781297
5580	5	6	0.401	0	0:00:03.815265
5581	6	5	0.0832	0	0:00:03.803371
5582	4	5	0.177	0	0:00:03.765168
5583	0	0	1.6	1	0:00:03.789984
5584	0	0	1.55	1	0:00:03.754451
5585	0	0	1.91	1	0:00:03.761102
5586	8	8	1.03	1	0:00:03.774667
5587	0	0	0.798	1	0:00:03.816163
5588	3	3	0.341	1	0:00:03.766013
5589	2	2	1.81	1	0:00:03.774244
5590	4	2	1.31	0	0:00:03.769675
5591	5	5	0.765	1	0:00:03.823559
5592	3	3	0.432	1	0:00:03.785787
5593	7	9	0.518	0	0:00:03.816838
5594	9	9	1.3	1	0:00:03.816883
5595	6	6	0.119	1	0:00:03.766034
5596	9	9	1.1	1	0:00:03.793731
5597	3	8	1.62	0	0:00:03.790777
5598	1	1	0.979	1	0:00:03.796870
5599	2	2	0.238	1	0:00:03.785107
5600	6	-1	0.0	0	0:00:03.815917
5601	7	7	1.91	1	0:00:03.785214
5602	4	6	0.699	0	0:00:03.773710
5603	5	6	0.512	0	0:00:03.788723
5604	1	1	1.91	1	0:00:03.765995
5605	3	6	0.63	0	0:00:03.801995
5606	7	7	1.91	1	0:00:03.792531
5607	6	6	0.0945	1	0:00:03.775486
5608	9	9	1.91	1	0:00:03.770207
5609	5	0	0.237	0	0:00:03.777556
5610	8	-1	0.0	0	0:00:03.778092
5611	5	2	0.949	0	0:00:03.762609
5612	8	8	1.41	1	0:00:03.794865
5613	5	5	1.2	1	0:00:03.796992
5614	8	8	1.91	1	0:00:03.785896
5615	5	5	0.605	1	0:00:03.770015
5616	6	6	1.6	1	0:00:03.817179
5617	5	5	1.91	1	0:00:03.796561
5618	0	0	0.133	1	0:00:03.784192
5619	8	8	1.63	1	0:00:03.785998
5620	3	2	0.833	0	0:00:03.793096
5621	8	1	0.72	0	0:00:03.779697
5622	1	1	1.91	1	0:00:03.763457
5623	8	8	1.39	1	0:00:03.797549
5624	1	1	1.91	1	0:00:03.809191
5625	5	5	0.962	1	0:00:03.761845
5626	0	4	0.547	0	0:00:03.801315
5627	9	9	0.269	1	0:00:03.826496
5628	8	1	1.08	0	0:00:03.761624
5629	6	6	1.55	1	0:00:03.794802
5630	3	8	0.554	0	0:00:03.788033
5631	6	6	0.569	1	0:00:03.780722
5632	3	1	0.298	0	0:00:03.800572
5633	4	-1	0.0	0	0:00:03.805517
5634	4	2	0.913	0	0:00:03.816412
5635	7	7	1.78	1	0:00:03.778792
5636	4	4	0.189	1	0:00:03.747913
5637	7	7	1.63	1	0:00:03.779733
5638	4	6	0.388	0	0:00:03.781845
5639	3	5	0.0559	0	0:00:03.818803
5640	2	3	0.546	0	0:00:03.767871
5641	4	4	1.19	1	0:00:03.811627
5642	5	7	0.953	0	0:00:03.800860
5643	5	7	0.398	0	0:00:03.778131
5644	7	-1	0.0	0	0:00:03.784380
5645	5	5	1.32	1	0:00:03.788619
5646	4	8	1.29	0	0:00:03.769219
5647	5	5	1.48	1	0:00:03.781066
5648	8	8	1.53	1	0:00:03.828592
5649	0	6	1.91	0	0:00:03.813046
5650	5	-1	0.0	0	0:00:03.802212
5651	4	6	0.281	0	0:00:03.798598
5652	0	0	0.973	1	0:00:03.790010
5653	5	5	1.87	1	0:00:03.791383
5654	4	6	0.209	0	0:00:03.783737
5655	3	1	0.601	0	0:00:03.803586
5656	3	-1	0.0	0	0:00:03.816026
5657	2	2	1.49	1	0:00:03.761946
5658	4	4	0.228	1	0:00:03.805336
5659	2	5	0.714	0	0:00:03.795642
5660	9	9	1.03	1	0:00:03.763184
5661	4	4	0.215	1	0:00:03.805845
5662	8	4	0.624	0	0:00:03.797260
5663	8	1	0.575	0	0:00:03.789425
5664	6	6	1.91	1	0:00:03.785285
5665	2	0	1.87	0	0:00:03.759093
5666	6	6	1.75	1	0:00:03.814165
5667	1	1	1.91	1	0:00:03.782281
5668	7	7	1.91	1	0:00:03.826424
5669	0	-1	0.0	0	0:00:03.775646
5670	4	6	0.915	0	0:00:03.768389
5671	3	6	0.401	0	0:00:03.778983
5672	8	0	1.06	0	0:00:03.793335
5673	5	5	0.817	1	0:00:03.809484
5674	9	8	0.469	0	0:00:03.786840
5675	7	7	1.91	1	0:00:03.874859
5676	6	6	1.91	1	0:00:03.810342
5677	7	1	0.102	0	0:00:03.794991
5678	1	6	0.467	0	0:00:03.821604
5679	0	0	0.252	1	0:00:03.813665
5680	2	3	0.0884	0	0:00:03.810780
5681	3	5	0.0983	0	0:00:03.775405
5682	5	5	1.91	1	0:00:03.818700
5683	6	6	1.91	1	0:00:03.764593
5684	7	7	0.99	1	0:00:03.777231
5685	1	1	1.75	1	0:00:03.760527
5686	6	6	0.743	1	0:00:03.791613
5687	2	0	0.398	0	0:00:03.785438
5688	8	8	1.57	1	0:00:03.785721
5689	3	3	0.0598	1	0:00:03.805790
5690	7	7	0.378	1	0:00:03.767314
5691	2	2	0.0871	1	0:00:03.768958
5692	5	5	1.65	1	0:00:03.789272
5693	7	4	0.175	0	0:00:03.789760
5694	5	5	1.91	1	0:00:03.815716
5695	7	7	1.91	1	0:00:03.835096
5696	7	7	1.68	1	0:00:03.816965
5697	1	1	0.532	1	0:00:03.815687
5698	7	7	0.973	1	0:00:03.779943
5699	4	4	0.638	1	0:00:03.781343
5700	3	5	0.495	0	0:00:03.827496
5701	3	5	1.68	0	0:00:03.775500
5702	4	0	0.173	0	0:00:03.794014
5703	0	3	0.176	0	0:00:03.811645
5704	4	-1	0.0	0	0:00:03.829342
5705	2	6	0.0904	0	0:00:03.804171
5706	7	7	1.07	1	0:00:03.806457
5707	0	0	1.87	1	0:00:03.786566
5708	2	2	0.382	1	0:00:03.800933
5709	2	2	0.432	1	0:00:03.790706
5710	6	7	0.229	0	0:00:03.802591
5711	6	6	1.65	1	0:00:03.794981
5712	2	2	0.0546	1	0:00:03.776655
5713	5	5	1.91	1	0:00:03.772179
5714	2	2	0.616	1	0:00:03.791441
5715	6	6	1.91	1	0:00:03.785035
5716	0	0	1.91	1	0:00:03.799706
5717	6	4	0.371	0	0:00:03.769201
5718	1	1	0.651	1	0:00:03.770378
5719	2	-1	0.0	0	0:00:03.797236
5720	9	9	1.68	1	0:00:03.826370
5721	0	0	1.91	1	0:00:03.799164
5722	0	0	1.91	1	0:00:03.777915
5723	1	1	1.91	1	0:00:03.768346
5724	5	5	0.803	1	0:00:03.782535
5725	5	5	0.515	1	0:00:03.776662
5726	1	9	0.0227	0	0:00:03.819854
5727	6	6	1.91	1	0:00:03.848072
5728	7	7	1.91	1	0:00:03.819116
5729	8	9	0.0896	0	0:00:03.783775
5730	5	9	0.389	0	0:00:03.840010
5731	6	6	1.91	1	0:00:03.803413
5732	3	3	1.91	1	0:00:03.865856
5733	3	2	1.24	0	0:00:03.750128
5734	6	6	0.45	1	0:00:03.775389
5735	0	0	1.91	1	0:00:03.809698
5736	9	1	0.822	0	0:00:03.784749
5737	9	9	0.361	1	0:00:03.763918
5738	2	6	0.637	0	0:00:03.756270
5739	2	6	1.38	0	0:00:03.795683
5740	6	-1	0.0	0	0:00:03.759503
5741	1	-1	0.0	0	0:00:03.784085
5742	4	-1	0.0	0	0:00:03.776122
5743	6	6	0.111	1	0:00:03.789113
5744	2	2	0.205	1	0:00:03.794364
5745	5	-1	0.0	0	0:00:03.799141
5746	7	7	1.91	1	0:00:03.775113
5747	8	0	0.0861	0	0:00:03.760482
5748	8	8	1.87	1	0:00:03.797385
5749	5	3	0.514	0	0:00:03.775464
5750	6	1	0.366	0	0:00:03.786036
5751	4	4	0.355	1	0:00:03.771988
5752	3	6	0.174	0	0:00:03.774490
5753	2	2	1.91	1	0:00:03.759568
5754	3	3	0.436	1	0:00:03.784847
5755	4	4	0.943	1	0:00:03.774525
5756	4	7	1.22	0	0:00:03.820280
5757	4	4	1.17	1	0:00:03.771335
5758	8	8	0.0324	1	0:00:03.791008
5759	9	9	1.91	1	0:00:03.786665
5760	2	2	1.09	1	0:00:03.840482
5761	6	6	0.102	1	0:00:03.799795
5762	0	8	1.91	0	0:00:03.784821
5763	9	9	0.343	1	0:00:03.786391
5764	7	7	1.75	1	0:00:03.804003
5765	9	9	1.45	1	0:00:03.761604
5766	8	8	1.91	1	0:00:03.814710
5767	7	7	1.68	1	0:00:03.797054
5768	7	7	0.98	1	0:00:03.815348
5769	3	-1	0.0	0	0:00:03.757990
5770	8	8	1.91	1	0:00:03.767576
5771	2	6	1.53	0	0:00:03.779998
5772	9	9	1.91	1	0:00:03.826860
5773	3	6	0.414	0	0:00:03.767310
5774	5	5	1.06	1	0:00:03.759805
5775	7	-1	0.0	0	0:00:03.782351
5776	5	5	0.183	1	0:00:03.781431
5777	8	8	0.882	1	0:00:03.746981
5778	7	7	1.87	1	0:00:03.764845
5779	3	-1	0.0	0	0:00:03.835943
5780	7	7	1.91	1	0:00:03.798505
5781	0	8	0.507	0	0:00:03.751684
5782	7	7	1.83	1	0:00:03.771951
5783	1	9	0.00955	0	0:00:03.784948
5784	6	6	1.6	1	0:00:03.827859
5785	2	2	1.91	1	0:00:03.781331
5786	4	4	0.445	1	0:00:03.793749
5787	0	0	0.0774	1	0:00:03.795968
5788	0	0	0.741	1	0:00:03.799683
5789	2	2	1.2	1	0:00:03.784094
5790	9	9	1.76	1	0:00:03.816581
5791	8	8	1.77	1	0:00:03.776210
5792	2	6	0.0567	0	0:00:03.809397
5793	8	8	1.69	1	0:00:03.790378
5794	7	8	0.0515	0	0:00:03.781388
5795	7	4	0.0677	0	0:00:03.793905
5796	5	5	0.179	1	0:00:03.815943
5797	5	8	0.0398	0	0:00:03.744386
5798	0	0	0.842	1	0:00:03.847091
5799	1	1	0.464	1	0:00:03.777705
5800	2	4	0.179	0	0:00:03.771461
5801	9	9	0.852	1	0:00:03.807649
5802	6	6	0.843	1	0:00:03.785104
5803	1	9	1.13	0	0:00:03.771275
5804	0	8	0.267	0	0:00:03.779871
5805	1	1	1.27	1	0:00:03.817861
5806	0	-1	0.0	0	0:00:03.808062
5807	6	6	1.91	1	0:00:03.778126
5808	5	5	0.371	1	0:00:03.830941
5809	0	-1	0.0	0	0:00:03.804329
5810	5	5	1.08	1	0:00:03.779549
5811	7	7	1.73	1	0:00:03.781631
5812	4	6	0.941	0	0:00:03.780444
5813	4	4	1.91	1	0:00:03.814117
5814	8	8	1.31	1	0:00:03.810390
5815	3	3	0.517	1	0:00:03.773136
5816	5	5	1.3	1	0:00:03.804075
5817	3	6	0.204	0	0:00:03.806973
5818	7	7	1.91	1	0:00:03.763965
5819	2	2	0.46	1	0:00:03.803909
5820	5	-1	0.0	0	0:00:03.796396
5821	8	0	0.0413	0	0:00:03.782438
5822	3	2	0.549	0	0:00:03.791439
5823	5	5	1.91	1	0:00:03.806936
5824	7	9	0.691	0	0:00:03.772149
5825	3	6	1.91	0	0:00:03.777696
5826	7	7	0.744	1	0:00:03.774315
5827	0	0	0.475	1	0:00:03.795985
5828	5	5	1.87	1	0:00:03.788797
5829	4	4	0.585	1	0:00:03.798064
5830	5	6	1.41	0	0:00:03.789315
5831	6	0	1.04	0	0:00:03.783283
5832	9	9	0.775	1	0:00:03.783973
5833	3	3	0.442	1	0:00:03.776715
5834	5	5	1.91	1	0:00:03.777269
5835	3	-1	0.0	0	0:00:03.772802
5836	8	8	0.804	1	0:00:03.752115
5837	2	3	1.87	0	0:00:03.812124
5838	4	7	0.27	0	0:00:03.768256
5839	2	6	0.68	0	0:00:03.797829
5840	2	2	0.159	1	0:00:03.824818
5841	6	6	1.18	1	0:00:03.785542
5842	7	7	1.34	1	0:00:03.777969
5843	6	6	1.87	1	0:00:03.821147
5844	0	0	1.6	1	0:00:03.785131
5845	5	5	1.91	1	0:00:03.784727
5846	5	5	1.91	1	0:00:03.779365
5847	8	8	1.87	1	0:00:03.767657
5848	4	7	0.659	0	0:00:03.780833
5849	5	3	1.09	0	0:00:03.807791
5850	6	4	0.884	0	0:00:03.799455
5851	1	1	1.91	1	0:00:03.799287
5852	3	6	0.774	0	0:00:03.795120
5853	5	5	0.000638	1	0:00:03.838801
5854	4	2	0.00143	0	0:00:03.787637
5855	7	5	0.269	0	0:00:03.823084
5856	3	5	1.41	0	0:00:03.797359
5857	0	0	1.65	1	0:00:03.803262
5858	7	7	1.91	1	0:00:03.797228
5859	2	2	0.548	1	0:00:03.816376
5860	0	0	0.456	1	0:00:03.771006
5861	1	1	0.839	1	0:00:03.817057
5862	2	5	0.421	0	0:00:03.785120
5863	4	4	1.01	1	0:00:03.801578
5864	9	1	1.06	0	0:00:03.812586
5865	6	6	0.517	1	0:00:03.832641
5866	4	4	0.264	1	0:00:03.819131
5867	5	5	0.794	1	0:00:03.779754
5868	9	9	0.231	1	0:00:03.800169
5869	7	7	0.208	1	0:00:03.811649
5870	7	7	1.25	1	0:00:03.788222
5871	6	2	0.143	0	0:00:03.783237
5872	7	6	0.0857	0	0:00:03.774350
5873	4	4	0.443	1	0:00:03.792966
5874	3	6	1.68	0	0:00:03.818614
5875	1	1	1.91	1	0:00:03.825932
5876	6	6	1.4	1	0:00:03.765250
5877	9	9	0.581	1	0:00:03.772988
5878	4	5	1.21	0	0:00:03.777284
5879	8	8	1.04	1	0:00:03.772835
5880	0	0	1.32	1	0:00:03.817959
5881	3	5	0.345	0	0:00:03.748338
5882	1	1	0.447	1	0:00:03.814833
5883	6	6	1.27	1	0:00:03.808256
5884	4	-1	0.0	0	0:00:03.807148
5885	4	4	0.327	1	0:00:03.815713
5886	2	-1	0.0	0	0:00:03.786903
5887	1	1	1.91	1	0:00:03.768726
5888	4	5	0.173	0	0:00:03.762292
5889	6	-1	0.0	0	0:00:03.803645
5890	3	6	0.336	0	0:00:03.780715
5891	0	0	1.45	1	0:00:03.806559
5892	8	8	1.44	1	0:00:03.771108
5893	9	-1	0.0	0	0:00:03.801594
5894	7	7	1.76	1	0:00:03.814487
5895	6	6	1.91	1	0:00:03.768418
5896	8	1	0.625	0	0:00:03.788872
5897	4	4	0.841	1	0:00:03.813782
5898	8	8	1.87	1	0:00:03.791726
5899	1	1	0.4	1	0:00:03.774554
5900	4	4	0.0756	1	0:00:03.758097
5901	5	6	1.09	0	0:00:03.775720
5902	9	8	0.796	0	0:00:03.799371
5903	4	2	0.18	0	0:00:03.796594
5904	7	7	0.0315	1	0:00:03.795143
5905	1	1	0.731	1	0:00:03.780739
5906	4	4	0.857	1	0:00:03.764666
5907	5	5	0.372	1	0:00:03.834044
5908	3	6	0.516	0	0:00:03.809122
5909	1	3	0.128	0	0:00:03.814364
5910	2	9	0.0353	0	0:00:03.831808
5911	6	6	1.34	1	0:00:03.780036
5912	4	6	0.36	0	0:00:03.785095
5913	7	7	1.91	1	0:00:03.804343
5914	1	1	1.91	1	0:00:03.806381
5915	5	3	0.688	0	0:00:03.767735
5916	9	9	1.41	1	0:00:03.778439
5917	3	5	0.295	0	0:00:03.780356
5918	1	9	0.235	0	0:00:03.773836
5919	4	8	0.282	0	0:00:03.833677
5920	8	8	1.91	1	0:00:03.821520
5921	7	4	0.121	0	0:00:03.788384
5922	7	7	0.518	1	0:00:03.766967
5923	0	8	1.43	0	0:00:03.787968
5924	4	7	0.287	0	0:00:03.826434
5925	3	6	0.552	0	0:00:03.787597
5926	4	4	0.034	1	0:00:03.811841
5927	6	6	0.628	1	0:00:03.790599
5928	7	7	0.668	1	0:00:03.799161
5929	7	7	1.91	1	0:00:03.749504
5930	5	2	0.74	0	0:00:03.778426
5931	4	6	0.302	0	0:00:03.811760
5932	4	6	0.414	0	0:00:03.791657
5933	4	4	0.142	1	0:00:03.755142
5934	3	-1	0.0	0	0:00:03.805716
5935	6	6	1.83	1	0:00:03.790808
5936	6	6	0.465	1	0:00:03.815283
5937	1	1	0.53	1	0:00:03.831592
5938	9	9	0.61	1	0:00:03.769195
5939	9	1	0.158	0	0:00:03.823330
5940	7	4	0.265	0	0:00:03.780599
5941	9	9	0.839	1	0:00:03.781528
5942	4	4	1.65	1	0:00:03.787184
5943	3	3	0.0733	1	0:00:03.813976
5944	2	-1	0.0	0	0:00:03.812231
5945	9	9	1.19	1	0:00:03.804560
5946	8	8	0.779	1	0:00:03.784992
5947	5	5	1.91	1	0:00:03.826150
5948	0	0	1.2	1	0:00:03.869153
5949	6	6	1.91	1	0:00:03.823861
5950	9	0	0.554	0	0:00:03.824774
5951	0	0	1.91	1	0:00:03.836516
5952	9	1	0.307	0	0:00:03.770603
5953	7	7	1.91	1	0:00:03.798271
5954	8	8	0.296	1	0:00:03.795673
5955	5	4	0.672	0	0:00:03.809222
5956	4	7	0.491	0	0:00:03.866810
5957	4	-1	0.0	0	0:00:03.809004
5958	9	9	1.53	1	0:00:03.760071
5959	4	8	0.0711	0	0:00:03.789507
5960	2	6	0.165	0	0:00:03.776464
5961	6	6	0.424	1	0:00:03.799086
5962	6	6	0.61	1	0:00:03.763396
5963	9	1	0.14	0	0:00:03.821731
5964	9	9	1.87	1	0:00:03.837612
5965	7	7	1.91	1	0:00:03.820262
5966	9	9	0.0233	1	0:00:03.821929
5967	9	9	1.91	1	0:00:03.817333
5968	0	0	1.91	1	0:00:03.793807
5969	5	7	1.69	0	0:00:03.819283
5970	1	1	1.91	1	0:00:03.796647
5971	1	1	1.84	1	0:00:03.760929
5972	8	0	1.11	0	0:00:03.769300
5973	6	6	0.185	1	0:00:03.785163
5974	9	9	1.75	1	0:00:03.767643
5975	9	9	1.91	1	0:00:03.802439
5976	5	5	1.11	1	0:00:03.827612
5977	6	6	1.23	1	0:00:03.757202
5978	5	5	0.0469	1	0:00:03.788568
5979	5	6	0.507	0	0:00:03.793848
5980	9	9	1.91	1	0:00:03.767080
5981	7	7	0.725	1	0:00:03.799445
5982	9	1	0.0297	0	0:00:03.763605
5983	4	7	0.313	0	0:00:03.765113
5984	5	5	1.12	1	0:00:03.768500
5985	4	4	0.116	1	0:00:03.786066
5986	3	9	1.21	0	0:00:03.810288
5987	3	3	0.897	1	0:00:03.776366
5988	9	9	1.64	1	0:00:03.758736
5989	8	8	1.84	1	0:00:03.779347
5990	8	8	0.069	1	0:00:03.784155
5991	3	4	0.0454	0	0:00:03.791982
5992	4	-1	0.0	0	0:00:03.762336
5993	8	8	1.87	1	0:00:03.774363
5994	4	7	0.68	0	0:00:03.781199
5995	0	0	1.91	1	0:00:03.761191
5996	4	0	0.44	0	0:00:03.782511
5997	0	0	0.476	1	0:00:03.782836
5998	7	7	1.5	1	0:00:03.759146
5999	2	4	0.184	0	0:00:03.781458
6000	8	8	0.117	1	0:00:03.768551
6001	0	0	0.691	1	0:00:03.803969
6002	2	2	1.91	1	0:00:03.812359
6003	0	0	1.91	1	0:00:03.798717
6004	7	7	0.562	1	0:00:03.805409
6005	4	2	0.412	0	0:00:03.837505
6006	0	2	0.186	0	0:00:03.745285
6007	6	6	1.81	1	0:00:03.832334
6008	3	2	1.01	0	0:00:03.775962
6009	3	4	0.211	0	0:00:03.803886
6010	1	6	0.914	0	0:00:03.787315
6011	7	5	1.05	0	0:00:03.758843
6012	4	2	0.678	0	0:00:03.784900
6013	6	6	0.843	1	0:00:03.809221
6014	5	7	0.807	0	0:00:03.785636
6015	0	1	0.616	0	0:00:03.753923
6016	4	6	1.12	0	0:00:03.788844
6017	9	1	0.363	0	0:00:03.788629
6018	5	6	1.41	0	0:00:03.829592
6019	6	6	1.91	1	0:00:03.811101
6020	6	6	0.894	1	0:00:03.783694
6021	3	3	1.35	1	0:00:03.783285
6022	0	0	1.91	1	0:00:03.782609
6023	5	3	0.366	0	0:00:03.761551
6024	2	2	0.98	1	0:00:03.830176
6025	6	6	0.273	1	0:00:03.776363
6026	3	3	1.91	1	0:00:03.809693
6027	3	6	0.402	0	0:00:03.832250
6028	8	8	0.571	1	0:00:03.800437
6029	0	0	1.91	1	0:00:03.793597
6030	8	1	0.191	0	0:00:03.777882
6031	5	5	1.01	1	0:00:03.795099
6032	4	6	0.566	0	0:00:03.777533
6033	2	2	0.938	1	0:00:03.806337
6034	9	9	1.08	1	0:00:03.794190
6035	5	3	0.94	0	0:00:03.820495
6036	0	0	1.91	1	0:00:03.772388
6037	5	5	0.251	1	0:00:03.800549
6038	4	6	0.417	0	0:00:03.768896
6039	8	8	1.74	1	0:00:03.816489
6040	2	7	0.442	0	0:00:03.786098
6041	7	9	0.0636	0	0:00:03.801086
6042	6	5	0.56	0	0:00:03.804104
6043	5	7	0.179	0	0:00:03.773897
6044	7	7	0.352	1	0:00:03.783713
6045	8	8	1.91	1	0:00:03.809428
6046	2	-1	0.0	0	0:00:03.830604
6047	0	0	1.64	1	0:00:03.764608
6048	1	1	1.91	1	0:00:03.785182
6049	8	8	1.71	1	0:00:03.756548
6050	2	6	1.32	0	0:00:03.777214
6051	4	4	0.101	1	0:00:03.760778
6052	8	8	1.91	1	0:00:03.781676
6053	4	2	0.387	0	0:00:03.809226
6054	3	2	0.436	0	0:00:03.783370
6055	0	8	0.186	0	0:00:03.798769
6056	4	4	0.923	1	0:00:03.808585
6057	0	0	1.91	1	0:00:03.790065
6058	1	1	1.91	1	0:00:03.813485
6059	9	9	1.91	1	0:00:03.760579
6060	3	4	0.0772	0	0:00:03.758755
6061	0	0	0.142	1	0:00:03.817319
6062	3	4	0.663	0	0:00:03.765543
6063	6	2	0.177	0	0:00:03.746398
6064	5	5	0.417	1	0:00:03.795604
6065	5	-1	0.0	0	0:00:03.821350
6066	2	5	0.135	0	0:00:03.760971
6067	8	8	0.719	1	0:00:03.749009
6068	5	3	0.837	0	0:00:03.765739
6069	0	8	0.264	0	0:00:03.778107
6070	8	9	0.631	0	0:00:03.811949
6071	7	4	0.0722	0	0:00:03.822993
6072	5	5	1.22	1	0:00:03.754776
6073	2	5	0.809	0	0:00:03.813506
6074	4	9	0.287	0	0:00:03.778214
6075	3	6	0.408	0	0:00:03.763043
6076	7	7	0.613	1	0:00:03.826431
6077	0	2	0.754	0	0:00:03.789655
6078	2	2	0.302	1	0:00:03.808154
6079	3	3	1.59	1	0:00:03.769906
6080	1	1	1.11	1	0:00:03.811193
6081	0	0	1.14	1	0:00:03.778571
6082	0	0	1.38	1	0:00:03.785876
6083	2	-1	0.0	0	0:00:03.774061
6084	1	1	1.64	1	0:00:03.821638
6085	2	6	0.934	0	0:00:03.771067
6086	1	1	1.0	1	0:00:03.798740
6087	4	4	0.506	1	0:00:03.814249
6088	6	6	1.91	1	0:00:03.745544
6089	7	4	1.09	0	0:00:03.799571
6090	1	1	1.83	1	0:00:03.814888
6091	0	8	1.36	0	0:00:03.790666
6092	5	5	1.47	1	0:00:03.763467
6093	2	6	0.604	0	0:00:03.786017
6094	5	5	1.91	1	0:00:03.774767
6095	9	9	0.873	1	0:00:03.760864
6096	2	2	0.723	1	0:00:03.784974
6097	5	5	1.53	1	0:00:03.833542
6098	6	6	1.12	1	0:00:03.791721
6099	7	7	1.91	1	0:00:03.781297
6100	1	1	1.29	1	0:00:03.808304
6101	9	-1	0.0	0	0:00:03.776024
6102	3	-1	0.0	0	0:00:03.861858
6103	6	6	0.853	1	0:00:03.786964
6104	1	1	1.91	1	0:00:03.830920
6105	0	0	1.91	1	0:00:03.763283
6106	2	2	1.39	1	0:00:03.765371
6107	9	9	0.258	1	0:00:03.826583
6108	4	2	1.74	0	0:00:03.818951
6109	2	4	0.545	0	0:00:03.775806
6110	9	9	1.91	1	0:00:03.805507
6111	3	2	0.448	0	0:00:03.802050
6112	8	8	0.905	1	0:00:03.771754
6113	2	-1	0.0	0	0:00:03.794792
6114	9	9	1.49	1	0:00:03.798223
6115	8	8	1.91	1	0:00:03.786881
6116	5	7	0.331	0	0:00:03.808254
6117	1	1	1.91	1	0:00:03.844882
6118	0	0	1.38	1	0:00:03.808060
6119	1	1	1.91	1	0:00:03.795412
6120	5	5	1.91	1	0:00:03.796564
6121	2	5	1.51	0	0:00:03.754253
6122	5	4	0.0197	0	0:00:03.790688
6123	6	-1	0.0	0	0:00:03.796688
6124	8	8	0.286	1	0:00:03.809123
6125	8	8	1.23	1	0:00:03.793947
6126	3	3	1.64	1	0:00:03.808568
6127	5	-1	0.0	0	0:00:03.792853
6128	0	0	1.68	1	0:00:03.830829
6129	4	3	0.254	0	0:00:03.770333
6130	1	1	0.0997	1	0:00:03.761105
6131	3	6	0.0964	0	0:00:03.796197
6132	7	-1	0.0	0	0:00:03.799578
6133	0	0	1.19	1	0:00:03.790512
6134	3	4	0.0443	0	0:00:03.769807
6135	3	3	0.846	1	0:00:03.806484
6136	9	9	0.414	1	0:00:03.812032
6137	2	7	0.315	0	0:00:03.795243
6138	3	0	0.772	0	0:00:03.773793
6139	9	9	1.64	1	0:00:03.798786
6140	9	9	1.91	1	0:00:03.799806
6141	8	-1	0.0	0	0:00:03.788427
6142	5	9	0.696	0	0:00:03.765892
6143	9	1	0.259	0	0:00:03.807455
6144	7	7	1.12	1	0:00:03.803093
6145	2	3	1.03	0	0:00:03.778606
6146	0	3	0.311	0	0:00:03.761679
6147	9	9	1.91	1	0:00:03.786885
6148	4	4	1.41	1	0:00:03.781023
6149	7	7	1.91	1	0:00:03.778724
6150	1	1	0.0561	1	0:00:03.817407
6151	7	6	0.252	0	0:00:03.802312
6152	6	6	1.91	1	0:00:03.789837
