idx	label	predict	radius	correct	time
6330	6	2	0.288	0	0:00:03.658768
6331	0	0	3.81	1	0:00:03.660278
6332	5	6	0.564	0	0:00:03.660197
6333	3	5	1.62	0	0:00:03.660083
6334	0	6	1.41	0	0:00:03.658196
6335	2	6	1.56	0	0:00:03.658705
6336	4	0	1.65	0	0:00:03.660659
6337	9	9	2.12	1	0:00:03.659156
6338	7	0	1.81	0	0:00:03.660006
6339	3	-1	0.0	0	0:00:03.659828
6340	3	-1	0.0	0	0:00:03.660509
6341	2	-1	0.0	0	0:00:03.660057
6342	8	8	2.85	1	0:00:03.661127
6343	8	8	3.24	1	0:00:03.658694
6344	5	-1	0.0	0	0:00:03.659496
6345	3	6	1.94	0	0:00:03.658034
6346	8	8	3.02	1	0:00:03.659625
6347	0	0	3.81	1	0:00:03.659818
6348	8	8	0.339	1	0:00:03.660104
6349	0	8	1.01	0	0:00:03.659898
6350	0	0	1.92	1	0:00:03.660920
6351	0	0	2.58	1	0:00:03.661080
6352	2	2	0.883	1	0:00:03.659976
6353	2	-1	0.0	0	0:00:03.660029
6354	7	7	0.0501	1	0:00:03.659361
6355	0	-1	0.0	0	0:00:03.660870
6356	7	7	2.92	1	0:00:03.660663
6357	7	4	0.458	0	0:00:03.656777
6358	7	2	1.49	0	0:00:03.659322
6359	2	5	0.182	0	0:00:03.657345
6360	2	2	0.557	1	0:00:03.658100
6361	0	0	0.677	1	0:00:03.660643
6362	4	4	0.249	1	0:00:03.659942
6363	0	0	3.81	1	0:00:03.660531
6364	3	8	0.453	0	0:00:03.661078
6365	7	9	0.00173	0	0:00:03.659668
6366	8	8	1.53	1	0:00:03.659957
6367	4	6	0.312	0	0:00:03.658927
6368	7	7	0.433	1	0:00:03.659426
6369	9	6	0.235	0	0:00:03.659430
6370	6	5	1.25	0	0:00:03.658838
6371	1	-1	0.0	0	0:00:03.659013
6372	1	1	1.49	1	0:00:03.657140
6373	6	9	0.557	0	0:00:03.660197
6374	9	9	2.08	1	0:00:03.660311
6375	3	2	1.67	0	0:00:03.660639
6376	8	8	0.132	1	0:00:03.662711
6377	9	9	2.89	1	0:00:03.659248
6378	5	1	0.124	0	0:00:03.660084
6379	8	8	0.381	1	0:00:03.660933
6380	3	6	0.334	0	0:00:03.657936
6381	9	1	0.0804	0	0:00:03.659413
6382	4	2	0.141	0	0:00:03.658533
6383	3	6	1.22	0	0:00:03.657699
6384	7	7	1.46	1	0:00:03.658218
6385	5	7	1.09	0	0:00:03.659654
6386	5	5	0.675	1	0:00:03.659921
6387	2	6	0.908	0	0:00:03.661314
6388	7	7	0.781	1	0:00:03.661544
6389	5	5	1.51	1	0:00:03.661401
6390	7	7	1.95	1	0:00:03.659844
6391	9	6	0.915	0	0:00:03.658295
6392	6	-1	0.0	0	0:00:03.659682
6393	3	0	1.76	0	0:00:03.659116
6394	0	8	2.77	0	0:00:03.659800
6395	8	0	0.652	0	0:00:03.661128
6396	4	6	0.998	0	0:00:03.657298
6397	5	5	1.44	1	0:00:03.661311
6398	6	6	3.62	1	0:00:03.658355
6399	1	9	1.33	0	0:00:03.661373
6400	0	1	0.601	0	0:00:03.659755
6401	4	-1	0.0	0	0:00:03.659405
6402	8	8	1.51	1	0:00:03.661149
6403	4	-1	0.0	0	0:00:03.658671
6404	7	7	2.11	1	0:00:03.660548
6405	1	-1	0.0	0	0:00:03.660129
6406	3	9	1.31	0	0:00:03.662286
6407	2	2	0.0741	1	0:00:03.660208
6408	0	8	0.644	0	0:00:03.661096
6409	9	9	2.45	1	0:00:03.660122
6410	1	1	1.97	1	0:00:03.660689
6411	8	8	2.8	1	0:00:03.661905
6412	8	-1	0.0	0	0:00:03.662542
6413	6	6	1.65	1	0:00:03.658702
6414	8	4	0.516	0	0:00:03.656846
6415	1	1	0.236	1	0:00:03.658272
6416	7	7	2.5	1	0:00:03.657875
6417	1	1	0.943	1	0:00:03.659341
6418	0	0	1.39	1	0:00:03.659298
6419	9	8	2.77	0	0:00:03.657971
6420	7	5	0.314	0	0:00:03.661565
6421	6	6	3.09	1	0:00:03.658865
6422	4	-1	0.0	0	0:00:03.660716
6423	5	6	0.173	0	0:00:03.660527
6424	8	0	3.81	0	0:00:03.659941
6425	2	0	0.0658	0	0:00:03.662345
6426	1	1	0.055	1	0:00:03.659248
6427	2	2	2.23	1	0:00:03.662162
6428	5	-1	0.0	0	0:00:03.660114
6429	8	-1	0.0	0	0:00:03.658890
6430	1	-1	0.0	0	0:00:03.659479
6431	1	8	2.7	0	0:00:03.659614
6432	8	-1	0.0	0	0:00:03.659927
6433	8	6	0.199	0	0:00:03.658443
6434	0	8	3.2	0	0:00:03.659734
6435	9	8	1.76	0	0:00:03.660224
6436	0	8	3.81	0	0:00:03.660621
6437	0	0	3.81	1	0:00:03.661118
6438	4	6	0.562	0	0:00:03.659321
6439	3	-1	0.0	0	0:00:03.659263
6440	3	8	0.517	0	0:00:03.659108
6441	5	5	0.57	1	0:00:03.658460
6442	6	5	0.148	0	0:00:03.659883
6443	6	6	0.761	1	0:00:03.658463
6444	3	-1	0.0	0	0:00:03.660250
6445	1	1	1.18	1	0:00:03.658487
6446	4	6	0.696	0	0:00:03.658241
6447	4	9	0.534	0	0:00:03.658725
6448	7	7	1.86	1	0:00:03.659843
6449	8	8	2.03	1	0:00:03.660872
6450	0	0	3.81	1	0:00:03.661032
6451	1	-1	0.0	0	0:00:03.658227
6452	4	7	0.369	0	0:00:03.660730
6453	8	4	0.375	0	0:00:03.659528
6454	4	7	1.01	0	0:00:03.657653
6455	6	6	3.28	1	0:00:03.656658
6456	2	6	1.19	0	0:00:03.657398
6457	2	2	0.653	1	0:00:03.658556
6458	2	6	0.853	0	0:00:03.657151
6459	6	6	2.48	1	0:00:03.657192
6460	3	1	0.958	0	0:00:03.657223
6461	4	6	3.69	0	0:00:03.656649
6462	0	0	2.66	1	0:00:03.659365
6463	8	-1	0.0	0	0:00:03.660592
6464	1	1	1.6	1	0:00:03.660639
6465	3	3	0.448	1	0:00:03.659756
6466	8	5	0.231	0	0:00:03.658460
6467	3	6	0.762	0	0:00:03.656378
6468	8	8	3.69	1	0:00:03.658825
6469	9	1	0.0969	0	0:00:03.656651
6470	1	9	0.273	0	0:00:03.659178
6471	6	6	1.26	1	0:00:03.658804
6472	1	8	0.213	0	0:00:03.658394
6473	9	9	2.32	1	0:00:03.657470
6474	8	8	1.31	1	0:00:03.659529
6475	2	5	0.315	0	0:00:03.657805
6476	0	8	0.0276	0	0:00:03.659771
6477	4	4	0.731	1	0:00:03.658581
6478	7	9	0.446	0	0:00:03.658060
6479	4	4	0.243	1	0:00:03.657114
6480	0	0	1.03	1	0:00:03.658861
6481	0	0	2.41	1	0:00:03.658648
6482	7	7	0.53	1	0:00:03.659415
6483	6	6	3.33	1	0:00:03.656582
6484	8	8	3.81	1	0:00:03.659104
6485	9	9	3.27	1	0:00:03.658686
6486	8	6	0.563	0	0:00:03.657990
6487	6	6	1.92	1	0:00:03.657273
6488	2	9	1.53	0	0:00:03.657869
6489	8	8	1.84	1	0:00:03.656362
6490	8	9	1.22	0	0:00:03.657497
6491	0	8	0.312	0	0:00:03.657645
6492	1	9	1.61	0	0:00:03.657356
6493	1	1	0.886	1	0:00:03.657130
6494	0	6	0.802	0	0:00:03.655623
6495	7	-1	0.0	0	0:00:03.656191
6496	7	7	0.988	1	0:00:03.657863
6497	4	4	0.509	1	0:00:03.656466
6498	4	6	0.928	0	0:00:03.657228
6499	7	3	0.682	0	0:00:03.658192
6500	7	0	0.688	0	0:00:03.659547
6501	2	7	0.563	0	0:00:03.659764
6502	6	6	1.26	1	0:00:03.657445
6503	6	6	3.81	1	0:00:03.657157
6504	7	7	0.248	1	0:00:03.658018
6505	4	6	2.9	0	0:00:03.657072
6506	5	5	2.65	1	0:00:03.658657
6507	4	9	0.156	0	0:00:03.656900
6508	0	0	2.03	1	0:00:03.658982
6509	9	9	2.41	1	0:00:03.658363
6510	4	1	0.759	0	0:00:03.658265
6511	7	7	0.102	1	0:00:03.659935
6512	2	6	3.41	0	0:00:03.657197
6513	5	7	3.18	0	0:00:03.659286
6514	3	-1	0.0	0	0:00:03.657600
6515	2	-1	0.0	0	0:00:03.656314
6516	2	7	0.858	0	0:00:03.656742
6517	7	7	0.711	1	0:00:03.657322
6518	6	0	0.199	0	0:00:03.658859
6519	2	6	1.34	0	0:00:03.657598
6520	6	-1	0.0	0	0:00:03.657490
6521	4	4	0.438	1	0:00:03.657007
6522	9	9	0.243	1	0:00:03.659006
6523	6	6	3.81	1	0:00:03.655699
6524	8	0	0.226	0	0:00:03.659659
6525	3	-1	0.0	0	0:00:03.659011
6526	8	8	1.48	1	0:00:03.657944
6527	5	5	3.11	1	0:00:03.658480
6528	5	9	0.291	0	0:00:03.655947
6529	2	-1	0.0	0	0:00:03.658875
6530	3	6	1.64	0	0:00:03.656252
6531	4	4	0.667	1	0:00:03.657069
6532	5	7	0.587	0	0:00:03.658004
6533	2	1	0.519	0	0:00:03.659581
6534	7	7	1.54	1	0:00:03.658484
6535	5	5	1.21	1	0:00:03.658909
6536	1	1	0.124	1	0:00:03.657723
6537	5	-1	0.0	0	0:00:03.658085
6538	3	1	1.74	0	0:00:03.655919
6539	7	7	2.95	1	0:00:03.657401
6540	8	8	1.31	1	0:00:03.657871
6541	8	1	1.03	0	0:00:03.657338
6542	9	-1	0.0	0	0:00:03.659791
6543	6	5	0.753	0	0:00:03.658358
6544	0	8	3.05	0	0:00:03.659696
6545	9	0	3.69	0	0:00:03.660251
6546	2	0	1.32	0	0:00:03.659153
6547	6	6	2.26	1	0:00:03.656326
6548	0	0	3.49	1	0:00:03.658885
6549	0	-1	0.0	0	0:00:03.659145
6550	1	-1	0.0	0	0:00:03.658594
6551	4	7	1.38	0	0:00:03.658299
6552	1	9	0.191	0	0:00:03.657706
6553	3	6	1.09	0	0:00:03.657940
6554	5	5	2.17	1	0:00:03.657640
6555	1	-1	0.0	0	0:00:03.656176
6556	8	6	1.11	0	0:00:03.657802
6557	9	9	0.0697	1	0:00:03.659128
6558	6	0	0.205	0	0:00:03.660723
6559	2	7	1.63	0	0:00:03.658212
6560	6	6	2.11	1	0:00:03.657992
6561	9	-1	0.0	0	0:00:03.659326
6562	5	-1	0.0	0	0:00:03.657987
6563	6	6	3.81	1	0:00:03.659742
6564	5	6	0.328	0	0:00:03.657115
6565	9	9	2.01	1	0:00:03.659564
6566	1	-1	0.0	0	0:00:03.657525
6567	4	6	3.04	0	0:00:03.657200
6568	2	7	0.172	0	0:00:03.658738
6569	8	8	0.848	1	0:00:03.658733
6570	9	8	1.34	0	0:00:03.661635
6571	5	5	0.89	1	0:00:03.660891
6572	4	7	1.24	0	0:00:03.660477
6573	7	5	1.07	0	0:00:03.659982
6574	0	6	0.461	0	0:00:03.656840
6575	3	5	1.39	0	0:00:03.657959
6576	7	1	0.0963	0	0:00:03.658287
6577	1	9	0.484	0	0:00:03.657575
6578	6	6	3.01	1	0:00:03.658615
6579	9	9	0.00699	1	0:00:03.659734
6580	1	-1	0.0	0	0:00:03.658776
6581	1	1	0.541	1	0:00:03.658644
6582	4	4	0.913	1	0:00:03.660137
6583	0	0	1.0	1	0:00:03.661958
6584	5	5	1.22	1	0:00:03.660009
6585	1	1	1.27	1	0:00:03.657931
6586	6	6	2.11	1	0:00:03.658203
6587	3	6	1.67	0	0:00:03.657236
6588	0	0	1.1	1	0:00:03.658285
6589	2	6	0.654	0	0:00:03.658151
6590	5	-1	0.0	0	0:00:03.659143
6591	5	6	0.747	0	0:00:03.658536
6592	5	5	3.39	1	0:00:03.658691
6593	2	0	0.322	0	0:00:03.659434
6594	8	8	3.69	1	0:00:03.658785
6595	2	0	2.3	0	0:00:03.661135
6596	3	6	1.13	0	0:00:03.659103
6597	1	9	0.142	0	0:00:03.659744
6598	6	9	0.972	0	0:00:03.658409
6599	2	6	3.81	0	0:00:03.658250
6600	7	7	3.81	1	0:00:03.661487
6601	0	0	3.74	1	0:00:03.658600
6602	8	8	0.647	1	0:00:03.659009
6603	9	6	0.43	0	0:00:03.657093
6604	2	5	0.235	0	0:00:03.659741
6605	6	0	1.27	0	0:00:03.660587
6606	4	6	0.416	0	0:00:03.656583
6607	7	9	0.195	0	0:00:03.660306
6608	5	-1	0.0	0	0:00:03.660816
6609	5	5	1.91	1	0:00:03.661516
6610	8	8	0.311	1	0:00:03.660449
6611	8	8	2.58	1	0:00:03.660932
6612	7	5	0.0329	0	0:00:03.657004
6613	8	8	2.35	1	0:00:03.661453
6614	5	6	0.934	0	0:00:03.658549
6615	7	9	1.21	0	0:00:03.658085
6616	4	8	0.477	0	0:00:03.659526
6617	4	8	0.294	0	0:00:03.660197
6618	0	0	3.65	1	0:00:03.660345
6619	0	-1	0.0	0	0:00:03.660994
6620	7	7	1.58	1	0:00:03.660065
6621	0	-1	0.0	0	0:00:03.659891
6622	4	6	0.816	0	0:00:03.658947
6623	0	0	0.505	1	0:00:03.660749
6624	4	6	2.04	0	0:00:03.657141
6625	4	6	3.43	0	0:00:03.658236
6626	2	6	1.57	0	0:00:03.658895
6627	5	-1	0.0	0	0:00:03.659278
6628	4	5	1.79	0	0:00:03.659364
6629	0	-1	0.0	0	0:00:03.658428
6630	7	4	0.275	0	0:00:03.658121
6631	7	4	0.795	0	0:00:03.657529
6632	7	7	0.385	1	0:00:03.662077
6633	0	0	1.1	1	0:00:03.660908
6634	4	0	0.248	0	0:00:03.661768
6635	6	-1	0.0	0	0:00:03.659788
6636	2	6	1.55	0	0:00:03.656546
6637	9	9	2.07	1	0:00:03.659652
6638	1	1	1.05	1	0:00:03.659741
6639	1	9	2.96	0	0:00:03.658148
6640	5	0	0.627	0	0:00:03.661550
6641	0	8	1.3	0	0:00:03.660527
6642	9	9	1.6	1	0:00:03.659860
6643	1	1	3.32	1	0:00:03.659630
6644	0	0	1.89	1	0:00:03.658848
6645	6	-1	0.0	0	0:00:03.659741
6646	5	4	0.0513	0	0:00:03.658904
6647	3	7	1.27	0	0:00:03.658195
6648	0	0	1.01	1	0:00:03.657710
6649	9	8	1.73	0	0:00:03.657398
6650	0	8	2.03	0	0:00:03.658260
6651	6	6	3.59	1	0:00:03.655424
6652	2	-1	0.0	0	0:00:03.659250
6653	0	2	0.755	0	0:00:03.657826
6654	4	-1	0.0	0	0:00:03.657577
6655	1	1	1.01	1	0:00:03.660586
6656	6	5	0.481	0	0:00:03.658581
6657	7	-1	0.0	0	0:00:03.658203
6658	6	3	0.139	0	0:00:03.659732
6659	1	1	1.48	1	0:00:03.661208
6660	0	0	0.927	1	0:00:03.658733
6661	4	6	1.91	0	0:00:03.657108
6662	6	6	0.669	1	0:00:03.657142
6663	0	0	3.59	1	0:00:03.659803
6664	4	4	1.94	1	0:00:03.656624
6665	4	0	2.91	0	0:00:03.661092
6666	2	6	1.31	0	0:00:03.657408
6667	7	7	2.24	1	0:00:03.658561
6668	6	6	3.57	1	0:00:03.656791
6669	5	6	0.37	0	0:00:03.657812
6670	3	6	2.23	0	0:00:03.657341
6671	5	6	0.311	0	0:00:03.659352
6672	9	9	0.519	1	0:00:03.660099
6673	4	6	1.35	0	0:00:03.657094
6674	5	3	0.271	0	0:00:03.659288
6675	2	2	2.09	1	0:00:03.661405
6676	0	1	0.228	0	0:00:03.657766
6677	5	5	0.617	1	0:00:03.658600
6678	7	9	0.343	0	0:00:03.658757
6679	2	4	0.417	0	0:00:03.657476
6680	3	3	0.331	1	0:00:03.658344
6681	9	8	1.14	0	0:00:03.659001
6682	4	4	0.227	1	0:00:03.657337
6683	5	5	1.44	1	0:00:03.658553
6684	8	8	3.57	1	0:00:03.659560
6685	1	9	0.938	0	0:00:03.659492
6686	9	1	0.119	0	0:00:03.660604
6687	3	6	1.67	0	0:00:03.656471
6688	1	7	0.339	0	0:00:03.658212
6689	8	1	0.445	0	0:00:03.656911
6690	5	8	0.354	0	0:00:03.657758
6691	8	8	3.74	1	0:00:03.658760
6692	6	6	3.65	1	0:00:03.656170
6693	6	9	0.0835	0	0:00:03.658844
6694	3	6	1.13	0	0:00:03.657584
6695	4	6	2.8	0	0:00:03.657212
6696	0	0	2.49	1	0:00:03.659898
6697	2	6	1.76	0	0:00:03.658517
6698	3	-1	0.0	0	0:00:03.658146
6699	2	6	0.0438	0	0:00:03.657220
6700	6	6	1.53	1	0:00:03.657515
6701	1	1	1.32	1	0:00:03.656097
6702	8	5	0.852	0	0:00:03.658524
6703	2	7	0.481	0	0:00:03.657500
6704	1	9	0.877	0	0:00:03.658495
6705	3	6	1.17	0	0:00:03.657626
6706	6	4	0.0796	0	0:00:03.656809
6707	2	2	0.505	1	0:00:03.659634
6708	2	7	0.155	0	0:00:03.659471
6709	3	5	1.92	0	0:00:03.659809
6710	3	9	0.647	0	0:00:03.657312
6711	5	5	3.81	1	0:00:03.659629
6712	0	0	3.62	1	0:00:03.659953
6713	2	6	2.72	0	0:00:03.657060
6714	1	8	0.301	0	0:00:03.658718
6715	2	6	1.87	0	0:00:03.656708
6716	8	8	1.57	1	0:00:03.658152
6717	0	8	0.753	0	0:00:03.659585
6718	8	8	1.88	1	0:00:03.659861
6719	2	6	2.38	0	0:00:03.657061
6720	2	2	1.89	1	0:00:03.659285
6721	7	5	1.41	0	0:00:03.658921
6722	3	6	1.14	0	0:00:03.658206
6723	5	7	0.919	0	0:00:03.658892
6724	9	9	2.19	1	0:00:03.659246
6725	8	8	0.0765	1	0:00:03.659572
6726	3	6	1.52	0	0:00:03.656986
6727	6	6	0.56	1	0:00:03.658939
6728	1	1	1.25	1	0:00:03.659296
6729	0	5	1.33	0	0:00:03.659010
6730	8	8	2.06	1	0:00:03.659671
6731	6	6	2.98	1	0:00:03.656919
6732	3	9	2.7	0	0:00:03.658828
6733	5	5	1.39	1	0:00:03.659478
6734	8	8	2.71	1	0:00:03.658957
6735	9	-1	0.0	0	0:00:03.659496
6736	4	2	0.108	0	0:00:03.658144
6737	8	8	0.697	1	0:00:03.658566
6738	0	0	3.81	1	0:00:03.659431
6739	0	0	0.376	1	0:00:03.658828
6740	2	6	2.62	0	0:00:03.657215
6741	9	8	0.458	0	0:00:03.661008
6742	1	1	2.93	1	0:00:03.662617
6743	8	8	2.93	1	0:00:03.659754
6744	3	3	1.55	1	0:00:03.660167
6745	7	7	1.32	1	0:00:03.658607
6746	2	5	0.0337	0	0:00:03.659376
6747	8	8	3.81	1	0:00:03.659605
6748	0	-1	0.0	0	0:00:03.659454
6749	9	9	1.41	1	0:00:03.660636
6750	4	-1	0.0	0	0:00:03.661303
6751	8	8	0.813	1	0:00:03.661158
6752	9	8	1.08	0	0:00:03.661153
6753	4	6	0.379	0	0:00:03.661711
6754	8	8	1.74	1	0:00:03.660175
6755	9	9	0.134	1	0:00:03.660783
6756	5	-1	0.0	0	0:00:03.659720
6757	4	7	1.95	0	0:00:03.660000
6758	8	8	0.731	1	0:00:03.659360
6759	1	9	0.233	0	0:00:03.659910
6760	5	5	0.234	1	0:00:03.661629
6761	5	7	1.55	0	0:00:03.660406
6762	7	9	1.45	0	0:00:03.660635
6763	2	4	0.645	0	0:00:03.662210
6764	5	5	1.67	1	0:00:03.660718
6765	8	8	0.0244	1	0:00:03.658973
6766	8	8	1.44	1	0:00:03.660314
6767	1	-1	0.0	0	0:00:03.658519
6768	2	2	0.968	1	0:00:03.658871
6769	3	5	1.72	0	0:00:03.660115
6770	1	1	1.05	1	0:00:03.658646
6771	5	-1	0.0	0	0:00:03.661221
6772	0	8	2.11	0	0:00:03.660999
6773	2	2	0.313	1	0:00:03.661961
6774	3	-1	0.0	0	0:00:03.660640
6775	0	0	1.24	1	0:00:03.659781
6776	8	8	0.0639	1	0:00:03.661204
6777	2	6	2.86	0	0:00:03.658821
6778	2	6	0.495	0	0:00:03.658745
6779	8	4	0.37	0	0:00:03.659538
6780	7	7	3.46	1	0:00:03.660891
6781	3	6	1.18	0	0:00:03.660526
6782	5	-1	0.0	0	0:00:03.658122
6783	3	0	0.114	0	0:00:03.661462
6784	9	9	0.986	1	0:00:03.660817
6785	6	-1	0.0	0	0:00:03.661272
6786	3	5	0.0397	0	0:00:03.661151
6787	5	5	3.74	1	0:00:03.661170
6788	1	6	0.945	0	0:00:03.660599
6789	1	1	2.0	1	0:00:03.659825
6790	7	5	1.16	0	0:00:03.660660
6791	7	7	3.69	1	0:00:03.659825
6792	3	8	3.06	0	0:00:03.659422
6793	3	5	1.1	0	0:00:03.658384
6794	8	8	3.55	1	0:00:03.659349
6795	9	-1	0.0	0	0:00:03.659371
6796	6	6	2.71	1	0:00:03.658847
6797	0	0	2.77	1	0:00:03.661382
6798	8	8	2.43	1	0:00:03.658840
6799	0	-1	0.0	0	0:00:03.662299
6800	6	6	2.91	1	0:00:03.659379
6801	6	6	2.86	1	0:00:03.659977
6802	4	7	1.35	0	0:00:03.660391
6803	6	6	2.34	1	0:00:03.658822
6804	9	9	2.16	1	0:00:03.659935
6805	1	1	0.518	1	0:00:03.661206
6806	1	1	3.07	1	0:00:03.658469
6807	7	9	0.238	0	0:00:03.659272
6808	0	0	0.15	1	0:00:03.659967
6809	6	6	0.682	1	0:00:03.658119
6810	8	8	0.451	1	0:00:03.658851
6811	9	9	0.733	1	0:00:03.659989
6812	0	4	0.0868	0	0:00:03.661395
6813	6	4	0.129	0	0:00:03.661075
6814	9	9	0.189	1	0:00:03.661122
6815	0	0	3.39	1	0:00:03.658134
6816	1	8	0.0528	0	0:00:03.659817
6817	1	1	2.88	1	0:00:03.659838
6818	7	7	2.57	1	0:00:03.658668
6819	2	-1	0.0	0	0:00:03.658336
6820	1	1	2.75	1	0:00:03.660257
6821	0	0	2.64	1	0:00:03.662093
6822	4	7	0.0454	0	0:00:03.659773
6823	5	6	0.22	0	0:00:03.660551
6824	0	0	2.71	1	0:00:03.659955
6825	3	5	0.738	0	0:00:03.658438
6826	6	6	2.15	1	0:00:03.656982
6827	3	0	2.51	0	0:00:03.660565
6828	3	6	1.73	0	0:00:03.658166
6829	8	8	2.47	1	0:00:03.657882
6830	1	9	2.26	0	0:00:03.658977
6831	8	8	2.59	1	0:00:03.658010
6832	1	-1	0.0	0	0:00:03.658081
6833	3	5	0.307	0	0:00:03.659148
6834	1	9	0.334	0	0:00:03.659844
6835	5	7	0.283	0	0:00:03.659608
6836	4	7	1.47	0	0:00:03.659994
6837	5	-1	0.0	0	0:00:03.660513
6838	1	-1	0.0	0	0:00:03.661037
6839	8	-1	0.0	0	0:00:03.660664
6840	9	9	0.662	1	0:00:03.659494
6841	1	1	1.59	1	0:00:03.659806
6842	3	8	0.528	0	0:00:03.661053
6843	1	9	0.0705	0	0:00:03.658637
6844	7	7	1.79	1	0:00:03.659013
6845	2	7	0.635	0	0:00:03.658198
6846	9	9	2.29	1	0:00:03.658962
6847	8	8	3.74	1	0:00:03.661364
6848	9	9	0.81	1	0:00:03.657466
6849	4	-1	0.0	0	0:00:03.658442
6850	6	6	1.38	1	0:00:03.659379
6851	0	0	2.95	1	0:00:03.661436
6852	9	9	0.748	1	0:00:03.660297
6853	4	5	1.39	0	0:00:03.659833
6854	0	-1	0.0	0	0:00:03.658690
6855	4	6	2.67	0	0:00:03.657451
6856	6	6	0.926	1	0:00:03.658216
6857	2	-1	0.0	0	0:00:03.657567
6858	1	8	0.234	0	0:00:03.657737
6859	3	6	2.25	0	0:00:03.657845
6860	0	0	3.81	1	0:00:03.658544
6861	8	7	1.0	0	0:00:03.658555
6862	5	0	0.102	0	0:00:03.660141
6863	6	6	0.88	1	0:00:03.657516
6864	0	0	3.13	1	0:00:03.659305
6865	3	5	0.0154	0	0:00:03.659374
6866	4	6	2.85	0	0:00:03.657730
6867	6	6	1.06	1	0:00:03.658524
6868	9	-1	0.0	0	0:00:03.659110
6869	5	-1	0.0	0	0:00:03.658654
6870	7	5	0.158	0	0:00:03.658719
6871	9	-1	0.0	0	0:00:03.658165
6872	0	0	1.72	1	0:00:03.659280
6873	3	5	0.422	0	0:00:03.656805
6874	6	6	0.543	1	0:00:03.656701
6875	5	5	0.957	1	0:00:03.658181
6876	7	-1	0.0	0	0:00:03.658015
6877	0	8	3.81	0	0:00:03.660039
6878	5	5	3.04	1	0:00:03.659389
6879	1	0	1.43	0	0:00:03.659705
6880	2	6	0.326	0	0:00:03.656374
6881	2	4	2.13	0	0:00:03.657536
6882	9	9	1.82	1	0:00:03.657794
6883	7	3	0.427	0	0:00:03.658073
6884	0	8	1.75	0	0:00:03.657207
6885	0	0	0.213	1	0:00:03.656774
6886	1	1	1.13	1	0:00:03.656064
6887	4	9	0.106	0	0:00:03.657547
6888	4	4	0.305	1	0:00:03.657062
6889	5	5	0.0664	1	0:00:03.657757
6890	5	6	0.675	0	0:00:03.657687
6891	9	9	2.96	1	0:00:03.657696
6892	6	1	0.622	0	0:00:03.656625
6893	3	9	0.654	0	0:00:03.658245
6894	6	6	3.53	1	0:00:03.655425
6895	2	6	1.57	0	0:00:03.656847
6896	6	9	1.35	0	0:00:03.657986
6897	9	9	1.52	1	0:00:03.658955
6898	3	-1	0.0	0	0:00:03.657257
6899	2	8	0.926	0	0:00:03.659447
6900	3	7	1.88	0	0:00:03.658045
6901	2	9	2.02	0	0:00:03.657225
6902	4	6	0.271	0	0:00:03.657952
6903	9	9	1.64	1	0:00:03.657207
6904	5	1	0.629	0	0:00:03.656561
6905	2	6	0.958	0	0:00:03.656212
6906	1	9	0.0704	0	0:00:03.658082
6907	6	6	2.39	1	0:00:03.656373
6908	6	6	0.578	1	0:00:03.657383
6909	4	-1	0.0	0	0:00:03.658190
6910	7	-1	0.0	0	0:00:03.658925
6911	6	6	0.99	1	0:00:03.658500
6912	3	7	0.462	0	0:00:03.658731
6913	3	3	0.133	1	0:00:03.657672
6914	8	0	0.872	0	0:00:03.658974
6915	1	9	0.284	0	0:00:03.657329
6916	4	-1	0.0	0	0:00:03.657405
6917	6	6	2.39	1	0:00:03.656595
6918	4	9	0.184	0	0:00:03.657396
6919	4	6	0.646	0	0:00:03.657369
6920	5	2	3.04	0	0:00:03.658021
6921	6	6	3.26	1	0:00:03.656037
6922	2	6	2.52	0	0:00:03.658071
6923	0	0	3.42	1	0:00:03.657872
6924	5	7	0.948	0	0:00:03.657593
6925	2	0	0.237	0	0:00:03.659623
6926	7	-1	0.0	0	0:00:03.658082
6927	5	5	2.04	1	0:00:03.659959
6928	2	6	0.926	0	0:00:03.658770
6929	5	5	0.636	1	0:00:03.660484
6930	2	0	3.81	0	0:00:03.658666
6931	5	7	0.272	0	0:00:03.658576
6932	9	9	0.738	1	0:00:03.657591
6933	0	-1	0.0	0	0:00:03.660261
6934	6	6	1.34	1	0:00:03.657207
6935	7	7	1.21	1	0:00:03.656584
6936	9	9	1.39	1	0:00:03.656898
6937	8	0	1.48	0	0:00:03.657923
6938	3	-1	0.0	0	0:00:03.657719
6939	2	2	0.732	1	0:00:03.657696
6940	1	1	3.74	1	0:00:03.657756
6941	4	6	2.46	0	0:00:03.655557
6942	3	3	2.67	1	0:00:03.658887
6943	4	2	0.0202	0	0:00:03.658739
6944	5	3	0.338	0	0:00:03.658789
6945	5	5	3.21	1	0:00:03.660056
6946	6	6	0.375	1	0:00:03.657319
6947	8	8	0.896	1	0:00:03.657594
6948	6	6	1.15	1	0:00:03.656651
6949	0	0	0.511	1	0:00:03.659146
6950	8	0	1.21	0	0:00:03.657697
6951	9	6	2.13	0	0:00:03.656808
6952	8	8	2.03	1	0:00:03.656879
6953	0	8	3.0	0	0:00:03.657307
6954	7	9	1.36	0	0:00:03.657596
6955	7	-1	0.0	0	0:00:03.658425
6956	6	6	2.15	1	0:00:03.657027
6957	6	6	1.35	1	0:00:03.658020
6958	7	8	1.2	0	0:00:03.660667
6959	5	2	1.6	0	0:00:03.659182
