idx	label	predict	radius	correct	time
6000	8	8	0.789	1	0:00:03.589835
6001	0	0	0.953	1	0:00:03.590434
6002	2	2	0.953	1	0:00:03.592746
6003	0	0	0.953	1	0:00:03.590619
6004	7	7	0.837	1	0:00:03.590756
6005	4	4	0.495	1	0:00:03.591435
6006	0	0	0.0962	1	0:00:03.590738
6007	6	6	0.953	1	0:00:03.588737
6008	3	2	0.504	0	0:00:03.592018
6009	3	4	0.299	0	0:00:03.589898
6010	1	2	0.0264	0	0:00:03.591080
6011	7	5	0.201	0	0:00:03.592555
6012	4	2	0.913	0	0:00:03.590264
6013	6	6	0.905	1	0:00:03.590156
6014	5	7	0.0468	0	0:00:03.591395
6015	0	0	0.574	1	0:00:03.589352
6016	4	6	0.226	0	0:00:03.590163
6017	9	1	0.131	0	0:00:03.591467
6018	5	6	0.466	0	0:00:03.589835
6019	6	6	0.953	1	0:00:03.593145
6020	6	6	0.953	1	0:00:03.589369
6021	3	3	0.505	1	0:00:03.591668
6022	0	0	0.953	1	0:00:03.591881
6023	5	3	0.953	0	0:00:03.590514
6024	2	2	0.478	1	0:00:03.592068
6025	6	6	0.28	1	0:00:03.591737
6026	3	3	0.953	1	0:00:03.592710
6027	3	3	0.539	1	0:00:03.590227
6028	8	8	0.544	1	0:00:03.589701
6029	0	0	0.953	1	0:00:03.588509
6030	8	8	0.789	1	0:00:03.592654
6031	5	5	0.892	1	0:00:03.591359
6032	4	4	0.424	1	0:00:03.587500
6033	2	2	0.366	1	0:00:03.588840
6034	9	9	0.953	1	0:00:03.591697
6035	5	3	0.42	0	0:00:03.588439
6036	0	0	0.953	1	0:00:03.590502
6037	5	5	0.0844	1	0:00:03.591484
6038	4	4	0.529	1	0:00:03.587758
6039	8	8	0.953	1	0:00:03.588748
6040	2	5	0.0449	0	0:00:03.590472
6041	7	9	0.419	0	0:00:03.591334
6042	6	-1	0.0	0	0:00:03.590475
6043	5	5	0.338	1	0:00:03.590068
6044	7	4	0.267	0	0:00:03.589115
6045	8	8	0.953	1	0:00:03.591432
6046	2	6	0.12	0	0:00:03.589671
6047	0	0	0.922	1	0:00:03.589803
6048	1	1	0.953	1	0:00:03.591748
6049	8	8	0.953	1	0:00:03.587673
6050	2	6	0.281	0	0:00:03.588383
6051	4	4	0.0197	1	0:00:03.588615
6052	8	8	0.953	1	0:00:03.589012
6053	4	4	0.168	1	0:00:03.589629
6054	3	2	0.37	0	0:00:03.591271
6055	0	0	0.358	1	0:00:03.590083
6056	4	4	0.935	1	0:00:03.588797
6057	0	0	0.953	1	0:00:03.590941
6058	1	1	0.953	1	0:00:03.592440
6059	9	9	0.953	1	0:00:03.592856
6060	3	-1	0.0	0	0:00:03.587300
6061	0	0	0.716	1	0:00:03.588167
6062	3	7	0.431	0	0:00:03.589815
6063	6	2	0.44	0	0:00:03.587839
6064	5	3	0.497	0	0:00:03.590515
6065	5	5	0.162	1	0:00:03.590033
6066	2	2	0.148	1	0:00:03.592276
6067	8	-1	0.0	0	0:00:03.588877
6068	5	3	0.673	0	0:00:03.589580
6069	0	0	0.054	1	0:00:03.590585
6070	8	9	0.0146	0	0:00:03.590794
6071	7	4	0.253	0	0:00:03.588642
6072	5	5	0.53	1	0:00:03.590342
6073	2	3	0.286	0	0:00:03.589850
6074	4	-1	0.0	0	0:00:03.589449
6075	3	3	0.713	1	0:00:03.590976
6076	7	7	0.747	1	0:00:03.592004
6077	0	2	0.415	0	0:00:03.588080
6078	2	2	0.953	1	0:00:03.589953
6079	3	3	0.953	1	0:00:03.590631
6080	1	1	0.953	1	0:00:03.592732
6081	0	0	0.953	1	0:00:03.590006
6082	0	0	0.756	1	0:00:03.589044
6083	2	0	0.0495	0	0:00:03.589322
6084	1	1	0.873	1	0:00:03.591696
6085	2	6	0.313	0	0:00:03.589112
6086	1	1	0.953	1	0:00:03.592580
6087	4	4	0.665	1	0:00:03.589378
6088	6	6	0.935	1	0:00:03.587843
6089	7	4	0.252	0	0:00:03.587854
6090	1	1	0.953	1	0:00:03.591538
6091	0	0	0.953	1	0:00:03.588019
6092	5	5	0.922	1	0:00:03.591524
6093	2	2	0.0566	1	0:00:03.587737
6094	5	5	0.706	1	0:00:03.591137
6095	9	9	0.741	1	0:00:03.589555
6096	2	2	0.818	1	0:00:03.590447
6097	5	5	0.953	1	0:00:03.589402
6098	6	6	0.953	1	0:00:03.589534
6099	7	7	0.953	1	0:00:03.589859
6100	1	1	0.953	1	0:00:03.589923
6101	9	9	0.65	1	0:00:03.590568
6102	3	3	0.953	1	0:00:03.591762
6103	6	6	0.953	1	0:00:03.590737
6104	1	1	0.953	1	0:00:03.590180
6105	0	0	0.953	1	0:00:03.588705
6106	2	2	0.953	1	0:00:03.589694
6107	9	9	0.449	1	0:00:03.590040
6108	4	2	0.327	0	0:00:03.588265
6109	2	4	0.484	0	0:00:03.588949
6110	9	9	0.953	1	0:00:03.591798
6111	3	3	0.138	1	0:00:03.590028
6112	8	8	0.953	1	0:00:03.589731
6113	2	2	0.953	1	0:00:03.590975
6114	9	9	0.886	1	0:00:03.590770
6115	8	8	0.953	1	0:00:03.587414
6116	5	5	0.409	1	0:00:03.589352
6117	1	1	0.953	1	0:00:03.590541
6118	0	0	0.953	1	0:00:03.588289
6119	1	1	0.953	1	0:00:03.592410
6120	5	5	0.953	1	0:00:03.591188
6121	2	5	0.367	0	0:00:03.590383
6122	5	5	0.164	1	0:00:03.589633
6123	6	6	0.444	1	0:00:03.591698
6124	8	8	0.847	1	0:00:03.590236
6125	8	8	0.922	1	0:00:03.591025
6126	3	3	0.953	1	0:00:03.591233
6127	5	6	0.389	0	0:00:03.589995
6128	0	0	0.953	1	0:00:03.589660
6129	4	3	0.0294	0	0:00:03.590740
6130	1	1	0.481	1	0:00:03.590513
6131	3	3	0.953	1	0:00:03.590423
6132	7	7	0.953	1	0:00:03.591427
6133	0	0	0.865	1	0:00:03.591947
6134	3	6	0.216	0	0:00:03.589883
6135	3	3	0.465	1	0:00:03.588798
6136	9	9	0.57	1	0:00:03.589246
6137	2	5	0.0611	0	0:00:03.592627
6138	3	0	0.3	0	0:00:03.589800
6139	9	9	0.953	1	0:00:03.590116
6140	9	9	0.953	1	0:00:03.590008
6141	8	0	0.405	0	0:00:03.590274
6142	5	3	0.764	0	0:00:03.590196
6143	9	9	0.616	1	0:00:03.592960
6144	7	7	0.905	1	0:00:03.590949
6145	2	3	0.52	0	0:00:03.590160
6146	0	-1	0.0	0	0:00:03.589290
6147	9	9	0.953	1	0:00:03.592250
6148	4	4	0.829	1	0:00:03.587909
6149	7	7	0.953	1	0:00:03.591017
6150	1	1	0.953	1	0:00:03.589801
6151	7	6	0.308	0	0:00:03.589953
6152	6	6	0.953	1	0:00:03.589294
6153	4	7	0.343	0	0:00:03.592343
6154	4	4	0.514	1	0:00:03.590902
6155	8	8	0.953	1	0:00:03.588797
6156	9	9	0.922	1	0:00:03.590299
6157	0	4	0.0782	0	0:00:03.590989
6158	7	0	0.228	0	0:00:03.589266
6159	1	1	0.953	1	0:00:03.590451
6160	2	2	0.898	1	0:00:03.591510
6161	4	4	0.156	1	0:00:03.591636
6162	0	0	0.579	1	0:00:03.591599
6163	3	3	0.507	1	0:00:03.588469
6164	7	3	0.134	0	0:00:03.590586
6165	5	9	0.126	0	0:00:03.590963
6166	1	1	0.953	1	0:00:03.590203
6167	9	9	0.284	1	0:00:03.592906
6168	3	3	0.573	1	0:00:03.592147
6169	5	5	0.612	1	0:00:03.590290
6170	2	6	0.117	0	0:00:03.591014
6171	4	4	0.953	1	0:00:03.591017
6172	1	1	0.717	1	0:00:03.593565
6173	1	1	0.953	1	0:00:03.591563
6174	3	-1	0.0	0	0:00:03.590968
6175	3	6	0.127	0	0:00:03.592172
6176	9	9	0.953	1	0:00:03.592056
6177	2	5	0.287	0	0:00:03.589277
6178	5	6	0.913	0	0:00:03.590330
6179	8	8	0.556	1	0:00:03.591550
6180	0	0	0.437	1	0:00:03.590333
6181	8	8	0.922	1	0:00:03.591202
6182	1	1	0.953	1	0:00:03.591724
6183	5	5	0.807	1	0:00:03.592623
6184	1	1	0.953	1	0:00:03.590827
6185	5	3	0.746	0	0:00:03.592993
6186	9	9	0.953	1	0:00:03.590616
6187	0	0	0.0543	1	0:00:03.591160
6188	9	9	0.953	1	0:00:03.593085
6189	2	2	0.621	1	0:00:03.591206
6190	4	4	0.679	1	0:00:03.590983
6191	0	0	0.386	1	0:00:03.589053
6192	6	6	0.953	1	0:00:03.590130
6193	9	9	0.953	1	0:00:03.591605
6194	1	1	0.935	1	0:00:03.590816
6195	1	1	0.231	1	0:00:03.590149
6196	3	3	0.00454	1	0:00:03.591932
6197	4	7	0.512	0	0:00:03.589769
6198	9	9	0.953	1	0:00:03.592543
6199	5	5	0.757	1	0:00:03.590476
6200	3	3	0.807	1	0:00:03.592088
6201	3	-1	0.0	0	0:00:03.588397
6202	3	-1	0.0	0	0:00:03.589330
6203	3	3	0.603	1	0:00:03.590064
6204	4	-1	0.0	0	0:00:03.590883
6205	1	1	0.953	1	0:00:03.589401
6206	5	5	0.643	1	0:00:03.592943
6207	9	9	0.953	1	0:00:03.591950
6208	8	8	0.953	1	0:00:03.590456
6209	7	7	0.953	1	0:00:03.591794
6210	4	3	0.564	0	0:00:03.594406
6211	8	8	0.953	1	0:00:03.591605
6212	7	7	0.335	1	0:00:03.590842
6213	3	4	0.223	0	0:00:03.589623
6214	5	5	0.431	1	0:00:03.591426
6215	2	2	0.476	1	0:00:03.591251
6216	5	3	0.0277	0	0:00:03.591682
6217	8	8	0.953	1	0:00:03.591233
6218	9	9	0.117	1	0:00:03.591575
6219	7	7	0.719	1	0:00:03.591666
6220	2	-1	0.0	0	0:00:03.590816
6221	0	0	0.953	1	0:00:03.592610
6222	0	0	0.953	1	0:00:03.591921
6223	7	7	0.953	1	0:00:03.590607
6224	5	5	0.341	1	0:00:03.592805
6225	3	3	0.675	1	0:00:03.592000
6226	5	5	0.953	1	0:00:03.595703
6227	7	7	0.953	1	0:00:03.592095
6228	4	7	0.192	0	0:00:03.592732
6229	6	6	0.0433	1	0:00:03.592836
6230	2	2	0.548	1	0:00:03.591803
6231	8	1	0.00402	0	0:00:03.590891
6232	2	2	0.719	1	0:00:03.592247
6233	7	7	0.953	1	0:00:03.592249
6234	7	7	0.953	1	0:00:03.592090
6235	6	6	0.272	1	0:00:03.593389
6236	1	1	0.546	1	0:00:03.591230
6237	3	5	0.953	0	0:00:03.591711
6238	8	8	0.199	1	0:00:03.589278
6239	6	6	0.701	1	0:00:03.591074
6240	2	2	0.598	1	0:00:03.592002
6241	0	0	0.953	1	0:00:03.593271
6242	4	0	0.477	0	0:00:03.590236
6243	4	6	0.737	0	0:00:03.589535
6244	8	8	0.953	1	0:00:03.590030
6245	6	6	0.953	1	0:00:03.592326
6246	4	4	0.677	1	0:00:03.591014
6247	0	0	0.346	1	0:00:03.590809
6248	2	2	0.764	1	0:00:03.592510
6249	5	5	0.681	1	0:00:03.591658
6250	4	7	0.567	0	0:00:03.590513
6251	1	-1	0.0	0	0:00:03.590744
6252	2	2	0.57	1	0:00:03.589782
6253	5	6	0.657	0	0:00:03.590448
6254	4	4	0.0727	1	0:00:03.590120
6255	6	6	0.892	1	0:00:03.591491
6256	9	9	0.953	1	0:00:03.590461
6257	5	2	0.157	0	0:00:03.590425
6258	0	0	0.953	1	0:00:03.591381
6259	5	5	0.447	1	0:00:03.592731
6260	2	-1	0.0	0	0:00:03.591671
6261	0	0	0.667	1	0:00:03.592332
6262	8	8	0.953	1	0:00:03.587381
6263	2	2	0.549	1	0:00:03.589173
6264	6	6	0.588	1	0:00:03.590697
6265	4	4	0.935	1	0:00:03.593326
6266	7	7	0.953	1	0:00:03.592911
6267	9	9	0.953	1	0:00:03.591378
6268	5	5	0.703	1	0:00:03.590583
6269	7	7	0.953	1	0:00:03.591601
6270	2	6	0.299	0	0:00:03.591225
6271	6	2	0.382	0	0:00:03.589473
6272	2	3	0.66	0	0:00:03.591011
6273	1	1	0.144	1	0:00:03.591701
6274	9	9	0.953	1	0:00:03.591677
6275	9	9	0.0525	1	0:00:03.592575
6276	7	7	0.953	1	0:00:03.594069
6277	2	4	0.148	0	0:00:03.589354
6278	5	3	0.0636	0	0:00:03.591470
6279	1	1	0.953	1	0:00:03.593096
6280	8	5	0.0508	0	0:00:03.590633
6281	1	1	0.953	1	0:00:03.591151
6282	6	6	0.788	1	0:00:03.589516
6283	3	3	0.0402	1	0:00:03.591237
6284	0	7	0.55	0	0:00:03.591119
6285	8	-1	0.0	0	0:00:03.590136
6286	8	8	0.344	1	0:00:03.591742
6287	5	5	0.314	1	0:00:03.590995
6288	6	6	0.286	1	0:00:03.591435
6289	9	9	0.953	1	0:00:03.593021
6290	9	1	0.221	0	0:00:03.592135
6291	9	9	0.953	1	0:00:03.591099
6292	6	6	0.518	1	0:00:03.591257
6293	3	3	0.386	1	0:00:03.591286
6294	0	8	0.017	0	0:00:03.591617
6295	8	8	0.953	1	0:00:03.588497
6296	8	8	0.953	1	0:00:03.591498
6297	5	5	0.953	1	0:00:03.592246
6298	3	4	0.0361	0	0:00:03.592336
6299	3	8	0.0412	0	0:00:03.589995
6300	1	1	0.935	1	0:00:03.591008
6301	1	1	0.0828	1	0:00:03.591651
6302	0	0	0.655	1	0:00:03.592486
6303	7	7	0.839	1	0:00:03.592039
6304	0	0	0.953	1	0:00:03.591049
6305	6	6	0.823	1	0:00:03.590659
6306	0	0	0.953	1	0:00:03.592644
6307	4	4	0.953	1	0:00:03.592466
6308	4	4	0.512	1	0:00:03.590082
6309	6	6	0.524	1	0:00:03.589551
6310	5	5	0.953	1	0:00:03.592351
6311	3	3	0.769	1	0:00:03.592493
6312	2	-1	0.0	0	0:00:03.590914
6313	9	9	0.953	1	0:00:03.590441
6314	6	6	0.953	1	0:00:03.589593
6315	6	6	0.0685	1	0:00:03.592955
6316	7	7	0.953	1	0:00:03.594568
6317	9	9	0.174	1	0:00:03.591190
6318	7	7	0.575	1	0:00:03.590645
6319	7	7	0.827	1	0:00:03.592282
6320	0	0	0.953	1	0:00:03.592385
6321	8	8	0.801	1	0:00:03.591321
6322	4	7	0.456	0	0:00:03.591870
6323	2	2	0.953	1	0:00:03.592336
6324	7	7	0.953	1	0:00:03.593823
6325	7	7	0.953	1	0:00:03.592258
6326	7	4	0.283	0	0:00:03.590849
6327	4	4	0.161	1	0:00:03.590167
6328	0	0	0.953	1	0:00:03.593091
6329	1	1	0.636	1	0:00:03.591584
6330	6	6	0.935	1	0:00:03.590949
6331	0	0	0.953	1	0:00:03.591208
6332	5	5	0.953	1	0:00:03.593427
6333	3	3	0.953	1	0:00:03.592202
6334	0	0	0.31	1	0:00:03.590539
6335	2	2	0.953	1	0:00:03.590557
6336	4	4	0.953	1	0:00:03.591536
6337	9	9	0.935	1	0:00:03.591032
6338	7	7	0.504	1	0:00:03.590988
6339	3	3	0.653	1	0:00:03.591077
6340	3	3	0.473	1	0:00:03.591407
6341	2	2	0.953	1	0:00:03.592751
6342	8	8	0.953	1	0:00:03.589756
6343	8	8	0.953	1	0:00:03.589534
6344	5	5	0.0788	1	0:00:03.592823
6345	3	6	0.282	0	0:00:03.591385
6346	8	8	0.953	1	0:00:03.590600
6347	0	0	0.953	1	0:00:03.591275
6348	8	8	0.709	1	0:00:03.592081
6349	0	-1	0.0	0	0:00:03.592378
6350	0	0	0.953	1	0:00:03.594508
6351	0	0	0.953	1	0:00:03.589429
6352	2	2	0.953	1	0:00:03.590605
6353	2	0	0.154	0	0:00:03.591743
6354	7	7	0.783	1	0:00:03.591771
6355	0	0	0.953	1	0:00:03.593671
6356	7	7	0.953	1	0:00:03.594226
6357	7	7	0.482	1	0:00:03.591297
6358	7	-1	0.0	0	0:00:03.593482
6359	2	2	0.953	1	0:00:03.592353
6360	2	2	0.601	1	0:00:03.589779
6361	0	0	0.953	1	0:00:03.590216
6362	4	4	0.953	1	0:00:03.592915
6363	0	0	0.953	1	0:00:03.592283
6364	3	1	0.161	0	0:00:03.593007
6365	7	7	0.898	1	0:00:03.590759
6366	8	8	0.553	1	0:00:03.588793
6367	4	4	0.728	1	0:00:03.592441
6368	7	7	0.953	1	0:00:03.591949
6369	9	9	0.692	1	0:00:03.591051
6370	6	6	0.278	1	0:00:03.589723
6371	1	1	0.255	1	0:00:03.592475
6372	1	1	0.953	1	0:00:03.592166
6373	6	6	0.218	1	0:00:03.590958
6374	9	9	0.953	1	0:00:03.591633
6375	3	2	0.071	0	0:00:03.589817
6376	8	8	0.935	1	0:00:03.591261
6377	9	9	0.953	1	0:00:03.593462
6378	5	5	0.831	1	0:00:03.592616
6379	8	8	0.953	1	0:00:03.590698
6380	3	-1	0.0	0	0:00:03.591846
6381	9	9	0.898	1	0:00:03.594569
6382	4	6	0.362	0	0:00:03.589557
6383	3	3	0.0341	1	0:00:03.591085
6384	7	7	0.214	1	0:00:03.590188
6385	5	5	0.206	1	0:00:03.590897
6386	5	5	0.765	1	0:00:03.593017
6387	2	4	0.377	0	0:00:03.591250
6388	7	7	0.614	1	0:00:03.592345
6389	5	5	0.953	1	0:00:03.591393
6390	7	7	0.953	1	0:00:03.592541
6391	9	9	0.227	1	0:00:03.592614
6392	6	6	0.749	1	0:00:03.591304
6393	3	3	0.953	1	0:00:03.591354
6394	0	0	0.642	1	0:00:03.589036
6395	8	8	0.953	1	0:00:03.590114
6396	4	6	0.207	0	0:00:03.590129
6397	5	5	0.0224	1	0:00:03.592415
6398	6	6	0.953	1	0:00:03.588470
6399	1	1	0.171	1	0:00:03.590116
6400	0	0	0.649	1	0:00:03.590455
6401	4	4	0.525	1	0:00:03.591741
6402	8	8	0.953	1	0:00:03.592284
6403	4	4	0.852	1	0:00:03.589497
6404	7	7	0.953	1	0:00:03.591827
6405	1	1	0.435	1	0:00:03.592401
6406	3	3	0.0229	1	0:00:03.592825
6407	2	4	0.0492	0	0:00:03.589239
6408	0	8	0.362	0	0:00:03.589297
6409	9	9	0.935	1	0:00:03.592060
6410	1	1	0.953	1	0:00:03.592890
6411	8	8	0.953	1	0:00:03.590891
6412	8	0	0.218	0	0:00:03.591286
6413	6	6	0.825	1	0:00:03.592188
6414	8	8	0.401	1	0:00:03.588753
6415	1	1	0.922	1	0:00:03.591407
6416	7	7	0.953	1	0:00:03.590225
6417	1	1	0.651	1	0:00:03.591722
6418	0	0	0.953	1	0:00:03.590340
6419	9	8	0.505	0	0:00:03.591670
6420	7	7	0.953	1	0:00:03.591772
6421	6	6	0.325	1	0:00:03.587872
6422	4	6	0.497	0	0:00:03.587908
6423	5	4	0.537	0	0:00:03.588922
6424	8	0	0.796	0	0:00:03.589645
6425	2	2	0.671	1	0:00:03.591425
6426	1	1	0.0569	1	0:00:03.589956
6427	2	2	0.953	1	0:00:03.591434
6428	5	5	0.311	1	0:00:03.592226
6429	8	8	0.705	1	0:00:03.591185
6430	1	1	0.194	1	0:00:03.591455
6431	1	1	0.953	1	0:00:03.590492
6432	8	8	0.714	1	0:00:03.591541
6433	8	8	0.776	1	0:00:03.589950
6434	0	8	0.953	0	0:00:03.590300
6435	9	9	0.953	1	0:00:03.591902
6436	0	8	0.953	0	0:00:03.588759
6437	0	0	0.953	1	0:00:03.591145
6438	4	4	0.151	1	0:00:03.589688
6439	3	3	0.41	1	0:00:03.589132
6440	3	-1	0.0	0	0:00:03.590895
6441	5	5	0.858	1	0:00:03.589536
6442	6	5	0.0895	0	0:00:03.590179
6443	6	6	0.485	1	0:00:03.590204
6444	3	3	0.361	1	0:00:03.591785
6445	1	1	0.953	1	0:00:03.590442
6446	4	6	0.00765	0	0:00:03.590588
6447	4	4	0.292	1	0:00:03.590044
6448	7	7	0.686	1	0:00:03.591850
6449	8	8	0.913	1	0:00:03.590506
6450	0	0	0.953	1	0:00:03.590379
6451	1	1	0.384	1	0:00:03.592026
6452	4	4	0.488	1	0:00:03.590854
6453	8	-1	0.0	0	0:00:03.591367
6454	4	7	0.218	0	0:00:03.589039
6455	6	6	0.862	1	0:00:03.591112
6456	2	4	0.4	0	0:00:03.589776
6457	2	2	0.29	1	0:00:03.591529
6458	2	2	0.267	1	0:00:03.588494
6459	6	6	0.953	1	0:00:03.590890
6460	3	3	0.953	1	0:00:03.590229
6461	4	4	0.0484	1	0:00:03.587874
6462	0	0	0.953	1	0:00:03.592350
6463	8	8	0.229	1	0:00:03.589340
6464	1	1	0.953	1	0:00:03.591406
6465	3	3	0.953	1	0:00:03.590485
6466	8	8	0.351	1	0:00:03.590340
6467	3	3	0.913	1	0:00:03.590557
6468	8	8	0.953	1	0:00:03.590238
6469	9	1	0.0911	0	0:00:03.590477
6470	1	9	0.782	0	0:00:03.593088
6471	6	6	0.953	1	0:00:03.592728
6472	1	1	0.953	1	0:00:03.590115
6473	9	9	0.786	1	0:00:03.590688
6474	8	8	0.953	1	0:00:03.588882
6475	2	0	0.219	0	0:00:03.591992
6476	0	0	0.886	1	0:00:03.590221
6477	4	4	0.17	1	0:00:03.590483
6478	7	7	0.41	1	0:00:03.591630
6479	4	4	0.598	1	0:00:03.590213
6480	0	0	0.922	1	0:00:03.591550
6481	0	2	0.579	0	0:00:03.589218
6482	7	7	0.953	1	0:00:03.591204
6483	6	6	0.935	1	0:00:03.589375
6484	8	8	0.731	1	0:00:03.590121
6485	9	9	0.953	1	0:00:03.590392
6486	8	6	0.0653	0	0:00:03.590146
6487	6	6	0.583	1	0:00:03.590806
6488	2	9	0.015	0	0:00:03.589862
6489	8	8	0.338	1	0:00:03.591308
6490	8	9	0.346	0	0:00:03.591346
6491	0	0	0.448	1	0:00:03.590125
6492	1	1	0.811	1	0:00:03.589378
6493	1	2	0.428	0	0:00:03.590726
6494	0	0	0.953	1	0:00:03.590760
6495	7	7	0.953	1	0:00:03.589976
6496	7	7	0.953	1	0:00:03.591382
6497	4	-1	0.0	0	0:00:03.591381
6498	4	4	0.444	1	0:00:03.590838
6499	7	3	0.599	0	0:00:03.592602
6500	7	6	0.236	0	0:00:03.589894
6501	2	2	0.858	1	0:00:03.589460
6502	6	6	0.953	1	0:00:03.589893
6503	6	6	0.953	1	0:00:03.590579
6504	7	4	0.768	0	0:00:03.590033
6505	4	4	0.248	1	0:00:03.588388
6506	5	5	0.953	1	0:00:03.590138
6507	4	3	0.596	0	0:00:03.589668
6508	0	0	0.953	1	0:00:03.592479
6509	9	9	0.953	1	0:00:03.592183
6510	4	4	0.922	1	0:00:03.590933
6511	7	7	0.953	1	0:00:03.590797
6512	2	2	0.184	1	0:00:03.587692
6513	5	5	0.847	1	0:00:03.591035
6514	3	2	0.0682	0	0:00:03.591682
6515	2	2	0.536	1	0:00:03.589736
6516	2	2	0.733	1	0:00:03.589261
6517	7	7	0.546	1	0:00:03.591320
6518	6	6	0.953	1	0:00:03.590369
6519	2	2	0.65	1	0:00:03.588772
6520	6	6	0.737	1	0:00:03.589268
6521	4	4	0.831	1	0:00:03.588734
6522	9	9	0.388	1	0:00:03.590137
6523	6	6	0.189	1	0:00:03.588840
6524	8	8	0.922	1	0:00:03.589581
6525	3	3	0.629	1	0:00:03.592022
6526	8	8	0.953	1	0:00:03.591283
6527	5	5	0.953	1	0:00:03.590548
6528	5	-1	0.0	0	0:00:03.590252
6529	2	2	0.517	1	0:00:03.590818
6530	3	3	0.162	1	0:00:03.590871
6531	4	4	0.635	1	0:00:03.590662
6532	5	5	0.571	1	0:00:03.591674
6533	2	2	0.582	1	0:00:03.590956
6534	7	7	0.953	1	0:00:03.590218
6535	5	5	0.156	1	0:00:03.594254
6536	1	1	0.953	1	0:00:03.591264
6537	5	5	0.566	1	0:00:03.588840
6538	3	5	0.134	0	0:00:03.590243
6539	7	7	0.953	1	0:00:03.591327
6540	8	8	0.953	1	0:00:03.590013
6541	8	8	0.526	1	0:00:03.589016
6542	9	9	0.922	1	0:00:03.592910
6543	6	3	0.567	0	0:00:03.592027
6544	0	-1	0.0	0	0:00:03.589642
6545	9	0	0.114	0	0:00:03.591865
6546	2	2	0.953	1	0:00:03.590711
6547	6	6	0.953	1	0:00:03.589483
6548	0	0	0.953	1	0:00:03.589991
6549	0	8	0.513	0	0:00:03.588812
6550	1	1	0.953	1	0:00:03.591438
6551	4	4	0.905	1	0:00:03.588243
6552	1	1	0.935	1	0:00:03.588908
6553	3	3	0.562	1	0:00:03.590395
6554	5	5	0.786	1	0:00:03.590964
6555	1	1	0.953	1	0:00:03.591963
6556	8	8	0.814	1	0:00:03.589736
6557	9	9	0.953	1	0:00:03.589681
6558	6	6	0.953	1	0:00:03.591640
6559	2	4	0.953	0	0:00:03.590281
6560	6	6	0.935	1	0:00:03.591899
6561	9	1	0.103	0	0:00:03.591370
6562	5	5	0.552	1	0:00:03.592149
6563	6	6	0.953	1	0:00:03.593147
6564	5	3	0.799	0	0:00:03.591704
6565	9	9	0.0656	1	0:00:03.594482
6566	1	1	0.953	1	0:00:03.592124
6567	4	4	0.935	1	0:00:03.590227
6568	2	2	0.0695	1	0:00:03.590675
6569	8	8	0.63	1	0:00:03.591306
6570	9	9	0.0575	1	0:00:03.590744
6571	5	5	0.953	1	0:00:03.591073
6572	4	4	0.953	1	0:00:03.590051
6573	7	7	0.674	1	0:00:03.592188
6574	0	-1	0.0	0	0:00:03.589357
6575	3	3	0.636	1	0:00:03.591067
6576	7	7	0.858	1	0:00:03.592519
6577	1	1	0.603	1	0:00:03.591588
6578	6	6	0.953	1	0:00:03.589998
6579	9	9	0.953	1	0:00:03.591373
6580	1	8	0.144	0	0:00:03.591899
6581	1	1	0.524	1	0:00:03.591478
6582	4	4	0.905	1	0:00:03.591722
6583	0	0	0.953	1	0:00:03.590225
6584	5	5	0.586	1	0:00:03.591851
6585	1	1	0.953	1	0:00:03.591512
6586	6	6	0.953	1	0:00:03.591107
6587	3	3	0.953	1	0:00:03.589840
6588	0	0	0.953	1	0:00:03.590110
6589	2	2	0.722	1	0:00:03.589105
6590	5	5	0.619	1	0:00:03.593093
6591	5	-1	0.0	0	0:00:03.591259
6592	5	5	0.953	1	0:00:03.591636
6593	2	2	0.953	1	0:00:03.592881
6594	8	8	0.953	1	0:00:03.593263
6595	2	0	0.113	0	0:00:03.591804
6596	3	-1	0.0	0	0:00:03.593271
6597	1	1	0.953	1	0:00:03.592324
6598	6	4	0.114	0	0:00:03.590099
6599	2	2	0.738	1	0:00:03.589100
6600	7	7	0.953	1	0:00:03.592870
6601	0	0	0.506	1	0:00:03.590823
6602	8	8	0.953	1	0:00:03.590971
6603	9	9	0.935	1	0:00:03.590916
6604	2	2	0.499	1	0:00:03.590823
6605	6	3	0.103	0	0:00:03.592173
6606	4	7	0.276	0	0:00:03.589971
6607	7	7	0.746	1	0:00:03.591048
6608	5	5	0.749	1	0:00:03.589374
6609	5	6	0.26	0	0:00:03.590312
6610	8	8	0.549	1	0:00:03.591683
6611	8	8	0.953	1	0:00:03.591286
6612	7	7	0.953	1	0:00:03.591840
6613	8	8	0.953	1	0:00:03.591427
6614	5	5	0.849	1	0:00:03.591160
6615	7	7	0.953	1	0:00:03.592067
6616	4	2	0.358	0	0:00:03.590561
6617	4	4	0.659	1	0:00:03.591926
6618	0	0	0.953	1	0:00:03.589791
6619	0	0	0.56	1	0:00:03.591358
6620	7	7	0.953	1	0:00:03.591943
6621	0	0	0.697	1	0:00:03.592474
6622	4	4	0.953	1	0:00:03.589265
6623	0	0	0.953	1	0:00:03.591192
6624	4	4	0.953	1	0:00:03.589703
6625	4	2	0.111	0	0:00:03.589857
6626	2	4	0.16	0	0:00:03.589874
6627	5	-1	0.0	0	0:00:03.589927
6628	4	4	0.199	1	0:00:03.589390
6629	0	0	0.922	1	0:00:03.591046
6630	7	7	0.935	1	0:00:03.591213
6631	7	-1	0.0	0	0:00:03.591616
