idx	label	predict	radius	correct	time
5597	3	8	0.451	0	0:00:03.648400
5598	1	1	1.39	1	0:00:03.647189
5599	2	6	1.36	0	0:00:03.649952
5600	6	9	0.409	0	0:00:03.647726
5601	7	7	1.01	1	0:00:03.644702
5602	4	6	2.68	0	0:00:03.647401
5603	5	6	2.55	0	0:00:03.648275
5604	1	1	0.839	1	0:00:03.650113
5605	3	6	1.33	0	0:00:03.646605
5606	7	9	0.711	0	0:00:03.645313
5607	6	6	0.68	1	0:00:03.646730
5608	9	9	0.0672	1	0:00:03.650606
5609	5	-1	0.0	0	0:00:03.651635
5610	8	-1	0.0	0	0:00:03.651594
5611	5	5	0.214	1	0:00:03.651510
5612	8	8	2.39	1	0:00:03.649329
5613	5	6	1.15	0	0:00:03.650129
5614	8	8	3.69	1	0:00:03.650418
5615	5	5	0.347	1	0:00:03.645696
5616	6	6	2.67	1	0:00:03.649995
5617	5	5	3.59	1	0:00:03.648977
5618	0	8	1.38	0	0:00:03.646282
5619	8	8	3.55	1	0:00:03.646208
5620	3	6	3.04	0	0:00:03.649888
5621	8	1	0.282	0	0:00:03.645910
5622	1	1	0.76	1	0:00:03.650168
5623	8	8	1.36	1	0:00:03.650802
5624	1	1	3.69	1	0:00:03.651839
5625	5	5	1.81	1	0:00:03.650440
5626	0	6	0.989	0	0:00:03.649162
5627	9	6	1.07	0	0:00:03.651452
5628	8	1	1.36	0	0:00:03.648646
5629	6	6	1.71	1	0:00:03.647593
5630	3	8	0.652	0	0:00:03.649818
5631	6	6	0.859	1	0:00:03.646535
5632	3	1	2.07	0	0:00:03.645604
5633	4	5	0.285	0	0:00:03.645603
5634	4	6	1.26	0	0:00:03.651749
5635	7	7	1.69	1	0:00:03.647751
5636	4	1	1.65	0	0:00:03.645554
5637	7	7	0.899	1	0:00:03.645162
5638	4	6	3.43	0	0:00:03.645890
5639	3	-1	0.0	0	0:00:03.648893
5640	2	5	2.09	0	0:00:03.645127
5641	4	6	2.9	0	0:00:03.645191
5642	5	-1	0.0	0	0:00:03.644506
5643	5	7	0.777	0	0:00:03.643917
5644	7	5	0.756	0	0:00:03.647846
5645	5	5	2.84	1	0:00:03.647419
5646	4	8	3.15	0	0:00:03.644511
5647	5	5	2.52	1	0:00:03.645348
5648	8	8	1.68	1	0:00:03.645177
5649	0	6	1.57	0	0:00:03.642092
5650	5	6	0.392	0	0:00:03.644096
5651	4	6	2.68	0	0:00:03.644289
5652	0	0	3.81	1	0:00:03.642786
5653	5	5	2.64	1	0:00:03.646047
5654	4	6	2.14	0	0:00:03.644674
5655	3	9	0.113	0	0:00:03.645085
5656	3	-1	0.0	0	0:00:03.647083
5657	2	-1	0.0	0	0:00:03.644346
5658	4	-1	0.0	0	0:00:03.645241
5659	2	5	0.738	0	0:00:03.644931
5660	9	9	0.821	1	0:00:03.647623
5661	4	6	1.53	0	0:00:03.647886
5662	8	7	0.46	0	0:00:03.644356
5663	8	1	0.841	0	0:00:03.647457
5664	6	6	1.85	1	0:00:03.644253
5665	2	0	3.81	0	0:00:03.645946
5666	6	6	1.84	1	0:00:03.648386
5667	1	1	2.05	1	0:00:03.645378
5668	7	7	2.44	1	0:00:03.651490
5669	0	1	1.42	0	0:00:03.646629
5670	4	6	1.64	0	0:00:03.646654
5671	3	6	2.44	0	0:00:03.650962
5672	8	0	0.777	0	0:00:03.646054
5673	5	5	0.674	1	0:00:03.650425
5674	9	8	3.62	0	0:00:03.645744
5675	7	7	1.35	1	0:00:03.646144
5676	6	6	2.53	1	0:00:03.650886
5677	7	1	0.762	0	0:00:03.646297
5678	1	6	1.26	0	0:00:03.649565
5679	0	-1	0.0	0	0:00:03.649293
5680	2	9	0.0899	0	0:00:03.648179
5681	3	0	1.43	0	0:00:03.648107
5682	5	5	3.16	1	0:00:03.650517
5683	6	6	3.74	1	0:00:03.646097
5684	7	-1	0.0	0	0:00:03.650187
5685	1	1	0.862	1	0:00:03.650282
5686	6	6	1.82	1	0:00:03.648860
5687	2	0	1.84	0	0:00:03.648854
5688	8	8	1.09	1	0:00:03.649039
5689	3	9	0.039	0	0:00:03.651530
5690	7	7	1.59	1	0:00:03.647800
5691	2	6	1.11	0	0:00:03.650457
5692	5	5	2.13	1	0:00:03.650547
5693	7	7	0.131	1	0:00:03.646784
5694	5	5	3.62	1	0:00:03.650597
5695	7	7	2.54	1	0:00:03.647207
5696	7	7	0.637	1	0:00:03.647735
5697	1	-1	0.0	0	0:00:03.647123
5698	7	5	0.431	0	0:00:03.645132
5699	4	6	2.58	0	0:00:03.646475
5700	3	-1	0.0	0	0:00:03.646291
5701	3	5	0.35	0	0:00:03.648156
5702	4	0	1.55	0	0:00:03.643778
5703	0	6	0.781	0	0:00:03.643348
5704	4	7	0.484	0	0:00:03.646178
5705	2	6	1.31	0	0:00:03.643735
5706	7	6	0.433	0	0:00:03.647008
5707	0	0	1.65	1	0:00:03.645424
5708	2	5	1.17	0	0:00:03.646924
5709	2	5	0.0897	0	0:00:03.651251
5710	6	7	0.941	0	0:00:03.651208
5711	6	6	2.37	1	0:00:03.650484
5712	2	6	3.39	0	0:00:03.650195
5713	5	5	3.81	1	0:00:03.650763
5714	2	-1	0.0	0	0:00:03.649645
5715	6	6	2.79	1	0:00:03.646711
5716	0	0	3.53	1	0:00:03.649551
5717	6	6	0.899	1	0:00:03.649690
5718	1	-1	0.0	0	0:00:03.648940
5719	2	6	0.106	0	0:00:03.646147
5720	9	9	2.34	1	0:00:03.645446
5721	0	0	3.81	1	0:00:03.642310
5722	0	0	3.43	1	0:00:03.647512
5723	1	1	0.856	1	0:00:03.649503
5724	5	5	0.399	1	0:00:03.646693
5725	5	5	1.42	1	0:00:03.648877
5726	1	9	0.738	0	0:00:03.649816
5727	6	6	2.96	1	0:00:03.648368
5728	7	7	1.61	1	0:00:03.650183
5729	8	1	0.118	0	0:00:03.648823
5730	5	9	0.857	0	0:00:03.646999
5731	6	6	3.4	1	0:00:03.645564
5732	3	5	0.289	0	0:00:03.649400
5733	3	5	0.0774	0	0:00:03.648586
5734	6	6	1.69	1	0:00:03.648525
5735	0	0	3.81	1	0:00:03.646475
5736	9	1	0.172	0	0:00:03.648436
5737	9	-1	0.0	0	0:00:03.646721
5738	2	6	2.43	0	0:00:03.650072
5739	2	6	2.28	0	0:00:03.648838
5740	6	6	3.81	1	0:00:03.650434
5741	1	-1	0.0	0	0:00:03.649479
5742	4	5	0.571	0	0:00:03.650287
5743	6	6	1.88	1	0:00:03.649619
5744	2	7	0.818	0	0:00:03.650449
5745	5	0	1.04	0	0:00:03.648853
5746	7	7	2.09	1	0:00:03.652084
5747	8	0	0.301	0	0:00:03.649981
5748	8	8	0.583	1	0:00:03.652066
5749	5	5	0.596	1	0:00:03.650441
5750	6	1	0.342	0	0:00:03.652155
5751	4	8	0.137	0	0:00:03.651316
5752	3	-1	0.0	0	0:00:03.650838
5753	2	0	1.27	0	0:00:03.651032
5754	3	5	1.37	0	0:00:03.653337
5755	4	6	1.28	0	0:00:03.652362
5756	4	7	0.755	0	0:00:03.652285
5757	4	6	1.16	0	0:00:03.651588
5758	8	1	0.115	0	0:00:03.652413
5759	9	9	2.54	1	0:00:03.652942
5760	2	6	0.919	0	0:00:03.651798
5761	6	6	0.458	1	0:00:03.651722
5762	0	8	2.7	0	0:00:03.651693
5763	9	1	0.498	0	0:00:03.650700
5764	7	7	1.19	1	0:00:03.652220
5765	9	9	2.01	1	0:00:03.652259
5766	8	8	1.66	1	0:00:03.647597
5767	7	7	1.14	1	0:00:03.651829
5768	7	9	0.319	0	0:00:03.651889
5769	3	6	0.0744	0	0:00:03.652792
5770	8	8	2.39	1	0:00:03.652492
5771	2	6	1.04	0	0:00:03.653392
5772	9	9	2.31	1	0:00:03.652858
5773	3	6	1.5	0	0:00:03.653339
5774	5	6	1.68	0	0:00:03.653142
5775	7	6	0.717	0	0:00:03.652649
5776	5	6	2.04	0	0:00:03.651723
5777	8	8	3.81	1	0:00:03.651292
5778	7	7	0.513	1	0:00:03.652395
5779	3	6	0.908	0	0:00:03.653703
5780	7	7	1.28	1	0:00:03.653439
5781	0	9	0.145	0	0:00:03.653655
5782	7	7	0.807	1	0:00:03.653739
5783	1	-1	0.0	0	0:00:03.653330
5784	6	6	2.28	1	0:00:03.652385
5785	2	0	1.43	0	0:00:03.652859
5786	4	6	2.35	0	0:00:03.653811
5787	0	6	0.785	0	0:00:03.653468
5788	0	0	0.106	1	0:00:03.654055
5789	2	6	1.65	0	0:00:03.653682
5790	9	9	0.65	1	0:00:03.653491
5791	8	8	1.59	1	0:00:03.653841
5792	2	6	2.68	0	0:00:03.652536
5793	8	8	2.43	1	0:00:03.652610
5794	7	-1	0.0	0	0:00:03.653202
5795	7	-1	0.0	0	0:00:03.653260
5796	5	5	0.00225	1	0:00:03.653474
5797	5	-1	0.0	0	0:00:03.654089
5798	0	8	0.324	0	0:00:03.654499
5799	1	1	0.182	1	0:00:03.651430
5800	2	6	2.05	0	0:00:03.652918
5801	9	1	1.58	0	0:00:03.651942
5802	6	6	2.65	1	0:00:03.653218
5803	1	8	0.118	0	0:00:03.652776
5804	0	8	2.1	0	0:00:03.652536
5805	1	9	1.59	0	0:00:03.653275
5806	0	8	1.06	0	0:00:03.650948
5807	6	6	2.39	1	0:00:03.654743
5808	5	6	0.861	0	0:00:03.652632
5809	0	-1	0.0	0	0:00:03.648223
5810	5	5	0.167	1	0:00:03.646746
5811	7	5	2.27	0	0:00:03.647304
5812	4	6	2.06	0	0:00:03.647091
5813	4	-1	0.0	0	0:00:03.646489
5814	8	9	2.25	0	0:00:03.648639
5815	3	5	2.8	0	0:00:03.649141
5816	5	-1	0.0	0	0:00:03.645286
5817	3	6	1.59	0	0:00:03.647502
5818	7	7	2.7	1	0:00:03.649954
5819	2	0	0.359	0	0:00:03.644949
5820	5	6	0.421	0	0:00:03.649470
5821	8	0	1.37	0	0:00:03.649196
5822	3	-1	0.0	0	0:00:03.647746
5823	5	5	1.52	1	0:00:03.650419
5824	7	8	0.123	0	0:00:03.646677
5825	3	6	3.81	0	0:00:03.643171
5826	7	7	0.737	1	0:00:03.648787
5827	0	0	2.43	1	0:00:03.646745
5828	5	5	3.43	1	0:00:03.647490
5829	4	6	1.87	0	0:00:03.649212
5830	5	6	2.73	0	0:00:03.648446
5831	6	1	0.164	0	0:00:03.649616
5832	9	6	1.13	0	0:00:03.643588
5833	3	5	0.527	0	0:00:03.643176
5834	5	5	2.45	1	0:00:03.645396
5835	3	9	1.71	0	0:00:03.645235
5836	8	5	0.21	0	0:00:03.646002
5837	2	5	1.87	0	0:00:03.646179
5838	4	1	0.527	0	0:00:03.648778
5839	2	6	2.51	0	0:00:03.646317
5840	2	6	0.989	0	0:00:03.648720
5841	6	6	1.71	1	0:00:03.648534
5842	7	5	1.53	0	0:00:03.650352
5843	6	6	2.89	1	0:00:03.646220
5844	0	0	1.73	1	0:00:03.644787
5845	5	5	2.57	1	0:00:03.644697
5846	5	5	2.9	1	0:00:03.644504
5847	8	-1	0.0	0	0:00:03.646403
5848	4	7	2.28	0	0:00:03.644593
5849	5	5	0.133	1	0:00:03.645289
5850	6	6	1.16	1	0:00:03.646639
5851	1	1	1.12	1	0:00:03.649424
5852	3	6	1.46	0	0:00:03.648507
5853	5	5	2.1	1	0:00:03.649827
5854	4	6	1.29	0	0:00:03.649188
5855	7	5	0.725	0	0:00:03.647946
5856	3	5	0.574	0	0:00:03.648572
5857	0	0	2.47	1	0:00:03.646539
5858	7	7	3.47	1	0:00:03.644327
5859	2	6	0.462	0	0:00:03.648863
5860	0	8	1.17	0	0:00:03.645749
5861	1	6	0.461	0	0:00:03.644721
5862	2	-1	0.0	0	0:00:03.646815
5863	4	-1	0.0	0	0:00:03.643444
5864	9	6	0.573	0	0:00:03.649758
5865	6	6	2.15	1	0:00:03.647311
5866	4	6	2.62	0	0:00:03.644630
5867	5	6	0.381	0	0:00:03.646407
5868	9	8	1.67	0	0:00:03.646580
5869	7	6	0.0814	0	0:00:03.645516
5870	7	9	0.0891	0	0:00:03.644990
5871	6	6	0.37	1	0:00:03.651397
5872	7	6	0.94	0	0:00:03.646440
5873	4	6	2.12	0	0:00:03.644547
5874	3	6	2.24	0	0:00:03.647212
5875	1	1	0.294	1	0:00:03.645136
5876	6	6	3.53	1	0:00:03.645181
5877	9	9	2.13	1	0:00:03.647713
5878	4	5	0.827	0	0:00:03.644975
5879	8	1	0.218	0	0:00:03.645065
5880	0	-1	0.0	0	0:00:03.647601
5881	3	-1	0.0	0	0:00:03.645050
5882	1	8	0.316	0	0:00:03.644026
5883	6	6	3.81	1	0:00:03.648257
5884	4	9	0.331	0	0:00:03.643664
5885	4	6	3.0	0	0:00:03.644577
5886	2	6	2.15	0	0:00:03.646091
5887	1	1	1.24	1	0:00:03.644722
5888	4	6	0.774	0	0:00:03.648000
5889	6	6	0.552	1	0:00:03.647703
5890	3	6	3.02	0	0:00:03.644201
5891	0	0	3.09	1	0:00:03.642598
5892	8	8	1.13	1	0:00:03.644190
5893	9	8	0.055	0	0:00:03.644057
5894	7	5	0.141	0	0:00:03.645180
5895	6	6	3.69	1	0:00:03.647954
5896	8	1	0.854	0	0:00:03.645443
5897	4	6	2.1	0	0:00:03.649573
5898	8	8	1.6	1	0:00:03.646706
5899	1	1	1.64	1	0:00:03.646903
5900	4	5	0.1	0	0:00:03.647606
5901	5	6	1.53	0	0:00:03.646079
5902	9	8	2.85	0	0:00:03.643547
5903	4	0	3.69	0	0:00:03.650653
5904	7	-1	0.0	0	0:00:03.651421
5905	1	-1	0.0	0	0:00:03.651019
5906	4	6	2.2	0	0:00:03.649249
5907	5	6	0.37	0	0:00:03.648027
5908	3	1	0.219	0	0:00:03.645895
5909	1	5	1.12	0	0:00:03.649332
5910	2	9	0.505	0	0:00:03.648051
5911	6	6	2.72	1	0:00:03.646820
5912	4	6	1.31	0	0:00:03.648763
5913	7	7	0.939	1	0:00:03.651003
5914	1	1	2.04	1	0:00:03.649282
5915	5	7	0.265	0	0:00:03.648766
5916	9	9	0.802	1	0:00:03.649313
5917	3	5	0.231	0	0:00:03.649068
5918	1	9	2.61	0	0:00:03.649857
5919	4	8	0.421	0	0:00:03.645323
5920	8	8	2.29	1	0:00:03.649034
5921	7	6	1.0	0	0:00:03.646288
5922	7	6	0.763	0	0:00:03.650180
5923	0	8	2.71	0	0:00:03.647571
5924	4	7	0.403	0	0:00:03.644132
5925	3	6	1.76	0	0:00:03.645603
5926	4	0	0.765	0	0:00:03.648918
5927	6	6	3.81	1	0:00:03.644767
5928	7	6	0.742	0	0:00:03.649727
5929	7	7	2.3	1	0:00:03.650506
5930	5	-1	0.0	0	0:00:03.650337
5931	4	6	1.8	0	0:00:03.650948
5932	4	6	2.84	0	0:00:03.651258
5933	4	0	0.0221	0	0:00:03.652434
5934	3	5	0.141	0	0:00:03.650887
5935	6	6	3.47	1	0:00:03.651295
5936	6	6	0.989	1	0:00:03.650620
5937	1	9	0.639	0	0:00:03.650819
5938	9	0	0.767	0	0:00:03.650520
5939	9	-1	0.0	0	0:00:03.651074
5940	7	7	0.252	1	0:00:03.650692
5941	9	9	2.21	1	0:00:03.651699
5942	4	6	0.978	0	0:00:03.650744
5943	3	7	0.111	0	0:00:03.649753
5944	2	6	1.73	0	0:00:03.647553
5945	9	7	0.079	0	0:00:03.649561
5946	8	8	0.683	1	0:00:03.652205
5947	5	5	3.81	1	0:00:03.652114
5948	0	0	2.75	1	0:00:03.650986
5949	6	6	3.62	1	0:00:03.651415
5950	9	0	0.69	0	0:00:03.648290
5951	0	0	3.81	1	0:00:03.652413
5952	9	-1	0.0	0	0:00:03.652759
5953	7	5	3.74	0	0:00:03.651902
5954	8	1	2.03	0	0:00:03.652641
5955	5	6	0.211	0	0:00:03.652781
5956	4	7	0.07	0	0:00:03.651932
5957	4	0	0.695	0	0:00:03.651996
5958	9	9	0.381	1	0:00:03.653152
5959	4	-1	0.0	0	0:00:03.652706
5960	2	6	0.0969	0	0:00:03.651661
5961	6	5	0.39	0	0:00:03.652579
5962	6	9	0.0563	0	0:00:03.651062
5963	9	9	0.0958	1	0:00:03.652584
5964	9	9	1.2	1	0:00:03.651401
5965	7	7	2.49	1	0:00:03.652075
5966	9	-1	0.0	0	0:00:03.651725
5967	9	9	2.39	1	0:00:03.652417
5968	0	0	3.81	1	0:00:03.651016
5969	5	7	2.47	0	0:00:03.652284
5970	1	1	2.16	1	0:00:03.651829
5971	1	1	1.2	1	0:00:03.652804
5972	8	8	3.24	1	0:00:03.651117
5973	6	6	1.53	1	0:00:03.652519
5974	9	9	1.98	1	0:00:03.652451
5975	9	9	2.17	1	0:00:03.652324
5976	5	5	1.59	1	0:00:03.653345
5977	6	6	2.42	1	0:00:03.652497
5978	5	-1	0.0	0	0:00:03.654644
5979	5	6	2.89	0	0:00:03.652210
5980	9	9	0.679	1	0:00:03.650181
5981	7	-1	0.0	0	0:00:03.651248
5982	9	1	1.9	0	0:00:03.650097
5983	4	7	0.437	0	0:00:03.646661
5984	5	5	2.52	1	0:00:03.651325
5985	4	6	0.0539	0	0:00:03.651296
5986	3	9	0.911	0	0:00:03.648870
5987	3	-1	0.0	0	0:00:03.650221
5988	9	9	0.533	1	0:00:03.647918
5989	8	8	0.474	1	0:00:03.644941
5990	8	-1	0.0	0	0:00:03.650890
5991	3	5	0.864	0	0:00:03.645182
5992	4	-1	0.0	0	0:00:03.646838
5993	8	8	1.19	1	0:00:03.649633
5994	4	9	0.983	0	0:00:03.645600
5995	0	0	0.622	1	0:00:03.649400
5996	4	8	1.65	0	0:00:03.645418
5997	0	-1	0.0	0	0:00:03.643185
5998	7	7	0.776	1	0:00:03.649364
5999	2	6	0.437	0	0:00:03.646546
6000	8	-1	0.0	0	0:00:03.644412
6001	0	9	0.124	0	0:00:03.649578
6002	2	0	3.3	0	0:00:03.645872
6003	0	0	3.81	1	0:00:03.640648
6004	7	7	0.255	1	0:00:03.644868
6005	4	-1	0.0	0	0:00:03.646182
6006	0	7	0.281	0	0:00:03.650603
6007	6	6	2.8	1	0:00:03.649282
6008	3	6	0.811	0	0:00:03.649116
6009	3	6	0.00965	0	0:00:03.650273
6010	1	6	1.73	0	0:00:03.650403
6011	7	5	1.09	0	0:00:03.650019
6012	4	6	2.32	0	0:00:03.649486
6013	6	6	1.27	1	0:00:03.648241
6014	5	8	0.63	0	0:00:03.647659
6015	0	9	0.656	0	0:00:03.649809
6016	4	6	1.45	0	0:00:03.648816
6017	9	6	1.12	0	0:00:03.651439
6018	5	6	2.24	0	0:00:03.651121
6019	6	6	3.81	1	0:00:03.648918
6020	6	6	1.25	1	0:00:03.647303
6021	3	5	1.85	0	0:00:03.649033
6022	0	0	1.32	1	0:00:03.645976
6023	5	5	0.189	1	0:00:03.651274
6024	2	5	0.675	0	0:00:03.648031
6025	6	6	2.7	1	0:00:03.650264
6026	3	5	1.03	0	0:00:03.649618
6027	3	6	0.54	0	0:00:03.647568
6028	8	8	1.37	1	0:00:03.651197
6029	0	0	3.81	1	0:00:03.649194
6030	8	1	1.28	0	0:00:03.650275
6031	5	5	1.47	1	0:00:03.650368
6032	4	6	3.2	0	0:00:03.648633
6033	2	0	0.447	0	0:00:03.649755
6034	9	9	0.233	1	0:00:03.650442
6035	5	6	2.0	0	0:00:03.650008
6036	0	0	3.18	1	0:00:03.649374
6037	5	5	0.822	1	0:00:03.650672
6038	4	6	3.49	0	0:00:03.650042
6039	8	8	0.768	1	0:00:03.650185
6040	2	7	0.0131	0	0:00:03.651650
6041	7	-1	0.0	0	0:00:03.650959
6042	6	-1	0.0	0	0:00:03.650301
6043	5	6	0.436	0	0:00:03.649806
6044	7	6	0.183	0	0:00:03.650376
6045	8	8	2.22	1	0:00:03.649610
6046	2	6	1.62	0	0:00:03.650390
6047	0	0	1.12	1	0:00:03.651138
6048	1	1	1.44	1	0:00:03.645947
6049	8	8	2.9	1	0:00:03.644878
6050	2	6	2.55	0	0:00:03.650659
6051	4	6	1.87	0	0:00:03.651232
6052	8	8	3.51	1	0:00:03.650488
6053	4	6	3.32	0	0:00:03.648877
6054	3	5	1.26	0	0:00:03.645865
6055	0	0	0.489	1	0:00:03.646192
6056	4	6	0.824	0	0:00:03.648626
6057	0	8	0.347	0	0:00:03.649828
6058	1	1	1.5	1	0:00:03.649679
6059	9	9	2.0	1	0:00:03.648462
6060	3	6	1.15	0	0:00:03.651929
6061	0	8	2.85	0	0:00:03.650958
6062	3	6	3.33	0	0:00:03.652023
6063	6	6	0.398	1	0:00:03.651558
6064	5	5	0.343	1	0:00:03.651154
6065	5	6	2.43	0	0:00:03.652620
6066	2	-1	0.0	0	0:00:03.651808
6067	8	1	0.347	0	0:00:03.651745
6068	5	6	0.437	0	0:00:03.652635
6069	0	8	1.3	0	0:00:03.652482
6070	8	9	2.39	0	0:00:03.650117
6071	7	6	1.62	0	0:00:03.651557
6072	5	5	0.815	1	0:00:03.651869
6073	2	5	1.19	0	0:00:03.652605
6074	4	9	0.787	0	0:00:03.652269
6075	3	6	0.126	0	0:00:03.650189
6076	7	6	0.577	0	0:00:03.652468
6077	0	6	1.78	0	0:00:03.650533
6078	2	0	0.517	0	0:00:03.651231
6079	3	5	2.87	0	0:00:03.651474
6080	1	-1	0.0	0	0:00:03.652263
6081	0	6	2.84	0	0:00:03.650387
6082	0	0	2.1	1	0:00:03.651252
6083	2	-1	0.0	0	0:00:03.652329
6084	1	9	0.885	0	0:00:03.652741
6085	2	6	1.75	0	0:00:03.653085
6086	1	-1	0.0	0	0:00:03.652347
6087	4	6	1.0	0	0:00:03.652301
6088	6	6	3.69	1	0:00:03.652256
6089	7	6	2.51	0	0:00:03.652174
6090	1	1	2.45	1	0:00:03.653445
6091	0	8	2.44	0	0:00:03.652378
6092	5	5	0.941	1	0:00:03.653531
6093	2	6	2.38	0	0:00:03.652830
6094	5	5	3.15	1	0:00:03.651948
6095	9	9	1.72	1	0:00:03.651616
6096	2	8	1.82	0	0:00:03.653039
6097	5	5	0.784	1	0:00:03.652791
6098	6	6	2.89	1	0:00:03.651817
6099	7	7	1.6	1	0:00:03.651427
6100	1	1	1.49	1	0:00:03.653501
6101	9	6	1.1	0	0:00:03.653347
6102	3	-1	0.0	0	0:00:03.652625
6103	6	6	0.699	1	0:00:03.653414
6104	1	1	1.22	1	0:00:03.653138
6105	0	0	3.26	1	0:00:03.651786
6106	2	5	0.231	0	0:00:03.653092
6107	9	-1	0.0	0	0:00:03.652600
6108	4	6	0.0362	0	0:00:03.652357
6109	2	6	0.983	0	0:00:03.654072
6110	9	9	3.74	1	0:00:03.651042
6111	3	8	0.416	0	0:00:03.650274
6112	8	1	1.46	0	0:00:03.653853
6113	2	-1	0.0	0	0:00:03.653051
6114	9	9	1.59	1	0:00:03.652253
6115	8	8	3.31	1	0:00:03.651890
6116	5	-1	0.0	0	0:00:03.653624
6117	1	1	3.42	1	0:00:03.652663
6118	0	0	1.25	1	0:00:03.653108
6119	1	1	3.07	1	0:00:03.652863
6120	5	5	3.47	1	0:00:03.652946
6121	2	5	1.86	0	0:00:03.652167
6122	5	6	2.42	0	0:00:03.653815
6123	6	0	1.2	0	0:00:03.651256
6124	8	7	0.0679	0	0:00:03.652781
6125	8	9	0.65	0	0:00:03.653245
6126	3	6	0.23	0	0:00:03.652455
6127	5	6	0.998	0	0:00:03.651920
6128	0	0	2.78	1	0:00:03.652211
6129	4	9	0.49	0	0:00:03.653815
6130	1	9	1.66	0	0:00:03.653447
6131	3	6	0.011	0	0:00:03.653273
6132	7	-1	0.0	0	0:00:03.653618
6133	0	0	3.81	1	0:00:03.652135
6134	3	6	0.0415	0	0:00:03.652652
6135	3	-1	0.0	0	0:00:03.653175
6136	9	9	0.768	1	0:00:03.653866
6137	2	7	1.6	0	0:00:03.654108
6138	3	0	3.81	0	0:00:03.651695
6139	9	9	1.84	1	0:00:03.654090
6140	9	9	1.49	1	0:00:03.653582
6141	8	8	2.36	1	0:00:03.653565
6142	5	9	0.904	0	0:00:03.653360
6143	9	1	0.46	0	0:00:03.653645
6144	7	7	0.609	1	0:00:03.654298
6145	2	6	1.26	0	0:00:03.654737
6146	0	5	0.0488	0	0:00:03.654742
6147	9	9	2.56	1	0:00:03.653837
6148	4	6	1.46	0	0:00:03.655244
6149	7	7	1.42	1	0:00:03.652524
6150	1	9	1.56	0	0:00:03.653595
6151	7	6	2.02	0	0:00:03.652696
6152	6	6	3.25	1	0:00:03.655071
6153	4	6	0.791	0	0:00:03.654279
6154	4	0	2.02	0	0:00:03.652243
6155	8	8	3.42	1	0:00:03.652904
6156	9	9	1.63	1	0:00:03.654205
6157	0	-1	0.0	0	0:00:03.653737
6158	7	0	3.11	0	0:00:03.652936
6159	1	1	3.46	1	0:00:03.653510
6160	2	5	1.53	0	0:00:03.653917
6161	4	6	1.74	0	0:00:03.654687
6162	0	0	1.81	1	0:00:03.653058
6163	3	6	0.973	0	0:00:03.654006
6164	7	-1	0.0	0	0:00:03.654351
6165	5	6	1.65	0	0:00:03.654917
6166	1	1	0.674	1	0:00:03.654373
6167	9	9	0.641	1	0:00:03.654209
6168	3	6	0.134	0	0:00:03.653825
6169	5	8	0.471	0	0:00:03.651840
6170	2	6	2.06	0	0:00:03.652299
6171	4	7	0.247	0	0:00:03.653726
6172	1	-1	0.0	0	0:00:03.649868
6173	1	1	1.56	1	0:00:03.654288
6174	3	0	0.0988	0	0:00:03.653401
6175	3	6	1.43	0	0:00:03.653540
6176	9	9	2.75	1	0:00:03.648690
6177	2	5	0.624	0	0:00:03.654010
6178	5	6	2.73	0	0:00:03.653347
6179	8	8	3.69	1	0:00:03.649512
6180	0	8	0.0902	0	0:00:03.652961
6181	8	8	0.617	1	0:00:03.653829
6182	1	1	2.39	1	0:00:03.653428
6183	5	5	2.49	1	0:00:03.649899
6184	1	7	0.56	0	0:00:03.653796
6185	5	5	3.69	1	0:00:03.654309
6186	9	9	3.62	1	0:00:03.653756
6187	0	1	0.762	0	0:00:03.651063
6188	9	9	0.609	1	0:00:03.652906
6189	2	0	3.81	0	0:00:03.652580
6190	4	6	1.22	0	0:00:03.654019
6191	0	9	0.0156	0	0:00:03.651171
6192	6	6	2.15	1	0:00:03.652253
6193	9	9	3.22	1	0:00:03.653994
6194	1	1	0.138	1	0:00:03.652854
6195	1	1	0.156	1	0:00:03.653724
6196	3	-1	0.0	0	0:00:03.652235
6197	4	7	0.121	0	0:00:03.652640
6198	9	9	0.607	1	0:00:03.651870
6199	5	5	0.0332	1	0:00:03.652369
6200	3	0	1.22	0	0:00:03.651832
6201	3	6	2.82	0	0:00:03.653279
6202	3	6	0.433	0	0:00:03.652130
6203	3	6	3.39	0	0:00:03.653827
6204	4	6	1.05	0	0:00:03.652134
6205	1	8	0.357	0	0:00:03.649388
6206	5	5	3.17	1	0:00:03.651032
6207	9	9	0.546	1	0:00:03.648730
6208	8	8	0.281	1	0:00:03.649211
6209	7	7	2.53	1	0:00:03.649068
6210	4	5	1.15	0	0:00:03.646719
6211	8	0	0.758	0	0:00:03.645044
6212	7	9	0.13	0	0:00:03.644816
6213	3	6	0.0475	0	0:00:03.645144
6214	5	6	0.921	0	0:00:03.643790
6215	2	0	3.4	0	0:00:03.643319
6216	5	8	1.06	0	0:00:03.643312
6217	8	8	2.1	1	0:00:03.644516
6218	9	6	1.04	0	0:00:03.644799
6219	7	7	0.792	1	0:00:03.644438
6220	2	6	2.32	0	0:00:03.644632
6221	0	0	3.08	1	0:00:03.643169
6222	0	0	3.81	1	0:00:03.642351
6223	7	7	1.67	1	0:00:03.644068
6224	5	5	3.74	1	0:00:03.643051
6225	3	0	0.904	0	0:00:03.642165
6226	5	5	3.46	1	0:00:03.644367
6227	7	5	3.47	0	0:00:03.643229
