idx	label	predict	radius	correct	time
5382	0	0	0.953	1	0:00:03.658898
5383	8	8	0.953	1	0:00:03.659626
5384	6	6	0.953	1	0:00:03.659195
5385	2	3	0.273	0	0:00:03.660003
5386	1	1	0.953	1	0:00:03.659951
5387	3	4	0.00368	0	0:00:03.657461
5388	6	6	0.0525	1	0:00:03.660641
5389	4	6	0.202	0	0:00:03.659599
5390	1	1	0.751	1	0:00:03.658591
5391	9	9	0.953	1	0:00:03.660219
5392	0	0	0.15	1	0:00:03.660479
5393	4	4	0.601	1	0:00:03.657630
5394	1	1	0.953	1	0:00:03.659907
5395	0	0	0.818	1	0:00:03.658204
5396	1	1	0.141	1	0:00:03.659710
5397	9	9	0.953	1	0:00:03.660035
5398	8	8	0.38	1	0:00:03.657588
5399	6	3	0.648	0	0:00:03.658982
5400	9	9	0.953	1	0:00:03.661661
5401	2	8	0.541	0	0:00:03.658256
5402	4	4	0.585	1	0:00:03.658068
5403	7	7	0.953	1	0:00:03.660184
5404	2	4	0.0791	0	0:00:03.658269
5405	2	0	0.953	0	0:00:03.656839
5406	7	7	0.842	1	0:00:03.659555
5407	4	7	0.207	0	0:00:03.658526
5408	9	9	0.282	1	0:00:03.659440
5409	1	1	0.935	1	0:00:03.657978
5410	3	5	0.334	0	0:00:03.659154
5411	2	6	0.537	0	0:00:03.657989
5412	6	6	0.953	1	0:00:03.656390
5413	3	3	0.787	1	0:00:03.659555
5414	4	4	0.706	1	0:00:03.657225
5415	4	4	0.59	1	0:00:03.657139
5416	9	1	0.326	0	0:00:03.660937
5417	4	3	0.0307	0	0:00:03.657459
5418	8	8	0.953	1	0:00:03.657600
5419	2	2	0.311	1	0:00:03.658769
5420	6	6	0.865	1	0:00:03.658321
5421	6	6	0.609	1	0:00:03.659535
5422	1	1	0.855	1	0:00:03.657635
5423	6	6	0.753	1	0:00:03.658679
5424	3	3	0.471	1	0:00:03.657816
5425	6	6	0.392	1	0:00:03.657073
5426	5	3	0.25	0	0:00:03.658669
5427	8	8	0.953	1	0:00:03.659335
5428	4	4	0.151	1	0:00:03.658214
5429	6	6	0.898	1	0:00:03.658916
5430	7	7	0.953	1	0:00:03.656061
5431	1	1	0.953	1	0:00:03.658081
5432	9	9	0.363	1	0:00:03.659224
5433	3	5	0.624	0	0:00:03.656572
5434	6	6	0.788	1	0:00:03.657030
5435	7	4	0.566	0	0:00:03.656933
5436	6	6	0.0435	1	0:00:03.658490
5437	0	0	0.551	1	0:00:03.657177
5438	7	7	0.47	1	0:00:03.657308
5439	1	1	0.953	1	0:00:03.659447
5440	9	9	0.953	1	0:00:03.660500
5441	5	3	0.735	0	0:00:03.659211
5442	2	2	0.827	1	0:00:03.660211
5443	6	6	0.0766	1	0:00:03.656640
5444	7	7	0.465	1	0:00:03.658821
5445	7	7	0.869	1	0:00:03.659920
5446	6	6	0.185	1	0:00:03.659368
5447	5	5	0.953	1	0:00:03.660594
5448	9	9	0.953	1	0:00:03.658685
5449	1	1	0.953	1	0:00:03.658113
5450	5	3	0.666	0	0:00:03.660624
5451	6	6	0.953	1	0:00:03.658125
5452	0	0	0.913	1	0:00:03.657834
5453	2	2	0.489	1	0:00:03.660002
5454	0	0	0.953	1	0:00:03.657557
5455	9	9	0.239	1	0:00:03.659490
5456	1	1	0.713	1	0:00:03.658952
5457	8	8	0.953	1	0:00:03.658116
5458	3	6	0.364	0	0:00:03.658951
5459	5	-1	0.0	0	0:00:03.658165
5460	0	0	0.705	1	0:00:03.662344
5461	0	0	0.566	1	0:00:03.658890
5462	0	0	0.599	1	0:00:03.658050
5463	5	5	0.953	1	0:00:03.659197
5464	7	7	0.705	1	0:00:03.658535
5465	7	7	0.604	1	0:00:03.658583
5466	8	8	0.518	1	0:00:03.658838
5467	5	0	0.23	0	0:00:03.658440
5468	5	2	0.228	0	0:00:03.660003
5469	5	3	0.155	0	0:00:03.657683
5470	1	1	0.953	1	0:00:03.658017
5471	6	6	0.953	1	0:00:03.660602
5472	1	1	0.747	1	0:00:03.658498
5473	5	5	0.953	1	0:00:03.659061
5474	1	1	0.898	1	0:00:03.659129
5475	0	0	0.953	1	0:00:03.659393
5476	6	6	0.839	1	0:00:03.658546
5477	2	-1	0.0	0	0:00:03.658763
5478	3	3	0.953	1	0:00:03.658775
5479	2	2	0.678	1	0:00:03.658502
5480	1	1	0.76	1	0:00:03.659418
5481	7	7	0.0451	1	0:00:03.660129
5482	5	5	0.475	1	0:00:03.659741
5483	1	1	0.0512	1	0:00:03.659982
5484	9	9	0.892	1	0:00:03.659791
5485	8	8	0.953	1	0:00:03.658870
5486	3	3	0.161	1	0:00:03.660949
5487	6	6	0.0498	1	0:00:03.659878
5488	9	9	0.829	1	0:00:03.659558
5489	7	7	0.7	1	0:00:03.660757
5490	3	3	0.599	1	0:00:03.658538
5491	0	0	0.953	1	0:00:03.658155
5492	2	2	0.303	1	0:00:03.660101
5493	3	-1	0.0	0	0:00:03.659566
5494	9	9	0.953	1	0:00:03.660340
5495	4	4	0.855	1	0:00:03.659480
5496	4	6	0.873	0	0:00:03.659635
5497	3	3	0.0481	1	0:00:03.660574
5498	9	9	0.328	1	0:00:03.660350
5499	6	6	0.335	1	0:00:03.657239
5500	8	8	0.32	1	0:00:03.659556
5501	6	6	0.617	1	0:00:03.658280
5502	6	6	0.881	1	0:00:03.659591
5503	8	8	0.953	1	0:00:03.658416
5504	5	5	0.1	1	0:00:03.657794
5505	4	4	0.886	1	0:00:03.659766
5506	3	4	0.136	0	0:00:03.658640
5507	6	6	0.22	1	0:00:03.660097
5508	7	7	0.568	1	0:00:03.657918
5509	7	7	0.935	1	0:00:03.658830
5510	4	4	0.249	1	0:00:03.658830
5511	3	6	0.38	0	0:00:03.657003
5512	9	9	0.792	1	0:00:03.657872
5513	6	6	0.516	1	0:00:03.659052
5514	2	2	0.905	1	0:00:03.657604
5515	4	4	0.15	1	0:00:03.660831
5516	0	0	0.599	1	0:00:03.658556
5517	1	1	0.0676	1	0:00:03.659531
5518	3	0	0.0144	0	0:00:03.659588
5519	6	3	0.0735	0	0:00:03.657997
5520	4	4	0.407	1	0:00:03.660755
5521	9	9	0.935	1	0:00:03.660535
5522	2	2	0.445	1	0:00:03.658268
5523	6	6	0.935	1	0:00:03.658265
5524	0	0	0.862	1	0:00:03.657473
5525	3	4	0.649	0	0:00:03.658926
5526	8	8	0.953	1	0:00:03.659810
5527	7	7	0.886	1	0:00:03.657872
5528	5	5	0.594	1	0:00:03.660145
5529	3	8	0.268	0	0:00:03.658322
5530	3	3	0.0239	1	0:00:03.658485
5531	8	8	0.953	1	0:00:03.659173
5532	3	3	0.17	1	0:00:03.658606
5533	2	2	0.595	1	0:00:03.659869
5534	6	2	0.162	0	0:00:03.658653
5535	3	3	0.953	1	0:00:03.658756
5536	6	6	0.273	1	0:00:03.660320
5537	2	2	0.0248	1	0:00:03.659831
5538	7	7	0.311	1	0:00:03.656950
5539	4	3	0.0488	0	0:00:03.660035
5540	5	5	0.242	1	0:00:03.658115
5541	7	7	0.386	1	0:00:03.659468
5542	9	9	0.745	1	0:00:03.658475
5543	0	0	0.953	1	0:00:03.657306
5544	0	-1	0.0	0	0:00:03.659639
5545	6	6	0.953	1	0:00:03.661557
5546	7	7	0.418	1	0:00:03.658043
5547	2	2	0.617	1	0:00:03.658376
5548	8	8	0.43	1	0:00:03.657146
5549	5	2	0.239	0	0:00:03.658156
5550	5	5	0.595	1	0:00:03.658942
5551	7	7	0.381	1	0:00:03.658002
5552	5	5	0.647	1	0:00:03.659819
5553	5	5	0.692	1	0:00:03.660568
5554	9	9	0.913	1	0:00:03.657828
5555	4	4	0.366	1	0:00:03.657724
5556	6	6	0.729	1	0:00:03.659275
5557	4	4	0.837	1	0:00:03.658041
5558	7	7	0.114	1	0:00:03.660657
5559	3	2	0.679	0	0:00:03.656808
5560	3	6	0.0739	0	0:00:03.656468
5561	6	6	0.953	1	0:00:03.659548
5562	4	7	0.139	0	0:00:03.659655
5563	1	1	0.154	1	0:00:03.662419
5564	6	6	0.953	1	0:00:03.659062
5565	3	4	0.412	0	0:00:03.657376
5566	1	1	0.485	1	0:00:03.659460
5567	6	3	0.155	0	0:00:03.656859
5568	7	7	0.953	1	0:00:03.658065
5569	0	0	0.781	1	0:00:03.659590
5570	5	5	0.735	1	0:00:03.659614
5571	0	7	0.315	0	0:00:03.659826
5572	1	1	0.461	1	0:00:03.659137
5573	9	9	0.267	1	0:00:03.659662
5574	7	7	0.953	1	0:00:03.660725
5575	3	5	0.332	0	0:00:03.657312
5576	5	5	0.705	1	0:00:03.658985
5577	2	2	0.0102	1	0:00:03.659119
5578	3	3	0.357	1	0:00:03.657673
5579	9	9	0.814	1	0:00:03.660075
5580	5	5	0.239	1	0:00:03.658412
5581	6	3	0.497	0	0:00:03.659487
5582	4	2	0.105	0	0:00:03.658522
5583	0	0	0.953	1	0:00:03.657933
5584	0	0	0.953	1	0:00:03.659476
5585	0	0	0.953	1	0:00:03.658778
5586	8	8	0.598	1	0:00:03.657423
5587	0	0	0.953	1	0:00:03.658559
5588	3	3	0.844	1	0:00:03.658791
5589	2	2	0.869	1	0:00:03.658519
5590	4	4	0.14	1	0:00:03.657524
5591	5	5	0.662	1	0:00:03.660228
5592	3	3	0.953	1	0:00:03.659904
5593	7	7	0.0488	1	0:00:03.658412
5594	9	9	0.953	1	0:00:03.658524
5595	6	6	0.183	1	0:00:03.660249
5596	9	9	0.953	1	0:00:03.658336
5597	3	8	0.69	0	0:00:03.659290
5598	1	1	0.465	1	0:00:03.660489
5599	2	2	0.837	1	0:00:03.656544
5600	6	6	0.148	1	0:00:03.659708
5601	7	7	0.953	1	0:00:03.658849
5602	4	4	0.525	1	0:00:03.656996
5603	5	4	0.168	0	0:00:03.658323
5604	1	1	0.953	1	0:00:03.657884
5605	3	3	0.0105	1	0:00:03.658653
5606	7	7	0.953	1	0:00:03.659477
5607	6	6	0.362	1	0:00:03.659369
5608	9	9	0.953	1	0:00:03.660391
5609	5	7	0.0323	0	0:00:03.657647
5610	8	8	0.477	1	0:00:03.659665
5611	5	5	0.131	1	0:00:03.659210
5612	8	8	0.886	1	0:00:03.658259
5613	5	5	0.852	1	0:00:03.659177
5614	8	8	0.729	1	0:00:03.657848
5615	5	5	0.645	1	0:00:03.658427
5616	6	6	0.873	1	0:00:03.658896
5617	5	5	0.57	1	0:00:03.658272
5618	0	0	0.561	1	0:00:03.660779
5619	8	8	0.337	1	0:00:03.658143
5620	3	6	0.331	0	0:00:03.659667
5621	8	9	0.718	0	0:00:03.659622
5622	1	1	0.953	1	0:00:03.659795
5623	8	8	0.953	1	0:00:03.659607
5624	1	1	0.953	1	0:00:03.659468
5625	5	5	0.922	1	0:00:03.658481
5626	0	4	0.105	0	0:00:03.657919
5627	9	9	0.772	1	0:00:03.659108
5628	8	-1	0.0	0	0:00:03.658917
5629	6	6	0.463	1	0:00:03.660016
5630	3	4	0.227	0	0:00:03.657835
5631	6	6	0.426	1	0:00:03.659025
5632	3	3	0.62	1	0:00:03.660202
5633	4	4	0.886	1	0:00:03.659104
5634	4	5	0.103	0	0:00:03.659953
5635	7	7	0.898	1	0:00:03.657897
5636	4	4	0.677	1	0:00:03.660880
5637	7	7	0.835	1	0:00:03.658390
5638	4	4	0.299	1	0:00:03.657467
5639	3	3	0.0272	1	0:00:03.662632
5640	2	2	0.508	1	0:00:03.659099
5641	4	4	0.581	1	0:00:03.657590
5642	5	7	0.18	0	0:00:03.660571
5643	5	5	0.428	1	0:00:03.658833
5644	7	7	0.632	1	0:00:03.660092
5645	5	5	0.749	1	0:00:03.658848
5646	4	4	0.188	1	0:00:03.657989
5647	5	5	0.953	1	0:00:03.660174
5648	8	8	0.473	1	0:00:03.658979
5649	0	0	0.669	1	0:00:03.658861
5650	5	5	0.554	1	0:00:03.659477
5651	4	4	0.66	1	0:00:03.657809
5652	0	0	0.953	1	0:00:03.660190
5653	5	5	0.922	1	0:00:03.659480
5654	4	4	0.445	1	0:00:03.657665
5655	3	3	0.0273	1	0:00:03.658580
5656	3	-1	0.0	0	0:00:03.658355
5657	2	2	0.953	1	0:00:03.659513
5658	4	4	0.559	1	0:00:03.657795
5659	2	-1	0.0	0	0:00:03.658013
5660	9	9	0.464	1	0:00:03.659980
5661	4	4	0.182	1	0:00:03.657842
5662	8	8	0.171	1	0:00:03.659166
5663	8	8	0.645	1	0:00:03.659243
5664	6	6	0.953	1	0:00:03.658631
5665	2	0	0.744	0	0:00:03.658984
5666	6	6	0.668	1	0:00:03.658955
5667	1	1	0.737	1	0:00:03.659106
5668	7	7	0.953	1	0:00:03.660690
5669	0	0	0.55	1	0:00:03.659222
5670	4	4	0.117	1	0:00:03.660145
5671	3	3	0.525	1	0:00:03.659780
5672	8	8	0.323	1	0:00:03.657944
5673	5	5	0.749	1	0:00:03.660204
5674	9	9	0.508	1	0:00:03.658273
5675	7	7	0.873	1	0:00:03.659708
5676	6	6	0.442	1	0:00:03.659175
5677	7	5	0.5	0	0:00:03.659244
5678	1	1	0.358	1	0:00:03.659200
5679	0	0	0.571	1	0:00:03.659428
5680	2	2	0.249	1	0:00:03.659282
5681	3	3	0.953	1	0:00:03.661597
5682	5	5	0.0231	1	0:00:03.660075
5683	6	6	0.953	1	0:00:03.660777
5684	7	4	0.00442	0	0:00:03.658014
5685	1	1	0.953	1	0:00:03.659360
5686	6	6	0.953	1	0:00:03.660605
5687	2	2	0.442	1	0:00:03.657436
5688	8	8	0.953	1	0:00:03.658481
5689	3	3	0.935	1	0:00:03.661463
5690	7	7	0.122	1	0:00:03.658385
5691	2	2	0.849	1	0:00:03.659814
5692	5	5	0.913	1	0:00:03.658715
5693	7	7	0.746	1	0:00:03.658186
5694	5	5	0.953	1	0:00:03.660783
5695	7	7	0.953	1	0:00:03.658938
5696	7	7	0.953	1	0:00:03.662096
5697	1	1	0.953	1	0:00:03.659869
5698	7	7	0.795	1	0:00:03.659275
5699	4	4	0.905	1	0:00:03.659392
5700	3	5	0.178	0	0:00:03.658909
5701	3	5	0.55	0	0:00:03.658794
5702	4	4	0.588	1	0:00:03.659147
5703	0	0	0.329	1	0:00:03.659840
5704	4	4	0.953	1	0:00:03.661299
5705	2	2	0.333	1	0:00:03.659263
5706	7	7	0.839	1	0:00:03.659438
5707	0	0	0.953	1	0:00:03.661077
5708	2	5	0.0787	0	0:00:03.660741
5709	2	2	0.17	1	0:00:03.660266
5710	6	6	0.175	1	0:00:03.658980
5711	6	6	0.601	1	0:00:03.659215
5712	2	2	0.811	1	0:00:03.659945
5713	5	5	0.935	1	0:00:03.661753
5714	2	4	0.358	0	0:00:03.659557
5715	6	6	0.643	1	0:00:03.658370
5716	0	0	0.431	1	0:00:03.660248
5717	6	6	0.355	1	0:00:03.658530
5718	1	1	0.627	1	0:00:03.657920
5719	2	2	0.118	1	0:00:03.660643
5720	9	9	0.953	1	0:00:03.659654
5721	0	0	0.953	1	0:00:03.657588
5722	0	0	0.641	1	0:00:03.660249
5723	1	1	0.953	1	0:00:03.662328
5724	5	5	0.615	1	0:00:03.659067
5725	5	3	0.299	0	0:00:03.657943
5726	1	1	0.798	1	0:00:03.661050
5727	6	6	0.953	1	0:00:03.660510
5728	7	7	0.953	1	0:00:03.660203
5729	8	8	0.684	1	0:00:03.660342
5730	5	9	0.254	0	0:00:03.658971
5731	6	6	0.953	1	0:00:03.661057
5732	3	3	0.953	1	0:00:03.660322
5733	3	3	0.553	1	0:00:03.659849
5734	6	6	0.7	1	0:00:03.660634
5735	0	0	0.953	1	0:00:03.659075
5736	9	9	0.132	1	0:00:03.658762
5737	9	9	0.892	1	0:00:03.661906
5738	2	6	0.185	0	0:00:03.657845
5739	2	2	0.0501	1	0:00:03.659164
5740	6	6	0.266	1	0:00:03.658264
5741	1	1	0.913	1	0:00:03.658755
5742	4	4	0.953	1	0:00:03.660573
5743	6	-1	0.0	0	0:00:03.658541
5744	2	2	0.953	1	0:00:03.659139
5745	5	5	0.709	1	0:00:03.661547
5746	7	7	0.953	1	0:00:03.659522
5747	8	8	0.332	1	0:00:03.658038
5748	8	8	0.953	1	0:00:03.659292
5749	5	3	0.0676	0	0:00:03.658431
5750	6	6	0.489	1	0:00:03.660693
5751	4	4	0.741	1	0:00:03.657974
5752	3	5	0.381	0	0:00:03.660180
5753	2	2	0.922	1	0:00:03.658858
5754	3	3	0.953	1	0:00:03.660239
5755	4	4	0.306	1	0:00:03.658856
5756	4	4	0.935	1	0:00:03.658752
5757	4	4	0.827	1	0:00:03.658489
5758	8	8	0.837	1	0:00:03.660748
5759	9	9	0.953	1	0:00:03.659659
5760	2	2	0.253	1	0:00:03.658379
5761	6	6	0.741	1	0:00:03.658557
5762	0	0	0.107	1	0:00:03.657458
5763	9	9	0.491	1	0:00:03.660359
5764	7	7	0.953	1	0:00:03.659073
5765	9	9	0.881	1	0:00:03.659897
5766	8	8	0.953	1	0:00:03.658378
5767	7	7	0.953	1	0:00:03.659310
5768	7	7	0.953	1	0:00:03.660248
5769	3	3	0.0137	1	0:00:03.658552
5770	8	8	0.953	1	0:00:03.658989
5771	2	6	0.755	0	0:00:03.660446
5772	9	9	0.953	1	0:00:03.660119
5773	3	-1	0.0	0	0:00:03.659263
5774	5	3	0.57	0	0:00:03.658587
5775	7	7	0.618	1	0:00:03.657391
5776	5	5	0.25	1	0:00:03.661288
5777	8	8	0.757	1	0:00:03.659139
5778	7	7	0.953	1	0:00:03.660657
5779	3	3	0.221	1	0:00:03.658458
5780	7	7	0.953	1	0:00:03.659574
5781	0	8	0.432	0	0:00:03.659430
5782	7	7	0.953	1	0:00:03.659121
5783	1	1	0.137	1	0:00:03.657914
5784	6	6	0.953	1	0:00:03.660655
5785	2	2	0.953	1	0:00:03.657280
5786	4	4	0.02	1	0:00:03.661002
5787	0	-1	0.0	0	0:00:03.660770
5788	0	0	0.913	1	0:00:03.658582
5789	2	2	0.913	1	0:00:03.660558
5790	9	9	0.953	1	0:00:03.659450
5791	8	8	0.935	1	0:00:03.660345
5792	2	2	0.0451	1	0:00:03.659019
5793	8	8	0.803	1	0:00:03.659333
5794	7	-1	0.0	0	0:00:03.661028
5795	7	4	0.351	0	0:00:03.658662
5796	5	5	0.75	1	0:00:03.658974
5797	5	-1	0.0	0	0:00:03.659652
5798	0	0	0.587	1	0:00:03.659066
5799	1	1	0.552	1	0:00:03.661553
5800	2	2	0.922	1	0:00:03.659107
5801	9	9	0.953	1	0:00:03.659758
5802	6	6	0.787	1	0:00:03.659908
5803	1	1	0.563	1	0:00:03.659484
5804	0	0	0.953	1	0:00:03.659816
5805	1	1	0.528	1	0:00:03.661642
5806	0	8	0.198	0	0:00:03.659014
5807	6	6	0.953	1	0:00:03.661778
5808	5	5	0.527	1	0:00:03.659816
5809	0	2	0.0502	0	0:00:03.658746
5810	5	5	0.695	1	0:00:03.661002
5811	7	7	0.953	1	0:00:03.660289
5812	4	-1	0.0	0	0:00:03.658767
5813	4	4	0.953	1	0:00:03.658653
5814	8	0	0.201	0	0:00:03.659301
5815	3	3	0.412	1	0:00:03.661449
5816	5	5	0.886	1	0:00:03.660779
5817	3	-1	0.0	0	0:00:03.660631
5818	7	7	0.953	1	0:00:03.661235
5819	2	2	0.935	1	0:00:03.659990
5820	5	5	0.427	1	0:00:03.661078
5821	8	8	0.323	1	0:00:03.659539
5822	3	-1	0.0	0	0:00:03.659647
5823	5	5	0.953	1	0:00:03.661210
5824	7	7	0.239	1	0:00:03.660698
5825	3	6	0.158	0	0:00:03.661732
5826	7	7	0.543	1	0:00:03.659528
5827	0	0	0.0508	1	0:00:03.660091
5828	5	5	0.953	1	0:00:03.661002
5829	4	4	0.804	1	0:00:03.659856
5830	5	6	0.653	0	0:00:03.659932
5831	6	0	0.208	0	0:00:03.662749
5832	9	9	0.694	1	0:00:03.659606
5833	3	3	0.199	1	0:00:03.661260
5834	5	5	0.953	1	0:00:03.658832
5835	3	5	0.342	0	0:00:03.659493
5836	8	8	0.873	1	0:00:03.661585
5837	2	3	0.433	0	0:00:03.660475
5838	4	4	0.698	1	0:00:03.661923
5839	2	2	0.842	1	0:00:03.658478
5840	2	2	0.124	1	0:00:03.658875
5841	6	6	0.698	1	0:00:03.660773
5842	7	7	0.743	1	0:00:03.660377
5843	6	6	0.483	1	0:00:03.660050
5844	0	0	0.472	1	0:00:03.660195
5845	5	5	0.953	1	0:00:03.660414
5846	5	5	0.953	1	0:00:03.659678
5847	8	8	0.953	1	0:00:03.658840
5848	4	4	0.167	1	0:00:03.660275
5849	5	3	0.281	0	0:00:03.661173
5850	6	4	0.376	0	0:00:03.658195
5851	1	1	0.905	1	0:00:03.661369
5852	3	3	0.165	1	0:00:03.657613
5853	5	-1	0.0	0	0:00:03.658616
5854	4	-1	0.0	0	0:00:03.659704
5855	7	2	0.157	0	0:00:03.659891
5856	3	5	0.839	0	0:00:03.659596
5857	0	-1	0.0	0	0:00:03.660758
5858	7	7	0.953	1	0:00:03.659143
5859	2	2	0.344	1	0:00:03.659235
5860	0	0	0.161	1	0:00:03.658369
5861	1	1	0.953	1	0:00:03.658639
5862	2	3	0.204	0	0:00:03.659098
5863	4	4	0.922	1	0:00:03.657937
5864	9	1	0.0754	0	0:00:03.659054
5865	6	6	0.525	1	0:00:03.659113
5866	4	4	0.865	1	0:00:03.658204
5867	5	5	0.898	1	0:00:03.659148
5868	9	9	0.317	1	0:00:03.661316
5869	7	7	0.594	1	0:00:03.658432
5870	7	7	0.483	1	0:00:03.659038
5871	6	2	0.21	0	0:00:03.658470
5872	7	7	0.26	1	0:00:03.659937
5873	4	5	0.365	0	0:00:03.659902
5874	3	6	0.302	0	0:00:03.657342
5875	1	1	0.953	1	0:00:03.660667
5876	6	6	0.671	1	0:00:03.660565
5877	9	9	0.935	1	0:00:03.659005
5878	4	5	0.0667	0	0:00:03.659089
5879	8	8	0.935	1	0:00:03.660568
5880	0	0	0.953	1	0:00:03.657476
5881	3	5	0.0907	0	0:00:03.659919
5882	1	1	0.898	1	0:00:03.661184
5883	6	-1	0.0	0	0:00:03.657205
5884	4	4	0.266	1	0:00:03.659959
5885	4	4	0.935	1	0:00:03.658346
5886	2	2	0.15	1	0:00:03.657913
5887	1	1	0.953	1	0:00:03.659005
5888	4	4	0.668	1	0:00:03.659319
5889	6	6	0.242	1	0:00:03.659638
5890	3	3	0.451	1	0:00:03.658994
5891	0	0	0.953	1	0:00:03.659422
5892	8	8	0.881	1	0:00:03.659149
5893	9	9	0.538	1	0:00:03.658723
5894	7	7	0.953	1	0:00:03.661148
5895	6	6	0.953	1	0:00:03.659338
5896	8	9	0.252	0	0:00:03.660104
5897	4	4	0.506	1	0:00:03.659765
5898	8	8	0.953	1	0:00:03.657875
5899	1	1	0.935	1	0:00:03.661440
5900	4	3	0.0137	0	0:00:03.658284
5901	5	5	0.0125	1	0:00:03.659483
5902	9	9	0.346	1	0:00:03.659799
5903	4	4	0.294	1	0:00:03.660440
5904	7	7	0.063	1	0:00:03.658837
5905	1	1	0.953	1	0:00:03.661983
5906	4	4	0.816	1	0:00:03.657716
5907	5	6	0.067	0	0:00:03.661440
5908	3	6	0.358	0	0:00:03.659910
5909	1	9	0.225	0	0:00:03.659992
5910	2	5	0.348	0	0:00:03.659933
5911	6	6	0.869	1	0:00:03.658684
5912	4	-1	0.0	0	0:00:03.659692
5913	7	7	0.922	1	0:00:03.657631
5914	1	1	0.782	1	0:00:03.659306
5915	5	3	0.485	0	0:00:03.660157
5916	9	9	0.953	1	0:00:03.659173
5917	3	-1	0.0	0	0:00:03.658439
5918	1	1	0.953	1	0:00:03.661082
5919	4	8	0.194	0	0:00:03.658773
5920	8	8	0.953	1	0:00:03.661606
5921	7	7	0.633	1	0:00:03.659016
5922	7	7	0.953	1	0:00:03.659469
5923	0	0	0.318	1	0:00:03.659716
5924	4	4	0.33	1	0:00:03.658404
5925	3	2	0.00515	0	0:00:03.660516
5926	4	4	0.953	1	0:00:03.659673
5927	6	6	0.112	1	0:00:03.659175
5928	7	7	0.865	1	0:00:03.659963
5929	7	7	0.922	1	0:00:03.659603
5930	5	-1	0.0	0	0:00:03.659336
5931	4	4	0.844	1	0:00:03.659367
5932	4	4	0.271	1	0:00:03.658838
5933	4	4	0.892	1	0:00:03.660737
5934	3	3	0.206	1	0:00:03.660273
5935	6	6	0.953	1	0:00:03.658918
5936	6	6	0.0936	1	0:00:03.660075
5937	1	1	0.922	1	0:00:03.659303
5938	9	9	0.72	1	0:00:03.659792
5939	9	9	0.0761	1	0:00:03.659438
5940	7	-1	0.0	0	0:00:03.658327
5941	9	9	0.647	1	0:00:03.660368
5942	4	4	0.953	1	0:00:03.659057
5943	3	3	0.519	1	0:00:03.660099
5944	2	2	0.436	1	0:00:03.658904
5945	9	9	0.467	1	0:00:03.659096
5946	8	8	0.482	1	0:00:03.659438
5947	5	5	0.953	1	0:00:03.660015
5948	0	0	0.481	1	0:00:03.657765
5949	6	6	0.953	1	0:00:03.661094
5950	9	9	0.752	1	0:00:03.659612
5951	0	0	0.922	1	0:00:03.661195
5952	9	9	0.862	1	0:00:03.659793
5953	7	7	0.953	1	0:00:03.660533
5954	8	8	0.953	1	0:00:03.660644
5955	5	4	0.448	0	0:00:03.657405
5956	4	-1	0.0	0	0:00:03.658163
5957	4	4	0.133	1	0:00:03.660417
5958	9	9	0.953	1	0:00:03.659854
5959	4	4	0.148	1	0:00:03.659043
5960	2	6	0.138	0	0:00:03.659130
5961	6	6	0.759	1	0:00:03.659170
5962	6	6	0.774	1	0:00:03.661764
5963	9	9	0.0178	1	0:00:03.660101
5964	9	9	0.953	1	0:00:03.661675
5965	7	7	0.953	1	0:00:03.660251
5966	9	9	0.687	1	0:00:03.659223
5967	9	9	0.953	1	0:00:03.661186
5968	0	0	0.511	1	0:00:03.659457
5969	5	7	0.287	0	0:00:03.659580
5970	1	1	0.808	1	0:00:03.661026
5971	1	1	0.953	1	0:00:03.659112
5972	8	0	0.424	0	0:00:03.660062
5973	6	6	0.713	1	0:00:03.658878
5974	9	9	0.953	1	0:00:03.659389
5975	9	9	0.953	1	0:00:03.660139
5976	5	5	0.639	1	0:00:03.658572
5977	6	6	0.53	1	0:00:03.658648
5978	5	5	0.291	1	0:00:03.660764
5979	5	6	0.0815	0	0:00:03.658722
5980	9	9	0.953	1	0:00:03.660355
5981	7	7	0.154	1	0:00:03.658289
5982	9	9	0.892	1	0:00:03.658798
5983	4	4	0.816	1	0:00:03.659801
5984	5	5	0.935	1	0:00:03.659265
5985	4	4	0.542	1	0:00:03.657984
5986	3	3	0.172	1	0:00:03.658828
5987	3	3	0.796	1	0:00:03.658908
5988	9	9	0.953	1	0:00:03.660166
5989	8	8	0.775	1	0:00:03.658472
5990	8	8	0.198	1	0:00:03.657671
5991	3	3	0.164	1	0:00:03.658924
5992	4	4	0.189	1	0:00:03.657489
5993	8	8	0.953	1	0:00:03.659446
5994	4	7	0.242	0	0:00:03.659127
5995	0	0	0.953	1	0:00:03.658149
5996	4	4	0.953	1	0:00:03.658900
5997	0	0	0.496	1	0:00:03.657020
5998	7	7	0.913	1	0:00:03.658527
5999	2	4	0.138	0	0:00:03.658130
6000	8	8	0.741	1	0:00:03.658082
6001	0	0	0.76	1	0:00:03.659983
6002	2	2	0.953	1	0:00:03.660057
6003	0	0	0.953	1	0:00:03.657958
6004	7	7	0.345	1	0:00:03.658720
6005	4	4	0.953	1	0:00:03.657876
6006	0	0	0.453	1	0:00:03.659643
6007	6	6	0.905	1	0:00:03.657653
6008	3	2	0.212	0	0:00:03.658236
6009	3	4	0.129	0	0:00:03.659340
6010	1	2	0.193	0	0:00:03.658340
6011	7	7	0.244	1	0:00:03.660244
6012	4	2	0.225	0	0:00:03.657838
6013	6	6	0.585	1	0:00:03.658468
