idx	label	predict	radius	correct	time
5324	2	-1	0.0	0	0:00:03.664511
5325	8	8	0.381	1	0:00:03.664378
5326	7	7	1.91	1	0:00:03.665437
5327	0	0	0.403	1	0:00:03.664390
5328	0	8	0.488	0	0:00:03.664891
5329	4	8	0.648	0	0:00:03.664471
5330	7	-1	0.0	0	0:00:03.666083
5331	2	2	1.75	1	0:00:03.663938
5332	9	9	1.84	1	0:00:03.665201
5333	7	7	1.7	1	0:00:03.665649
5334	6	6	1.32	1	0:00:03.665603
5335	9	-1	0.0	0	0:00:03.665007
5336	3	3	1.41	1	0:00:03.664822
5337	5	2	1.29	0	0:00:03.663764
5338	8	-1	0.0	0	0:00:03.664357
5339	0	0	1.91	1	0:00:03.665217
5340	3	4	1.3	0	0:00:03.664871
5341	6	6	1.11	1	0:00:03.665027
5342	8	8	1.24	1	0:00:03.665887
5343	3	5	1.01	0	0:00:03.666430
5344	2	6	0.177	0	0:00:03.663975
5345	4	4	0.278	1	0:00:03.666221
5346	7	4	0.125	0	0:00:03.665380
5347	1	1	1.2	1	0:00:03.665694
5348	1	1	1.15	1	0:00:03.665733
5349	3	6	0.174	0	0:00:03.665922
5350	9	9	1.52	1	0:00:03.665964
5351	7	7	1.21	1	0:00:03.666280
5352	5	5	1.08	1	0:00:03.667439
5353	1	1	0.736	1	0:00:03.666485
5354	0	-1	0.0	0	0:00:03.665802
5355	8	8	1.84	1	0:00:03.665244
5356	7	7	1.05	1	0:00:03.666545
5357	0	0	0.372	1	0:00:03.666946
5358	1	1	0.703	1	0:00:03.664596
5359	6	6	0.563	1	0:00:03.665443
5360	9	9	1.54	1	0:00:03.666240
5361	3	9	0.446	0	0:00:03.666838
5362	2	2	0.562	1	0:00:03.667030
5363	7	7	0.634	1	0:00:03.666089
5364	7	-1	0.0	0	0:00:03.666699
5365	8	8	0.297	1	0:00:03.666481
5366	1	6	0.201	0	0:00:03.665002
5367	0	0	0.444	1	0:00:03.665892
5368	3	-1	0.0	0	0:00:03.665107
5369	4	2	0.246	0	0:00:03.664554
5370	6	3	0.784	0	0:00:03.665400
5371	7	7	0.643	1	0:00:03.666217
5372	5	8	0.101	0	0:00:03.666653
5373	2	1	0.0228	0	0:00:03.666815
5374	0	8	0.137	0	0:00:03.666878
5375	1	9	0.0675	0	0:00:03.665147
5376	5	5	1.84	1	0:00:03.665373
5377	5	5	0.197	1	0:00:03.665484
5378	1	1	0.89	1	0:00:03.665502
5379	4	-1	0.0	0	0:00:03.665589
5380	1	9	1.2	0	0:00:03.665198
5381	3	3	1.7	1	0:00:03.666888
5382	0	0	1.91	1	0:00:03.665799
5383	8	8	1.12	1	0:00:03.666125
5384	6	6	1.81	1	0:00:03.665664
5385	2	3	1.37	0	0:00:03.667587
5386	1	1	0.27	1	0:00:03.665218
5387	3	-1	0.0	0	0:00:03.664865
5388	6	5	0.226	0	0:00:03.665620
5389	4	6	0.724	0	0:00:03.666634
5390	1	1	1.8	1	0:00:03.666787
5391	9	9	0.891	1	0:00:03.667389
5392	0	-1	0.0	0	0:00:03.666574
5393	4	-1	0.0	0	0:00:03.666174
5394	1	1	1.87	1	0:00:03.665107
5395	0	0	0.553	1	0:00:03.665381
5396	1	1	0.381	1	0:00:03.666307
5397	9	9	1.53	1	0:00:03.667100
5398	8	8	0.355	1	0:00:03.665635
5399	6	3	0.334	0	0:00:03.665958
5400	9	9	0.85	1	0:00:03.666292
5401	2	8	1.43	0	0:00:03.665786
5402	4	2	0.916	0	0:00:03.665013
5403	7	7	1.17	1	0:00:03.665146
5404	2	4	0.618	0	0:00:03.667006
5405	2	0	1.91	0	0:00:03.664977
5406	7	7	1.64	1	0:00:03.666260
5407	4	7	0.274	0	0:00:03.666342
5408	9	0	0.0402	0	0:00:03.665441
5409	1	1	0.952	1	0:00:03.666654
5410	3	-1	0.0	0	0:00:03.666321
5411	2	6	1.58	0	0:00:03.665684
5412	6	6	1.66	1	0:00:03.665774
5413	3	5	0.0418	0	0:00:03.666685
5414	4	4	0.117	1	0:00:03.665612
5415	4	7	0.248	0	0:00:03.665885
5416	9	1	0.385	0	0:00:03.666348
5417	4	7	0.391	0	0:00:03.666418
5418	8	8	1.47	1	0:00:03.666257
5419	2	6	0.568	0	0:00:03.665021
5420	6	6	0.727	1	0:00:03.665002
5421	6	6	0.529	1	0:00:03.665671
5422	1	1	0.223	1	0:00:03.665619
5423	6	6	1.11	1	0:00:03.664880
5424	3	6	0.755	0	0:00:03.664838
5425	6	6	0.0211	1	0:00:03.664903
5426	5	-1	0.0	0	0:00:03.665634
5427	8	8	0.871	1	0:00:03.666304
5428	4	7	0.666	0	0:00:03.666013
5429	6	6	1.48	1	0:00:03.665682
5430	7	7	1.43	1	0:00:03.665079
5431	1	1	1.51	1	0:00:03.665401
5432	9	9	0.724	1	0:00:03.666648
5433	3	5	1.36	0	0:00:03.665902
5434	6	6	0.983	1	0:00:03.664791
5435	7	4	0.219	0	0:00:03.665272
5436	6	6	0.213	1	0:00:03.665577
5437	0	0	0.218	1	0:00:03.665368
5438	7	-1	0.0	0	0:00:03.665202
5439	1	1	1.81	1	0:00:03.667537
5440	9	9	1.91	1	0:00:03.665536
5441	5	3	0.312	0	0:00:03.667897
5442	2	2	0.912	1	0:00:03.668300
5443	6	6	1.37	1	0:00:03.666142
5444	7	-1	0.0	0	0:00:03.666430
5445	7	7	1.41	1	0:00:03.667003
5446	6	0	0.448	0	0:00:03.667864
5447	5	5	1.81	1	0:00:03.667157
5448	9	9	1.36	1	0:00:03.665845
5449	1	1	1.84	1	0:00:03.666690
5450	5	3	0.568	0	0:00:03.667815
5451	6	6	1.8	1	0:00:03.665552
5452	0	0	1.49	1	0:00:03.664116
5453	2	2	0.474	1	0:00:03.666380
5454	0	0	1.77	1	0:00:03.666101
5455	9	1	0.0646	0	0:00:03.665845
5456	1	1	0.379	1	0:00:03.667219
5457	8	8	1.87	1	0:00:03.666213
5458	3	6	0.704	0	0:00:03.666388
5459	5	-1	0.0	0	0:00:03.666630
5460	0	0	0.825	1	0:00:03.669251
5461	0	0	0.889	1	0:00:03.666869
5462	0	0	0.274	1	0:00:03.665902
5463	5	5	0.895	1	0:00:03.666617
5464	7	7	1.53	1	0:00:03.666706
5465	7	7	0.539	1	0:00:03.665728
5466	8	8	0.916	1	0:00:03.666264
5467	5	5	0.232	1	0:00:03.666531
5468	5	5	0.0928	1	0:00:03.667253
5469	5	3	0.15	0	0:00:03.666395
5470	1	1	1.62	1	0:00:03.666759
5471	6	6	1.45	1	0:00:03.666209
5472	1	1	0.719	1	0:00:03.666052
5473	5	5	1.62	1	0:00:03.666849
5474	1	1	1.11	1	0:00:03.668185
5475	0	0	1.87	1	0:00:03.666378
5476	6	6	1.68	1	0:00:03.666335
5477	2	-1	0.0	0	0:00:03.666085
5478	3	3	1.91	1	0:00:03.668098
5479	2	2	0.0049	1	0:00:03.665190
5480	1	1	1.1	1	0:00:03.665821
5481	7	-1	0.0	0	0:00:03.666200
5482	5	5	0.301	1	0:00:03.666563
5483	1	1	0.042	1	0:00:03.666854
5484	9	9	0.123	1	0:00:03.665473
5485	8	8	1.91	1	0:00:03.667041
5486	3	3	0.681	1	0:00:03.667194
5487	6	3	1.24	0	0:00:03.666002
5488	9	9	1.39	1	0:00:03.666968
5489	7	7	0.0919	1	0:00:03.666675
5490	3	-1	0.0	0	0:00:03.666676
5491	0	0	1.84	1	0:00:03.664455
5492	2	2	0.0123	1	0:00:03.666680
5493	3	-1	0.0	0	0:00:03.667964
5494	9	9	1.91	1	0:00:03.665746
5495	4	4	0.157	1	0:00:03.666727
5496	4	6	0.901	0	0:00:03.665760
5497	3	-1	0.0	0	0:00:03.666238
5498	9	1	0.668	0	0:00:03.666478
5499	6	6	0.938	1	0:00:03.665698
5500	8	8	0.387	1	0:00:03.667131
5501	6	6	0.705	1	0:00:03.666125
5502	6	6	1.51	1	0:00:03.665007
5503	8	8	1.91	1	0:00:03.666856
5504	5	-1	0.0	0	0:00:03.665450
5505	4	4	0.931	1	0:00:03.666801
5506	3	-1	0.0	0	0:00:03.666505
5507	6	-1	0.0	0	0:00:03.665539
5508	7	7	0.939	1	0:00:03.666138
5509	7	7	1.2	1	0:00:03.666304
5510	4	-1	0.0	0	0:00:03.665755
5511	3	6	0.484	0	0:00:03.664410
5512	9	9	1.01	1	0:00:03.666538
5513	6	6	1.16	1	0:00:03.664391
5514	2	2	0.774	1	0:00:03.666640
5515	4	0	0.55	0	0:00:03.665761
5516	0	0	0.882	1	0:00:03.665048
5517	1	-1	0.0	0	0:00:03.667227
5518	3	3	0.703	1	0:00:03.666465
5519	6	3	0.461	0	0:00:03.667221
5520	4	-1	0.0	0	0:00:03.667816
5521	9	9	1.12	1	0:00:03.668056
5522	2	2	0.23	1	0:00:03.666877
5523	6	6	1.14	1	0:00:03.665482
5524	0	0	1.28	1	0:00:03.666545
5525	3	3	0.157	1	0:00:03.667160
5526	8	8	1.27	1	0:00:03.666908
5527	7	7	1.37	1	0:00:03.665361
5528	5	5	1.14	1	0:00:03.666610
5529	3	-1	0.0	0	0:00:03.665758
5530	3	-1	0.0	0	0:00:03.666529
5531	8	8	1.45	1	0:00:03.665574
5532	3	-1	0.0	0	0:00:03.665914
5533	2	2	0.166	1	0:00:03.666845
5534	6	6	0.537	1	0:00:03.665661
5535	3	3	1.09	1	0:00:03.667110
5536	6	1	0.0256	0	0:00:03.665130
5537	2	5	0.0866	0	0:00:03.665367
5538	7	7	0.194	1	0:00:03.665651
5539	4	4	0.453	1	0:00:03.667494
5540	5	6	0.0484	0	0:00:03.664825
5541	7	0	0.00281	0	0:00:03.666200
5542	9	-1	0.0	0	0:00:03.665838
5543	0	0	1.91	1	0:00:03.666559
5544	0	-1	0.0	0	0:00:03.665915
5545	6	6	1.36	1	0:00:03.665814
5546	7	7	0.373	1	0:00:03.666148
5547	2	2	0.917	1	0:00:03.665395
5548	8	8	0.471	1	0:00:03.666345
5549	5	-1	0.0	0	0:00:03.666391
5550	5	5	0.381	1	0:00:03.666670
5551	7	7	0.314	1	0:00:03.666692
5552	5	5	1.49	1	0:00:03.666670
5553	5	5	1.84	1	0:00:03.667161
5554	9	9	0.735	1	0:00:03.665954
5555	4	2	0.298	0	0:00:03.666447
5556	6	6	0.476	1	0:00:03.666462
5557	4	5	0.39	0	0:00:03.666671
5558	7	5	1.22	0	0:00:03.667442
5559	3	6	0.258	0	0:00:03.665580
5560	3	6	0.229	0	0:00:03.665210
5561	6	6	1.6	1	0:00:03.666365
5562	4	-1	0.0	0	0:00:03.666681
5563	1	1	0.896	1	0:00:03.668054
5564	6	6	0.823	1	0:00:03.667894
5565	3	4	0.711	0	0:00:03.667217
5566	1	9	0.839	0	0:00:03.666495
5567	6	6	0.136	1	0:00:03.664857
5568	7	7	1.91	1	0:00:03.666783
5569	0	0	0.899	1	0:00:03.667396
5570	5	5	0.567	1	0:00:03.668490
5571	0	-1	0.0	0	0:00:03.667347
5572	1	1	0.34	1	0:00:03.667875
5573	9	-1	0.0	0	0:00:03.667274
5574	7	7	1.91	1	0:00:03.666237
5575	3	5	0.154	0	0:00:03.665869
5576	5	5	0.897	1	0:00:03.666466
5577	2	-1	0.0	0	0:00:03.666436
5578	3	3	1.31	1	0:00:03.666909
5579	9	9	1.0	1	0:00:03.666511
5580	5	6	0.159	0	0:00:03.666280
5581	6	-1	0.0	0	0:00:03.666119
5582	4	-1	0.0	0	0:00:03.665161
5583	0	0	0.837	1	0:00:03.666211
5584	0	0	1.12	1	0:00:03.665457
5585	0	0	1.74	1	0:00:03.667974
5586	8	8	0.73	1	0:00:03.666554
5587	0	0	1.41	1	0:00:03.666698
5588	3	5	0.0949	0	0:00:03.665779
5589	2	2	1.53	1	0:00:03.664124
5590	4	2	1.12	0	0:00:03.664994
5591	5	5	0.445	1	0:00:03.667812
5592	3	3	0.397	1	0:00:03.666163
5593	7	9	0.702	0	0:00:03.666759
5594	9	9	0.58	1	0:00:03.666536
5595	6	4	0.475	0	0:00:03.666816
5596	9	9	0.284	1	0:00:03.665822
5597	3	8	1.06	0	0:00:03.666989
5598	1	1	1.01	1	0:00:03.667145
5599	2	2	0.231	1	0:00:03.667376
5600	6	6	0.00921	1	0:00:03.665910
5601	7	7	1.55	1	0:00:03.666708
5602	4	-1	0.0	0	0:00:03.664542
5603	5	6	0.11	0	0:00:03.665267
5604	1	1	1.75	1	0:00:03.666800
5605	3	6	0.0106	0	0:00:03.666687
5606	7	7	1.61	1	0:00:03.666955
5607	6	6	0.794	1	0:00:03.665672
5608	9	9	1.91	1	0:00:03.666940
5609	5	-1	0.0	0	0:00:03.667048
5610	8	8	0.565	1	0:00:03.665974
5611	5	5	0.308	1	0:00:03.666373
5612	8	8	1.02	1	0:00:03.667783
5613	5	5	1.07	1	0:00:03.665745
5614	8	8	1.74	1	0:00:03.665392
5615	5	5	0.69	1	0:00:03.665676
5616	6	6	1.38	1	0:00:03.666260
5617	5	5	1.91	1	0:00:03.666507
5618	0	0	0.138	1	0:00:03.666138
5619	8	8	1.2	1	0:00:03.664908
5620	3	2	0.168	0	0:00:03.666554
5621	8	1	0.17	0	0:00:03.665640
5622	1	1	1.02	1	0:00:03.667339
5623	8	8	1.31	1	0:00:03.665866
5624	1	1	1.91	1	0:00:03.666566
5625	5	5	1.09	1	0:00:03.665712
5626	0	4	0.0337	0	0:00:03.663912
5627	9	9	0.205	1	0:00:03.664967
5628	8	1	0.645	0	0:00:03.663340
5629	6	6	0.889	1	0:00:03.664472
5630	3	8	0.121	0	0:00:03.664046
5631	6	6	0.735	1	0:00:03.663593
5632	3	9	0.0411	0	0:00:03.662990
5633	4	4	0.47	1	0:00:03.663998
5634	4	2	0.515	0	0:00:03.663289
5635	7	7	1.2	1	0:00:03.662619
5636	4	4	0.0958	1	0:00:03.663649
5637	7	7	1.63	1	0:00:03.664215
5638	4	6	0.84	0	0:00:03.663201
5639	3	-1	0.0	0	0:00:03.664189
5640	2	2	0.108	1	0:00:03.663898
5641	4	4	0.633	1	0:00:03.663418
5642	5	7	0.632	0	0:00:03.663444
5643	5	3	0.121	0	0:00:03.663400
5644	7	7	0.0432	1	0:00:03.664680
5645	5	5	0.45	1	0:00:03.665656
5646	4	8	0.422	0	0:00:03.661907
5647	5	5	1.06	1	0:00:03.663976
5648	8	8	0.86	1	0:00:03.665235
5649	0	6	0.209	0	0:00:03.663247
5650	5	5	0.135	1	0:00:03.663425
5651	4	4	0.245	1	0:00:03.663851
5652	0	0	1.15	1	0:00:03.662982
5653	5	5	1.67	1	0:00:03.664684
5654	4	-1	0.0	0	0:00:03.664170
5655	3	-1	0.0	0	0:00:03.664344
5656	3	-1	0.0	0	0:00:03.664514
5657	2	2	1.46	1	0:00:03.663468
5658	4	4	0.157	1	0:00:03.663819
5659	2	5	0.293	0	0:00:03.663807
5660	9	9	0.521	1	0:00:03.664227
5661	4	-1	0.0	0	0:00:03.662431
5662	8	4	0.175	0	0:00:03.664105
5663	8	8	0.006	1	0:00:03.665372
5664	6	6	1.77	1	0:00:03.662854
5665	2	0	1.67	0	0:00:03.663409
5666	6	6	1.3	1	0:00:03.664433
5667	1	1	1.49	1	0:00:03.663791
5668	7	7	1.91	1	0:00:03.663587
5669	0	0	0.158	1	0:00:03.665568
5670	4	6	0.467	0	0:00:03.662762
5671	3	3	0.0804	1	0:00:03.665772
5672	8	0	0.711	0	0:00:03.663846
5673	5	5	0.911	1	0:00:03.663942
5674	9	-1	0.0	0	0:00:03.663589
5675	7	7	1.71	1	0:00:03.663926
5676	6	6	1.39	1	0:00:03.664109
5677	7	2	0.198	0	0:00:03.663706
5678	1	6	0.0967	0	0:00:03.663166
5679	0	0	0.0638	1	0:00:03.664136
5680	2	3	0.349	0	0:00:03.665066
5681	3	3	0.741	1	0:00:03.664145
5682	5	5	1.53	1	0:00:03.664549
5683	6	6	1.91	1	0:00:03.662471
5684	7	7	0.55	1	0:00:03.662322
5685	1	1	1.81	1	0:00:03.663125
5686	6	6	1.52	1	0:00:03.664297
5687	2	-1	0.0	0	0:00:03.664113
5688	8	8	1.72	1	0:00:03.663122
5689	3	3	0.361	1	0:00:03.663302
5690	7	-1	0.0	0	0:00:03.665164
5691	2	2	0.578	1	0:00:03.664602
5692	5	5	1.38	1	0:00:03.662979
5693	7	4	0.0439	0	0:00:03.661400
5694	5	5	1.91	1	0:00:03.663297
5695	7	7	1.31	1	0:00:03.662838
5696	7	7	0.354	1	0:00:03.663192
5697	1	1	0.827	1	0:00:03.663327
5698	7	7	0.662	1	0:00:03.663268
5699	4	4	0.628	1	0:00:03.662422
5700	3	3	0.21	1	0:00:03.662387
5701	3	5	1.09	0	0:00:03.663736
5702	4	-1	0.0	0	0:00:03.662477
5703	0	3	0.247	0	0:00:03.662814
5704	4	4	0.357	1	0:00:03.661578
5705	2	6	0.00682	0	0:00:03.661381
5706	7	7	1.47	1	0:00:03.662426
5707	0	0	1.75	1	0:00:03.661087
5708	2	2	0.0714	1	0:00:03.664598
5709	2	2	0.452	1	0:00:03.663248
5710	6	2	0.191	0	0:00:03.662227
5711	6	6	1.56	1	0:00:03.660834
5712	2	2	0.0988	1	0:00:03.662447
5713	5	5	1.64	1	0:00:03.664065
5714	2	2	0.27	1	0:00:03.660878
5715	6	6	1.84	1	0:00:03.663325
5716	0	0	1.67	1	0:00:03.661887
5717	6	-1	0.0	0	0:00:03.661972
5718	1	1	0.408	1	0:00:03.662359
5719	2	2	0.38	1	0:00:03.663089
5720	9	9	1.87	1	0:00:03.661921
5721	0	0	1.91	1	0:00:03.661807
5722	0	0	1.22	1	0:00:03.661580
5723	1	1	1.91	1	0:00:03.661825
5724	5	5	0.824	1	0:00:03.661609
5725	5	5	0.434	1	0:00:03.662075
5726	1	1	0.898	1	0:00:03.663905
5727	6	6	1.22	1	0:00:03.663534
5728	7	7	1.09	1	0:00:03.663645
5729	8	8	0.345	1	0:00:03.660932
5730	5	-1	0.0	0	0:00:03.663887
5731	6	6	1.83	1	0:00:03.662386
5732	3	3	1.73	1	0:00:03.662790
5733	3	3	0.401	1	0:00:03.662282
5734	6	6	0.735	1	0:00:03.662002
5735	0	0	1.91	1	0:00:03.662310
5736	9	-1	0.0	0	0:00:03.662450
5737	9	9	1.2	1	0:00:03.662767
5738	2	6	0.771	0	0:00:03.662032
5739	2	6	1.09	0	0:00:03.661371
5740	6	4	0.542	0	0:00:03.661409
5741	1	-1	0.0	0	0:00:03.661313
5742	4	-1	0.0	0	0:00:03.662557
5743	6	6	0.383	1	0:00:03.661745
5744	2	2	0.565	1	0:00:03.662400
5745	5	-1	0.0	0	0:00:03.662734
5746	7	7	1.91	1	0:00:03.663153
5747	8	8	0.169	1	0:00:03.662680
5748	8	8	1.11	1	0:00:03.663932
5749	5	3	0.66	0	0:00:03.662627
5750	6	6	0.16	1	0:00:03.662702
5751	4	-1	0.0	0	0:00:03.661194
5752	3	3	0.338	1	0:00:03.662312
5753	2	2	1.52	1	0:00:03.662688
5754	3	3	1.24	1	0:00:03.663505
5755	4	4	0.669	1	0:00:03.661672
5756	4	7	0.229	0	0:00:03.661831
5757	4	4	1.07	1	0:00:03.661672
5758	8	8	0.537	1	0:00:03.659543
5759	9	9	1.87	1	0:00:03.659544
5760	2	2	0.995	1	0:00:03.657964
5761	6	6	0.215	1	0:00:03.657358
5762	0	8	1.61	0	0:00:03.657877
5763	9	-1	0.0	0	0:00:03.658024
5764	7	7	1.84	1	0:00:03.659615
5765	9	9	1.52	1	0:00:03.658339
5766	8	8	1.7	1	0:00:03.658973
5767	7	7	1.49	1	0:00:03.660232
5768	7	7	1.65	1	0:00:03.658372
5769	3	-1	0.0	0	0:00:03.659521
5770	8	8	1.65	1	0:00:03.659248
5771	2	6	0.882	0	0:00:03.659713
5772	9	9	1.91	1	0:00:03.658353
5773	3	6	0.604	0	0:00:03.659081
5774	5	5	1.15	1	0:00:03.658393
5775	7	7	0.214	1	0:00:03.658626
5776	5	5	0.331	1	0:00:03.657378
5777	8	8	1.15	1	0:00:03.659832
5778	7	7	1.84	1	0:00:03.659950
5779	3	6	0.12	0	0:00:03.660057
5780	7	7	1.91	1	0:00:03.658520
5781	0	8	0.456	0	0:00:03.658656
5782	7	7	1.61	1	0:00:03.659934
5783	1	1	0.0482	1	0:00:03.660574
5784	6	6	1.58	1	0:00:03.662871
5785	2	2	1.91	1	0:00:03.662074
5786	4	2	0.184	0	0:00:03.663778
5787	0	-1	0.0	0	0:00:03.662297
5788	0	0	0.734	1	0:00:03.663075
5789	2	2	0.855	1	0:00:03.662703
5790	9	9	1.66	1	0:00:03.662145
5791	8	8	1.2	1	0:00:03.663619
5792	2	4	0.402	0	0:00:03.662217
5793	8	8	1.23	1	0:00:03.662335
5794	7	-1	0.0	0	0:00:03.663420
5795	7	4	0.0829	0	0:00:03.663035
5796	5	5	1.09	1	0:00:03.662023
5797	5	-1	0.0	0	0:00:03.663250
5798	0	0	0.843	1	0:00:03.663004
5799	1	1	0.958	1	0:00:03.663320
5800	2	2	0.0927	1	0:00:03.661761
5801	9	9	0.757	1	0:00:03.661621
5802	6	6	1.58	1	0:00:03.663507
5803	1	1	0.143	1	0:00:03.664553
5804	0	0	0.608	1	0:00:03.664195
5805	1	1	0.473	1	0:00:03.664849
5806	0	8	0.098	0	0:00:03.663363
5807	6	6	1.84	1	0:00:03.666588
5808	5	5	0.565	1	0:00:03.665637
5809	0	5	0.0986	0	0:00:03.664381
5810	5	5	1.35	1	0:00:03.664752
5811	7	7	1.91	1	0:00:03.665672
5812	4	6	0.481	0	0:00:03.663787
5813	4	4	1.54	1	0:00:03.664518
5814	8	8	0.53	1	0:00:03.666083
5815	3	5	0.0894	0	0:00:03.666047
5816	5	5	0.835	1	0:00:03.664407
5817	3	-1	0.0	0	0:00:03.665301
5818	7	7	1.91	1	0:00:03.663925
5819	2	2	0.955	1	0:00:03.663901
5820	5	5	0.0528	1	0:00:03.665481
5821	8	8	0.185	1	0:00:03.664897
5822	3	6	0.00885	0	0:00:03.665086
5823	5	5	1.45	1	0:00:03.664119
5824	7	9	0.643	0	0:00:03.664690
5825	3	6	1.44	0	0:00:03.663778
5826	7	-1	0.0	0	0:00:03.663373
5827	0	0	0.0829	1	0:00:03.664720
5828	5	5	1.47	1	0:00:03.664118
5829	4	4	0.496	1	0:00:03.662678
5830	5	6	1.34	0	0:00:03.663456
5831	6	0	1.59	0	0:00:03.664261
5832	9	9	0.98	1	0:00:03.664412
5833	3	4	0.255	0	0:00:03.664183
5834	5	5	1.38	1	0:00:03.663802
5835	3	-1	0.0	0	0:00:03.664360
5836	8	8	0.7	1	0:00:03.665501
5837	2	3	1.8	0	0:00:03.663919
5838	4	4	0.554	1	0:00:03.666340
5839	2	6	0.0355	0	0:00:03.664062
5840	2	5	0.0604	0	0:00:03.665659
5841	6	6	1.2	1	0:00:03.663313
5842	7	7	0.507	1	0:00:03.666889
5843	6	6	1.3	1	0:00:03.665014
5844	0	0	1.06	1	0:00:03.664658
5845	5	5	1.91	1	0:00:03.664895
5846	5	5	1.45	1	0:00:03.663773
5847	8	8	1.91	1	0:00:03.664379
5848	4	3	0.101	0	0:00:03.663524
5849	5	3	0.774	0	0:00:03.665906
5850	6	4	0.316	0	0:00:03.663345
5851	1	1	1.87	1	0:00:03.664107
5852	3	6	0.307	0	0:00:03.662943
5853	5	3	0.335	0	0:00:03.664549
5854	4	-1	0.0	0	0:00:03.663470
5855	7	2	0.381	0	0:00:03.664135
5856	3	5	1.27	0	0:00:03.663963
5857	0	0	1.09	1	0:00:03.663702
5858	7	7	1.45	1	0:00:03.663372
5859	2	2	0.296	1	0:00:03.662413
5860	0	0	0.623	1	0:00:03.663937
5861	1	1	0.57	1	0:00:03.664020
5862	2	5	0.609	0	0:00:03.662937
5863	4	4	0.893	1	0:00:03.662759
5864	9	1	0.467	0	0:00:03.663872
5865	6	6	0.712	1	0:00:03.662628
5866	4	4	0.313	1	0:00:03.662369
5867	5	5	0.813	1	0:00:03.664066
5868	9	9	0.355	1	0:00:03.663522
5869	7	7	0.236	1	0:00:03.663751
5870	7	7	0.912	1	0:00:03.664052
5871	6	-1	0.0	0	0:00:03.664988
5872	7	6	0.117	0	0:00:03.664727
5873	4	-1	0.0	0	0:00:03.662976
5874	3	6	0.947	0	0:00:03.663830
5875	1	1	1.91	1	0:00:03.664780
5876	6	6	1.02	1	0:00:03.664932
5877	9	9	0.934	1	0:00:03.663550
5878	4	5	0.394	0	0:00:03.663320
5879	8	8	0.814	1	0:00:03.664846
5880	0	0	1.11	1	0:00:03.663741
5881	3	5	0.712	0	0:00:03.664180
5882	1	1	0.525	1	0:00:03.665008
5883	6	6	1.11	1	0:00:03.662666
5884	4	9	0.0719	0	0:00:03.661988
5885	4	2	0.43	0	0:00:03.663494
5886	2	4	0.315	0	0:00:03.662379
5887	1	1	1.53	1	0:00:03.664758
5888	4	4	0.59	1	0:00:03.664490
5889	6	6	0.0715	1	0:00:03.662950
5890	3	3	0.0498	1	0:00:03.662877
5891	0	0	1.58	1	0:00:03.663250
5892	8	8	1.42	1	0:00:03.664582
5893	9	9	0.459	1	0:00:03.663899
5894	7	7	1.56	1	0:00:03.665000
5895	6	6	1.91	1	0:00:03.663052
5896	8	9	0.349	0	0:00:03.664138
5897	4	4	0.901	1	0:00:03.662151
5898	8	8	1.72	1	0:00:03.661581
5899	1	1	0.567	1	0:00:03.663606
5900	4	4	0.283	1	0:00:03.661336
5901	5	6	0.308	0	0:00:03.662968
5902	9	8	0.0202	0	0:00:03.661158
5903	4	2	0.662	0	0:00:03.663181
5904	7	7	0.177	1	0:00:03.662394
5905	1	1	1.19	1	0:00:03.661279
5906	4	4	0.265	1	0:00:03.660881
5907	5	5	0.125	1	0:00:03.663064
5908	3	-1	0.0	0	0:00:03.662688
5909	1	-1	0.0	0	0:00:03.663833
5910	2	5	0.6	0	0:00:03.663522
5911	6	6	1.21	1	0:00:03.662389
5912	4	-1	0.0	0	0:00:03.662145
5913	7	7	1.14	1	0:00:03.659931
5914	1	1	1.28	1	0:00:03.661197
5915	5	3	0.584	0	0:00:03.660952
5916	9	9	1.61	1	0:00:03.662231
5917	3	2	0.106	0	0:00:03.662425
5918	1	1	0.83	1	0:00:03.662584
5919	4	-1	0.0	0	0:00:03.662358
5920	8	8	1.91	1	0:00:03.662315
5921	7	-1	0.0	0	0:00:03.661629
5922	7	7	0.812	1	0:00:03.662594
5923	0	8	0.547	0	0:00:03.660973
5924	4	2	0.126	0	0:00:03.660821
5925	3	6	0.272	0	0:00:03.662490
5926	4	4	0.351	1	0:00:03.662632
5927	6	6	0.379	1	0:00:03.662562
5928	7	7	1.02	1	0:00:03.661522
5929	7	7	1.46	1	0:00:03.662610
5930	5	2	0.148	0	0:00:03.662573
5931	4	4	0.00697	1	0:00:03.661017
5932	4	-1	0.0	0	0:00:03.661399
5933	4	-1	0.0	0	0:00:03.661894
5934	3	5	0.048	0	0:00:03.662234
5935	6	6	1.67	1	0:00:03.661037
5936	6	6	0.458	1	0:00:03.662587
5937	1	1	0.899	1	0:00:03.663112
5938	9	9	0.882	1	0:00:03.661437
5939	9	9	0.0365	1	0:00:03.663723
5940	7	4	0.102	0	0:00:03.662559
5941	9	9	0.655	1	0:00:03.662669
5942	4	4	1.63	1	0:00:03.662241
5943	3	3	0.348	1	0:00:03.663344
5944	2	2	0.00605	1	0:00:03.661543
5945	9	9	1.11	1	0:00:03.661381
5946	8	8	0.258	1	0:00:03.661836
5947	5	5	1.91	1	0:00:03.663325
5948	0	0	0.864	1	0:00:03.662312
5949	6	6	1.91	1	0:00:03.662448
5950	9	9	0.48	1	0:00:03.662818
5951	0	0	1.37	1	0:00:03.662594
5952	9	-1	0.0	0	0:00:03.662708
5953	7	7	1.91	1	0:00:03.662857
