idx	label	predict	radius	correct	time
5257	8	8	0.122	1	0:00:03.650468
5258	2	6	0.43	0	0:00:03.654156
5259	0	0	1.71	1	0:00:03.652857
5260	0	0	1.87	1	0:00:03.651027
5261	2	7	0.365	0	0:00:03.655066
5262	4	4	1.57	1	0:00:03.652324
5263	8	8	1.91	1	0:00:03.653274
5264	6	6	1.91	1	0:00:03.655834
5265	2	2	0.388	1	0:00:03.650783
5266	4	-1	0.0	0	0:00:03.653653
5267	6	6	0.324	1	0:00:03.651501
5268	3	-1	0.0	0	0:00:03.651392
5269	5	6	0.106	0	0:00:03.653472
5270	1	1	0.681	1	0:00:03.655018
5271	5	5	0.429	1	0:00:03.653289
5272	3	5	0.35	0	0:00:03.654027
5273	7	9	0.078	0	0:00:03.651653
5274	2	2	1.05	1	0:00:03.651728
5275	2	0	0.0402	0	0:00:03.654391
5276	9	9	0.269	1	0:00:03.651258
5277	8	8	0.542	1	0:00:03.654994
5278	0	8	0.103	0	0:00:03.652152
5279	0	0	0.786	1	0:00:03.652851
5280	0	8	0.245	0	0:00:03.654708
5281	3	6	1.04	0	0:00:03.652198
5282	4	4	1.39	1	0:00:03.653187
5283	4	4	0.0682	1	0:00:03.651876
5284	6	6	1.6	1	0:00:03.653311
5285	1	1	0.859	1	0:00:03.655773
5286	6	6	0.485	1	0:00:03.651967
5287	7	-1	0.0	0	0:00:03.653500
5288	4	4	1.08	1	0:00:03.651511
5289	4	2	1.25	0	0:00:03.652907
5290	3	-1	0.0	0	0:00:03.652898
5291	9	9	0.969	1	0:00:03.650941
5292	4	5	0.455	0	0:00:03.655674
5293	0	0	0.433	1	0:00:03.651410
5294	8	8	1.57	1	0:00:03.650579
5295	0	0	0.824	1	0:00:03.654695
5296	4	4	0.656	1	0:00:03.651956
5297	6	-1	0.0	0	0:00:03.653222
5298	5	5	1.33	1	0:00:03.651303
5299	7	7	0.793	1	0:00:03.652565
5300	9	9	1.28	1	0:00:03.653798
5301	7	7	1.78	1	0:00:03.652615
5302	0	0	1.81	1	0:00:03.651640
5303	5	5	0.988	1	0:00:03.651040
5304	7	-1	0.0	0	0:00:03.651834
5305	7	5	0.186	0	0:00:03.653085
5306	3	3	0.366	1	0:00:03.651219
5307	1	1	0.996	1	0:00:03.652381
5308	9	9	0.339	1	0:00:03.654005
5309	3	5	0.193	0	0:00:03.651840
5310	0	0	1.21	1	0:00:03.650782
5311	9	5	0.126	0	0:00:03.657170
5312	5	5	1.91	1	0:00:03.654824
5313	3	-1	0.0	0	0:00:03.649343
5314	7	6	0.0285	0	0:00:03.650401
5315	9	9	1.84	1	0:00:03.651798
5316	4	4	0.419	1	0:00:03.651401
5317	4	7	0.189	0	0:00:03.650537
5318	1	0	0.458	0	0:00:03.652122
5319	7	7	1.08	1	0:00:03.649536
5320	7	7	1.77	1	0:00:03.649674
5321	1	1	1.02	1	0:00:03.651674
5322	4	4	0.401	1	0:00:03.650019
5323	1	1	1.81	1	0:00:03.649798
5324	2	0	0.0936	0	0:00:03.651109
5325	8	8	0.63	1	0:00:03.650756
5326	7	7	1.91	1	0:00:03.649992
5327	0	0	0.469	1	0:00:03.651911
5328	0	8	0.0989	0	0:00:03.649616
5329	4	8	0.343	0	0:00:03.649185
5330	7	7	0.419	1	0:00:03.653877
5331	2	2	1.56	1	0:00:03.647487
5332	9	9	1.87	1	0:00:03.649216
5333	7	7	1.64	1	0:00:03.653906
5334	6	6	1.07	1	0:00:03.650174
5335	9	1	0.499	0	0:00:03.650123
5336	3	3	1.75	1	0:00:03.652388
5337	5	2	1.06	0	0:00:03.650068
5338	8	8	0.419	1	0:00:03.649719
5339	0	0	1.77	1	0:00:03.652706
5340	3	4	0.826	0	0:00:03.651355
5341	6	6	1.17	1	0:00:03.650699
5342	8	8	1.22	1	0:00:03.649629
5343	3	3	0.3	1	0:00:03.654986
5344	2	-1	0.0	0	0:00:03.648391
5345	4	4	0.215	1	0:00:03.648928
5346	7	7	0.299	1	0:00:03.653605
5347	1	1	1.67	1	0:00:03.650954
5348	1	1	1.32	1	0:00:03.651780
5349	3	3	0.177	1	0:00:03.650774
5350	9	9	1.78	1	0:00:03.653547
5351	7	7	1.64	1	0:00:03.650588
5352	5	5	0.954	1	0:00:03.649773
5353	1	1	0.537	1	0:00:03.652272
5354	0	-1	0.0	0	0:00:03.650419
5355	8	8	1.84	1	0:00:03.650810
5356	7	7	1.07	1	0:00:03.652472
5357	0	0	0.637	1	0:00:03.650164
5358	1	1	1.22	1	0:00:03.650173
5359	6	6	0.167	1	0:00:03.651494
5360	9	9	1.31	1	0:00:03.650921
5361	3	3	0.342	1	0:00:03.649749
5362	2	2	0.428	1	0:00:03.652739
5363	7	7	0.754	1	0:00:03.649577
5364	7	4	0.0158	0	0:00:03.650188
5365	8	8	0.425	1	0:00:03.651509
5366	1	6	0.332	0	0:00:03.650118
5367	0	0	0.734	1	0:00:03.650384
5368	3	-1	0.0	0	0:00:03.651156
5369	4	4	0.578	1	0:00:03.649837
5370	6	6	0.277	1	0:00:03.650126
5371	7	7	0.84	1	0:00:03.650249
5372	5	8	0.0817	0	0:00:03.650745
5373	2	1	0.236	0	0:00:03.653054
5374	0	0	0.0734	1	0:00:03.655775
5375	1	1	0.184	1	0:00:03.649402
5376	5	5	1.91	1	0:00:03.649879
5377	5	6	0.0276	0	0:00:03.654371
5378	1	1	1.33	1	0:00:03.654584
5379	4	4	0.31	1	0:00:03.650805
5380	1	9	1.45	0	0:00:03.649914
5381	3	3	1.87	1	0:00:03.652799
5382	0	0	1.91	1	0:00:03.652225
5383	8	8	1.91	1	0:00:03.650198
5384	6	6	1.72	1	0:00:03.650048
5385	2	3	0.562	0	0:00:03.657037
5386	1	1	1.08	1	0:00:03.652975
5387	3	6	0.206	0	0:00:03.649630
5388	6	5	0.367	0	0:00:03.651551
5389	4	-1	0.0	0	0:00:03.654576
5390	1	1	1.5	1	0:00:03.652143
5391	9	9	1.33	1	0:00:03.651797
5392	0	9	0.113	0	0:00:03.653164
5393	4	4	0.427	1	0:00:03.653458
5394	1	1	1.91	1	0:00:03.651187
5395	0	0	0.371	1	0:00:03.649282
5396	1	5	0.284	0	0:00:03.655036
5397	9	9	0.432	1	0:00:03.654727
5398	8	8	0.127	1	0:00:03.650581
5399	6	3	0.419	0	0:00:03.649784
5400	9	9	1.2	1	0:00:03.650702
5401	2	8	1.54	0	0:00:03.652392
5402	4	2	0.447	0	0:00:03.649043
5403	7	7	1.42	1	0:00:03.649552
5404	2	4	0.395	0	0:00:03.652708
5405	2	0	1.7	0	0:00:03.649744
5406	7	7	1.42	1	0:00:03.650039
5407	4	7	0.185	0	0:00:03.654737
5408	9	-1	0.0	0	0:00:03.655703
5409	1	1	0.384	1	0:00:03.653873
5410	3	5	0.551	0	0:00:03.652836
5411	2	6	0.945	0	0:00:03.648000
5412	6	6	1.87	1	0:00:03.655187
5413	3	5	0.889	0	0:00:03.652812
5414	4	6	0.0247	0	0:00:03.650492
5415	4	7	0.0337	0	0:00:03.652168
5416	9	1	1.7	0	0:00:03.657193
5417	4	7	0.316	0	0:00:03.651613
5418	8	8	1.24	1	0:00:03.650376
5419	2	6	0.532	0	0:00:03.652095
5420	6	6	0.661	1	0:00:03.654402
5421	6	6	1.16	1	0:00:03.650498
5422	1	1	0.323	1	0:00:03.648594
5423	6	6	1.62	1	0:00:03.654484
5424	3	6	0.377	0	0:00:03.650387
5425	6	-1	0.0	0	0:00:03.648396
5426	5	3	0.162	0	0:00:03.656366
5427	8	8	1.31	1	0:00:03.656500
5428	4	-1	0.0	0	0:00:03.654067
5429	6	6	1.67	1	0:00:03.650890
5430	7	7	1.28	1	0:00:03.647479
5431	1	1	1.7	1	0:00:03.657619
5432	9	-1	0.0	0	0:00:03.654076
5433	3	5	1.2	0	0:00:03.650144
5434	6	6	1.15	1	0:00:03.648608
5435	7	4	0.154	0	0:00:03.653444
5436	6	3	0.0102	0	0:00:03.651445
5437	0	0	0.000337	1	0:00:03.647912
5438	7	4	0.31	0	0:00:03.654873
5439	1	1	1.67	1	0:00:03.652492
5440	9	9	1.87	1	0:00:03.650938
5441	5	1	0.326	0	0:00:03.656722
5442	2	2	0.849	1	0:00:03.657369
5443	6	6	1.21	1	0:00:03.652325
5444	7	-1	0.0	0	0:00:03.651302
5445	7	7	0.923	1	0:00:03.650325
5446	6	6	1.87	1	0:00:03.656600
5447	5	5	1.57	1	0:00:03.653709
5448	9	9	1.32	1	0:00:03.650105
5449	1	1	1.91	1	0:00:03.651511
5450	5	3	0.955	0	0:00:03.655383
5451	6	6	1.91	1	0:00:03.651631
5452	0	0	1.41	1	0:00:03.648256
5453	2	2	0.319	1	0:00:03.656272
5454	0	0	1.72	1	0:00:03.653151
5455	9	1	0.468	0	0:00:03.650825
5456	1	6	0.0987	0	0:00:03.650797
5457	8	8	1.91	1	0:00:03.657160
5458	3	6	0.734	0	0:00:03.653130
5459	5	6	0.0454	0	0:00:03.651153
5460	0	6	1.64	0	0:00:03.650963
5461	0	0	0.544	1	0:00:03.655221
5462	0	0	0.525	1	0:00:03.651701
5463	5	5	0.592	1	0:00:03.648003
5464	7	7	0.897	1	0:00:03.656676
5465	7	7	0.357	1	0:00:03.656345
5466	8	8	0.595	1	0:00:03.651802
5467	5	5	0.288	1	0:00:03.649134
5468	5	-1	0.0	0	0:00:03.655631
5469	5	3	0.612	0	0:00:03.653911
5470	1	1	1.91	1	0:00:03.651715
5471	6	6	1.33	1	0:00:03.650302
5472	1	1	0.658	1	0:00:03.656914
5473	5	5	1.63	1	0:00:03.653572
5474	1	1	1.02	1	0:00:03.652263
5475	0	0	1.91	1	0:00:03.649832
5476	6	6	1.91	1	0:00:03.652767
5477	2	8	0.33	0	0:00:03.650274
5478	3	3	1.75	1	0:00:03.650233
5479	2	2	0.307	1	0:00:03.653034
5480	1	1	0.994	1	0:00:03.650761
5481	7	-1	0.0	0	0:00:03.649532
5482	5	5	0.754	1	0:00:03.656180
5483	1	1	0.204	1	0:00:03.654333
5484	9	9	0.321	1	0:00:03.649744
5485	8	8	1.91	1	0:00:03.650730
5486	3	3	0.835	1	0:00:03.656825
5487	6	3	0.501	0	0:00:03.653304
5488	9	9	1.29	1	0:00:03.650248
5489	7	7	0.512	1	0:00:03.651225
5490	3	2	0.0936	0	0:00:03.655114
5491	0	0	1.78	1	0:00:03.651287
5492	2	7	0.129	0	0:00:03.649248
5493	3	6	0.405	0	0:00:03.654583
5494	9	9	1.91	1	0:00:03.651044
5495	4	4	0.92	1	0:00:03.649720
5496	4	6	0.477	0	0:00:03.655650
5497	3	2	0.129	0	0:00:03.654077
5498	9	9	0.138	1	0:00:03.652814
5499	6	6	0.962	1	0:00:03.647555
5500	8	8	0.161	1	0:00:03.656425
5501	6	6	0.991	1	0:00:03.653135
5502	6	6	1.38	1	0:00:03.649363
5503	8	8	1.91	1	0:00:03.651098
5504	5	-1	0.0	0	0:00:03.652038
5505	4	4	0.263	1	0:00:03.651803
5506	3	-1	0.0	0	0:00:03.649070
5507	6	-1	0.0	0	0:00:03.656111
5508	7	7	0.896	1	0:00:03.652028
5509	7	7	0.985	1	0:00:03.652478
5510	4	4	0.141	1	0:00:03.648872
5511	3	6	0.0565	0	0:00:03.651709
5512	9	9	1.22	1	0:00:03.652188
5513	6	6	0.756	1	0:00:03.648371
5514	2	2	1.09	1	0:00:03.651106
5515	4	-1	0.0	0	0:00:03.651270
5516	0	0	0.755	1	0:00:03.648656
5517	1	-1	0.0	0	0:00:03.654362
5518	3	3	0.22	1	0:00:03.650115
5519	6	3	0.392	0	0:00:03.649414
5520	4	5	0.0589	0	0:00:03.654128
5521	9	9	1.46	1	0:00:03.652222
5522	2	2	0.0694	1	0:00:03.647563
5523	6	6	0.891	1	0:00:03.651194
5524	0	0	1.7	1	0:00:03.650561
5525	3	0	0.0655	0	0:00:03.650117
5526	8	8	1.87	1	0:00:03.655612
5527	7	7	0.576	1	0:00:03.650736
5528	5	5	1.34	1	0:00:03.649629
5529	3	8	0.291	0	0:00:03.653958
5530	3	6	0.399	0	0:00:03.651020
5531	8	8	1.62	1	0:00:03.650004
5532	3	3	0.0976	1	0:00:03.650642
5533	2	2	0.822	1	0:00:03.651946
5534	6	6	0.505	1	0:00:03.649773
5535	3	3	1.78	1	0:00:03.651517
5536	6	1	0.161	0	0:00:03.651745
5537	2	2	0.147	1	0:00:03.651253
5538	7	-1	0.0	0	0:00:03.649297
5539	4	3	0.533	0	0:00:03.653149
5540	5	6	0.167	0	0:00:03.649439
5541	7	7	0.131	1	0:00:03.649772
5542	9	9	0.286	1	0:00:03.650786
5543	0	0	1.91	1	0:00:03.649696
5544	0	-1	0.0	0	0:00:03.650618
5545	6	6	1.91	1	0:00:03.651189
5546	7	7	0.48	1	0:00:03.651340
5547	2	2	0.912	1	0:00:03.648562
5548	8	8	0.586	1	0:00:03.651407
5549	5	-1	0.0	0	0:00:03.651224
5550	5	5	0.809	1	0:00:03.648334
5551	7	7	0.713	1	0:00:03.654878
5552	5	5	1.81	1	0:00:03.650085
5553	5	5	1.75	1	0:00:03.650773
5554	9	9	0.785	1	0:00:03.651981
5555	4	2	0.588	0	0:00:03.649867
5556	6	6	0.669	1	0:00:03.651571
5557	4	4	0.293	1	0:00:03.649246
5558	7	5	0.729	0	0:00:03.651940
5559	3	6	0.103	0	0:00:03.648880
5560	3	6	0.0817	0	0:00:03.651126
5561	6	6	1.26	1	0:00:03.649331
5562	4	-1	0.0	0	0:00:03.649420
5563	1	1	0.738	1	0:00:03.653532
5564	6	6	0.98	1	0:00:03.651430
5565	3	4	0.873	0	0:00:03.651755
5566	1	1	0.0417	1	0:00:03.648895
5567	6	6	0.361	1	0:00:03.649352
5568	7	7	1.91	1	0:00:03.650444
5569	0	0	0.701	1	0:00:03.651717
5570	5	5	1.77	1	0:00:03.652791
5571	0	0	0.382	1	0:00:03.652394
5572	1	1	0.548	1	0:00:03.649758
5573	9	3	0.08	0	0:00:03.651561
5574	7	7	1.87	1	0:00:03.652447
5575	3	5	0.538	0	0:00:03.648531
5576	5	5	1.09	1	0:00:03.648989
5577	2	-1	0.0	0	0:00:03.649058
5578	3	3	1.41	1	0:00:03.653842
5579	9	9	1.44	1	0:00:03.650794
5580	5	6	0.0349	0	0:00:03.650759
5581	6	6	0.6	1	0:00:03.652043
5582	4	-1	0.0	0	0:00:03.647504
5583	0	0	1.55	1	0:00:03.648329
5584	0	0	1.29	1	0:00:03.650878
5585	0	0	1.91	1	0:00:03.651883
5586	8	8	0.739	1	0:00:03.649877
5587	0	0	1.08	1	0:00:03.647967
5588	3	3	0.539	1	0:00:03.648957
5589	2	2	1.55	1	0:00:03.649127
5590	4	2	1.07	0	0:00:03.649814
5591	5	5	0.498	1	0:00:03.650787
5592	3	5	0.104	0	0:00:03.649537
5593	7	9	0.744	0	0:00:03.650984
5594	9	9	0.612	1	0:00:03.648833
5595	6	6	0.257	1	0:00:03.649275
5596	9	9	0.572	1	0:00:03.650225
5597	3	3	0.381	1	0:00:03.652329
5598	1	1	1.25	1	0:00:03.651288
5599	2	2	0.299	1	0:00:03.648316
5600	6	-1	0.0	0	0:00:03.650867
5601	7	7	1.91	1	0:00:03.647846
5602	4	6	0.351	0	0:00:03.648174
5603	5	6	0.0617	0	0:00:03.650739
5604	1	1	1.87	1	0:00:03.650069
5605	3	-1	0.0	0	0:00:03.648171
5606	7	7	1.91	1	0:00:03.652637
5607	6	6	0.905	1	0:00:03.650568
5608	9	9	1.91	1	0:00:03.650507
5609	5	-1	0.0	0	0:00:03.652082
5610	8	8	0.254	1	0:00:03.649293
5611	5	3	0.215	0	0:00:03.651782
5612	8	8	1.17	1	0:00:03.649927
5613	5	5	0.365	1	0:00:03.649296
5614	8	8	1.91	1	0:00:03.651013
5615	5	5	0.428	1	0:00:03.648155
5616	6	6	1.2	1	0:00:03.648763
5617	5	5	1.87	1	0:00:03.650892
5618	0	0	0.0817	1	0:00:03.649963
5619	8	8	0.751	1	0:00:03.649088
5620	3	2	0.972	0	0:00:03.648978
5621	8	1	0.253	0	0:00:03.651746
5622	1	1	1.84	1	0:00:03.649500
5623	8	8	1.33	1	0:00:03.649438
5624	1	1	1.91	1	0:00:03.650772
5625	5	5	1.13	1	0:00:03.648350
5626	0	4	0.372	0	0:00:03.648343
5627	9	9	0.547	1	0:00:03.649780
5628	8	1	0.644	0	0:00:03.649687
5629	6	6	0.87	1	0:00:03.649339
5630	3	-1	0.0	0	0:00:03.648653
5631	6	6	0.766	1	0:00:03.648685
5632	3	3	0.175	1	0:00:03.649836
5633	4	4	0.0554	1	0:00:03.650990
5634	4	2	0.301	0	0:00:03.650312
5635	7	7	1.27	1	0:00:03.648890
5636	4	4	0.201	1	0:00:03.651968
5637	7	7	1.3	1	0:00:03.647641
5638	4	4	0.0641	1	0:00:03.647286
5639	3	-1	0.0	0	0:00:03.652234
5640	2	3	1.05	0	0:00:03.650227
5641	4	4	0.843	1	0:00:03.649366
5642	5	-1	0.0	0	0:00:03.648384
5643	5	3	0.0597	0	0:00:03.651016
5644	7	-1	0.0	0	0:00:03.650590
5645	5	3	0.126	0	0:00:03.650759
5646	4	8	0.432	0	0:00:03.647897
5647	5	5	1.87	1	0:00:03.649698
5648	8	8	1.41	1	0:00:03.649738
5649	0	6	0.404	0	0:00:03.649589
5650	5	5	0.467	1	0:00:03.648754
5651	4	6	0.102	0	0:00:03.648731
5652	0	0	1.15	1	0:00:03.650102
5653	5	5	1.55	1	0:00:03.649988
5654	4	6	0.0014	0	0:00:03.649029
5655	3	1	0.582	0	0:00:03.651183
5656	3	-1	0.0	0	0:00:03.649122
5657	2	2	0.787	1	0:00:03.648936
5658	4	4	0.0826	1	0:00:03.651435
5659	2	5	0.0781	0	0:00:03.648519
5660	9	9	0.948	1	0:00:03.648524
5661	4	4	0.341	1	0:00:03.653451
5662	8	4	0.58	0	0:00:03.648730
5663	8	1	0.479	0	0:00:03.648818
5664	6	6	1.91	1	0:00:03.651796
5665	2	0	1.54	0	0:00:03.649204
5666	6	6	1.4	1	0:00:03.650621
5667	1	1	1.84	1	0:00:03.651390
5668	7	7	1.91	1	0:00:03.650707
5669	0	0	0.62	1	0:00:03.650909
5670	4	6	0.0356	0	0:00:03.650987
5671	3	6	0.237	0	0:00:03.651766
5672	8	0	1.2	0	0:00:03.648281
5673	5	5	0.573	1	0:00:03.652408
5674	9	0	0.587	0	0:00:03.649396
5675	7	7	0.853	1	0:00:03.649853
5676	6	6	1.17	1	0:00:03.653096
5677	7	1	0.087	0	0:00:03.651648
5678	1	6	0.214	0	0:00:03.649852
5679	0	0	0.194	1	0:00:03.652760
5680	2	3	0.203	0	0:00:03.651748
5681	3	3	1.0	1	0:00:03.650161
5682	5	5	1.11	1	0:00:03.653181
5683	6	6	1.91	1	0:00:03.652308
5684	7	7	0.454	1	0:00:03.649589
5685	1	1	1.91	1	0:00:03.649706
5686	6	6	0.873	1	0:00:03.650395
5687	2	2	0.133	1	0:00:03.649524
5688	8	8	1.59	1	0:00:03.651163
5689	3	3	0.683	1	0:00:03.650154
5690	7	-1	0.0	0	0:00:03.649779
5691	2	2	1.07	1	0:00:03.652872
5692	5	5	1.22	1	0:00:03.653354
5693	7	4	0.159	0	0:00:03.651266
5694	5	5	1.91	1	0:00:03.652554
5695	7	7	1.61	1	0:00:03.654144
5696	7	7	0.621	1	0:00:03.652071
5697	1	1	1.41	1	0:00:03.652150
5698	7	7	0.612	1	0:00:03.655473
5699	4	4	0.389	1	0:00:03.651254
5700	3	5	0.0832	0	0:00:03.649813
5701	3	5	0.675	0	0:00:03.656355
5702	4	2	0.0858	0	0:00:03.652297
5703	0	3	0.111	0	0:00:03.651770
5704	4	4	0.505	1	0:00:03.651716
5705	2	2	0.283	1	0:00:03.654176
5706	7	7	0.667	1	0:00:03.652560
5707	0	0	1.76	1	0:00:03.649168
5708	2	2	0.894	1	0:00:03.655074
5709	2	2	0.536	1	0:00:03.650606
5710	6	-1	0.0	0	0:00:03.651801
5711	6	6	1.47	1	0:00:03.653407
5712	2	2	0.125	1	0:00:03.650597
5713	5	5	1.53	1	0:00:03.653454
5714	2	-1	0.0	0	0:00:03.654191
5715	6	6	1.91	1	0:00:03.653488
5716	0	0	1.18	1	0:00:03.649931
5717	6	-1	0.0	0	0:00:03.655220
5718	1	1	0.238	1	0:00:03.653798
5719	2	2	1.23	1	0:00:03.652300
5720	9	9	1.39	1	0:00:03.652514
5721	0	0	1.91	1	0:00:03.653443
5722	0	0	0.864	1	0:00:03.650712
5723	1	1	1.8	1	0:00:03.652554
5724	5	5	1.12	1	0:00:03.655470
5725	5	-1	0.0	0	0:00:03.652422
5726	1	1	1.2	1	0:00:03.651075
5727	6	6	1.37	1	0:00:03.656797
5728	7	7	1.45	1	0:00:03.658115
5729	8	8	0.884	1	0:00:03.654648
5730	5	9	0.36	0	0:00:03.653427
5731	6	6	1.87	1	0:00:03.651367
5732	3	3	1.87	1	0:00:03.656104
5733	3	3	0.465	1	0:00:03.657012
5734	6	6	0.695	1	0:00:03.653886
5735	0	0	1.84	1	0:00:03.651160
5736	9	-1	0.0	0	0:00:03.651133
5737	9	9	0.589	1	0:00:03.656303
5738	2	6	0.0682	0	0:00:03.651782
5739	2	6	1.27	0	0:00:03.649894
5740	6	4	0.109	0	0:00:03.657827
5741	1	1	0.157	1	0:00:03.657231
5742	4	4	0.974	1	0:00:03.656353
5743	6	6	0.743	1	0:00:03.653495
5744	2	2	0.0319	1	0:00:03.651076
5745	5	5	0.695	1	0:00:03.656560
5746	7	7	1.91	1	0:00:03.658063
5747	8	0	0.00144	0	0:00:03.653124
5748	8	8	1.69	1	0:00:03.651489
5749	5	3	1.5	0	0:00:03.652955
5750	6	6	0.191	1	0:00:03.656901
5751	4	4	0.335	1	0:00:03.651177
5752	3	5	0.585	0	0:00:03.650977
5753	2	2	1.42	1	0:00:03.657605
5754	3	3	1.02	1	0:00:03.658809
5755	4	4	0.821	1	0:00:03.652983
5756	4	7	0.343	0	0:00:03.650946
5757	4	4	1.01	1	0:00:03.654815
5758	8	8	0.386	1	0:00:03.655715
5759	9	9	1.75	1	0:00:03.654303
5760	2	2	0.725	1	0:00:03.649350
5761	6	6	0.565	1	0:00:03.655509
5762	0	8	1.13	0	0:00:03.653431
5763	9	9	0.345	1	0:00:03.652639
5764	7	7	1.75	1	0:00:03.652939
5765	9	9	1.66	1	0:00:03.657804
5766	8	8	1.91	1	0:00:03.653155
5767	7	7	1.51	1	0:00:03.652737
5768	7	7	1.33	1	0:00:03.652475
5769	3	-1	0.0	0	0:00:03.653599
5770	8	8	1.74	1	0:00:03.650864
5771	2	6	1.54	0	0:00:03.655160
5772	9	9	1.91	1	0:00:03.655430
5773	3	6	0.448	0	0:00:03.651982
5774	5	5	1.42	1	0:00:03.649646
5775	7	-1	0.0	0	0:00:03.654460
5776	5	6	0.242	0	0:00:03.654760
5777	8	8	0.158	1	0:00:03.650543
5778	7	7	1.91	1	0:00:03.653840
5779	3	-1	0.0	0	0:00:03.652944
5780	7	7	1.84	1	0:00:03.649043
5781	0	8	0.203	0	0:00:03.655418
5782	7	7	1.77	1	0:00:03.654627
5783	1	1	0.298	1	0:00:03.651201
5784	6	6	0.858	1	0:00:03.654637
5785	2	2	1.75	1	0:00:03.653639
5786	4	2	0.291	0	0:00:03.652254
5787	0	-1	0.0	0	0:00:03.653115
5788	0	0	1.21	1	0:00:03.657238
5789	2	2	1.5	1	0:00:03.656489
5790	9	9	1.29	1	0:00:03.653275
5791	8	8	1.6	1	0:00:03.651089
5792	2	4	0.221	0	0:00:03.654958
5793	8	8	1.41	1	0:00:03.653928
5794	7	8	0.119	0	0:00:03.654769
5795	7	-1	0.0	0	0:00:03.649231
5796	5	5	0.333	1	0:00:03.656367
5797	5	8	0.138	0	0:00:03.654986
5798	0	0	0.945	1	0:00:03.649613
5799	1	1	0.72	1	0:00:03.655360
5800	2	2	0.0733	1	0:00:03.658203
5801	9	9	0.876	1	0:00:03.656345
5802	6	6	0.81	1	0:00:03.651594
5803	1	9	0.135	0	0:00:03.653666
5804	0	0	0.569	1	0:00:03.658509
5805	1	1	0.983	1	0:00:03.657469
5806	0	0	0.0993	1	0:00:03.653432
5807	6	6	1.84	1	0:00:03.652715
5808	5	5	0.221	1	0:00:03.656660
5809	0	-1	0.0	0	0:00:03.657784
5810	5	5	1.36	1	0:00:03.655624
5811	7	7	1.91	1	0:00:03.654662
5812	4	6	0.596	0	0:00:03.651993
5813	4	4	1.23	1	0:00:03.658304
5814	8	8	1.11	1	0:00:03.658977
5815	3	3	0.208	1	0:00:03.657864
5816	5	5	1.02	1	0:00:03.655551
5817	3	6	0.248	0	0:00:03.651755
5818	7	7	1.91	1	0:00:03.656148
5819	2	2	0.528	1	0:00:03.658914
5820	5	5	0.254	1	0:00:03.656706
5821	8	8	0.478	1	0:00:03.653326
5822	3	-1	0.0	0	0:00:03.650227
5823	5	5	1.43	1	0:00:03.658912
5824	7	9	0.617	0	0:00:03.656893
5825	3	6	1.58	0	0:00:03.655051
5826	7	7	0.0789	1	0:00:03.653356
5827	0	0	0.146	1	0:00:03.654052
5828	5	5	1.59	1	0:00:03.656340
5829	4	4	0.537	1	0:00:03.652514
5830	5	6	1.32	0	0:00:03.651061
5831	6	0	0.464	0	0:00:03.659840
5832	9	9	1.55	1	0:00:03.653487
5833	3	3	0.0276	1	0:00:03.654310
5834	5	5	1.5	1	0:00:03.651728
5835	3	1	0.243	0	0:00:03.655416
5836	8	8	0.829	1	0:00:03.655172
5837	2	3	0.513	0	0:00:03.652916
5838	4	4	0.0754	1	0:00:03.656614
5839	2	2	0.246	1	0:00:03.655350
5840	2	-1	0.0	0	0:00:03.653044
5841	6	6	1.23	1	0:00:03.652418
5842	7	7	1.32	1	0:00:03.658705
5843	6	6	1.67	1	0:00:03.656872
5844	0	0	1.04	1	0:00:03.653661
5845	5	5	1.91	1	0:00:03.652980
5846	5	5	1.46	1	0:00:03.655133
5847	8	8	1.8	1	0:00:03.656987
5848	4	5	0.598	0	0:00:03.655759
5849	5	3	0.0766	0	0:00:03.654647
5850	6	4	0.811	0	0:00:03.650309
5851	1	1	1.87	1	0:00:03.655526
5852	3	6	0.451	0	0:00:03.652517
5853	5	-1	0.0	0	0:00:03.650749
5854	4	-1	0.0	0	0:00:03.655407
5855	7	2	0.245	0	0:00:03.654686
5856	3	5	1.16	0	0:00:03.652228
5857	0	0	0.816	1	0:00:03.654879
5858	7	7	1.84	1	0:00:03.654127
5859	2	2	0.672	1	0:00:03.652070
5860	0	0	0.783	1	0:00:03.652272
5861	1	1	1.22	1	0:00:03.655351
5862	2	5	0.328	0	0:00:03.652532
5863	4	4	0.944	1	0:00:03.650299
5864	9	1	0.999	0	0:00:03.655033
5865	6	6	0.263	1	0:00:03.651577
5866	4	4	0.527	1	0:00:03.650956
5867	5	5	0.635	1	0:00:03.654673
5868	9	9	0.437	1	0:00:03.652415
5869	7	7	0.674	1	0:00:03.652503
5870	7	7	0.723	1	0:00:03.653506
5871	6	6	0.0542	1	0:00:03.654477
5872	7	-1	0.0	0	0:00:03.653516
5873	4	4	0.304	1	0:00:03.650793
5874	3	6	1.0	0	0:00:03.653054
5875	1	1	1.91	1	0:00:03.653308
5876	6	6	0.804	1	0:00:03.651401
5877	9	9	0.771	1	0:00:03.653692
5878	4	5	0.928	0	0:00:03.651119
5879	8	8	1.68	1	0:00:03.652742
5880	0	0	1.08	1	0:00:03.652677
5881	3	5	0.0239	0	0:00:03.653001
5882	1	1	0.515	1	0:00:03.651049
5883	6	6	0.622	1	0:00:03.651341
5884	4	-1	0.0	0	0:00:03.650467
5885	4	4	0.178	1	0:00:03.651713
5886	2	4	0.338	0	0:00:03.651130
5887	1	1	1.44	1	0:00:03.651358
