idx	label	predict	radius	correct	time
6369	9	9	0.881	1	0:00:03.655665
6370	6	3	0.256	0	0:00:03.654750
6371	1	1	0.535	1	0:00:03.656865
6372	1	1	0.953	1	0:00:03.654700
6373	6	6	0.873	1	0:00:03.657198
6374	9	9	0.953	1	0:00:03.656884
6375	3	2	0.781	0	0:00:03.657256
6376	8	8	0.953	1	0:00:03.657892
6377	9	9	0.953	1	0:00:03.657848
6378	5	5	0.953	1	0:00:03.657657
6379	8	8	0.953	1	0:00:03.656429
6380	3	-1	0.0	0	0:00:03.656569
6381	9	9	0.353	1	0:00:03.657173
6382	4	6	0.467	0	0:00:03.656263
6383	3	5	0.7	0	0:00:03.655565
6384	7	7	0.459	1	0:00:03.655236
6385	5	5	0.935	1	0:00:03.655440
6386	5	5	0.119	1	0:00:03.657182
6387	2	4	0.17	0	0:00:03.656523
6388	7	7	0.953	1	0:00:03.658045
6389	5	5	0.953	1	0:00:03.657504
6390	7	7	0.953	1	0:00:03.657142
6391	9	9	0.421	1	0:00:03.656766
6392	6	6	0.898	1	0:00:03.656806
6393	3	3	0.953	1	0:00:03.656795
6394	0	0	0.475	1	0:00:03.656380
6395	8	0	0.182	0	0:00:03.656339
6396	4	6	0.862	0	0:00:03.655159
6397	5	5	0.922	1	0:00:03.655960
6398	6	6	0.953	1	0:00:03.654444
6399	1	1	0.0265	1	0:00:03.655876
6400	0	0	0.381	1	0:00:03.655258
6401	4	4	0.0471	1	0:00:03.655967
6402	8	8	0.825	1	0:00:03.656320
6403	4	4	0.546	1	0:00:03.656717
6404	7	7	0.953	1	0:00:03.655918
6405	1	1	0.684	1	0:00:03.656412
6406	3	3	0.457	1	0:00:03.656479
6407	2	2	0.688	1	0:00:03.655161
6408	0	8	0.347	0	0:00:03.656373
6409	9	9	0.794	1	0:00:03.656429
6410	1	1	0.953	1	0:00:03.658126
6411	8	8	0.953	1	0:00:03.657506
6412	8	0	0.369	0	0:00:03.658409
6413	6	6	0.953	1	0:00:03.656421
6414	8	8	0.466	1	0:00:03.655483
6415	1	1	0.892	1	0:00:03.655926
6416	7	7	0.953	1	0:00:03.656622
6417	1	1	0.953	1	0:00:03.656398
6418	0	0	0.953	1	0:00:03.655025
6419	9	8	0.869	0	0:00:03.656641
6420	7	7	0.953	1	0:00:03.657200
6421	6	6	0.531	1	0:00:03.655536
6422	4	6	0.0757	0	0:00:03.656032
6423	5	4	0.328	0	0:00:03.656669
6424	8	0	0.953	0	0:00:03.656498
6425	2	2	0.159	1	0:00:03.658127
6426	1	9	0.02	0	0:00:03.656550
6427	2	2	0.953	1	0:00:03.657344
6428	5	3	0.634	0	0:00:03.658288
6429	8	8	0.873	1	0:00:03.655126
6430	1	1	0.111	1	0:00:03.656512
6431	1	1	0.953	1	0:00:03.656925
6432	8	8	0.125	1	0:00:03.657199
6433	8	8	0.744	1	0:00:03.656137
6434	0	8	0.953	0	0:00:03.656660
6435	9	9	0.953	1	0:00:03.658810
6436	0	8	0.953	0	0:00:03.656277
6437	0	0	0.953	1	0:00:03.657662
6438	4	4	0.329	1	0:00:03.654971
6439	3	6	0.112	0	0:00:03.655498
6440	3	3	0.0448	1	0:00:03.655694
6441	5	5	0.425	1	0:00:03.657104
6442	6	5	0.22	0	0:00:03.656279
6443	6	6	0.898	1	0:00:03.655648
6444	3	5	0.617	0	0:00:03.658252
6445	1	1	0.953	1	0:00:03.658022
6446	4	6	0.283	0	0:00:03.656312
6447	4	4	0.0322	1	0:00:03.656635
6448	7	7	0.935	1	0:00:03.658919
6449	8	8	0.953	1	0:00:03.657837
6450	0	0	0.953	1	0:00:03.659353
6451	1	1	0.0595	1	0:00:03.657517
6452	4	4	0.211	1	0:00:03.655946
6453	8	8	0.0355	1	0:00:03.656693
6454	4	7	0.248	0	0:00:03.655235
6455	6	6	0.953	1	0:00:03.656057
6456	2	4	0.284	0	0:00:03.656029
6457	2	2	0.426	1	0:00:03.657497
6458	2	2	0.953	1	0:00:03.656672
6459	6	6	0.953	1	0:00:03.657679
6460	3	3	0.174	1	0:00:03.656695
6461	4	6	0.881	0	0:00:03.654910
6462	0	0	0.953	1	0:00:03.657942
6463	8	8	0.935	1	0:00:03.656083
6464	1	1	0.953	1	0:00:03.656878
6465	3	3	0.294	1	0:00:03.658767
6466	8	8	0.953	1	0:00:03.655571
6467	3	3	0.735	1	0:00:03.656378
6468	8	8	0.953	1	0:00:03.656922
6469	9	8	0.0835	0	0:00:03.657101
6470	1	9	0.139	0	0:00:03.657998
6471	6	6	0.403	1	0:00:03.657555
6472	1	1	0.913	1	0:00:03.657590
6473	9	9	0.953	1	0:00:03.657537
6474	8	8	0.795	1	0:00:03.656596
6475	2	2	0.935	1	0:00:03.657315
6476	0	0	0.829	1	0:00:03.657151
6477	4	5	0.185	0	0:00:03.655896
6478	7	7	0.503	1	0:00:03.658223
6479	4	6	0.166	0	0:00:03.655155
6480	0	0	0.721	1	0:00:03.658004
6481	0	-1	0.0	0	0:00:03.657122
6482	7	7	0.953	1	0:00:03.657177
6483	6	6	0.953	1	0:00:03.655988
6484	8	8	0.953	1	0:00:03.657419
6485	9	9	0.953	1	0:00:03.657636
6486	8	-1	0.0	0	0:00:03.657169
6487	6	6	0.727	1	0:00:03.656367
6488	2	9	0.201	0	0:00:03.657038
6489	8	8	0.953	1	0:00:03.656574
6490	8	9	0.519	0	0:00:03.656669
6491	0	8	0.113	0	0:00:03.656990
6492	1	1	0.862	1	0:00:03.656632
6493	1	1	0.121	1	0:00:03.657639
6494	0	0	0.953	1	0:00:03.654843
6495	7	7	0.922	1	0:00:03.655948
6496	7	7	0.935	1	0:00:03.656368
6497	4	4	0.012	1	0:00:03.655238
6498	4	5	0.0724	0	0:00:03.656589
6499	7	3	0.427	0	0:00:03.655926
6500	7	6	0.159	0	0:00:03.654521
6501	2	2	0.935	1	0:00:03.655381
6502	6	6	0.787	1	0:00:03.655694
6503	6	6	0.913	1	0:00:03.654631
6504	7	4	0.159	0	0:00:03.655442
6505	4	-1	0.0	0	0:00:03.652774
6506	5	5	0.953	1	0:00:03.655191
6507	4	3	0.368	0	0:00:03.654791
6508	0	0	0.953	1	0:00:03.655898
6509	9	9	0.953	1	0:00:03.657251
6510	4	4	0.43	1	0:00:03.656121
6511	7	7	0.761	1	0:00:03.656197
6512	2	6	0.543	0	0:00:03.652872
6513	5	5	0.827	1	0:00:03.656853
6514	3	8	0.179	0	0:00:03.655563
6515	2	2	0.359	1	0:00:03.655255
6516	2	2	0.953	1	0:00:03.653729
6517	7	7	0.953	1	0:00:03.655301
6518	6	6	0.953	1	0:00:03.654752
6519	2	2	0.638	1	0:00:03.653204
6520	6	6	0.0536	1	0:00:03.654027
6521	4	4	0.953	1	0:00:03.652019
6522	9	9	0.153	1	0:00:03.655918
6523	6	6	0.886	1	0:00:03.653546
6524	8	8	0.361	1	0:00:03.654916
6525	3	3	0.338	1	0:00:03.654717
6526	8	8	0.953	1	0:00:03.654350
6527	5	5	0.953	1	0:00:03.655071
6528	5	4	0.219	0	0:00:03.654259
6529	2	2	0.646	1	0:00:03.655560
6530	3	3	0.614	1	0:00:03.655630
6531	4	4	0.842	1	0:00:03.655725
6532	5	5	0.764	1	0:00:03.657211
6533	2	2	0.0344	1	0:00:03.656676
6534	7	7	0.953	1	0:00:03.656008
6535	5	5	0.319	1	0:00:03.655994
6536	1	1	0.953	1	0:00:03.655309
6537	5	5	0.614	1	0:00:03.654192
6538	3	5	0.0708	0	0:00:03.654969
6539	7	7	0.953	1	0:00:03.655436
6540	8	8	0.953	1	0:00:03.655073
6541	8	8	0.453	1	0:00:03.654741
6542	9	9	0.953	1	0:00:03.654379
6543	6	3	0.483	0	0:00:03.654656
6544	0	8	0.252	0	0:00:03.654044
6545	9	0	0.898	0	0:00:03.654908
6546	2	2	0.953	1	0:00:03.655727
6547	6	6	0.953	1	0:00:03.653846
6548	0	0	0.953	1	0:00:03.654713
6549	0	8	0.117	0	0:00:03.654394
6550	1	1	0.953	1	0:00:03.654822
6551	4	4	0.387	1	0:00:03.653878
6552	1	1	0.743	1	0:00:03.653686
6553	3	3	0.877	1	0:00:03.655062
6554	5	5	0.953	1	0:00:03.653850
6555	1	1	0.953	1	0:00:03.654913
6556	8	8	0.953	1	0:00:03.653828
6557	9	9	0.953	1	0:00:03.654829
6558	6	6	0.103	1	0:00:03.656498
6559	2	4	0.953	0	0:00:03.652011
6560	6	6	0.819	1	0:00:03.655005
6561	9	1	0.584	0	0:00:03.654584
6562	5	5	0.799	1	0:00:03.656079
6563	6	6	0.953	1	0:00:03.655660
6564	5	3	0.367	0	0:00:03.653849
6565	9	9	0.0237	1	0:00:03.656480
6566	1	1	0.953	1	0:00:03.653542
6567	4	4	0.953	1	0:00:03.653429
6568	2	5	0.297	0	0:00:03.654184
6569	8	8	0.156	1	0:00:03.654763
6570	9	9	0.159	1	0:00:03.655377
6571	5	5	0.953	1	0:00:03.654883
6572	4	4	0.492	1	0:00:03.654703
6573	7	7	0.922	1	0:00:03.654517
6574	0	1	0.768	0	0:00:03.653356
6575	3	3	0.548	1	0:00:03.653652
6576	7	7	0.772	1	0:00:03.654301
6577	1	1	0.554	1	0:00:03.655161
6578	6	6	0.913	1	0:00:03.653607
6579	9	9	0.819	1	0:00:03.654493
6580	1	1	0.487	1	0:00:03.655957
6581	1	1	0.898	1	0:00:03.654370
6582	4	4	0.953	1	0:00:03.654712
6583	0	0	0.953	1	0:00:03.654894
6584	5	5	0.671	1	0:00:03.654803
6585	1	1	0.953	1	0:00:03.654067
6586	6	6	0.953	1	0:00:03.654299
6587	3	3	0.635	1	0:00:03.654357
6588	0	0	0.881	1	0:00:03.654830
6589	2	2	0.174	1	0:00:03.656331
6590	5	5	0.224	1	0:00:03.658010
6591	5	2	0.335	0	0:00:03.655113
6592	5	5	0.953	1	0:00:03.656026
6593	2	2	0.567	1	0:00:03.657395
6594	8	8	0.935	1	0:00:03.656567
6595	2	0	0.953	0	0:00:03.656544
6596	3	5	0.0325	0	0:00:03.657189
6597	1	1	0.935	1	0:00:03.655038
6598	6	4	0.325	0	0:00:03.654096
6599	2	2	0.292	1	0:00:03.652375
6600	7	7	0.953	1	0:00:03.655150
6601	0	-1	0.0	0	0:00:03.655909
6602	8	8	0.922	1	0:00:03.655446
6603	9	9	0.953	1	0:00:03.655578
6604	2	2	0.869	1	0:00:03.657146
6605	6	-1	0.0	0	0:00:03.658056
6606	4	-1	0.0	0	0:00:03.655057
6607	7	7	0.219	1	0:00:03.657245
6608	5	5	0.559	1	0:00:03.655139
6609	5	5	0.254	1	0:00:03.655648
6610	8	8	0.935	1	0:00:03.657493
6611	8	8	0.953	1	0:00:03.656493
6612	7	7	0.953	1	0:00:03.655625
6613	8	8	0.953	1	0:00:03.655729
6614	5	5	0.636	1	0:00:03.655408
6615	7	7	0.953	1	0:00:03.656028
6616	4	-1	0.0	0	0:00:03.656263
6617	4	4	0.551	1	0:00:03.656206
6618	0	0	0.953	1	0:00:03.655833
6619	0	0	0.547	1	0:00:03.656240
6620	7	7	0.953	1	0:00:03.656373
6621	0	0	0.43	1	0:00:03.656993
6622	4	4	0.953	1	0:00:03.655533
6623	0	0	0.953	1	0:00:03.656453
6624	4	4	0.953	1	0:00:03.654532
6625	4	6	0.101	0	0:00:03.653357
6626	2	4	0.0315	0	0:00:03.655923
6627	5	-1	0.0	0	0:00:03.655358
6628	4	0	0.161	0	0:00:03.656813
6629	0	0	0.789	1	0:00:03.656186
6630	7	7	0.953	1	0:00:03.656110
6631	7	4	0.308	0	0:00:03.656511
6632	7	7	0.953	1	0:00:03.656618
6633	0	0	0.892	1	0:00:03.657554
6634	4	4	0.953	1	0:00:03.657524
6635	6	6	0.311	1	0:00:03.657633
6636	2	4	0.0519	0	0:00:03.653563
6637	9	9	0.905	1	0:00:03.656093
6638	1	1	0.953	1	0:00:03.656364
6639	1	1	0.747	1	0:00:03.656068
6640	5	3	0.498	0	0:00:03.657280
6641	0	9	0.243	0	0:00:03.656656
6642	9	9	0.953	1	0:00:03.657167
6643	1	1	0.953	1	0:00:03.657456
6644	0	0	0.905	1	0:00:03.655683
6645	6	6	0.0965	1	0:00:03.656836
6646	5	5	0.433	1	0:00:03.656393
6647	3	6	0.224	0	0:00:03.657068
6648	0	0	0.844	1	0:00:03.655464
6649	9	9	0.79	1	0:00:03.656087
6650	0	0	0.953	1	0:00:03.655058
6651	6	6	0.953	1	0:00:03.654330
6652	2	2	0.539	1	0:00:03.656693
6653	0	2	0.881	0	0:00:03.655466
6654	4	4	0.427	1	0:00:03.656115
6655	1	1	0.104	1	0:00:03.658005
6656	6	5	0.356	0	0:00:03.656749
6657	7	7	0.922	1	0:00:03.656413
6658	6	6	0.45	1	0:00:03.657305
6659	1	1	0.953	1	0:00:03.658146
6660	0	0	0.953	1	0:00:03.656824
6661	4	4	0.64	1	0:00:03.654712
6662	6	6	0.337	1	0:00:03.654367
6663	0	0	0.953	1	0:00:03.656762
6664	4	4	0.953	1	0:00:03.654731
6665	4	5	0.236	0	0:00:03.657015
6666	2	2	0.523	1	0:00:03.654692
6667	7	7	0.953	1	0:00:03.656728
6668	6	6	0.953	1	0:00:03.657356
6669	5	2	0.291	0	0:00:03.654972
6670	3	-1	0.0	0	0:00:03.657045
6671	5	6	0.217	0	0:00:03.655756
6672	9	9	0.953	1	0:00:03.656780
6673	4	4	0.156	1	0:00:03.655166
6674	5	5	0.127	1	0:00:03.656286
6675	2	2	0.953	1	0:00:03.658921
6676	0	0	0.953	1	0:00:03.655291
6677	5	5	0.234	1	0:00:03.657228
6678	7	3	0.144	0	0:00:03.657333
6679	2	4	0.314	0	0:00:03.656213
6680	3	3	0.435	1	0:00:03.657664
6681	9	9	0.953	1	0:00:03.657215
6682	4	4	0.935	1	0:00:03.656379
6683	5	5	0.922	1	0:00:03.655888
6684	8	8	0.953	1	0:00:03.656584
6685	1	1	0.432	1	0:00:03.656537
6686	9	9	0.953	1	0:00:03.657464
6687	3	6	0.219	0	0:00:03.655233
6688	1	1	0.206	1	0:00:03.655934
6689	8	8	0.456	1	0:00:03.656033
6690	5	5	0.658	1	0:00:03.657011
6691	8	8	0.953	1	0:00:03.657024
6692	6	6	0.953	1	0:00:03.655238
6693	6	6	0.823	1	0:00:03.655881
6694	3	3	0.0165	1	0:00:03.654772
6695	4	4	0.302	1	0:00:03.654823
6696	0	0	0.65	1	0:00:03.656246
6697	2	4	0.189	0	0:00:03.655403
6698	3	6	0.214	0	0:00:03.655706
6699	2	2	0.881	1	0:00:03.654528
6700	6	6	0.953	1	0:00:03.655442
6701	1	1	0.953	1	0:00:03.656041
6702	8	8	0.53	1	0:00:03.656433
6703	2	4	0.131	0	0:00:03.655127
6704	1	9	0.0885	0	0:00:03.656219
6705	3	4	0.392	0	0:00:03.655095
6706	6	3	0.1	0	0:00:03.655744
6707	2	2	0.953	1	0:00:03.656330
6708	2	2	0.953	1	0:00:03.656149
6709	3	3	0.179	1	0:00:03.656771
6710	3	3	0.953	1	0:00:03.656158
6711	5	5	0.953	1	0:00:03.656270
6712	0	0	0.953	1	0:00:03.656562
6713	2	2	0.755	1	0:00:03.653381
6714	1	1	0.953	1	0:00:03.655187
6715	2	6	0.331	0	0:00:03.655105
6716	8	8	0.905	1	0:00:03.656021
6717	0	0	0.364	1	0:00:03.655774
6718	8	8	0.953	1	0:00:03.656841
6719	2	2	0.664	1	0:00:03.656069
6720	2	2	0.577	1	0:00:03.655742
6721	7	-1	0.0	0	0:00:03.656332
6722	3	3	0.24	1	0:00:03.655233
6723	5	7	0.953	0	0:00:03.654121
6724	9	9	0.953	1	0:00:03.656184
6725	8	8	0.953	1	0:00:03.656335
6726	3	4	0.0128	0	0:00:03.652527
6727	6	6	0.953	1	0:00:03.656060
6728	1	1	0.935	1	0:00:03.654904
6729	0	6	0.158	0	0:00:03.656550
6730	8	8	0.953	1	0:00:03.656015
6731	6	6	0.953	1	0:00:03.654696
6732	3	4	0.23	0	0:00:03.655537
6733	5	5	0.898	1	0:00:03.656133
6734	8	8	0.953	1	0:00:03.654899
6735	9	9	0.595	1	0:00:03.655056
6736	4	6	0.0176	0	0:00:03.653910
6737	8	8	0.236	1	0:00:03.654975
6738	0	0	0.953	1	0:00:03.654685
6739	0	0	0.953	1	0:00:03.653722
6740	2	2	0.0813	1	0:00:03.652835
6741	9	0	0.205	0	0:00:03.656227
6742	1	1	0.953	1	0:00:03.656387
6743	8	8	0.953	1	0:00:03.654650
6744	3	3	0.953	1	0:00:03.655837
6745	7	7	0.953	1	0:00:03.656673
6746	2	5	0.953	0	0:00:03.656747
6747	8	8	0.953	1	0:00:03.656455
6748	0	-1	0.0	0	0:00:03.655599
6749	9	9	0.953	1	0:00:03.656755
6750	4	3	0.0453	0	0:00:03.653300
6751	8	8	0.738	1	0:00:03.653783
6752	9	9	0.327	1	0:00:03.654515
6753	4	6	0.424	0	0:00:03.655048
6754	8	8	0.953	1	0:00:03.654703
6755	9	9	0.935	1	0:00:03.656028
6756	5	8	0.294	0	0:00:03.656239
6757	4	4	0.0378	1	0:00:03.654536
6758	8	2	0.0857	0	0:00:03.655423
6759	1	9	0.627	0	0:00:03.656415
6760	5	5	0.69	1	0:00:03.655172
6761	5	7	0.229	0	0:00:03.655197
6762	7	7	0.607	1	0:00:03.654477
6763	2	4	0.3	0	0:00:03.653013
6764	5	5	0.922	1	0:00:03.655892
6765	8	8	0.122	1	0:00:03.654737
6766	8	8	0.953	1	0:00:03.655245
6767	1	1	0.953	1	0:00:03.656037
6768	2	2	0.953	1	0:00:03.655364
6769	3	5	0.266	0	0:00:03.656909
6770	1	1	0.953	1	0:00:03.657080
6771	5	5	0.312	1	0:00:03.657166
6772	0	0	0.953	1	0:00:03.656312
6773	2	2	0.475	1	0:00:03.655099
6774	3	5	0.474	0	0:00:03.655789
6775	0	0	0.761	1	0:00:03.654303
6776	8	8	0.587	1	0:00:03.655792
6777	2	4	0.698	0	0:00:03.653267
6778	2	2	0.763	1	0:00:03.654510
6779	8	8	0.953	1	0:00:03.656493
6780	7	7	0.953	1	0:00:03.657017
6781	3	6	0.734	0	0:00:03.654875
6782	5	5	0.0617	1	0:00:03.655171
6783	3	6	0.935	0	0:00:03.655378
6784	9	9	0.773	1	0:00:03.655620
6785	6	6	0.511	1	0:00:03.656268
6786	3	5	0.399	0	0:00:03.655757
6787	5	5	0.953	1	0:00:03.657877
6788	1	1	0.953	1	0:00:03.656384
6789	1	1	0.953	1	0:00:03.657378
6790	7	5	0.376	0	0:00:03.656460
6791	7	7	0.953	1	0:00:03.658926
6792	3	8	0.0955	0	0:00:03.658655
6793	3	5	0.321	0	0:00:03.655097
6794	8	8	0.953	1	0:00:03.656665
6795	9	3	0.297	0	0:00:03.657531
6796	6	6	0.953	1	0:00:03.655528
6797	0	0	0.953	1	0:00:03.657187
6798	8	8	0.953	1	0:00:03.657776
6799	0	0	0.509	1	0:00:03.656946
6800	6	6	0.243	1	0:00:03.656873
6801	6	6	0.953	1	0:00:03.656937
6802	4	4	0.516	1	0:00:03.656219
6803	6	6	0.805	1	0:00:03.655373
6804	9	9	0.892	1	0:00:03.656226
6805	1	1	0.953	1	0:00:03.655458
6806	1	1	0.953	1	0:00:03.656497
6807	7	7	0.953	1	0:00:03.656312
6808	0	0	0.844	1	0:00:03.657551
6809	6	6	0.935	1	0:00:03.656049
6810	8	8	0.953	1	0:00:03.656472
6811	9	9	0.953	1	0:00:03.657468
6812	0	0	0.352	1	0:00:03.657554
6813	6	6	0.571	1	0:00:03.656875
6814	9	9	0.658	1	0:00:03.658143
6815	0	0	0.953	1	0:00:03.655890
6816	1	1	0.668	1	0:00:03.656862
6817	1	1	0.935	1	0:00:03.656973
6818	7	7	0.953	1	0:00:03.657024
6819	2	-1	0.0	0	0:00:03.656851
6820	1	1	0.953	1	0:00:03.658684
6821	0	0	0.953	1	0:00:03.659661
6822	4	2	0.491	0	0:00:03.657725
6823	5	5	0.269	1	0:00:03.657792
6824	0	0	0.953	1	0:00:03.656330
6825	3	3	0.533	1	0:00:03.658439
6826	6	6	0.922	1	0:00:03.655797
6827	3	3	0.741	1	0:00:03.657084
6828	3	6	0.0216	0	0:00:03.656717
6829	8	8	0.953	1	0:00:03.656804
6830	1	1	0.768	1	0:00:03.657738
6831	8	8	0.935	1	0:00:03.656934
6832	1	1	0.869	1	0:00:03.658623
6833	3	6	0.255	0	0:00:03.657718
6834	1	1	0.953	1	0:00:03.658128
6835	5	5	0.336	1	0:00:03.657434
6836	4	7	0.71	0	0:00:03.658017
6837	5	6	0.701	0	0:00:03.657269
6838	1	1	0.953	1	0:00:03.656920
6839	8	4	0.631	0	0:00:03.657074
6840	9	9	0.953	1	0:00:03.656867
6841	1	1	0.831	1	0:00:03.656025
6842	3	5	0.293	0	0:00:03.655969
6843	1	1	0.953	1	0:00:03.657182
6844	7	7	0.953	1	0:00:03.657480
6845	2	2	0.333	1	0:00:03.656679
6846	9	9	0.953	1	0:00:03.657891
6847	8	8	0.953	1	0:00:03.657645
6848	9	8	0.419	0	0:00:03.657715
6849	4	4	0.644	1	0:00:03.657487
6850	6	6	0.953	1	0:00:03.656354
6851	0	0	0.544	1	0:00:03.657149
6852	9	9	0.953	1	0:00:03.658268
6853	4	5	0.506	0	0:00:03.656821
6854	0	0	0.349	1	0:00:03.655633
6855	4	4	0.277	1	0:00:03.654577
6856	6	6	0.0644	1	0:00:03.655792
6857	2	3	0.177	0	0:00:03.654845
6858	1	1	0.922	1	0:00:03.653964
6859	3	1	0.29	0	0:00:03.656317
6860	0	0	0.953	1	0:00:03.657437
6861	8	8	0.104	1	0:00:03.657637
6862	5	5	0.953	1	0:00:03.656992
6863	6	6	0.792	1	0:00:03.655437
6864	0	0	0.953	1	0:00:03.656814
6865	3	3	0.238	1	0:00:03.655511
6866	4	6	0.892	0	0:00:03.656044
6867	6	6	0.78	1	0:00:03.657485
6868	9	9	0.0471	1	0:00:03.657550
6869	5	9	0.0113	0	0:00:03.655851
6870	7	7	0.839	1	0:00:03.657500
6871	9	9	0.471	1	0:00:03.657852
6872	0	0	0.443	1	0:00:03.658996
6873	3	3	0.406	1	0:00:03.656199
6874	6	4	0.366	0	0:00:03.656330
6875	5	5	0.953	1	0:00:03.656738
6876	7	7	0.00116	1	0:00:03.657671
6877	0	8	0.269	0	0:00:03.657552
6878	5	5	0.953	1	0:00:03.656324
6879	1	9	0.391	0	0:00:03.656232
6880	2	2	0.953	1	0:00:03.655769
6881	2	6	0.531	0	0:00:03.655887
6882	9	9	0.953	1	0:00:03.657186
6883	7	7	0.953	1	0:00:03.657522
6884	0	0	0.774	1	0:00:03.656912
6885	0	0	0.953	1	0:00:03.656144
6886	1	1	0.953	1	0:00:03.657428
6887	4	7	0.0233	0	0:00:03.657343
6888	4	4	0.953	1	0:00:03.657131
6889	5	5	0.953	1	0:00:03.658282
6890	5	5	0.922	1	0:00:03.655925
6891	9	9	0.953	1	0:00:03.657054
6892	6	6	0.886	1	0:00:03.655344
6893	3	3	0.953	1	0:00:03.654594
6894	6	6	0.953	1	0:00:03.654709
6895	2	2	0.565	1	0:00:03.656392
6896	6	6	0.922	1	0:00:03.655874
6897	9	9	0.377	1	0:00:03.656565
6898	3	3	0.0256	1	0:00:03.657167
6899	2	4	0.622	0	0:00:03.657342
6900	3	3	0.953	1	0:00:03.656945
6901	2	7	0.369	0	0:00:03.656107
6902	4	4	0.292	1	0:00:03.657212
6903	9	9	0.81	1	0:00:03.656934
6904	5	5	0.953	1	0:00:03.657741
6905	2	2	0.0723	1	0:00:03.654562
6906	1	1	0.242	1	0:00:03.656152
6907	6	6	0.953	1	0:00:03.653203
6908	6	6	0.333	1	0:00:03.654684
6909	4	4	0.0732	1	0:00:03.653591
6910	7	7	0.736	1	0:00:03.654357
6911	6	6	0.953	1	0:00:03.654852
6912	3	7	0.575	0	0:00:03.657629
6913	3	3	0.839	1	0:00:03.656494
6914	8	8	0.0814	1	0:00:03.656677
6915	1	1	0.953	1	0:00:03.655665
6916	4	4	0.529	1	0:00:03.655367
6917	6	6	0.354	1	0:00:03.655836
6918	4	-1	0.0	0	0:00:03.654349
6919	4	4	0.0975	1	0:00:03.654977
6920	5	2	0.953	0	0:00:03.653201
6921	6	6	0.953	1	0:00:03.653727
6922	2	6	0.725	0	0:00:03.655972
6923	0	0	0.953	1	0:00:03.656631
6924	5	7	0.404	0	0:00:03.654084
6925	2	2	0.953	1	0:00:03.657347
6926	7	7	0.072	1	0:00:03.656353
6927	5	5	0.953	1	0:00:03.656018
6928	2	2	0.953	1	0:00:03.655004
6929	5	5	0.953	1	0:00:03.656600
6930	2	0	0.953	0	0:00:03.656765
6931	5	5	0.337	1	0:00:03.656495
6932	9	9	0.953	1	0:00:03.657036
6933	0	7	0.0243	0	0:00:03.657443
6934	6	6	0.953	1	0:00:03.654742
6935	7	7	0.953	1	0:00:03.654017
6936	9	3	0.00386	0	0:00:03.654680
6937	8	8	0.166	1	0:00:03.654974
6938	3	3	0.17	1	0:00:03.653826
6939	2	2	0.953	1	0:00:03.653147
6940	1	1	0.953	1	0:00:03.654766
6941	4	3	0.332	0	0:00:03.652576
6942	3	3	0.578	1	0:00:03.657210
6943	4	2	0.0647	0	0:00:03.654394
6944	5	5	0.499	1	0:00:03.657394
6945	5	5	0.953	1	0:00:03.656803
6946	6	6	0.749	1	0:00:03.654875
6947	8	8	0.953	1	0:00:03.654960
6948	6	6	0.905	1	0:00:03.656422
6949	0	4	0.209	0	0:00:03.655383
6950	8	0	0.561	0	0:00:03.655494
6951	9	4	0.074	0	0:00:03.653737
6952	8	8	0.953	1	0:00:03.653745
6953	0	0	0.3	1	0:00:03.653798
6954	7	7	0.935	1	0:00:03.654236
6955	7	7	0.953	1	0:00:03.654874
6956	6	6	0.953	1	0:00:03.654762
6957	6	6	0.66	1	0:00:03.656599
6958	7	3	0.142	0	0:00:03.657582
6959	5	7	0.0431	0	0:00:03.656318
6960	9	9	0.376	1	0:00:03.656334
6961	8	8	0.772	1	0:00:03.656927
6962	7	5	0.487	0	0:00:03.656994
6963	9	9	0.381	1	0:00:03.655711
6964	5	5	0.953	1	0:00:03.657200
6965	6	3	0.217	0	0:00:03.656368
6966	0	0	0.00289	1	0:00:03.656191
6967	4	4	0.208	1	0:00:03.655921
6968	8	8	0.784	1	0:00:03.654745
6969	2	4	0.285	0	0:00:03.654607
6970	0	5	0.578	0	0:00:03.653978
6971	9	9	0.953	1	0:00:03.655503
6972	1	1	0.953	1	0:00:03.656358
6973	3	3	0.107	1	0:00:03.657267
6974	9	9	0.776	1	0:00:03.656147
6975	8	1	0.565	0	0:00:03.656372
6976	3	3	0.372	1	0:00:03.656143
6977	7	7	0.953	1	0:00:03.656360
6978	4	4	0.858	1	0:00:03.656051
6979	5	4	0.527	0	0:00:03.655857
6980	0	0	0.606	1	0:00:03.656707
6981	2	2	0.368	1	0:00:03.656298
6982	1	1	0.205	1	0:00:03.655084
6983	9	-1	0.0	0	0:00:03.655010
6984	1	1	0.953	1	0:00:03.654625
6985	0	4	0.287	0	0:00:03.653835
6986	5	5	0.953	1	0:00:03.652973
6987	8	2	0.062	0	0:00:03.654594
6988	4	4	0.197	1	0:00:03.653388
6989	7	7	0.591	1	0:00:03.656585
6990	3	3	0.953	1	0:00:03.656275
6991	1	1	0.748	1	0:00:03.658637
6992	4	2	0.508	0	0:00:03.656782
6993	5	3	0.38	0	0:00:03.655621
6994	3	4	0.427	0	0:00:03.655937
6995	1	1	0.862	1	0:00:03.656904
6996	0	0	0.953	1	0:00:03.656826
6997	8	7	0.236	0	0:00:03.657364
6998	8	8	0.953	1	0:00:03.656770
6999	8	8	0.75	1	0:00:03.656754
7000	2	8	0.172	0	0:00:03.655346
7001	1	1	0.953	1	0:00:03.654270
