idx	label	predict	radius	correct	time
5154	2	0	1.31	0	0:00:03.640627
5155	3	5	0.282	0	0:00:03.641759
5156	5	5	0.457	1	0:00:03.642782
5157	6	6	2.32	1	0:00:03.640424
5158	4	-1	0.0	0	0:00:03.641518
5159	6	6	0.162	1	0:00:03.641461
5160	0	8	2.15	0	0:00:03.641258
5161	3	3	0.503	1	0:00:03.642687
5162	7	5	0.59	0	0:00:03.642473
5163	5	7	0.727	0	0:00:03.642135
5164	0	0	2.56	1	0:00:03.641289
5165	2	6	1.31	0	0:00:03.640694
5166	9	8	1.11	0	0:00:03.642379
5167	2	2	1.38	1	0:00:03.642785
5168	7	7	1.56	1	0:00:03.641988
5169	2	7	0.331	0	0:00:03.642038
5170	9	9	3.26	1	0:00:03.642504
5171	2	7	0.716	0	0:00:03.640829
5172	4	6	1.53	0	0:00:03.641576
5173	0	0	0.296	1	0:00:03.643024
5174	6	6	1.12	1	0:00:03.641367
5175	6	6	1.37	1	0:00:03.641567
5176	3	8	0.372	0	0:00:03.641734
5177	4	6	1.16	0	0:00:03.640856
5178	5	5	0.574	1	0:00:03.643085
5179	5	5	3.39	1	0:00:03.642312
5180	9	-1	0.0	0	0:00:03.641382
5181	1	1	2.58	1	0:00:03.642027
5182	1	9	1.74	0	0:00:03.641428
5183	4	6	0.0787	0	0:00:03.640806
5184	4	9	0.861	0	0:00:03.641961
5185	3	9	1.79	0	0:00:03.641235
5186	5	5	0.101	1	0:00:03.642445
5187	4	4	0.452	1	0:00:03.641643
5188	8	8	0.972	1	0:00:03.641397
5189	0	0	3.06	1	0:00:03.641557
5190	0	-1	0.0	0	0:00:03.642323
5191	3	6	0.0727	0	0:00:03.641937
5192	9	9	0.592	1	0:00:03.642692
5193	4	6	2.96	0	0:00:03.640674
5194	7	7	1.41	1	0:00:03.641677
5195	4	4	0.384	1	0:00:03.641552
5196	2	0	2.24	0	0:00:03.641320
5197	8	9	0.376	0	0:00:03.641040
5198	3	0	0.863	0	0:00:03.642263
5199	6	6	3.59	1	0:00:03.641780
5200	3	3	3.69	1	0:00:03.641643
5201	1	8	0.0894	0	0:00:03.640932
5202	9	9	1.45	1	0:00:03.640957
5203	6	-1	0.0	0	0:00:03.640955
5204	3	9	0.454	0	0:00:03.640967
5205	8	0	2.07	0	0:00:03.641454
5206	3	0	1.32	0	0:00:03.642120
5207	8	-1	0.0	0	0:00:03.641625
5208	4	6	0.894	0	0:00:03.639796
5209	7	7	3.25	1	0:00:03.640528
5210	5	5	1.22	1	0:00:03.641786
5211	7	-1	0.0	0	0:00:03.641351
5212	5	-1	0.0	0	0:00:03.641724
5213	3	6	1.05	0	0:00:03.641701
5214	1	-1	0.0	0	0:00:03.642524
5215	2	9	0.921	0	0:00:03.640514
5216	6	6	1.02	1	0:00:03.641950
5217	1	1	3.03	1	0:00:03.641271
5218	3	7	0.539	0	0:00:03.640651
5219	2	6	0.801	0	0:00:03.640038
5220	0	0	2.6	1	0:00:03.641582
5221	7	6	1.6	0	0:00:03.641222
5222	5	7	1.3	0	0:00:03.642574
5223	0	0	0.359	1	0:00:03.643065
5224	0	0	2.24	1	0:00:03.643130
5225	0	0	0.768	1	0:00:03.642546
5226	1	1	0.525	1	0:00:03.641468
5227	4	6	1.42	0	0:00:03.641232
5228	3	5	0.653	0	0:00:03.642322
5229	5	7	0.931	0	0:00:03.641743
5230	8	3	0.626	0	0:00:03.641947
5231	4	2	1.1	0	0:00:03.641743
5232	3	5	1.34	0	0:00:03.642210
5233	1	9	1.07	0	0:00:03.642678
5234	7	2	1.49	0	0:00:03.643169
5235	1	6	1.71	0	0:00:03.641074
5236	0	8	1.54	0	0:00:03.643172
5237	4	6	1.01	0	0:00:03.640837
5238	2	0	2.56	0	0:00:03.643394
5239	4	0	2.64	0	0:00:03.642997
5240	1	-1	0.0	0	0:00:03.643168
5241	4	6	3.81	0	0:00:03.641108
5242	0	8	2.12	0	0:00:03.642159
5243	1	1	1.75	1	0:00:03.641716
5244	2	2	1.0	1	0:00:03.642228
5245	1	1	2.99	1	0:00:03.643362
5246	7	-1	0.0	0	0:00:03.642442
5247	7	7	0.465	1	0:00:03.642598
5248	9	9	1.15	1	0:00:03.642489
5249	8	8	1.87	1	0:00:03.642225
5250	7	7	2.09	1	0:00:03.643293
5251	5	5	1.96	1	0:00:03.643633
5252	4	4	0.311	1	0:00:03.642363
5253	0	0	1.37	1	0:00:03.643326
5254	9	8	0.411	0	0:00:03.641519
5255	0	-1	0.0	0	0:00:03.641228
5256	0	0	1.9	1	0:00:03.642197
5257	8	0	1.23	0	0:00:03.643288
5258	2	6	0.663	0	0:00:03.642446
5259	0	0	2.56	1	0:00:03.641777
5260	0	0	3.81	1	0:00:03.642306
5261	2	9	0.538	0	0:00:03.642987
5262	4	4	1.21	1	0:00:03.641771
5263	8	8	3.81	1	0:00:03.641370
5264	6	6	3.2	1	0:00:03.641870
5265	2	0	0.361	0	0:00:03.643378
5266	4	6	0.517	0	0:00:03.641962
5267	6	6	0.648	1	0:00:03.641902
5268	3	-1	0.0	0	0:00:03.642398
5269	5	9	0.464	0	0:00:03.643842
5270	1	1	1.69	1	0:00:03.643396
5271	5	5	2.15	1	0:00:03.643783
5272	3	5	1.2	0	0:00:03.643846
5273	7	-1	0.0	0	0:00:03.644764
5274	2	2	0.856	1	0:00:03.643453
5275	2	8	0.925	0	0:00:03.643364
5276	9	9	0.31	1	0:00:03.644397
5277	8	1	0.171	0	0:00:03.643255
5278	0	9	0.331	0	0:00:03.642080
5279	0	0	0.921	1	0:00:03.643986
5280	0	8	2.62	0	0:00:03.644370
5281	3	6	2.91	0	0:00:03.643190
5282	4	2	0.738	0	0:00:03.643436
5283	4	7	0.665	0	0:00:03.643786
5284	6	6	0.431	1	0:00:03.643080
5285	1	1	1.27	1	0:00:03.643780
5286	6	6	0.918	1	0:00:03.643401
5287	7	6	0.793	0	0:00:03.643551
5288	4	4	1.11	1	0:00:03.643828
5289	4	2	3.31	0	0:00:03.642341
5290	3	6	0.068	0	0:00:03.643073
5291	9	9	2.59	1	0:00:03.643572
5292	4	7	0.869	0	0:00:03.643551
5293	0	0	0.567	1	0:00:03.643901
5294	8	8	2.52	1	0:00:03.643782
5295	0	8	3.0	0	0:00:03.643030
5296	4	4	1.04	1	0:00:03.643508
5297	6	6	0.0401	1	0:00:03.642958
5298	5	5	1.35	1	0:00:03.644762
5299	7	-1	0.0	0	0:00:03.643681
5300	9	1	0.992	0	0:00:03.642723
5301	7	7	0.841	1	0:00:03.643241
5302	0	0	2.71	1	0:00:03.643889
5303	5	5	1.17	1	0:00:03.643641
5304	7	-1	0.0	0	0:00:03.642714
5305	7	2	0.137	0	0:00:03.643745
5306	3	-1	0.0	0	0:00:03.643043
5307	1	1	2.04	1	0:00:03.642497
5308	9	-1	0.0	0	0:00:03.643216
5309	3	8	0.188	0	0:00:03.643146
5310	0	-1	0.0	0	0:00:03.643099
5311	9	-1	0.0	0	0:00:03.643275
5312	5	5	3.81	1	0:00:03.643342
5313	3	9	0.568	0	0:00:03.642655
5314	7	6	0.162	0	0:00:03.643159
5315	9	9	1.96	1	0:00:03.643660
5316	4	7	0.777	0	0:00:03.642533
5317	4	-1	0.0	0	0:00:03.641801
5318	1	0	1.5	0	0:00:03.642764
5319	7	7	0.911	1	0:00:03.642358
5320	7	7	3.03	1	0:00:03.643682
5321	1	1	0.0341	1	0:00:03.642035
5322	4	6	0.254	0	0:00:03.642355
5323	1	9	0.287	0	0:00:03.642081
5324	2	9	1.79	0	0:00:03.641182
5325	8	0	0.59	0	0:00:03.643148
5326	7	7	3.81	1	0:00:03.643153
5327	0	0	1.72	1	0:00:03.643110
5328	0	8	0.538	0	0:00:03.642840
5329	4	8	0.759	0	0:00:03.643551
5330	7	3	1.41	0	0:00:03.641474
5331	2	2	2.44	1	0:00:03.642509
5332	9	9	1.4	1	0:00:03.642914
5333	7	-1	0.0	0	0:00:03.642663
5334	6	6	3.09	1	0:00:03.641885
5335	9	1	0.65	0	0:00:03.642318
5336	3	5	1.08	0	0:00:03.642458
5337	5	2	1.2	0	0:00:03.641981
5338	8	8	0.571	1	0:00:03.643579
5339	0	0	0.836	1	0:00:03.643696
5340	3	-1	0.0	0	0:00:03.643202
5341	6	6	2.45	1	0:00:03.642173
5342	8	8	2.77	1	0:00:03.642953
5343	3	5	3.69	0	0:00:03.644271
5344	2	4	0.0262	0	0:00:03.642505
5345	4	6	2.21	0	0:00:03.641540
5346	7	7	0.384	1	0:00:03.644115
5347	1	-1	0.0	0	0:00:03.642581
5348	1	1	1.6	1	0:00:03.641800
5349	3	3	1.66	1	0:00:03.643710
5350	9	9	0.603	1	0:00:03.643871
5351	7	3	0.601	0	0:00:03.643197
5352	5	5	1.9	1	0:00:03.643576
5353	1	-1	0.0	0	0:00:03.642551
5354	0	-1	0.0	0	0:00:03.643259
5355	8	8	3.59	1	0:00:03.642917
5356	7	9	0.541	0	0:00:03.641877
5357	0	0	2.18	1	0:00:03.644300
5358	1	1	0.476	1	0:00:03.643230
5359	6	0	0.336	0	0:00:03.643204
5360	9	9	2.12	1	0:00:03.643264
5361	3	9	3.08	0	0:00:03.643189
5362	2	6	0.00275	0	0:00:03.642436
5363	7	7	1.2	1	0:00:03.642898
5364	7	-1	0.0	0	0:00:03.642890
5365	8	-1	0.0	0	0:00:03.642895
5366	1	6	0.215	0	0:00:03.642401
5367	0	-1	0.0	0	0:00:03.643395
5368	3	7	0.544	0	0:00:03.643486
5369	4	4	0.000323	1	0:00:03.642470
5370	6	6	2.13	1	0:00:03.643018
5371	7	-1	0.0	0	0:00:03.641499
5372	5	8	1.7	0	0:00:03.643170
5373	2	6	1.75	0	0:00:03.641530
5374	0	8	0.0318	0	0:00:03.642691
5375	1	9	0.519	0	0:00:03.642799
5376	5	5	1.81	1	0:00:03.644297
5377	5	-1	0.0	0	0:00:03.642771
5378	1	4	1.31	0	0:00:03.643034
5379	4	6	0.193	0	0:00:03.642669
5380	1	9	2.16	0	0:00:03.642916
5381	3	3	2.07	1	0:00:03.643436
5382	0	0	3.17	1	0:00:03.644227
5383	8	8	1.49	1	0:00:03.643266
5384	6	6	2.98	1	0:00:03.642009
5385	2	-1	0.0	0	0:00:03.642948
5386	1	-1	0.0	0	0:00:03.642720
5387	3	5	0.568	0	0:00:03.643412
5388	6	6	0.335	1	0:00:03.642863
5389	4	6	0.554	0	0:00:03.642186
5390	1	1	2.15	1	0:00:03.642959
5391	9	1	1.12	0	0:00:03.643252
5392	0	8	1.88	0	0:00:03.642761
5393	4	-1	0.0	0	0:00:03.642082
5394	1	1	3.18	1	0:00:03.642137
5395	0	8	3.18	0	0:00:03.642036
5396	1	1	0.951	1	0:00:03.644771
5397	9	-1	0.0	0	0:00:03.644460
5398	8	6	0.585	0	0:00:03.642651
5399	6	-1	0.0	0	0:00:03.643722
5400	9	9	0.408	1	0:00:03.642974
5401	2	8	2.91	0	0:00:03.643549
5402	4	2	0.252	0	0:00:03.642172
5403	7	7	0.266	1	0:00:03.642526
5404	2	6	1.77	0	0:00:03.642327
5405	2	0	3.81	0	0:00:03.642878
5406	7	7	1.14	1	0:00:03.641642
5407	4	-1	0.0	0	0:00:03.641773
5408	9	0	0.313	0	0:00:03.643385
5409	1	1	0.991	1	0:00:03.641540
5410	3	5	2.52	0	0:00:03.643421
5411	2	6	2.7	0	0:00:03.642631
5412	6	6	2.46	1	0:00:03.641465
5413	3	5	2.35	0	0:00:03.643770
5414	4	6	1.83	0	0:00:03.641736
5415	4	7	0.904	0	0:00:03.642510
5416	9	9	0.44	1	0:00:03.643635
5417	4	7	0.36	0	0:00:03.640819
5418	8	8	0.769	1	0:00:03.641255
5419	2	6	2.02	0	0:00:03.641768
5420	6	6	0.938	1	0:00:03.642663
5421	6	7	0.0392	0	0:00:03.642884
5422	1	8	1.77	0	0:00:03.642857
5423	6	6	2.11	1	0:00:03.641277
5424	3	6	1.52	0	0:00:03.641039
5425	6	8	0.028	0	0:00:03.642690
5426	5	5	0.564	1	0:00:03.642318
5427	8	-1	0.0	0	0:00:03.641828
5428	4	7	3.19	0	0:00:03.642607
5429	6	6	1.85	1	0:00:03.640565
5430	7	7	0.0997	1	0:00:03.641789
5431	1	1	2.9	1	0:00:03.642761
5432	9	9	2.32	1	0:00:03.643021
5433	3	5	0.632	0	0:00:03.642211
5434	6	6	0.291	1	0:00:03.641642
5435	7	8	0.356	0	0:00:03.640886
5436	6	6	0.00855	1	0:00:03.642336
5437	0	4	0.337	0	0:00:03.641274
5438	7	6	1.22	0	0:00:03.641485
5439	1	1	1.44	1	0:00:03.642638
5440	9	9	2.7	1	0:00:03.643029
5441	5	5	0.765	1	0:00:03.641532
5442	2	8	0.71	0	0:00:03.640733
5443	6	6	3.62	1	0:00:03.640676
5444	7	1	0.533	0	0:00:03.643631
5445	7	7	0.906	1	0:00:03.643089
5446	6	6	2.16	1	0:00:03.643979
5447	5	5	3.62	1	0:00:03.643079
5448	9	8	0.83	0	0:00:03.642926
5449	1	1	3.03	1	0:00:03.642456
5450	5	3	1.93	0	0:00:03.643028
5451	6	6	2.54	1	0:00:03.642655
5452	0	0	0.167	1	0:00:03.642316
5453	2	8	1.79	0	0:00:03.641723
5454	0	0	3.81	1	0:00:03.642783
5455	9	-1	0.0	0	0:00:03.643692
5456	1	1	0.463	1	0:00:03.642468
5457	8	8	3.81	1	0:00:03.642831
5458	3	6	1.48	0	0:00:03.642559
5459	5	6	0.564	0	0:00:03.640867
5460	0	6	0.0118	0	0:00:03.644009
5461	0	6	0.423	0	0:00:03.642266
5462	0	6	2.14	0	0:00:03.642732
5463	5	8	0.0576	0	0:00:03.642956
5464	7	9	0.0408	0	0:00:03.642065
5465	7	-1	0.0	0	0:00:03.641289
5466	8	8	1.21	1	0:00:03.643524
5467	5	-1	0.0	0	0:00:03.643996
5468	5	1	0.22	0	0:00:03.642968
5469	5	6	2.78	0	0:00:03.641320
5470	1	1	0.519	1	0:00:03.642952
5471	6	6	1.1	1	0:00:03.643361
5472	1	8	3.62	0	0:00:03.643876
5473	5	5	3.81	1	0:00:03.643997
5474	1	6	0.89	0	0:00:03.643355
5475	0	0	1.61	1	0:00:03.644427
5476	6	6	3.81	1	0:00:03.641328
5477	2	8	1.42	0	0:00:03.643054
5478	3	3	0.214	1	0:00:03.643304
5479	2	6	1.08	0	0:00:03.641736
5480	1	-1	0.0	0	0:00:03.643043
5481	7	-1	0.0	0	0:00:03.643528
5482	5	-1	0.0	0	0:00:03.643186
5483	1	9	0.58	0	0:00:03.642756
5484	9	-1	0.0	0	0:00:03.643146
5485	8	8	3.74	1	0:00:03.643518
5486	3	9	0.648	0	0:00:03.643892
5487	6	9	0.299	0	0:00:03.643390
5488	9	9	3.74	1	0:00:03.642896
5489	7	-1	0.0	0	0:00:03.643177
5490	3	6	2.39	0	0:00:03.643667
5491	0	0	3.69	1	0:00:03.644081
5492	2	0	0.171	0	0:00:03.644300
5493	3	6	1.83	0	0:00:03.643405
5494	9	9	1.35	1	0:00:03.642836
5495	4	4	0.433	1	0:00:03.643382
5496	4	6	3.32	0	0:00:03.644157
5497	3	4	0.0235	0	0:00:03.643865
5498	9	1	1.33	0	0:00:03.644983
5499	6	6	2.53	1	0:00:03.642426
5500	8	8	0.0971	1	0:00:03.642312
5501	6	6	1.36	1	0:00:03.642848
5502	6	6	2.83	1	0:00:03.643170
5503	8	8	3.47	1	0:00:03.644042
5504	5	-1	0.0	0	0:00:03.642838
5505	4	6	2.09	0	0:00:03.641774
5506	3	-1	0.0	0	0:00:03.643219
5507	6	-1	0.0	0	0:00:03.642434
5508	7	7	0.229	1	0:00:03.642666
5509	7	5	0.1	0	0:00:03.644296
5510	4	-1	0.0	0	0:00:03.642658
5511	3	6	1.11	0	0:00:03.642107
5512	9	9	0.849	1	0:00:03.642367
5513	6	6	0.688	1	0:00:03.644095
5514	2	8	0.25	0	0:00:03.644445
5515	4	7	0.19	0	0:00:03.644838
5516	0	0	1.18	1	0:00:03.644159
5517	1	-1	0.0	0	0:00:03.644069
5518	3	-1	0.0	0	0:00:03.643264
5519	6	3	1.18	0	0:00:03.643049
5520	4	6	0.391	0	0:00:03.643716
5521	9	9	3.18	1	0:00:03.644571
5522	2	0	1.89	0	0:00:03.643691
5523	6	6	0.387	1	0:00:03.643398
5524	0	8	1.26	0	0:00:03.643319
5525	3	0	0.252	0	0:00:03.643983
5526	8	8	0.36	1	0:00:03.643391
5527	7	7	0.171	1	0:00:03.642971
5528	5	5	1.97	1	0:00:03.643931
5529	3	8	0.225	0	0:00:03.644019
5530	3	6	0.756	0	0:00:03.642154
5531	8	8	3.49	1	0:00:03.643152
5532	3	-1	0.0	0	0:00:03.643344
5533	2	0	0.255	0	0:00:03.644234
5534	6	6	3.04	1	0:00:03.643292
5535	3	7	2.04	0	0:00:03.643976
5536	6	6	0.314	1	0:00:03.641930
5537	2	0	0.0825	0	0:00:03.644168
5538	7	4	0.0848	0	0:00:03.643117
5539	4	6	0.93	0	0:00:03.642516
5540	5	-1	0.0	0	0:00:03.643505
5541	7	8	0.15	0	0:00:03.643288
5542	9	8	2.46	0	0:00:03.643590
5543	0	0	3.81	1	0:00:03.643800
5544	0	6	0.227	0	0:00:03.643370
5545	6	6	3.55	1	0:00:03.643868
5546	7	7	0.00699	1	0:00:03.643393
5547	2	8	3.01	0	0:00:03.642456
5548	8	8	0.604	1	0:00:03.640493
5549	5	-1	0.0	0	0:00:03.642954
5550	5	7	1.03	0	0:00:03.643434
5551	7	9	0.017	0	0:00:03.642950
5552	5	5	1.7	1	0:00:03.643568
5553	5	5	3.0	1	0:00:03.644394
5554	9	9	0.0099	1	0:00:03.643565
5555	4	2	0.305	0	0:00:03.643311
5556	6	-1	0.0	0	0:00:03.643181
5557	4	6	0.344	0	0:00:03.642928
5558	7	-1	0.0	0	0:00:03.643399
5559	3	6	2.73	0	0:00:03.641210
5560	3	5	0.709	0	0:00:03.642462
5561	6	6	0.0931	1	0:00:03.643282
5562	4	-1	0.0	0	0:00:03.643199
5563	1	-1	0.0	0	0:00:03.642761
5564	6	-1	0.0	0	0:00:03.643533
5565	3	6	0.709	0	0:00:03.642248
5566	1	9	2.23	0	0:00:03.644242
5567	6	-1	0.0	0	0:00:03.643330
5568	7	7	2.05	1	0:00:03.643845
5569	0	-1	0.0	0	0:00:03.643609
5570	5	5	3.3	1	0:00:03.644255
5571	0	9	0.589	0	0:00:03.642668
5572	1	1	0.242	1	0:00:03.643405
5573	9	9	0.659	1	0:00:03.643427
5574	7	7	2.0	1	0:00:03.643864
5575	3	4	0.618	0	0:00:03.643147
5576	5	-1	0.0	0	0:00:03.643128
5577	2	6	0.0799	0	0:00:03.642165
5578	3	3	0.432	1	0:00:03.642040
5579	9	9	0.987	1	0:00:03.643934
5580	5	6	0.703	0	0:00:03.643330
5581	6	5	1.95	0	0:00:03.643082
5582	4	-1	0.0	0	0:00:03.642950
5583	0	0	3.23	1	0:00:03.642175
5584	0	0	3.37	1	0:00:03.644454
5585	0	-1	0.0	0	0:00:03.644345
5586	8	-1	0.0	0	0:00:03.644488
5587	0	8	3.36	0	0:00:03.643979
5588	3	-1	0.0	0	0:00:03.643760
5589	2	2	1.18	1	0:00:03.643900
5590	4	2	1.57	0	0:00:03.643749
5591	5	6	0.944	0	0:00:03.643780
5592	3	5	2.21	0	0:00:03.644844
5593	7	9	1.49	0	0:00:03.643564
5594	9	8	0.329	0	0:00:03.643511
5595	6	6	1.13	1	0:00:03.642644
5596	9	9	0.884	1	0:00:03.644045
5597	3	8	1.03	0	0:00:03.643445
5598	1	9	0.384	0	0:00:03.644473
5599	2	6	0.936	0	0:00:03.642878
5600	6	9	0.0924	0	0:00:03.642996
5601	7	7	1.11	1	0:00:03.644948
5602	4	6	1.54	0	0:00:03.643244
5603	5	6	1.01	0	0:00:03.642884
5604	1	1	1.25	1	0:00:03.643312
5605	3	6	0.744	0	0:00:03.642834
5606	7	9	0.819	0	0:00:03.643307
5607	6	6	0.97	1	0:00:03.644073
5608	9	9	1.08	1	0:00:03.642039
5609	5	-1	0.0	0	0:00:03.643564
5610	8	9	0.00885	0	0:00:03.643448
5611	5	2	0.0643	0	0:00:03.644262
5612	8	8	1.59	1	0:00:03.642702
5613	5	6	0.141	0	0:00:03.641816
5614	8	8	3.81	1	0:00:03.642920
5615	5	-1	0.0	0	0:00:03.643497
5616	6	6	2.31	1	0:00:03.642597
5617	5	5	3.53	1	0:00:03.642771
5618	0	8	0.981	0	0:00:03.642738
5619	8	8	2.99	1	0:00:03.643610
5620	3	2	0.724	0	0:00:03.642780
5621	8	1	0.899	0	0:00:03.641952
5622	1	1	1.96	1	0:00:03.642256
5623	8	8	1.31	1	0:00:03.641479
5624	1	1	3.53	1	0:00:03.642471
5625	5	5	1.73	1	0:00:03.642354
5626	0	4	0.243	0	0:00:03.641641
5627	9	6	1.12	0	0:00:03.642134
5628	8	1	2.45	0	0:00:03.641722
5629	6	6	2.38	1	0:00:03.641133
5630	3	8	0.598	0	0:00:03.640731
5631	6	-1	0.0	0	0:00:03.642231
5632	3	1	0.852	0	0:00:03.642964
5633	4	5	0.166	0	0:00:03.643399
5634	4	2	0.998	0	0:00:03.642047
5635	7	7	2.22	1	0:00:03.641410
5636	4	1	1.01	0	0:00:03.642875
5637	7	7	1.45	1	0:00:03.642249
5638	4	6	2.95	0	0:00:03.641320
5639	3	-1	0.0	0	0:00:03.643371
5640	2	3	0.246	0	0:00:03.643178
5641	4	6	0.459	0	0:00:03.640378
5642	5	7	1.15	0	0:00:03.641119
5643	5	7	0.873	0	0:00:03.643073
5644	7	5	1.08	0	0:00:03.643329
5645	5	5	1.19	1	0:00:03.642484
5646	4	8	3.55	0	0:00:03.642431
5647	5	5	0.722	1	0:00:03.641963
5648	8	8	2.26	1	0:00:03.642445
5649	0	6	2.3	0	0:00:03.643148
5650	5	-1	0.0	0	0:00:03.642233
5651	4	6	2.79	0	0:00:03.642143
5652	0	0	2.71	1	0:00:03.642327
5653	5	5	1.82	1	0:00:03.642713
5654	4	6	2.13	0	0:00:03.641864
5655	3	-1	0.0	0	0:00:03.642871
5656	3	-1	0.0	0	0:00:03.643508
5657	2	2	0.706	1	0:00:03.643316
5658	4	4	0.281	1	0:00:03.642229
5659	2	5	0.632	0	0:00:03.643516
5660	9	9	1.36	1	0:00:03.642798
5661	4	-1	0.0	0	0:00:03.642371
5662	8	4	0.581	0	0:00:03.643357
5663	8	1	0.196	0	0:00:03.642596
5664	6	6	1.49	1	0:00:03.642674
5665	2	0	3.81	0	0:00:03.642311
5666	6	6	2.09	1	0:00:03.642034
5667	1	1	2.31	1	0:00:03.642274
5668	7	7	3.09	1	0:00:03.642507
5669	0	-1	0.0	0	0:00:03.642362
5670	4	6	1.06	0	0:00:03.642301
5671	3	6	2.48	0	0:00:03.641608
5672	8	0	1.06	0	0:00:03.642306
5673	5	5	0.326	1	0:00:03.642614
5674	9	8	3.81	0	0:00:03.641648
5675	7	7	1.0	1	0:00:03.641583
5676	6	6	2.02	1	0:00:03.640234
5677	7	1	0.112	0	0:00:03.641771
5678	1	6	2.1	0	0:00:03.641039
5679	0	0	0.0443	1	0:00:03.643514
5680	2	-1	0.0	0	0:00:03.642757
5681	3	2	0.727	0	0:00:03.644624
5682	5	5	2.97	1	0:00:03.642835
5683	6	6	3.57	1	0:00:03.642811
5684	7	7	0.204	1	0:00:03.642900
5685	1	1	0.687	1	0:00:03.643605
5686	6	6	2.0	1	0:00:03.641851
5687	2	0	1.68	0	0:00:03.642462
5688	8	8	1.23	1	0:00:03.642374
5689	3	9	1.08	0	0:00:03.642760
5690	7	7	2.38	1	0:00:03.642245
5691	2	6	1.2	0	0:00:03.641223
5692	5	5	1.57	1	0:00:03.643439
5693	7	7	0.331	1	0:00:03.641353
5694	5	5	3.51	1	0:00:03.643600
5695	7	7	3.29	1	0:00:03.641160
5696	7	7	0.981	1	0:00:03.643955
5697	1	-1	0.0	0	0:00:03.642017
5698	7	1	0.213	0	0:00:03.642774
5699	4	-1	0.0	0	0:00:03.640864
5700	3	-1	0.0	0	0:00:03.642453
5701	3	5	0.305	0	0:00:03.643006
5702	4	0	0.899	0	0:00:03.642585
5703	0	-1	0.0	0	0:00:03.642432
5704	4	7	0.58	0	0:00:03.642371
5705	2	6	0.632	0	0:00:03.640830
5706	7	6	0.51	0	0:00:03.642427
5707	0	0	1.96	1	0:00:03.642591
5708	2	5	0.687	0	0:00:03.642268
5709	2	-1	0.0	0	0:00:03.642029
5710	6	7	0.572	0	0:00:03.642426
5711	6	6	1.09	1	0:00:03.641788
5712	2	6	0.359	0	0:00:03.641484
5713	5	5	3.74	1	0:00:03.643367
5714	2	2	1.11	1	0:00:03.643672
5715	6	6	2.73	1	0:00:03.642966
5716	0	0	3.25	1	0:00:03.643276
5717	6	4	0.225	0	0:00:03.641576
5718	1	-1	0.0	0	0:00:03.642437
5719	2	6	0.713	0	0:00:03.642429
5720	9	9	2.33	1	0:00:03.642424
5721	0	0	3.81	1	0:00:03.642533
5722	0	0	3.09	1	0:00:03.641657
5723	1	1	2.03	1	0:00:03.640031
5724	5	-1	0.0	0	0:00:03.641920
5725	5	5	1.48	1	0:00:03.642312
5726	1	9	0.999	0	0:00:03.641424
5727	6	6	3.65	1	0:00:03.641377
5728	7	7	2.29	1	0:00:03.641756
5729	8	-1	0.0	0	0:00:03.642991
5730	5	9	0.797	0	0:00:03.642924
5731	6	6	3.46	1	0:00:03.642981
5732	3	3	0.952	1	0:00:03.644591
5733	3	6	0.0278	0	0:00:03.643476
5734	6	-1	0.0	0	0:00:03.642047
5735	0	0	3.81	1	0:00:03.641886
5736	9	1	0.426	0	0:00:03.643176
5737	9	8	0.77	0	0:00:03.644320
5738	2	6	0.445	0	0:00:03.642932
5739	2	6	2.28	0	0:00:03.643267
5740	6	6	2.13	1	0:00:03.642026
5741	1	8	0.3	0	0:00:03.644318
5742	4	5	0.288	0	0:00:03.644281
5743	6	6	1.19	1	0:00:03.643129
5744	2	7	0.886	0	0:00:03.643531
5745	5	-1	0.0	0	0:00:03.643990
5746	7	7	2.98	1	0:00:03.643288
5747	8	0	0.244	0	0:00:03.644037
5748	8	8	1.22	1	0:00:03.644180
5749	5	3	0.448	0	0:00:03.643492
5750	6	1	0.0641	0	0:00:03.643920
5751	4	-1	0.0	0	0:00:03.643794
5752	3	-1	0.0	0	0:00:03.642890
5753	2	2	2.35	1	0:00:03.644060
5754	3	5	0.556	0	0:00:03.643631
5755	4	4	0.148	1	0:00:03.642389
5756	4	7	0.513	0	0:00:03.642947
5757	4	4	1.26	1	0:00:03.642625
5758	8	6	0.41	0	0:00:03.641375
5759	9	9	2.85	1	0:00:03.643076
5760	2	2	1.1	1	0:00:03.643004
5761	6	2	0.228	0	0:00:03.643948
5762	0	8	2.81	0	0:00:03.643069
5763	9	1	0.376	0	0:00:03.643006
5764	7	7	1.58	1	0:00:03.642760
5765	9	9	1.69	1	0:00:03.643324
5766	8	8	2.22	1	0:00:03.644127
5767	7	7	1.07	1	0:00:03.642688
5768	7	9	0.297	0	0:00:03.643235
5769	3	6	0.0579	0	0:00:03.641982
5770	8	8	2.79	1	0:00:03.642902
5771	2	6	1.66	0	0:00:03.643045
5772	9	9	2.99	1	0:00:03.643611
5773	3	6	1.35	0	0:00:03.642432
5774	5	6	0.592	0	0:00:03.642846
5775	7	-1	0.0	0	0:00:03.643091
5776	5	6	1.6	0	0:00:03.644009
5777	8	8	3.81	1	0:00:03.643707
5778	7	7	2.13	1	0:00:03.643198
5779	3	9	0.123	0	0:00:03.642639
5780	7	7	1.63	1	0:00:03.642006
5781	0	9	0.495	0	0:00:03.641338
5782	7	7	2.58	1	0:00:03.644207
5783	1	-1	0.0	0	0:00:03.643410
